ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132266228,Ford Focus 1.6 Titanium,https://www.otomoto.pl/osobowe/oferta/ford-focus-1-6-benzyna-125km-stan-bdb-drugi-komplet-kol-titanium-matsuoka-ID6H0mzO.html,1 596 cm3 • 125 KM • 1.6 Benzyna 125KM Stan bdb Drugi komplet kół Titanium *Matsuoka*,153 900 km,Benzyna,Manualna,2011,Łódź (Łódzkie),FirmaZobacz ogłoszenia,24 900,PLN,W granicach średniej
6124033908,Ford Ranger,https://www.otomoto.pl/osobowe/oferta/ford-ranger-ford-ranger-nowa-glowica-xlt-2-5-benz-gaz-klima-4x4-ID6GrOYs.html,"2 488 cm3 • 190 KM • Ford Ranger NOWA GŁOWICA XLT 2.5 Benz + gaz klima , 4x4",248 000 km,Benzyna+LPG,Manualna,2016,Frombork (Warmińsko-mazurskie),Prywatny sprzedawca,66 297,PLN,N/A
6132342413,Ford Fiesta,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-1-0-125km-ID6H0GoB.html,"998 cm3 • 125 KM • 1,0 125KM",129 000 km,Benzyna,Manualna,2013,Stawiski (Podlaskie),Prywatny sprzedawca,25 000,PLN,W granicach średniej
6117650055,Ford Mondeo 2.0 TDCi Titanium,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-convers-podgrzewane-fotele-czujniki-parkowania-klima-autom-zadbany-ID6G12f5.html,"1 997 cm3 • 140 KM • Convers. Podgrzewane fotele, czujniki parkowania,klima autom. Zadbany.",311 000 km,Diesel,Manualna,2010,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,20 900,PLN,Powyżej średniej
6132265374,Ford Tourneo Connect Grand,https://www.otomoto.pl/osobowe/oferta/ford-tourneo-connect-grand-ford-tourneo-connect-1-6-116km-7-osobowy-long-ID6H0mm2.html,1 560 cm3 • 116 KM • Ford Tourneo Connect 1.6 116KM 7 osobowy Long,250 000 km,Diesel,Manualna,2014,Busko-Zdrój (Świętokrzyskie),Prywatny sprzedawca,28 800,PLN,N/A
6132348080,Ford B-MAX,https://www.otomoto.pl/osobowe/oferta/ford-b-max-ford-b-max-super-stan-ID6H0HS0.html,998 cm3 • 101 KM • Ford B Max Super Stan,145 500 km,Benzyna,Manualna,2014,Bietowo (Pomorskie),Prywatny sprzedawca,19 900,PLN,Poniżej średniej
6132350519,Ford Mondeo,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-mondeo-mk4-2-0tdci-bogate-wyposazony-bardzo-dobry-stan-techniczny-ID6H0Iwl.html,1 997 cm3 • 116 KM • Mondeo mk4 2.0tdci bogate wyposażony bardzo dobry stan techniczny,340 000 km,Diesel,Manualna,2010,Świętochłowice (Śląskie),Prywatny sprzedawca,18 450,PLN,W granicach średniej
6132264972,Ford Focus 1.6 FF Titanium,https://www.otomoto.pl/osobowe/oferta/ford-focus-ford-focus-1-6ti-vct-120km-benzyna-gaz-ID6H0mfy.html,1 596 cm3 • 120 KM • Ford focus 1.6Ti VCT 120km benzyna+gaz,176 000 km,Benzyna+LPG,Manualna,2013,Wodynie (Mazowieckie),Prywatny sprzedawca,24 900,PLN,N/A
6132218362,Ford Grand C-MAX 2.0 TDCi Start-Stopp-System Titanium,https://www.otomoto.pl/osobowe/oferta/ford-grand-c-max-2-0tdci150kmnaviledtempomatklimatronikskoryalu-ID6H0a7M.html,1 998 cm3 • 150 KM • 2.0TDCI*150KM*Navi*Led*Tempomat*KlimaTronik*Skóry*Alu*,180 000 km,Diesel,Manualna,2016,Starogard Gdański (Pomorskie),Prywatny sprzedawca,36 990,PLN,Poniżej średniej
6132350293,Ford B-MAX 1.6 TDCi Titanium,https://www.otomoto.pl/osobowe/oferta/ford-b-max-titaniumledalufelgiserwisowanykamera-ID6H0IrH.html,1 560 cm3 • 95 KM • *TITANIUM*LED*Alufelgi*Serwisowany*Kamera*,146 000 km,Diesel,Manualna,2013,Radomsko (Łódzkie),Prywatny sprzedawca,24 400,PLN,W granicach średniej
6128642550,Ford Kuga 2.0 TDCi 4x2 Titanium,https://www.otomoto.pl/osobowe/oferta/ford-kuga-2-0-150km-nawigacja-kamera-cofania-gwarancja-przebiegu-ID6GL9To.html,"1 997 cm3 • 150 KM • 2.0 150KM,Nawigacja,Kamera Cofania,Gwarancja Przebiegu!!!",171 000 km,Diesel,Manualna,2020,Ogrodzieniec (Śląskie),Prywatny sprzedawca,76 900,PLN,W granicach średniej
6126932087,Ford S-Max,https://www.otomoto.pl/osobowe/oferta/ford-s-max-doinwestowany-ford-s-max-ID6GDYWh.html,1 997 cm3 • 115 KM • Doinwestowany Ford S-Max,350 000 km,Diesel,Manualna,2009,Zgorzelec (Dolnośląskie),Prywatny sprzedawca,11 500,PLN,N/A
6132350048,Ford Transit Custom,https://www.otomoto.pl/osobowe/oferta/ford-transit-custom-sprzedam-samochod-ford-transit-custon-ID6H0InK.html,2 200 cm3 • 74 KM • Sprzedam samochód Ford Transit Custon,223 km,Diesel,Manualna,2015,Wola Łużańska (Małopolskie),Prywatny sprzedawca,62 000,PLN,Poniżej średniej
6132350043,Ford Galaxy 2.0 TDCi Platinium X (Titanium),https://www.otomoto.pl/osobowe/oferta/ford-galaxy-stan-idealny-convers-duza-navi-platinium-x-titanium-ID6H0InF.html,1 997 cm3 • 140 KM • Stan idealny convers duża navi platinium x titanium,290 000 km,Diesel,Manualna,2013,Starogard Gdański (Pomorskie),Prywatny sprzedawca,35 900,PLN,W granicach średniej
6132262475,Ford Mondeo 2.2 TDCi Platinium X Plus (Titanium),https://www.otomoto.pl/osobowe/oferta/ford-mondeo-2-2-tdci200km-manual-bogatewyposazenie-ID6H0lBh.html,"2 179 cm3 • 200 KM • 2,2 TDCi*200KM* Manual* BogateWyposazenie",222 000 km,Diesel,Manualna,2011,Jedlińsk (Mazowieckie),Prywatny sprzedawca,29 700,PLN,Powyżej średniej
6132347718,Ford Fiesta 1.5 TDCi ECOnetic Titanium ASS,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-ford-fiesta-mk7-ID6H0HMa.html,1 498 cm3 • 95 KM • Ford fiesta mk7,170 000 km,Diesel,Manualna,2017,Iwanowice (Wielkopolskie),Prywatny sprzedawca,19 900,PLN,N/A
6132349979,Ford B-MAX 1.5 TDCi Titanium,https://www.otomoto.pl/osobowe/oferta/ford-b-max-led-skory-panorama-okazja-ID6H0ImD.html,1 498 cm3 • 75 KM • LED skóry panorama okazja,200 000 km,Diesel,Manualna,2013,Poraj (Śląskie),Prywatny sprzedawca,18 600,PLN,N/A
6132349871,Ford Fiesta 1.6 TDCi Start-Stop ECOnetic Trend,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-lift-klimatronic-pdc-grzana-czolowa-szyba-ID6H0IkT.html,"1 560 cm3 • 95 KM • Lift, Klimatronic Pdc Grzana Czołowa Szyba",189 900 km,Diesel,Manualna,2014,Zamość (Lubelskie),Prywatny sprzedawca,24 500,PLN,W granicach średniej
6116633492,Ford Focus 1.0 EcoBoost Start-Stopp-System,https://www.otomoto.pl/osobowe/oferta/ford-focus-niski-przebieg-zadbany-ID6FVLMU.html,"998 cm3 • 100 KM • Niski przebieg, zadbany!",68 000 km,Benzyna,Manualna,2013,Kwaczała (Małopolskie),Prywatny sprzedawca,24 500,PLN,Powyżej średniej
6132261167,Ford Fiesta 1.25 Titanium,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-ford-fiesta-godna-uwagi-ID6H0lgb.html,1 242 cm3 • 82 KM • Ford Fiesta godna uwagi,259 000 km,Benzyna,Manualna,2012,Leszno (Wielkopolskie),Prywatny sprzedawca,15 000,PLN,N/A
6132349775,Ford Focus 1.6 Edition,https://www.otomoto.pl/osobowe/oferta/ford-focus-ford-focus-okazja-okazji-ID6H0Ijl.html,1 596 cm3 • 125 KM • Ford Focus! Okazja OKAZJI!,290 000 km,Benzyna,Manualna,2013,Ruda Śląska (Śląskie),Prywatny sprzedawca,8 000,PLN,N/A
6131100218,Ford Tourneo Connect Grand,https://www.otomoto.pl/osobowe/oferta/ford-tourneo-connect-grand-ID6GWtfc.html,1 560 cm3 • 115 KM,195 000 km,Diesel,Manualna,2014,Zalasewo (Wielkopolskie),Prywatny sprzedawca,43 000,PLN,Powyżej średniej
6132260939,Ford Focus C-Max 1.6 TDCi DPF Ghia,https://www.otomoto.pl/osobowe/oferta/ford-focus-c-max-focus-cmax-1-6-diesel-ghia-ID6H0lcw.html,1 560 cm3 • 109 KM • Focus cmax 1.6 diesel Ghia,215 910 km,Diesel,Manualna,2005,Elbląg (Warmińsko-mazurskie),Prywatny sprzedawca,8 600,PLN,N/A
6127962125,Ford Mondeo Turnier 2.0 TDCi Ambiente,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-2-0-tdci-titanium-niski-przebieg-ford-service-ID6GIiSN.html,1 997 cm3 • 136 KM • 2.0 TDCI Titanium Niski przebieg Ford Service,110 514 km,Diesel,Manualna,2011,Raniżów (Podkarpackie),Prywatny sprzedawca,31 900,PLN,Powyżej średniej
6131161176,Ford Focus 1.6 Silver X,https://www.otomoto.pl/osobowe/oferta/ford-focus-ford-focus-mk2-1-6benzyna-2009r-lift-ID6GWJ6o.html,"1 596 cm3 • 100 KM • Ford Focus MK2 1,6benzyna 2009r. Lift!",279 000 km,Benzyna,Manualna,2009,Grudziądz (Kujawsko-pomorskie),Prywatny sprzedawca,12 900,PLN,W granicach średniej
6130871216,Ford Kuga 2.0 TDCi Trend,https://www.otomoto.pl/osobowe/oferta/ford-kuga-2-0tdci-nawigacja-zobacz-jaka-ladna-ostrowek1-ID6GUwFC.html,1 997 cm3 • 136 KM • 2.0TDCi _ Nawigacja _ ZOBACZ _ Jaka _ Ładna _ Ostrowek1,134 000 km,Diesel,Manualna,2010,Zduńska Wola (Łódzkie),FirmaZobacz ogłoszenia,35 900,PLN,Powyżej średniej
6132113853,Ford C-MAX 1.6 Ti-VCT Titanium,https://www.otomoto.pl/osobowe/oferta/ford-c-max-klimatronic-nowy-rozrzad-tarcze-klocki-doinwestowany-zadbany-stan-igla-ID6GZIV9.html,1 596 cm3 • 125 KM • Klimatronic Nowy Rozrząd Tarcze Klocki Doinwestowany Zadbany Stan IGŁA,126 000 km,Benzyna,Manualna,2016,Chojnów (Dolnośląskie),Prywatny sprzedawca,38 000,PLN,Poniżej średniej
6132349474,Ford Transit Custom,https://www.otomoto.pl/osobowe/oferta/ford-transit-custom-ford-custom-2-0-186-km-hybrid-ID6H0Ieu.html,1 996 cm3 • 185 KM • Ford custom 2.0 186 km hybrid,49 000 km,Diesel,Manualna,2020,Wągrowiec (Wielkopolskie),Prywatny sprzedawca,145 000,PLN,N/A
6129461834,Ford Mondeo,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-serwisowany-salon-led-pierwsza-rejestracja-2018-elektryczna-klapa-ID6GOB1E.html,1 997 cm3 • 150 KM • Serwisowany/SALON/LED/Pierwsza Rejestracja 2018/elektryczna klapa,160 000 km,Diesel,Manualna,2017,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,63 900,PLN,N/A
6132349482,Ford Focus 2.0 TDCi Titanium,https://www.otomoto.pl/osobowe/oferta/ford-focus-zadbany-ID6H0IeC.html,1 997 cm3 • 163 KM • Zadbany,206 000 km,Diesel,Manualna,2014,Sokołów Podlaski (Mazowieckie),Prywatny sprzedawca,36 900,PLN,Powyżej średniej
6132259120,Ford Kuga 2.0 TDCi Titanium FWD,https://www.otomoto.pl/osobowe/oferta/ford-kuga-2-0-tdci-4x4-fuul-opcja-zarejestrowany-ID6H0kJa.html,1 997 cm3 • 136 KM • 2.0 TDCI 4X4 Fuul Opcja Zarejestrowany,260 000 km,Diesel,Manualna,2009,Radom (Mazowieckie),Prywatny sprzedawca,27 900,PLN,W granicach średniej
6132349239,Ford Mondeo 2.0 TDCi Titanium,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-ford-mondeo-2-0-tdci-titanium-bardzo-zadbany-ID6H0IaH.html,1 997 cm3 • 150 KM • Ford Mondeo 2.0 TDCi - Titanium - bardzo zadbany!,199 450 km,Diesel,Manualna,2017,Warszawa (Mazowieckie),Prywatny sprzedawca,51 300,PLN,W granicach średniej
6126925354,Ford Mondeo 1.5 EcoBoost Titanium,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-1-5-ecoboost-160km-navifullledwinterelek-bagaznik-ID6GDXaG.html,1 499 cm3 • 160 KM • 1.5 EcoBoost 160km *navi*fullLed*Winter*elek Bagażnik*,120 000 km,Benzyna,Manualna,2017,Tychy (Śląskie),Zobacz ogłoszenia,55 500,PLN,W granicach średniej
6132258241,Ford Focus 2.0 TDCi Titanium,https://www.otomoto.pl/osobowe/oferta/ford-focus-2-0tdci-titanium-xenon-led-sony-pdc-ID6H0kuZ.html,1 997 cm3 • 140 KM • 2.0tdci titanium xenon led sony pdc,227 000 km,Diesel,Manualna,2012,Legnica (Dolnośląskie),Prywatny sprzedawca,26 700,PLN,W granicach średniej
6128497426,Ford Focus 1.0 EcoBoost Trend,https://www.otomoto.pl/osobowe/oferta/ford-focus-ID6GKy8G.html,999 cm3 • 100 KM,167 000 km,Benzyna,Manualna,2016,Chodzież (Wielkopolskie),Prywatny sprzedawca,28 500,PLN,W granicach średniej
6132257791,Ford Kuga 2.0 TDCi 2x4 Trend,https://www.otomoto.pl/osobowe/oferta/ford-kuga-ID6H0knJ.html,1 997 cm3 • 150 KM,180 000 km,Diesel,Manualna,2015,Gdańsk (Pomorskie),Prywatny sprzedawca,29 500,PLN,N/A
6132349130,Ford Focus 1.6 Trend,https://www.otomoto.pl/osobowe/oferta/ford-focus-ford-focus-mk3-1-6-benzyna-ID6H0I8V.html,1 596 cm3 • 125 KM • Ford Focus MK3 1.6 benzyna,305 824 km,Benzyna,Manualna,2011,Kraków (Małopolskie),Prywatny sprzedawca,21 500,PLN,W granicach średniej
6132188163,Ford Transit Custom 310 L2H1 VA Trend,https://www.otomoto.pl/osobowe/oferta/ford-transit-custom-ford-transit-custom-mozliwa-wymiana-za-osobowe-ID6H02gH.html,2 198 cm3 • 125 KM • Ford Transit Custom. Możliwa wymiana za osobowe.,250 000 km,Diesel,Manualna,2013,Tylmanowa (Małopolskie),Prywatny sprzedawca,46 000,PLN,N/A
6118048894,Ford Focus Turnier 1.5 TDCi DPF Start-Stopp-System Titanium,https://www.otomoto.pl/osobowe/oferta/ford-focus-100-bezwypadkowe-bardzo-zadbane-dobrze-wyposazone-ID6G2HZY.html,"1 498 cm3 • 95 KM • 100% bezwypadkowe , bardzo zadbane, dobrze wyposażone",199 000 km,Diesel,Manualna,2017,Łubowo (Wielkopolskie),Prywatny sprzedawca,25 900,PLN,Poniżej średniej
6132349070,Ford Focus 1.6 TDCi FX Silver / Silver X,https://www.otomoto.pl/osobowe/oferta/ford-focus-ID6H0I7Y.html,1 560 cm3 • 90 KM,170 000 km,Diesel,Manualna,2009,Inowrocław (Kujawsko-pomorskie),Prywatny sprzedawca,12 900,PLN,W granicach średniej
6132349042,Ford Focus,https://www.otomoto.pl/osobowe/oferta/ford-focus-ford-focus-mk3-red-edition-ID6H0I7v.html,1 499 cm3 • 150 KM • ford focus mk3 red edition,67 700 km,Benzyna,Manualna,2016,Płock (Mazowieckie),Prywatny sprzedawca,41 900,PLN,W granicach średniej
6132256324,Ford Mondeo 2.0 EcoBlue Executive,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-2-0l-diesel-150km-2021r-ID6H0k04.html,1 997 cm3 • 150 KM • 2.0L Diesel 150KM 2021r.,185 000 km,Diesel,Manualna,2021,Warszawa (Mazowieckie),Prywatny sprzedawca,54 900,PLN,N/A
6132349014,Ford Fiesta 1.1 Trend,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-piekna-fiesta-mk8-ID6H0I74.html,1 084 cm3 • 85 KM • Piękna Fiesta mk8.,40 300 km,Benzyna,Manualna,2019,Siepraw (Małopolskie),Prywatny sprzedawca,46 500,PLN,Powyżej średniej
6132256006,Ford Puma 1.0 EcoBoost Titanium,https://www.otomoto.pl/osobowe/oferta/ford-puma-ford-puma-titanium-1-0ecoboost-hybrid-125km-m6-ID6H0jUV.html,"999 cm3 • 125 KM • Ford Puma TITANIUM 1,0EcoBoost Hybrid 125KM M6",7 km,Benzyna,Manualna,2024,Włocławek (Kujawsko-pomorskie),Zobacz ogłoszenia,102 900,PLN,N/A
6132348846,Ford S-Max 2.0 Gold X,https://www.otomoto.pl/osobowe/oferta/ford-s-max-ford-s-max-2-0-benzyna-145-km-7-osobowy-ID6H0I4m.html,"1 999 cm3 • 145 KM • FORD S MAX 2,0 BENZYNA 145 KM 7 osobowy",312 000 km,Benzyna,Manualna,2008,Dęblin (Lubelskie),Prywatny sprzedawca,14 500,PLN,W granicach średniej
6131684766,Ford S-Max 2.0 TDCi Titanium,https://www.otomoto.pl/osobowe/oferta/ford-s-max-2-0tdci-180km-fullled-kamera-grzanakiera-navi-keylessgo-serwisasoford-ID6GXWjo.html,1 997 cm3 • 180 KM • 2.0TDCI 180KM#FullLed#Kamera#GrzanaKiera#Navi#KeylessGo#SerwisAsoFord,230 000 km,Diesel,Manualna,2015,Pawłów (Świętokrzyskie),Prywatny sprzedawca,52 700,PLN,W granicach średniej
6131352672,Ford S-Max 2.0 TDCi Titanium,https://www.otomoto.pl/osobowe/oferta/ford-s-max-2-0tdci-140km-ledy-7-osob-alu17-navi-2xpdc-fullserwis-zadbany-ID6GVvW2.html,1 997 cm3 • 140 KM • 2.0TDCI 140KM#LEDY#7-OSÓB#Alu17#Navi#2XPDC#FullSerwis#Zadbany,260 000 km,Diesel,Manualna,2013,Pawłów (Świętokrzyskie),Prywatny sprzedawca,33 900,PLN,W granicach średniej
6132340494,Ford S-Max 2.0 TDCi Titanium,https://www.otomoto.pl/osobowe/oferta/ford-s-max-2-0-tdci-140km-titanium-7-osob-climatronic-tempomat-oplacony-ID6H0FTE.html,"1 997 cm3 • 140 KM • 2.0 TDCI 140KM Titanium! 7 Osób! Climatronic, Tempomat! Opłacony",228 000 km,Diesel,Manualna,2006,Legnica (Dolnośląskie),Prywatny sprzedawca,12 700,PLN,Poniżej średniej
6131258050,Ford Fiesta 1.25 SYNC Edition,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-i-wlasciciel-grzane-fotele-grzana-szyba-ID6GV8iS.html,1 242 cm3 • 60 KM • I_właściciel_Grzane_Fotele_Grzana_szyba!,141 121 km,Benzyna,Manualna,2016,Woźniki (Łódzkie),Prywatny sprzedawca,29 999,PLN,Powyżej średniej
6132253890,Ford KA,https://www.otomoto.pl/osobowe/oferta/ford-ka-1-2-cool-sound-edition-1-reka-bezwypadkowy-nowe-opony-super-stan-ID6H0jmO.html,1 242 cm3 • 69 KM • 1.2 Cool&Sound Edition 1 ręka Bezwypadkowy Nowe opony Super stan,134 000 km,Benzyna,Manualna,2014,Elbląg (Warmińsko-mazurskie),Prywatny sprzedawca,19 499,PLN,Powyżej średniej
6129644191,Ford Kuga,https://www.otomoto.pl/osobowe/oferta/ford-kuga-naped-4x4-199-tysiecy-kilometrow-ID6GPmsT.html,"1 997 cm3 • 136 KM • Napęd 4x4, 199 Tysięcy Kilometrów",199 000 km,Diesel,Manualna,2009,Trzebiechów (Lubuskie),Prywatny sprzedawca,25 700,PLN,Poniżej średniej
6131036943,Ford Kuga 2.0 TDCi 2x4 Titanium,https://www.otomoto.pl/osobowe/oferta/ford-kuga-2-0-diesel-140km-2014-wersjatitaniumpolskory-navi-parktronik-sliczny-ID6GWcMD.html,"1 997 cm3 • 140 KM • 2.0 Diesel 140KM,2014,Wersja^TITANIUM^Półskóry,NAVI,Parktronik,ŚLICZNY",247 000 km,Diesel,Manualna,2014,Ostrowiec Świętokrzyski (Świętokrzyskie),Prywatny sprzedawca,42 999,PLN,W granicach średniej
6131908534,Ford Tourneo Custom 2.0 EcoBlue L2 Titanium,https://www.otomoto.pl/osobowe/oferta/ford-tourneo-custom-pierwszy-wlasciciel-ID6GYRvy.html,1 996 cm3 • 185 KM • Pierwszy właściciel,122 000 km,Diesel,Manualna,2020,Nowy Sącz (Małopolskie),Prywatny sprzedawca,135 000,PLN,Powyżej średniej
6132348582,Ford Fiesta 1.0 EcoBoost Trend,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-salon-pl-bezwypadkowy-niski-przebieg-ID6H0I06.html,"998 cm3 • 100 KM • Salon PL, bezwypadkowy, niski przebieg",107 000 km,Benzyna,Manualna,2014,Gdańsk (Pomorskie),Prywatny sprzedawca,24 500,PLN,W granicach średniej
6131161044,Ford Kuga 1.5 EcoBoost 2x4 Cool & Connect,https://www.otomoto.pl/osobowe/oferta/ford-kuga-grzana-kier-i-fotele-keyless-ID6GWJ4g.html,"1 498 cm3 • 150 KM • grzana kier. i fotele, keyless",147 000 km,Benzyna,Manualna,2017,Radomsko (Łódzkie),Prywatny sprzedawca,62 500,PLN,W granicach średniej
6131235368,Ford Mondeo 2.0 TDCi Ambiente,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-ID6GV2p2.html,1 997 cm3 • 140 KM,396 000 km,Diesel,Manualna,2011,Magnuszew (Mazowieckie),Prywatny sprzedawca,15 900,PLN,N/A
6131231264,Ford Grand C-MAX,https://www.otomoto.pl/osobowe/oferta/ford-grand-c-max-ford-grand-c-max-7-miejsc-klima-maly-przebieg-isofix-ID6GV1kQ.html,998 cm3 • 125 KM • Ford Grand C-Max 7 miejsc Klima mały przebieg ISOFIX,108 000 km,Benzyna,Manualna,2013,Swarzędz (Wielkopolskie),Prywatny sprzedawca,25 000,PLN,W granicach średniej
6131068968,Ford Transit Connect,https://www.otomoto.pl/osobowe/oferta/ford-transit-connect-1-5-tdci-120km-wersja-l2h1-salon-polska-1-wlasciciel-bezwypadkowy-ID6GWl7a.html,1 499 cm3 • 120 KM • 1.5 TDCI 120KM. Wersja L2H1. Salon Polska. 1 właściciel. Bezwypadkowy.,273 700 km,Diesel,Manualna,2020,Kraków (Małopolskie),Prywatny sprzedawca,44 899,PLN,N/A
6124371990,Ford Kuga 2.0 TDCi AWD Titanium,https://www.otomoto.pl/osobowe/oferta/ford-kuga-2016r-2-0tdci-180km-ID6GteWo.html,1 997 cm3 • 180 KM • 2016r. 2.0TDCi 180KM,158 000 km,Diesel,Manualna,2016,Skoki (Wielkopolskie),Prywatny sprzedawca,57 900,PLN,W granicach średniej
6132348553,Ford Kuga 2.0 TDCi 4WD Titanium,https://www.otomoto.pl/osobowe/oferta/ford-kuga-sprzedam-ford-kuga-2014-drugi-wlasciciel-ID6H0HZD.html,1 997 cm3 • 163 KM • Sprzedam Ford Kuga 2014 drugi właściciel,122 200 km,Diesel,Manualna,2014,Dębica (Podkarpackie),Prywatny sprzedawca,49 800,PLN,W granicach średniej
6132348514,Ford Fiesta 1.4 Ambiente,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-ford-fiesta-mk6-1-4-benzyna-2007-cena-do-negocjacji-ID6H0HZ0.html,1 388 cm3 • 80 KM • Ford Fiesta MK6 1.4 Benzyna 2007 (cena do negocjacji),156 349 km,Benzyna,Manualna,2007,Łódź (Łódzkie),Prywatny sprzedawca,4 900,PLN,N/A
6132348522,Ford C-MAX 1.0 EcoBoost Titanium ASS,https://www.otomoto.pl/osobowe/oferta/ford-c-max-1-0-ecobost-titanium-navi-ID6H0HZ8.html,999 cm3 • 125 KM • 1.0 ecobost Titanium/ Navi,124 521 km,Benzyna,Manualna,2016,Debrzno-Wieś (Wielkopolskie),Prywatny sprzedawca,36 200,PLN,W granicach średniej
6132348501,Ford C-MAX 1.0 EcoBoost Titanium ASS,https://www.otomoto.pl/osobowe/oferta/ford-c-max-1-0-125km-benzyna-lift-titanium-kamera-led-navi-climatronic-ID6H0HYN.html,"999 cm3 • 125 KM • 1.0 125KM Benzyna! LIFT! Titanium! Kamera, LED, Navi, Climatronic",164 000 km,Benzyna,Manualna,2015,Legnica (Dolnośląskie),Prywatny sprzedawca,27 900,PLN,W granicach średniej
6132348492,Ford Fiesta 1.25 Trend,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-bezwypadkowy-klimatyzacja-gwarancja-vip-gwarant-ID6H0HYE.html,1 242 cm3 • 82 KM • Bezwypadkowy Klimatyzacja Gwarancja VIP Gwarant,165 000 km,Benzyna,Manualna,2011,Własna (Śląskie),Prywatny sprzedawca,19 990,PLN,W granicach średniej
6132348349,Ford Fiesta 1.5 EcoBoost ST Edition ASS,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-st-200-ps-performance-ID6H0HVl.html,1 499 cm3 • 200 KM • St 200 ps performance,85 000 km,Benzyna,Manualna,2019,Mszana (Śląskie),Prywatny sprzedawca,54 900,PLN,N/A
6131096311,Ford Mondeo,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-ford-mondeo-mk4-fl-2012r-1-6-ecoboost-ID6GWseb.html,1 596 cm3 • 160 KM • FORD MONDEO MK4 FL 2012R. 1.6 EcoBoost,161 000 km,Benzyna,Manualna,2012,Świdnica (Dolnośląskie),Prywatny sprzedawca,31 500,PLN,Powyżej średniej
6131287069,Ford Kuga 2.0 TDCi 4WD Titanium,https://www.otomoto.pl/osobowe/oferta/ford-kuga-kuga-4x4-manual-titanium-s-panorama-ID6GVfQW.html,1 997 cm3 • 163 KM • Kuga 4x4 Manual Titanium S Panorama,167 000 km,Diesel,Manualna,2014,Węgrów (Mazowieckie),Prywatny sprzedawca,49 900,PLN,W granicach średniej
6132348147,Ford Tourneo Courier 1.5 TDCi Titanium,https://www.otomoto.pl/osobowe/oferta/ford-tourneo-courier-ID6H0HT5.html,1 498 cm3 • 100 KM,110 000 km,Diesel,Manualna,2019,Toruń (Kujawsko-pomorskie),Prywatny sprzedawca,43 000,PLN,W granicach średniej
6132249936,Ford Fiesta 1.6 Ti-VCT Titanium,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-ID6H0il2.html,1 596 cm3 • 120 KM,141 635 km,Benzyna,Manualna,2011,Inowrocław (Kujawsko-pomorskie),Prywatny sprzedawca,21 900,PLN,W granicach średniej
6132249799,Ford Focus Turnier 2.0 EcoBoost ST,https://www.otomoto.pl/osobowe/oferta/ford-focus-swiezo-sprowadzony-zadbany-focus-st-250km-ID6H0iiP.html,1 999 cm3 • 250 KM • Świeżo sprowadzony zadbany Focus ST 250KM,176 500 km,Benzyna,Manualna,2013,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,39 900,PLN,Poniżej średniej
6132249961,Ford C-MAX 1.6 Ambiente,https://www.otomoto.pl/osobowe/oferta/ford-c-max-ford-c-max-super-stan-ID6H0ilr.html,1 596 cm3 • 100 KM • Ford c max super stan,161 000 km,Benzyna,Manualna,2008,Złotów (Wielkopolskie),Prywatny sprzedawca,14 000,PLN,W granicach średniej
6126480407,Ford S-Max 2.0 EcoBlue Trend,https://www.otomoto.pl/osobowe/oferta/ford-s-max-bogata-wersja-jakosc-pewnosc-i-serwis-wyjatkowy-zakup-z-domu-ID6GC5q7.html,"1 997 cm3 • 150 KM • Bogata Wersja * Jakość, Pewność i Serwis * Wyjątkowy Zakup z Domu!",249 000 km,Diesel,Manualna,2017,Chodzież (Wielkopolskie),Prywatny sprzedawca,49 900,PLN,W granicach średniej
