ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132348164,Audi A4 Avant 2.0,https://www.otomoto.pl/osobowe/oferta/audi-a4-salon-polskaklimatronikelektrykakomputeralu130km-ID6H0HTm.html,1 984 cm3 • 130 KM • Salon Polska*Klimatronik*Elektryka*Komputer*Alu*130KM,259 000 km,Benzyna,Manualna,2001,Mysłowice (Śląskie),Prywatny sprzedawca,5 900,PLN,N/A
6130314283,Audi A4 Avant 2.0 T FSI,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-b7-2-0-tfsi-200km-ID6GSaMP.html,1 984 cm3 • 200 KM • Audi A4 B7 2.0 TFSI 200KM,233 000 km,Benzyna,Manualna,2005,Suwałki (Podlaskie),Prywatny sprzedawca,14 000,PLN,W granicach średniej
6132347625,Audi A4 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-ID6H0HKF.html,1 968 cm3 • 143 KM • Audi A4,269 855 km,Diesel,Manualna,2011,Humniska (Podkarpackie),Prywatny sprzedawca,39 900,PLN,Powyżej średniej
6132347821,Audi A4 Avant 2.4,https://www.otomoto.pl/osobowe/oferta/audi-a4-ID6H0HNP.html,2 393 cm3 • 170 KM,226 000 km,Benzyna,Manualna,2003,Siedlce (Mazowieckie),Prywatny sprzedawca,15 500,PLN,N/A
6126727476,Audi A4 1.8 TFSI,https://www.otomoto.pl/osobowe/oferta/audi-a4-zadbana-audi-a4-b8-1-8-tfsi-ID6GD7H6.html,1 798 cm3 • 160 KM • ! ZADBANA ! Audi A4 B8 1.8 TFSI !,186 255 km,Benzyna,Manualna,2008,Pajęczno (Łódzkie),Prywatny sprzedawca,28 900,PLN,Powyżej średniej
6132347728,Audi A4 Avant 1.6,https://www.otomoto.pl/osobowe/oferta/audi-a4-roczna-insalacja-lpg-dwa-komplety-kol-ID6H0HMk.html,"1 595 cm3 • 101 KM • roczna insalacja LPG ,dwa komplety kół",183 000 km,Benzyna,Manualna,2000,Starachowice (Świętokrzyskie),Prywatny sprzedawca,8 900,PLN,W granicach średniej
6130891114,Audi Q3 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-q3-fajne-audi-q3-ID6GUAQy.html,1 968 cm3 • 140 KM • Fajne audi Q3,227 000 km,Diesel,Manualna,2012,Rajcza (Śląskie),Prywatny sprzedawca,43 000,PLN,Poniżej średniej
6129792308,Audi A4 2.0 TDI Limited Edition,https://www.otomoto.pl/osobowe/oferta/audi-a4-b8-s-line-2-0cr-143km-xenon-ledy-mmi-b-o-serwis-aso-ID6GPYZS.html,1 968 cm3 • 143 KM • B8 S-Line 2.0CR 143KM Xenon Ledy MMI B&O Serwis ASO,168 000 km,Diesel,Manualna,2008,Legnica (Dolnośląskie),Prywatny sprzedawca,33 800,PLN,Powyżej średniej
6132347496,Audi A4 Avant 3.0 TDI DPF quattro S line Sportpaket,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-b8-competition-350hp-ID6H0HIA.html,2 967 cm3 • 245 KM • Audi A4 B8 Competition 350HP,246 000 km,Diesel,Manualna,2012,Sosnowiec (Śląskie),Prywatny sprzedawca,69 999,PLN,N/A
6132347085,Audi A2 1.4 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a2-sprzedam-audi-a2-1-4-tdi-75km-ID6H0HBX.html,1 422 cm3 • 75 KM • Sprzedam Audi A2 1.4 Tdi 75km,260 000 km,Diesel,Manualna,2001,Poznań (Wielkopolskie),Prywatny sprzedawca,4 600,PLN,N/A
6120787427,Audi A6 2.0 TDI ultra,https://www.otomoto.pl/osobowe/oferta/audi-a6-audi-a6-c7-2-0-tdi-190km-led-biksenon-alu-ID6GecpR.html,"1 968 cm3 • 190 KM • Audi A6 C7 2,0 TDI 190KM led biksenon alu",158 700 km,Diesel,Manualna,2017,Kalisz (Wielkopolskie),Prywatny sprzedawca,67 900,PLN,N/A
6132347101,Audi A3 2.0 TDI Sportback DPF S line Sportpaket,https://www.otomoto.pl/osobowe/oferta/audi-a3-8psportbacks-linez-niemiecstan-idealnyzadbane-ID6H0HCd.html,1 968 cm3 • 140 KM • 8P**SPORTBACK**S-LINE**Z Niemiec**Stan Idealny**Zadbane**,217 394 km,Diesel,Manualna,2009,Jarosław (Podkarpackie),Prywatny sprzedawca,28 700,PLN,Powyżej średniej
6130775681,Audi Q3 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-q3-audi-q3-8u-2-0tdi-diesel-2018-rok-zarejestrowana-ID6GU6OJ.html,1 968 cm3 • 120 KM • Audi Q3 8U 2.0TDI Diesel 2018 Rok Zarejestrowana,65 893 km,Diesel,Manualna,2018,Łosice (Mazowieckie),Prywatny sprzedawca,72 900,PLN,N/A
6129310855,Audi A6 Avant 2.4,https://www.otomoto.pl/osobowe/oferta/audi-a6-audi-a6-2-4-avant-benzyna-lpg-samochod-rodzinny-w-dobrym-stanie-ID6GNXKw.html,2 393 cm3 • 177 KM • Audi A6 2.4 Avant Benzyna+LPG - Samochód rodzinny w dobrym stanie,290 000 km,Benzyna+LPG,Manualna,2006,Poznań (Wielkopolskie),Prywatny sprzedawca,21 500,PLN,W granicach średniej
6131370580,Audi A4 2.0 TDI e,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-w-bardzo-dobrym-stanie-ID6GVBzS.html,1 968 cm3 • 136 KM • Audi A4 w bardzo dobrym stanie!,240 000 km,Diesel,Manualna,2010,Kryspinów (Małopolskie),Prywatny sprzedawca,32 000,PLN,N/A
6125439552,Audi A3 1.6 TDI Sport,https://www.otomoto.pl/osobowe/oferta/audi-a3-116km-lift-full-led-matrix-bixenon-navi-ID6GxIE8.html,1 598 cm3 • 116 KM • 116KM LIFT Full Led Matrix BiXenon Navi,188 000 km,Diesel,Manualna,2017,Będzin (Śląskie),Prywatny sprzedawca,52 900,PLN,W granicach średniej
6130944066,Audi A3,https://www.otomoto.pl/osobowe/oferta/audi-a3-zamiana-a3-8p-s-line-zamiana-ID6GUOCC.html,1 968 cm3 • 170 KM • Zamiana A3 8P S-Line zamiana,243 000 km,Diesel,Manualna,2012,Bełchatów (Łódzkie),Prywatny sprzedawca,27 600,PLN,Poniżej średniej
6126376786,Audi 80 2.0 E,https://www.otomoto.pl/osobowe/oferta/audi-80-audi-80-coup-gt5e-ID6GBEsO.html,1 984 cm3 • 116 KM • Audi 80 Coupé GT5E,10 km,Benzyna,Manualna,1984,Kraków (Małopolskie),Prywatny sprzedawca,23 000,EUR,N/A
6132346689,Audi A3 2.0 TDI clean diesel Ambiente,https://www.otomoto.pl/osobowe/oferta/audi-a3-pelny-serwis-super-wersja-pewny-przebieg-pelna-dokumentacja-ID6H0Hwz.html,1 968 cm3 • 150 KM • Pełny serwis / Super wersja / Pewny przebieg / Pełna dokumentacja,145 000 km,Diesel,Manualna,2016,Zabłocie (Śląskie),Prywatny sprzedawca,46 500,PLN,N/A
6129221816,Audi A3 2.0 TDI Sportback (clean diesel) S line Sportpaket,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-sportback-2-0-tdi-184km-s-line-ID6GNAAo.html,1 968 cm3 • 184 KM • Audi A3 Sportback 2.0 TDI 184KM S-LINE,231 509 km,Diesel,Manualna,2014,Wrocław (Dolnośląskie),Prywatny sprzedawca,54 000,PLN,W granicach średniej
6107173411,Audi A3 1.6 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-8v-1-6tdi-2017rok-przebieg-108592-ID6Fj4MX.html,1 598 cm3 • 116 KM • AUDI A3.8V. 1.6TDI 2017ROK przebieg 108592,108 592 km,Diesel,Manualna,2017,Elbląg (Warmińsko-mazurskie),Prywatny sprzedawca,58 900,PLN,W granicach średniej
6130247107,Audi A4 2.0 TFSI,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-b8-avant-2-0-tfsi-s-line-quattro-ID6GRTjl.html,"1 984 cm3 • 180 KM • Audi A4 B8 Avant, 2.0 TFSI S-LINE quattro",140 000 km,Benzyna,Manualna,2011,Kielce (Świętokrzyskie),Prywatny sprzedawca,32 000,PLN,W granicach średniej
6132234878,Audi A1 1.6 TDI S line Sportpaket,https://www.otomoto.pl/osobowe/oferta/audi-a1-s-line-naglosnienie-bose-2xalu-bixenon-led-ID6H0eqa.html,"1 598 cm3 • 105 KM • S-Line,nagłośnienie Bose,2xalu,bixenon,Led",201 400 km,Diesel,Manualna,2011,Gdańsk (Pomorskie),Prywatny sprzedawca,29 900,PLN,W granicach średniej
6128163790,Audi A3,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-1-0-tfsi-54-tys-km-super-stan-ID6GJ9ls.html,"1 498 cm3 • 116 KM • AUDI A3 1,0 TFSI , 54 tyś km Super Stan !!!",54 400 km,Benzyna,Manualna,2019,Rabka-Zdrój (Małopolskie),Prywatny sprzedawca,71 700,PLN,W granicach średniej
6129673227,Audi A3 1.6 FSI Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-1-6-fsi-sportback-rocznik-2005-pierwszy-wlasciciel-ID6GPu1d.html,1 598 cm3 • 115 KM • Audi A3 1.6 FSI Sportback rocznik 2005 PIERWSZY WŁAŚCICIEL!,160 000 km,Benzyna,Manualna,2005,Poznań (Wielkopolskie),Prywatny sprzedawca,14 500,PLN,W granicach średniej
6132346186,Audi Q3 2.0 TDI design,https://www.otomoto.pl/osobowe/oferta/audi-q3-2-0-tdi-150-ps-19-alu-zadbany-doinwestowany-ID6H0Hns.html,1 968 cm3 • 149 KM • 2.0 TDI 150 PS 19” ALU Zadbany Doinwestowany,117 000 km,Diesel,Manualna,2015,Kraśnik (Lubelskie),Prywatny sprzedawca,69 900,PLN,W granicach średniej
6129696481,Audi A3 1.6 TDI Sportback ultra Attraction,https://www.otomoto.pl/osobowe/oferta/audi-a3-attraction-1-6tdi-110km-sportback-bixenon-led-navi-lifting-fv23-ID6GPA4h.html,1 598 cm3 • 110 KM • ___Attraction___1.6TDi 110KM Sportback__BiXenon LED Navi Lifting FV23%,206 330 km,Diesel,Manualna,2017,Płock (Mazowieckie),Zobacz ogłoszenia,49 300,PLN,W granicach średniej
6114780565,Audi A4 2.0 TDI DPF,https://www.otomoto.pl/osobowe/oferta/audi-a4-doinwestowana-polecam-ID6FOZKZ.html,1 968 cm3 • 140 KM • Doinwestowana. Polecam.,291 000 km,Diesel,Manualna,2007,Gniezno (Wielkopolskie),Prywatny sprzedawca,13 000,PLN,N/A
6132345822,Audi A3 2.0 TDI DPF Ambiente,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-2-0-cr-140-km-ID6H0HhA.html,1 968 cm3 • 140 KM • Audi A3 2.0 CR 140 KM,277 500 km,Diesel,Manualna,2009,Przysietnica (Podkarpackie),Prywatny sprzedawca,24 900,PLN,W granicach średniej
6132345758,Audi A3 1.6 Attraction,https://www.otomoto.pl/osobowe/oferta/audi-a3-a3-1-6-mpi-190tys-af17-klimatronic-z-niemiec-ID6H0Hgy.html,"1 595 cm3 • 102 KM • A3 1.6 MPI 190tyś. ,AF17"", klimatronic,z Niemiec",191 541 km,Benzyna,Manualna,2007,Zwoleń (Mazowieckie),Prywatny sprzedawca,15 900,PLN,W granicach średniej
6132343748,Audi A1 1.6 TDI S line edition,https://www.otomoto.pl/osobowe/oferta/audi-a1-100-oryginal-przebieg-s-line-klima-navi-super-stan-ID6H0GK8.html,1 598 cm3 • 105 KM • 100.% Oryginał Przebieg S-Line klima Navi Super Stan,204 000 km,Diesel,Manualna,2010,Kraśnik (Lubelskie),Prywatny sprzedawca,25 900,PLN,W granicach średniej
6128653928,Audi Q5 2.0 TDI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-q5-biala-perla-panorama-bixenon-led-20-kola-full-ideal-zamiana-ID6GLcQU.html,1 968 cm3 • 170 KM • Biala Perla Panorama Bixenon Led 20 kola Full IDEAL Zamiana,237 000 km,Diesel,Manualna,2010,Wyszków (Mazowieckie),Prywatny sprzedawca,49 800,PLN,Powyżej średniej
6130514402,Audi Q5 2.0 TDI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-q5-2-0-cr-quattro-4x4-navi-ledy-czujniki-piekny-ID6GT0Qy.html,1 968 cm3 • 143 KM • 2.0 cr quattro 4x4 navi ledy czujniki piekny,216 000 km,Diesel,Manualna,2010,Jawor (Dolnośląskie),Prywatny sprzedawca,49 999,PLN,W granicach średniej
6126424715,Audi TT Coupe 1.8 T,https://www.otomoto.pl/osobowe/oferta/audi-tt-audi-tt-super-stan-ID6GBQWR.html,"1 781 cm3 • 180 KM • Audi TT, super stan",205 000 km,Benzyna,Manualna,2000,Bydgoszcz (Kujawsko-pomorskie),Prywatny sprzedawca,14 999,PLN,W granicach średniej
6132345391,Audi A4 Avant 2.0 TDI DPF Quattro,https://www.otomoto.pl/osobowe/oferta/audi-a4-2-0-tdi-s-line-quattro-super-stan-serwis-niemcy-ID6H0HaD.html,1 968 cm3 • 140 KM • 2.0 TDI //S-LINE // QUATTRO// super stan // serwis Niemcy,317 000 km,Diesel,Manualna,2007,Humniska (Podkarpackie),Prywatny sprzedawca,20 900,PLN,W granicach średniej
6132345316,Audi A1 1.6 TDI Sportback Attraction,https://www.otomoto.pl/osobowe/oferta/audi-a1-1-6-tdi-klima-navi-2013-rok-skory-import-super-stan-ID6H0H9q.html,"1 598 cm3 • 105 KM • 1,6 TDI # Klima # NAVI # 2013 rok # Skóry # Import # Super Stan",215 000 km,Diesel,Manualna,2013,Gostynin (Mazowieckie),Prywatny sprzedawca,29 900,PLN,W granicach średniej
6131364864,Audi A3 1.6 TDI Sportback (clean diesel) Ambiente,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-8v-sportback-110km-1-6-tdi-ultra-2014-ID6GVA5G.html,1 598 cm3 • 110 KM • Audi A3 8V Sportback | 110KM 1.6 TDI Ultra | 2014,177 000 km,Diesel,Manualna,2014,Słupca (Wielkopolskie),Prywatny sprzedawca,44 900,PLN,W granicach średniej
6132180212,Audi A3,https://www.otomoto.pl/osobowe/oferta/audi-a3-1wlascicielnawigacjaklimatronicalufelgiszyberdachpolecam-ID6H00cs.html,1 598 cm3 • 110 KM • *1Właściciel*Nawigacja*Klimatronic*AluFelgi*SzyberDach*POLECAM!!!,234 795 km,Diesel,Manualna,2015,Lublin (Lubelskie),Prywatny sprzedawca,44 000,PLN,W granicach średniej
6131278852,Audi A3 1.4 TFSI Sportback Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-8v-1-4-tfsi-122km-2013r-bezwypadek-17-plus-16-zima-ID6GVdIo.html,1 395 cm3 • 122 KM • Audi A3 8V 1.4 TFSI 122Km 2013r BEZWYPADEK 17'' Plus 16'' Zima,145 000 km,Benzyna,Manualna,2013,Zduńska Wola (Łódzkie),Prywatny sprzedawca,39 900,PLN,W granicach średniej
6129824949,Audi A4 Avant 1.8 TFSI Ambiente,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-avant-1-8-tfsi-ID6GQ7ul.html,"1 798 cm3 • 170 KM • Audi A4 avant 1,8 TFSI",98 000 km,Benzyna,Manualna,2015,Chełmża (Kujawsko-pomorskie),Prywatny sprzedawca,45 900,PLN,Poniżej średniej
6129845972,Audi A3 1.4 TFSI Premiere Edition,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-1-4-tfsi-bogata-wersja-ID6GQcXq.html,1 395 cm3 • 122 KM • Audi A3 1.4 Tfsi Bogata wersja,105 000 km,Benzyna,Manualna,2012,Czerwin (Mazowieckie),Prywatny sprzedawca,37 900,PLN,W granicach średniej
6132229237,Audi A4,https://www.otomoto.pl/osobowe/oferta/audi-a4-quattro-bi-xenon-klimatronik-pdc-serwis-super-gwarancja-ID6H0cXb.html,"2 967 cm3 • 240 KM • Quattro,Bi Xenon,KlimaTronik,PDC,Serwis ,SUPER //GWARANCJA//",250 000 km,Diesel,Manualna,2008,Zagórze (Małopolskie),Zobacz ogłoszenia,29 990,PLN,W granicach średniej
6131283962,Audi A4 Avant 2.0 TFSI quattro S line Sportpaket,https://www.otomoto.pl/osobowe/oferta/audi-a4-a4-b8-s-line-quattro-panorama-benzyna-oferta-prywatna-ID6GVf2O.html,"1 984 cm3 • 211 KM • A4 B8 s-line, Quattro, Panorama, benzyna, oferta prywatna",290 000 km,Benzyna,Manualna,2009,Kraków (Małopolskie),Prywatny sprzedawca,29 400,PLN,Poniżej średniej
6128504345,Audi A4 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-b8-2-0-tdi-ID6GKzVh.html,1 968 cm3 • 143 KM • Audi A4 B8 2.0 TDi,377 000 km,Diesel,Manualna,2008,Lipnica Murowana (Małopolskie),Prywatny sprzedawca,25 300,PLN,W granicach średniej
6132344747,Audi A5 1.8 TFSI,https://www.otomoto.pl/osobowe/oferta/audi-a5-piekna-a5-coupe-s-line-z-niemiec-1-8-benzyna-160-km-kolo-19-cali-ID6H0H0f.html,1 798 cm3 • 160 KM • Piekna A5 Coupe S line z Niemiec 1.8 Benzyna - 160 km Kolo 19 Cali,181 614 km,Benzyna,Manualna,2008,Poręba (Śląskie),Prywatny sprzedawca,29 900,PLN,Powyżej średniej
6131279079,Audi A3,https://www.otomoto.pl/osobowe/oferta/audi-a3-1-9-tdi-lift-klimatronik-tempomat-idealna-z-niemiec-ID6GVdM3.html,"1 896 cm3 • 105 KM • 1,9 tdi/lift/klimatronik/tempomat/idealna/z Niemiec /",228 254 km,Diesel,Manualna,2009,Nidzica (Warmińsko-mazurskie),Prywatny sprzedawca,19 900,PLN,W granicach średniej
6132227699,Audi A1 1.2 TFSI Attraction,https://www.otomoto.pl/osobowe/oferta/audi-a1-1-2-tfsi-86km-bezwypadkowy-s-line-ledy-bose-skory-navi-zadbany-ID6H0cyn.html,"1 197 cm3 • 86 KM • 1.2 TFSI 86KM Bezwypadkowy, S-Line, ledy, Bose, Skóry, NAVI, Zadbany",111 900 km,Benzyna,Manualna,2012,Głogoczów (Małopolskie),Prywatny sprzedawca,36 900,PLN,Powyżej średniej
6132218542,Audi Q5 2.0 TDI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-q5-2-0tdi-170km-quattro-oplacona-ID6H0aaG.html,1 968 cm3 • 170 KM • 2.0TDI 170KM Quattro #OPŁACONA#,256 060 km,Diesel,Manualna,2009,Szczereż (Małopolskie),Prywatny sprzedawca,46 000,PLN,W granicach średniej
6131754110,Audi Q2 35 TFSI Sport,https://www.otomoto.pl/osobowe/oferta/audi-q2-virtual-licznik-duza-nawigacja-led-jak-nowy-bezwypadkowy-ID6GYdlQ.html,1 498 cm3 • 150 KM • !! VIRTUAL LICZNIK ! Duża Nawigacja ! LED ! JAK NOWY ! Bezwypadkowy !!,159 000 km,Benzyna,Manualna,2021,Sosnowiec (Śląskie),Zobacz ogłoszenia,79 900,PLN,Poniżej średniej
6132013354,Audi A4 2.0 TFSI ultra,https://www.otomoto.pl/osobowe/oferta/audi-a4-2-0-tfsi-ultra-190km-kombi-gwarancja-bezwypadkowa-ID6GZiNc.html,1 984 cm3 • 190 KM • 2.0 TFSI* ultra 190KM * kombi * gwarancja * BEZWYPADKOWA *,104 000 km,Benzyna,Manualna,2016,Sulechów (Lubuskie),Zobacz ogłoszenia,78 900,PLN,W granicach średniej
6132344356,Audi A4 1.8 TFSI,https://www.otomoto.pl/osobowe/oferta/audi-a4-ID6H0GTV.html,1 798 cm3 • 120 KM,256 903 km,Benzyna,Manualna,2008,Radłów (Małopolskie),Prywatny sprzedawca,20 500,PLN,W granicach średniej
6129643418,Audi A4 Avant 2.0 TDI DPF Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a4-quattro-ksenon-led-navi-pelna-historia-serwisowa-top-ID6GPmgq.html,1 968 cm3 • 177 KM • Quattro/Ksenon+Led/Navi/Pełna historia Serwisowa/TOP,162 000 km,Diesel,Manualna,2013,Zawiercie (Śląskie),Prywatny sprzedawca,49 900,PLN,W granicach średniej
6130933102,Audi A1 1.4 TFSI Sportback S line edition m S line Sportpaket,https://www.otomoto.pl/osobowe/oferta/audi-a1-1-4-sline-xenon-mmi-full-ID6GULLM.html,1 390 cm3 • 122 KM • 1.4 sline xenon mmi full,188 900 km,Benzyna,Manualna,2014,Jawor (Dolnośląskie),Prywatny sprzedawca,36 900,PLN,W granicach średniej
6131379546,Audi A6 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a6-c7-sedan-2x-alufelgi-skora-navi-bi-xenon-led-prywatne-super-stan-ID6GVDUu.html,1 968 cm3 • 170 KM • C7 Sedan 2x Alufelgi Skóra Navi Bi-Xenon LED Prywatne Super Stan !,255 000 km,Diesel,Manualna,2012,Oświęcim (Małopolskie),Prywatny sprzedawca,59 900,PLN,N/A
6119246593,Audi A3 30 TDI Sportback sport,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-s-line-sportback-virtual-cocpit-full-led-ID6G7JzH.html,1 598 cm3 • 116 KM • Audi A3 S line Sportback VIRTUAL COCPIT FULL LED,102 000 km,Diesel,Manualna,2019,Wronki (Wielkopolskie),Prywatny sprzedawca,61 000,PLN,Poniżej średniej
6131748859,Audi A3 1.8 TFSI Sportback Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a3-zadbane-z-niemiec-nawi-oplacone-klima-bezwypadkowe-ID6GYbZ9.html,1 798 cm3 • 160 KM • ZADBANE z Niemiec NAWI Opłacone KLIMA Bezwypadkowe,166 000 km,Benzyna,Manualna,2010,Radomsko (Łódzkie),FirmaZobacz ogłoszenia,24 900,PLN,Poniżej średniej
6132332565,Audi A4 1.8T,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-b6-1-8t-ID6H0DPL.html,1 781 cm3 • 163 KM • Audi a4 b6 1.8T,277 592 km,Benzyna,Manualna,2002,Piechowice (Dolnośląskie),Prywatny sprzedawca,16 900,PLN,N/A
6132004943,Audi A5 2.0 TFSI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-a5-quatro-2-0tfsi-230km-z-niemiec-gwarancja-pdc-bezwypadkowy-stan-wzorowy-ID6GZgBx.html,1 984 cm3 • 230 KM • Quatro 2.0TFSI 230KM z Niemiec Gwarancja PDC Bezwypadkowy Stan Wzorowy,109 000 km,Benzyna,Manualna,2016,Łuków (Lubelskie),Prywatny sprzedawca,52 900,PLN,N/A
6130771945,Audi A3 1.8 TFSI Sportback Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-8p-1-8-tfsi-sportback-ID6GU5Qt.html,1 798 cm3 • 160 KM • Audi A3 8P 1.8 Tfsi Sportback,145 000 km,Benzyna,Manualna,2009,Warszawa (Mazowieckie),Prywatny sprzedawca,24 500,PLN,W granicach średniej
6132343521,Audi A3 2.0 TDI DPF Ambiente,https://www.otomoto.pl/osobowe/oferta/audi-a3-8p-ii-lift-sportback-2-0tdi-cr-140km-led-neon-navi-sline-ID6H0GGt.html,1 968 cm3 • 140 KM • 8P II lift SPORTBACK 2.0TDI CR 140KM Led Neon Navi Sline,325 000 km,Diesel,Manualna,2008,Garwolin (Mazowieckie),Prywatny sprzedawca,21 900,PLN,W granicach średniej
6132218699,Audi A4 Avant 2.0 TDI DPF quattro S line Sportpaket,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-2-0tdi-quattro-4x4-2-x-s-line-panorama-hak-ID6H0add.html,1 968 cm3 • 177 KM • Audi A4 2.0Tdi Quattro 4x4 2 x S-line Panorama Hak,211 219 km,Diesel,Manualna,2012,Nowy Sącz (Małopolskie),Prywatny sprzedawca,54 900,PLN,N/A
6132218665,Audi A4 Avant 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-b7-avant-2005-ID6H0acF.html,1 968 cm3 • 140 KM • Audi A4 B7 Avant 2005,450 160 km,Diesel,Manualna,2005,Łańcut (Podkarpackie),Prywatny sprzedawca,12 000,PLN,W granicach średniej
6132343091,Audi A4,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-b9-35tfsi-mhev-ID6H0Gzx.html,1 984 cm3 • 150 KM • Audi A4 B9 35TFSI MHEV,30 300 km,Benzyna,Manualna,2020,Łódź (Łódzkie),Prywatny sprzedawca,86 900,PLN,N/A
6132218447,Audi A2 1.4,https://www.otomoto.pl/osobowe/oferta/audi-a2-audi-a2-lpg-ekonomiczne-jak-hybryda-super-stan-ID6H0a99.html,1 390 cm3 • 75 KM • Audi A2 LPG ekonomiczne jak hybryda. Super stan !,240 000 km,Benzyna+LPG,Manualna,2000,Suwałki (Podlaskie),Prywatny sprzedawca,11 600,PLN,N/A
6130741989,Audi A6 2.4,https://www.otomoto.pl/osobowe/oferta/audi-a6-audi-a6-2-4-ID6GTY3j.html,2 393 cm3 • 177 KM • Audi A6 2.4,248 174 km,Benzyna,Manualna,2004,Drobin (Mazowieckie),Prywatny sprzedawca,23 000,PLN,Powyżej średniej
6132342901,Audi A4 Avant 1.8 TFSI Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a4-b8-benzyna-z-niemiec-niski-przebieg-bezwypadkowy-oplacony-ID6H0Gvt.html,"1 798 cm3 • 160 KM • B8, Benzyna, z Niemiec, niski przebieg, bezwypadkowy, opłacony!!",160 000 km,Benzyna,Manualna,2008,Kraśnik (Lubelskie),Prywatny sprzedawca,26 900,PLN,W granicach średniej
6131083039,Audi A3 1.6 FSI Sportback S line Sportpaket plus,https://www.otomoto.pl/osobowe/oferta/audi-a3-1-6-benz-115km-s-line-skora-klimatronic-100-oryginal-piekna-ID6GWoM7.html,1 598 cm3 • 115 KM • 1.6 benz 115KM S-Line Skóra Klimatronic 100% Oryginał PIĘKNA !!!,175 000 km,Benzyna,Manualna,2006,Wolbrom (Małopolskie),Prywatny sprzedawca,21 500,PLN,N/A
6132342716,Audi A3,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-lift-sportback-2-0-tdi-140ps-navi-alu-17-ID6H0Gtu.html,1 968 cm3 • 140 KM • Audi A3 LIFT SPORTBACK 2.0 TDI 140PS * Navi * Alu 17'' *,228 000 km,Diesel,Manualna,2008,Szarów (Małopolskie),Prywatny sprzedawca,22 900,PLN,W granicach średniej
6132342722,Audi S3 2.0 TFSI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-s3-audi-s3-zadbane-niski-przebieg-ID6H0GtA.html,1 984 cm3 • 265 KM • Audi S3 Zadbane Niski przebieg,174 720 km,Benzyna,Manualna,2008,Olsztynek (Warmińsko-mazurskie),Prywatny sprzedawca,33 999,PLN,Poniżej średniej
6132342602,Audi A6 Avant 2.0 TDI DPF,https://www.otomoto.pl/osobowe/oferta/audi-a6-audi-a6c6-prywatne-ogloszenie-ID6H0GrE.html,"1 968 cm3 • 136 KM • Audi A6C6 ""prywatne ogloszenie""",283 000 km,Diesel,Manualna,2011,Golcowa (Podkarpackie),Prywatny sprzedawca,36 000,PLN,Powyżej średniej
6130892060,Audi A4 1.8 TFSI,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-piekna-bezwypadkowa-ID6GUB5O.html,"1 798 cm3 • 160 KM • Audi A4, Piękna,bezwypadkowa",181 200 km,Benzyna,Manualna,2008,Lidzbark Warmiński (Warmińsko-mazurskie),Prywatny sprzedawca,29 500,PLN,Powyżej średniej
6131096731,Audi A5 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a5-audi-a5-szklany-dach-serwisowany-ID6GWskX.html,"1 968 cm3 • 170 KM • Audi A5,szklany dach,serwisowany",232 000 km,Diesel,Manualna,2009,Nidzica (Warmińsko-mazurskie),Prywatny sprzedawca,37 900,PLN,W granicach średniej
