ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6131733398,Mercedes-Benz Citan 109 CDI Tourer EDITION BlueEFFICIENCY extral,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-citan-tourer-109-cdi-1-5-90km-5-osobowy-bezwypadkowy-bardzo-zadbany-ID6GY7XM.html,1 461 cm3 • 90 KM • Tourer. 109 CDI 1.5 90KM. 5 osobowy. Bezwypadkowy. Bardzo zadbany.,224 100 km,Diesel,Manualna,2015,Kraków (Małopolskie),Prywatny sprzedawca,27 900,PLN,W granicach średniej
6131195702,Mercedes-Benz Klasa A 180 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-nawigacja-ID6GWS5g.html,1 461 cm3 • 109 KM • Nawigacja,235 000 km,Diesel,Manualna,2012,Nieporęt (Mazowieckie),Prywatny sprzedawca,38 500,PLN,W granicach średniej
6132334218,Mercedes-Benz Klasa C 200 Kompressor Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-oryginal-lakier-alu-18-184km-unikat-kolor-ID6H0Egq.html,1 796 cm3 • 184 KM • * Oryginał Lakier * Alu 18 * 184kM * Unikat Kolor,190 512 km,Benzyna,Manualna,2008,Trzemeszno (Wielkopolskie),Prywatny sprzedawca,36 999,PLN,Powyżej średniej
6131972924,Mercedes-Benz Klasa C 200 d,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-amg-salon-polska-bezwypadkowy-i-serwisowany-w-aso-ID6GZ8h6.html,1 597 cm3 • 160 KM • AMG Salon Polska BEZWYPADKOWY i Serwisowany w ASO,167 331 km,Diesel,Manualna,2020,Łódź (Łódzkie),Prywatny sprzedawca,69 900,PLN,N/A
6129470999,Mercedes-Benz Klasa B 180,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-pierwszy-wlasciciel-w-kraju-stan-bardzo-dobry-ID6GODpt.html,"1 595 cm3 • 122 KM • Pierwszy właściciel w kraju , stan bardzo dobry",197 700 km,Benzyna,Manualna,2011,Zabrze (Śląskie),Prywatny sprzedawca,36 300,PLN,W granicach średniej
6124643286,Mercedes-Benz Sprinter 316 CDI 4x4 906.233,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-sprinter-sprinter-906-316cdi-4x4-osobowy-wielozadaniowy-kamper-ID6Gunw8.html,2 143 cm3 • 163 KM • Sprinter 906 316cdi 4x4 osobowy - wielozadaniowy - kamper,276 993 km,Diesel,Manualna,2011,Chodzież (Wielkopolskie),Prywatny sprzedawca,60 000,PLN,Powyżej średniej
6127885053,Mercedes-Benz Klasa A 160 BlueEFFICIENCY Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-czarna-2012r-benzynka-zadbana-serwisy-zobacz-warto-hatback-5drzwi-ID6GHYPH.html,1 498 cm3 • 95 KM • Czarna 2012r benzynka zadbana serwisy zobacz warto HATBACK 5drzwi,190 000 km,Benzyna,Manualna,2012,Inowrocław (Kujawsko-pomorskie),Prywatny sprzedawca,13 800,PLN,N/A
6132329938,Mercedes-Benz Klasa C 180 K BlueEff Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-w204-c180-kompresor-lpg-stan-bdb-zadbany-avantgarde-org-przebieg-ID6H0D9o.html,"1 597 cm3 • 156 KM • W204 C180 Kompresor LPG Stan BDB Zadbany Avantgarde Org,Przebieg",209 900 km,Benzyna+LPG,Manualna,2009,Dębica (Podkarpackie),Prywatny sprzedawca,31 900,PLN,W granicach średniej
6127636464,Mercedes-Benz Klasa C 180 CGI BlueEff Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-lift-film-bezwypadkowy-atrakcyjny-wyglad-2x-kola-ID6GGVac.html,1 796 cm3 • 156 KM • LIFT Film Bezwypadkowy Atrakcyjny Wygląd 2x koła,149 652 km,Benzyna,Manualna,2011,Lipno (Kujawsko-pomorskie),Prywatny sprzedawca,37 500,PLN,W granicach średniej
6130512367,Mercedes-Benz Klasa A,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-salon-polska-gaz-ID6GT0jJ.html,"1 498 cm3 • 95 KM • Salon Polska, gaz",258 000 km,Benzyna+LPG,Manualna,2007,Grębków (Mazowieckie),Prywatny sprzedawca,9 800,PLN,W granicach średniej
6126253320,Mercedes-Benz Citan,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-citan-vat-23-film-auto-serwisowane-bezwypadkowe-zapraszam-ID6GB8lq.html,1 461 cm3 • 95 KM • VAT 23 FILM Auto Serwisowane Bezwypadkowe Zapraszam,217 669 km,Diesel,Manualna,2017,Lipno (Kujawsko-pomorskie),Prywatny sprzedawca,31 800,PLN,N/A
6124726498,Mercedes-Benz Vito,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-vito-mercedes-benz-vito-tourer-116-cdi-9-osobowy-mini-bus-fv-vat-ID6GuJ9g.html,2 143 cm3 • 163 KM • Mercedes Benz Vito Tourer 116 cdi 9 osobowy MINI BUS FV VAT,336 000 km,Diesel,Manualna,2016,Kraków (Małopolskie),Prywatny sprzedawca,75 000,PLN,Poniżej średniej
6132326224,Mercedes-Benz W124 (1984-1993),https://www.otomoto.pl/osobowe/oferta/mercedes-benz-w124-1984-1993-mercedes-w124-klasyk-w-kraju-od-kilkunastu-lat-youngtimer-ID6H0Cbu.html,"1 997 cm3 • 75 KM • Mercedes w124, Klasyk, w kraju od kilkunastu lat, youngtimer",383 000 km,Diesel,Manualna,1993,Bielsko-Biała (Śląskie),Prywatny sprzedawca,24 900,PLN,N/A
6132323616,Mercedes-Benz Klasa A 180 CDI Avantgarde DPF,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-lift-bogate-wyposazenie-ID6H0Bwq.html,"1 991 cm3 • 109 KM • Lift, bogate wyposażenie",215 000 km,Diesel,Manualna,2010,Wielowieś (Wielkopolskie),Prywatny sprzedawca,8 500,PLN,N/A
6131177837,Mercedes-Benz Klasa C 180 Kompressor Classic,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-mercedes-c180-kompressor-sprowadzony-z-niemiec-ID6GWNr7.html,1 796 cm3 • 156 KM • Mercedes C180 kompressor sprowadzony z Niemiec,156 000 km,Benzyna,Manualna,2008,Mosty (Pomorskie),Prywatny sprzedawca,30 800,PLN,W granicach średniej
6128843638,Mercedes-Benz CLA 200 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-cla-mercedes-cla-diesel-ID6GM0cK.html,1 796 cm3 • 136 KM • Mercedes CLA diesel,256 000 km,Diesel,Manualna,2013,Bochnia (Małopolskie),Prywatny sprzedawca,54 000,PLN,W granicach średniej
6131104744,Mercedes-Benz Vito,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-vito-tourer-111cdi-8-miejsc-salon-pl-vat-23-kamera-inteligente-led-ID6GWuqc.html,"1 598 cm3 • 114 KM • Tourer 111CDI 8 miejsc, salon PL Vat-23%, kamera, inteligente LED",161 000 km,Diesel,Manualna,2017,Słupsk (Pomorskie),Prywatny sprzedawca,98 400,PLN,Powyżej średniej
6131961502,Mercedes-Benz Klasa B 180 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-mercedes-benz-b-klasa-180-cdi-109-km-2011-r-ID6GZ5iS.html,"1 796 cm3 • 109 KM • Mercedes-Benz B Klasa, 180 CDI, 109 KM, 2011 r.",302 000 km,Diesel,Manualna,2011,Lądek-Zdrój (Dolnośląskie),Prywatny sprzedawca,22 000,PLN,N/A
6132319006,Mercedes-Benz Klasa C 180 T Kompressor Elegance Sport Edition,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-mercedes-c-180-kompressor-sport-edition-pierwszy-wlasciciel-w-polsce-ID6H0Aj4.html,1 796 cm3 • 143 KM • Mercedes C 180 Kompressor Sport Edition Pierwszy właściciel w Polsce,238 000 km,Benzyna,Manualna,2005,Warszawa (Mazowieckie),Prywatny sprzedawca,8 500,PLN,N/A
6127113033,Mercedes-Benz Klasa E 200 BlueTEC Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-mercedes-e-klasa-ID6GEJZL.html,2 143 cm3 • 136 KM • Mercedes E-klasa,229 000 km,Diesel,Manualna,2014,Białystok (Podlaskie),Prywatny sprzedawca,53 000,PLN,W granicach średniej
6132318814,Mercedes-Benz Klasa B 160 BlueEffICIENCY EU5,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-b-klasa-lift-w245-benzyna-klima-serwisowany-1-wlasciciel-ID6H0AfY.html,1 498 cm3 • 95 KM • B klasa Lift w245 benzyna klima serwisowany 1 właściciel,198 600 km,Benzyna,Manualna,2010,Koźmin Wielkopolski (Wielkopolskie),Prywatny sprzedawca,18 900,PLN,W granicach średniej
6129652141,Mercedes-Benz Klasa C 180 d T,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-2019rbialyzadbanynaviklapa-ID6GPox7.html,1 598 cm3 • 122 KM • 2019r*Biały*Zadbany*Navi*Klapa*,230 000 km,Diesel,Manualna,2019,Augustów (Podlaskie),Prywatny sprzedawca,52 900,PLN,N/A
6132316255,Mercedes-Benz GLA 180 (CDI) d,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-gla-mercedes-gla-180-cdi-manual-drugi-wlasciciel-zadbany-ID6H0zAH.html,"1 461 cm3 • 109 KM • Mercedes GLA, 180 CDI, manual, drugi właściciel, zadbany",330 000 km,Diesel,Manualna,2015,Wrocław (Dolnośląskie),Prywatny sprzedawca,45 900,PLN,W granicach średniej
6132311893,Mercedes-Benz Vito,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-vito-mercedes-benz-vito-tourer-ID6H0ysl.html,2 143 cm3 • 136 KM • Mercedes_Benz Vito Tourer,440 000 km,Diesel,Manualna,2016,Wieluń (Łódzkie),Prywatny sprzedawca,70 000,PLN,W granicach średniej
6129501248,Mercedes-Benz Klasa A 160 CDI Avantgarde BlueEff EU5,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-2-0-diesel-bezwypadkowy-klima-serwis-zarejestrowany-ID6GOLhm.html,1 991 cm3 • 82 KM • 2.0 diesel bezwypadkowy klima serwis zarejestrowany!!!,195 000 km,Diesel,Manualna,2011,Kutno (Łódzkie),Prywatny sprzedawca,15 800,PLN,Poniżej średniej
6132310189,Mercedes-Benz Klasa B 180 (CDI) d,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-mercedes-benz-klasa-b-180d-cdi-ID6H0y0R.html,1 461 cm3 • 109 KM • Mercedes-Benz Klasa B 180d (CDI),180 000 km,Diesel,Manualna,2013,Ruda Śląska (Śląskie),Prywatny sprzedawca,37 000,PLN,W granicach średniej
6129888115,Mercedes-Benz Klasa C 200 (BlueTEC) d,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-nowa-cena-ID6GQnW9.html,1 598 cm3 • 136 KM • Nowa Cena!,223 000 km,Diesel,Manualna,2015,Piotrków Trybunalski (Łódzkie),Prywatny sprzedawca,62 000,PLN,Powyżej średniej
6132308658,Mercedes-Benz Klasa C 180 Kompressor Sportcoupe,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-1-8-benz-gaz-lpgduza-navialufelgisuper-stanpieknyzarejestrowany-ID6H0xCa.html,"1 796 cm3 • 143 KM • 1,8 benz + gaz LPG*duża NAVI*alufelgi*SUPER stan*PIĘKNY*zarejestrowany",190 500 km,Benzyna+LPG,Manualna,2006,Mnichowo (Wielkopolskie),Prywatny sprzedawca,17 999,PLN,Powyżej średniej
6132308706,Mercedes-Benz Vito,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-vito-mercedes-vito-pierwszy-wlasciciel-w-kraju-super-stan-ID6H0xCV.html,2 143 cm3 • 163 KM • Mercedes Vito pierwszy właściciel w kraju. Super stan !!!,109 000 km,Diesel,Manualna,2019,Kielce (Świętokrzyskie),Prywatny sprzedawca,69 900,PLN,N/A
6132188224,Mercedes-Benz Klasa A 180 BlueEfficiency Edition,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-mercedes-benz-a-180-blueefficiency-edition-ID6H02hG.html,1 595 cm3 • 122 KM • Mercedes-Benz a 180 blueefficiency edition,121 729 km,Benzyna,Manualna,2013,Bielsko-Biała (Śląskie),Prywatny sprzedawca,43 000,PLN,W granicach średniej
6130541156,Mercedes-Benz Sprinter 213 CDI 906.213,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-sprinter-mercedes-sprinter-906-213-9-osobowy-klimatyzacja-316-cdi-ID6GT7O4.html,2 143 cm3 • 129 KM • Mercedes SPRINTER 906 213 9 osobowy klimatyzacja 316 CDI,384 400 km,Diesel,Manualna,2014,Rogóźno (Kujawsko-pomorskie),Prywatny sprzedawca,105 900,PLN,N/A
6132306903,Mercedes-Benz Klasa A 180 CDI Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-mercedes-a180-2-0-diesel-109km-ID6H0x9R.html,"1 991 cm3 • 109 KM • Mercedes A180. 2.0 diesel, 109KM",187 762 km,Diesel,Manualna,2010,Rabka-Zdrój (Małopolskie),Prywatny sprzedawca,15 900,PLN,W granicach średniej
6126736557,Mercedes-Benz Klasa A 180 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-mercedes-w176-klasa-a-1-5cdi-2014-ID6GDa3z.html,1 461 cm3 • 109 KM • Mercedes w176 klasa A 1.5cdi 2014,180 000 km,Diesel,Manualna,2014,Nasielsk (Mazowieckie),Prywatny sprzedawca,49 900,PLN,Powyżej średniej
6131170483,Mercedes-Benz CLC 180 Kompressor,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-clc-sport-coupe-1-8-kompressor-ID6GWLvw.html,1 796 cm3 • 143 KM • Sport Coupe/1.8 Kompressor,174 000 km,Benzyna,Manualna,2009,Szamotuły (Wielkopolskie),Prywatny sprzedawca,22 900,PLN,N/A
6132305733,Mercedes-Benz Klasa A 180 CDI AMG Line,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-amg-pakiet-diesel-polecam-ID6H0vQZ.html,1 461 cm3 • 109 KM • AMG Pakiet Diesel Polecam,171 129 km,Diesel,Manualna,2014,Rawa Mazowiecka (Łódzkie),Prywatny sprzedawca,44 900,PLN,W granicach średniej
6131177402,Mercedes-Benz Klasa C 200 T Kompressor,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-mercedes-pakiet-amg-ID6GWNk6.html,1 796 cm3 • 183 KM • Mercedes pakiet AMG,210 000 km,Benzyna,Manualna,2008,Jelenia Góra (Dolnośląskie),Prywatny sprzedawca,25 000,PLN,Poniżej średniej
6126194236,Mercedes-Benz Klasa C 280 Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-mercedes-v6-pakiet-amg-ID6GASYs.html,2 996 cm3 • 231 KM • Mercedes v6 pakiet AMG,286 283 km,Benzyna+LPG,Manualna,2007,Nowogard (Zachodniopomorskie),Prywatny sprzedawca,26 900,PLN,W granicach średniej
6117707674,Mercedes-Benz SL,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-sl-mercedes-benz-w113-230sl-wersja-europejska-idealny-odrestaurowany-ID6G1heq.html,"2 308 cm3 • 150 KM • Mercedes-Benz W113 230SL ,wersja europejska, idealny, odrestaurowany",21 224 km,Benzyna,Manualna,1964,Łódź (Łódzkie),Prywatny sprzedawca,129 000,EUR,N/A
6122373603,Mercedes-Benz GLA 200 d Peak Edition,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-gla-bezwypadkowy-oryginal-skrzynia-manualna-stan-bardzo-dobry-ID6GkR3l.html,"2 143 cm3 • 136 KM • Bezwypadkowy, Oryginał, Skrzynia manualna, Stan bardzo dobry.",215 475 km,Diesel,Manualna,2015,Tłuszcz (Mazowieckie),Prywatny sprzedawca,59 900,PLN,W granicach średniej
6131173026,Mercedes-Benz GLA 200 StreetStyle,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-gla-xenon-led-navi-alkantara-ele-klapa-panorama-gwarancja-bezwypadek-ID6GWMbv.html,"1 595 cm3 • 156 KM • Xenon, LED, Navi, Alkantara, Ele.Klapa, Panorama, GWARANCJA,Bezwypadek",119 578 km,Benzyna,Manualna,2015,Kąty Opolskie (Opolskie),Zobacz ogłoszenia,73 999,PLN,W granicach średniej
6132302741,Mercedes-Benz Klasa C,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-amg-pakiet-panorama-ils-ID6H0v4J.html,1 796 cm3 • 156 KM • AMG PAKIET * Panorama * ILS *,192 579 km,Benzyna,Manualna,2012,Łowin (Kujawsko-pomorskie),Prywatny sprzedawca,29 990,PLN,N/A
6130311774,Mercedes-Benz W124 (1984-1993),https://www.otomoto.pl/osobowe/oferta/mercedes-benz-w124-1984-1993-oryginal-ID6GSa8m.html,2 497 cm3 • 90 KM • Oryginał,306 543 km,Diesel,Manualna,1993,Czarnków (Wielkopolskie),Prywatny sprzedawca,16 900,PLN,N/A
6132177334,Mercedes-Benz Klasa A 180 Activity Edition,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-jak-nowy-z-niemiec-nawi-oplacony-alufelgi-bezwypadkowy-ID6GZZs2.html,1 595 cm3 • 122 KM • JAK NOWY Z Niemiec NAWI Opłacony ALUFELGI Bezwypadkowy,106 000 km,Benzyna,Manualna,2013,Radomsko (Łódzkie),FirmaZobacz ogłoszenia,44 900,PLN,W granicach średniej
6132175180,Mercedes-Benz W124 (1984-1993),https://www.otomoto.pl/osobowe/oferta/mercedes-benz-w124-1984-1993-mercedes-benz-w124-280e-ID6GZYTi.html,2 799 cm3 • 197 KM • Mercedes-Benz W124 280E,299 000 km,Benzyna,Manualna,1993,Warszawa (Mazowieckie),Prywatny sprzedawca,25 900,PLN,W granicach średniej
6132300077,Mercedes-Benz Klasa A 200 CDI Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-mercedes-a-klasa-200cdi-ID6H0wnL.html,1 991 cm3 • 140 KM • Mercedes A-klasa 200cdi,270 551 km,Diesel,Manualna,2005,Gniezno (Wielkopolskie),Prywatny sprzedawca,11 000,PLN,Powyżej średniej
6132299750,Mercedes-Benz Klasa A 200 Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-mercedes-klasa-a-200-avantgarde-w169-ID6H0wiu.html,2 034 cm3 • 136 KM • Mercedes klasa A 200 Avantgarde W169,285 392 km,Benzyna,Manualna,2006,Słomin (Mazowieckie),Prywatny sprzedawca,5 900,PLN,N/A
6122261348,Mercedes-Benz Sprinter,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-sprinter-mercedes-sprinter-9-miejscowy-niepelnosprawnych-winda-nowe-sprzeglo-ID6GknQM.html,"2 685 cm3 • 156 KM • Mercedes Sprinter 9 miejscowy, niepełnosprawnych, winda, nowe sprzęgło",548 000 km,Diesel,Manualna,2006,Gdynia (Pomorskie),Prywatny sprzedawca,9 900,PLN,N/A
6127172177,Mercedes-Benz Klasa B 170,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-mercedes-benz-klasa-b-170-ID6GEZnH.html,1 699 cm3 • 116 KM • Mercedes-Benz Klasa B 170,223 000 km,Benzyna,Manualna,2007,Brzeg (Opolskie),Prywatny sprzedawca,17 600,PLN,Powyżej średniej
6129666390,Mercedes-Benz GLA 200,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-gla-piekny-mercedes-ID6GPseV.html,1 595 cm3 • 156 KM • Piękny Mercedes,131 000 km,Benzyna,Manualna,2015,Kaczory (Wielkopolskie),Prywatny sprzedawca,67 000,PLN,W granicach średniej
6129972328,Mercedes-Benz Klasa C 200 Kompressor Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-sliczny-184km-idealny-stan-avantgarde-ID6GQJPq.html,1 796 cm3 • 184 KM • *ŚLICZNY* 184km / Idealny Stan / Avantgarde,199 052 km,Benzyna,Manualna,2007,Trzemeszno (Wielkopolskie),Prywatny sprzedawca,34 999,PLN,Powyżej średniej
6123384035,Mercedes-Benz Klasa G 300 GD,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-g-mercedes-g-klasa-przprawowka-przystosowany-do-wyjazdow-na-polowania-ID6Gp5UD.html,"2 996 cm3 • 113 KM • Mercedes G klasa ""przprawówka""(przystosowany do wyjazdów na polowania)",239 671 km,Diesel,Manualna,1990,Gołdap (Warmińsko-mazurskie),Prywatny sprzedawca,65 000,PLN,W granicach średniej
6132298156,Mercedes-Benz W124 (1984-1993),https://www.otomoto.pl/osobowe/oferta/mercedes-benz-w124-1984-1993-ID6H0uSM.html,1 998 cm3 • 136 KM,242 000 km,Benzyna,Manualna,1994,Człopa (Zachodniopomorskie),Prywatny sprzedawca,11 800,PLN,N/A
6126945873,Mercedes-Benz Klasa E 200 CDI Classic,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-mercedes-w211-200cdi-ID6GE2wD.html,2 148 cm3 • 136 KM • Mercedes w211 200CDI,260 000 km,Diesel,Manualna,2008,Gdańsk (Pomorskie),Prywatny sprzedawca,18 500,PLN,N/A
6105069018,Mercedes-Benz W201 (190),https://www.otomoto.pl/osobowe/oferta/mercedes-benz-w201-190-mercedes-w201-2-6-sportline-manual-ID6Fafl8.html,2 597 cm3 • 160 KM • Mercedes w201 2.6 Sportline manual,98 000 km,Benzyna,Manualna,1989,Kobiór (Śląskie),Prywatny sprzedawca,54 000,PLN,N/A
6132296871,Mercedes-Benz Klasa C 180 Kompressor Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-benzyna-avantgarde-sprowadzony-z-niemiec-ID6H0uy3.html,1 796 cm3 • 156 KM • Benzyna Avantgarde sprowadzony z Niemiec,186 300 km,Benzyna,Manualna,2008,Wejherowo (Pomorskie),Prywatny sprzedawca,19 900,PLN,N/A
6132296443,Mercedes-Benz Vito,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-vito-mercedes-benz-116cdi-vito-2017r-tempomat-grzane-fotele-ID6H0ur9.html,2 143 cm3 • 163 KM • Mercedes-Benz 116CDI Vito *2017r *Tempomat *Grzane fotele,307 500 km,Diesel,Manualna,2017,Oława (Dolnośląskie),Prywatny sprzedawca,69 000,PLN,N/A
6131090430,Mercedes-Benz Klasa A 180 Progressive,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-pelna-f-vat-full-led-navi-2xparktronic-skora-asystenci-klimatronic-led-ID6GWqHk.html,"1 332 cm3 • 136 KM • Pełna F-Vat,Full Led,Navi,2xParktronic,Skóra,Asystenci,Klimatronic,Led",58 560 km,Benzyna,Manualna,2019,Bydgoszcz (Kujawsko-pomorskie),Prywatny sprzedawca,89 899,PLN,W granicach średniej
6132296025,Mercedes-Benz Klasa A 150 BlueEfficiency,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-maly-przebieg-panorama-klimatyzacja-ID6H0ukp.html,"1 498 cm3 • 95 KM • Mały Przebieg, Panorama, Klimatyzacja",115 799 km,Benzyna,Manualna,2009,Jarocin (Wielkopolskie),Prywatny sprzedawca,19 900,PLN,N/A
6129740584,Mercedes-Benz Klasa A 160,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-mercedes-benz-klasa-a-160-102-km-bezwypadkowy-niewielki-przebieg-ID6GPLxC.html,"1 595 cm3 • 102 KM • MERCEDES BENZ Klasa A 160, 102 KM - bezwypadkowy, niewielki przebieg",79 000 km,Benzyna,Manualna,2016,Rzeszów (Podkarpackie),Prywatny sprzedawca,55 000,PLN,W granicach średniej
6131391005,Mercedes-Benz Klasa A 160 Activity Edition,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-klimatronik-nawigacja-69-tys-km-ID6GVGTj.html,"1 595 cm3 • 102 KM • Klimatronik ,Nawigacja ,69 Tys.km",69 692 km,Benzyna,Manualna,2015,Łopienno (Wielkopolskie),FirmaZobacz ogłoszenia,52 800,PLN,W granicach średniej
6132127553,Mercedes-Benz Klasa C 180,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-1-6-benzyna-nawigacja-led-kamera-skora-gwarancja-ID6GZMw7.html,"1 595 cm3 • 156 KM • 1.6 Benzyna, nawigacja, led, kamera, skóra, GWARANCJA",251 979 km,Benzyna,Manualna,2014,Poznań (Wielkopolskie),Zobacz ogłoszenia,44 999,PLN,N/A
6127356876,Mercedes-Benz Klasa B 180 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-mercedes-godny-polecenia-ID6GFLqI.html,1 796 cm3 • 109 KM • Mercedes godny polecenia,157 577 km,Diesel,Manualna,2013,Kołaczkowo (Kujawsko-pomorskie),Prywatny sprzedawca,34 500,PLN,W granicach średniej
6128651740,Mercedes-Benz Klasa C 200 T Kompressor Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-mercedes-c-200-kompressor-avantgarde-ID6GLchC.html,1 796 cm3 • 183 KM • Mercedes C 200 Kompressor Avantgarde,180 500 km,Benzyna,Manualna,2009,Legnica (Dolnośląskie),Prywatny sprzedawca,32 500,PLN,W granicach średniej
6131655035,Mercedes-Benz Klasa C 200 d T Exclusive,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-business-solution-avantgarde-led-panorama-f-ra-vat-81300-netto-ID6GXNzR.html,"1 597 cm3 • 160 KM • Business Solution Avantgarde, Led, Panorama, F-ra vat 81300 netto",154 210 km,Diesel,Manualna,2019,Słupsk (Pomorskie),Prywatny sprzedawca,99 999,PLN,W granicach średniej
6127629561,Mercedes-Benz SLK 200 Kompressor,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-slk-maly-przebieg-stan-igla-bez-rdzy-silnik-suchy-ID6GGUmR.html,"1 795 cm3 • 163 KM • mały przebieg, stan igla, bez rdzy, silnik suchy",134 200 km,Benzyna,Manualna,2005,Wrocław (Dolnośląskie),Prywatny sprzedawca,29 999,PLN,W granicach średniej
6131145053,Mercedes-Benz Klasa C 180 T CGI BlueEFFICIENCY,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-1-8-turbo-100-bezwypadek-1-wlasciciel-super-stan-po-serwisie-ID6GWEUl.html,"1 796 cm3 • 156 KM • 1,8 turbo 100% bezwypadek 1 wlasciciel super stan po serwisie",235 000 km,Benzyna,Manualna,2011,Żalno (Kujawsko-pomorskie),Prywatny sprzedawca,31 900,PLN,W granicach średniej
6132293805,Mercedes-Benz Klasa E 230,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-mercedes-w124-2-3-benz-sprow-dokum-ID6H0tKB.html,"2 299 cm3 • 136 KM • mercedes W124 2.3 benz ,sprow ,dokum",180 000 km,Benzyna,Manualna,1987,Świdnica (Dolnośląskie),Prywatny sprzedawca,5 900,PLN,N/A
