ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132536892,Audi A4 Avant 2.0,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4b6-2003-2-0-benzyna-130km-279000-km-pracuje-rowno-i-cicho-ID6H1uZm.html,"1 984 cm3 • 130 KM • Audi A4B6, 2003, 2.0 benzyna, 130KM, 279000 km, pracuje równo i cicho",279 000 km,Benzyna,Manualna,2003,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,6900,PLN,N/A
6134134998,Mercedes-Benz Klasa G 270 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-g-pierwszy-wlasciciel-w-pl-ID6H8cJg.html,2 685 cm3 • 156 KM • Pierwszy właściciel w PL,198 000 km,Diesel,Automatyczna,2003,Wadowice (Małopolskie),Prywatny sprzedawca,125000,PLN,N/A
6133685211,Honda Accord 2.4 Executive,https://www.otomoto.pl/osobowe/oferta/honda-accord-honda-accord-2-4-ID6H6jID.html,2 354 cm3 • 190 KM • Honda Accord 2.4,346 000 km,Benzyna+LPG,Manualna,2003,Olsztyn (Warmińsko-mazurskie),Prywatny sprzedawca,18000,PLN,Powyżej średniej
6132254444,Maserati Coupe 4200 Cambiocorsa,https://www.otomoto.pl/osobowe/oferta/maserati-coupe-390kmskoraklimaautomatpieknyutrzymany-ID6H0jwK.html,4 244 cm3 • 390 KM • 390KM*Skóra*Klima*Automat*PieknyUtrzymany*,59 103 km,Benzyna,Automatyczna,2002,Miechów (Małopolskie),FirmaZobacz ogłoszenia,87900,PLN,N/A
6134721433,Audi TT Roadster 1.8T,https://www.otomoto.pl/osobowe/oferta/audi-tt-oplacona1-8turbogazczarnaskoryfullserwisalpine-ID6HaFhT.html,1 781 cm3 • 150 KM • OPŁACONA*1.8Turbo*Gaz*Czarna*Skóry*FullSerwis*Alpine*,249 736 km,Benzyna,Manualna,2002,Podborze (Mazowieckie),FirmaZobacz ogłoszenia,21500,PLN,N/A
6134717674,Honda Accord 2.0 Comfort,https://www.otomoto.pl/osobowe/oferta/honda-accord-ID6HaEjg.html,1 998 cm3 • 155 KM,286 751 km,Benzyna+LPG,Manualna,2003,Choroszcz (Podlaskie),Prywatny sprzedawca,13500,PLN,W granicach średniej
6131842502,BMW X5 3.0 i Edition Exclusive Sport,https://www.otomoto.pl/osobowe/oferta/bmw-x5-sport-pakiet-3-0i-231km-super-stan-oplacona-ID6GYAlv.html,2 979 cm3 • 231 KM • Sport Pakiet 3.0i 231KM ! Super Stan ! Opłacona !,270 000 km,Benzyna,Automatyczna,2003,Zwoleń (Mazowieckie),FirmaZobacz ogłoszenia,28700,PLN,Powyżej średniej
6134680486,Mercedes-Benz Klasa E,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-e-klasa-2-7-cdi-automat-ksenon-zadbana-ID6HauDs.html,"2 685 cm3 • 177 KM • E klasa, 2.7 CDI, automat, ksenon, zadbana",420 000 km,Diesel,Automatyczna,2003,Garzew (Wielkopolskie),Prywatny sprzedawca,13500,PLN,Poniżej średniej
6133702145,Porsche 911,https://www.otomoto.pl/osobowe/oferta/porsche-911-3-6-carrera-import-japonia-4b-rejestracja-pl-serwis-aso-ID6H6o7L.html,"3 596 cm3 • 320 KM • 3,6 Carrera import Japonia 4B rejestracja PL serwis ASO",80 600 km,Benzyna,Automatyczna,2003,Zawiercie (Śląskie),FirmaZobacz ogłoszenia,160000,PLN,W granicach średniej
6127460573,Mercedes-Benz Klasa S 500 4-Matic,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-s-mercedes-s-500-4-matic-radar-xenon-navi-kamera-cofania-ID6GGcpf.html,4 966 cm3 • 306 KM • MERCEDES S 500 4 Matic radar xenon navi kamera cofania,270 000 km,Benzyna,Automatyczna,2003,Zakopane (Małopolskie),Prywatny sprzedawca,34500,PLN,Poniżej średniej
6134028625,Audi A6,https://www.otomoto.pl/osobowe/oferta/audi-a6-audi-a6-2-5-quattro-ID6H7L3z.html,2 496 cm3 • 179 KM • Audi A6 2.5 Quattro,333 164 km,Diesel,Manualna,2002,Wolsztyn (Wielkopolskie),Prywatny sprzedawca,6100,PLN,Poniżej średniej
6134024105,BMW Seria 5 520i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-bmw-e60-520i-lpg-ID6H7JSF.html,2 171 cm3 • 170 KM • Bmw e60 520i LPG,293 400 km,Benzyna+LPG,Manualna,2003,Toruń (Kujawsko-pomorskie),Prywatny sprzedawca,16000,PLN,W granicach średniej
6133759110,Toyota Yaris,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-toyota-yaris-1-0-klimatyzacja-el-szyby-wspomaganie-garazowany-ID6H6CVy.html,"998 cm3 • 65 KM • Toyota Yaris 1.0, klimatyzacja, el szyby, wspomaganie, garażowany",170 300 km,Benzyna,Manualna,2003,Poznań (Wielkopolskie),Prywatny sprzedawca,6900,PLN,N/A
6129276732,Ford Fusion 1.4 Trend,https://www.otomoto.pl/osobowe/oferta/ford-fusion-ford-fusion-1-4-benzyna-bardzo-dobry-stan-ID6GNOS8.html,"1 388 cm3 • 80 KM • Ford Fusion 1.4 Benzyna , Bardzo dobry stan",208 000 km,Benzyna,Manualna,2003,Przemyśl (Podkarpackie),Prywatny sprzedawca,5600,PLN,W granicach średniej
6134367645,BMW Seria 3 316i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-orginal-potwierdzony-3-ma-raportami-ID6H9bfD.html,1 796 cm3 • 115 KM • ORGINAŁ potwierdzony 3-ma raportami !,260 000 km,Benzyna,Manualna,2003,Bydgoszcz (Kujawsko-pomorskie),Prywatny sprzedawca,9900,PLN,N/A
6134078827,Mitsubishi Pajero,https://www.otomoto.pl/osobowe/oferta/mitsubishi-pajero-mitsubishi-pajero-3-benzyna-3-5-l-2002-r-wersja-dakar-ID6H7Y7h.html,"3 497 cm3 • 208 KM • Mitsubishi Pajero 3 benzyna 3,5 l. 2002 r. wersja Dakar",220 000 km,Benzyna,Automatyczna,2002,Zgierz (Łódzkie),Prywatny sprzedawca,30000,PLN,N/A
6127915181,BMW Seria 5 520i Touring,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-swierzo-sprowadzony-zarejestrowany-w-polsce-i-wlasciciel-ID6GI6FD.html,"2 171 cm3 • 170 KM • Świerzo sprowadzony, zarejestrowany w Polsce, I właściciel",230 000 km,Benzyna,Manualna,2002,Warszawa (Mazowieckie),Prywatny sprzedawca,7900,PLN,N/A
6134880972,Opel Astra II 1.7 DTI,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-2g-1-7-dti-2003r-262tys-km-ID6HbkN6.html,"1 686 cm3 • 75 KM • Opel Astra 2G 1,7 DTI 2003r, 262tys km.",262 300 km,Diesel,Manualna,2003,Bytom (Śląskie),Prywatny sprzedawca,3500,PLN,Poniżej średniej
6131457982,Mercedes-Benz Klasa C 180 T Kompressor Automatik Avantgarde Sport Edition,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-1-8kompressor-143km-avantgarde-navi-szyber-automat-pdc-bez-rdzy-ID6GVYjA.html,1 796 cm3 • 143 KM • 1.8KOMPRESSOR 143KM Avantgarde Navi Szyber Automat Pdc Bez Rdzy !!!,245 123 km,Benzyna,Automatyczna,2002,Zwoleń (Mazowieckie),FirmaZobacz ogłoszenia,19900,PLN,N/A
6133832949,Ford Focus 1.6 Comfort,https://www.otomoto.pl/osobowe/oferta/ford-focus-calkowicie-bezwypadkowy-od-nowosci-uzywany-rodzinnie-przebieg-62tys-km-ID6H6V9w.html,1 596 cm3 • 100 KM • Całkowicie bezwypadkowy od nowości używany rodzinnie przebieg 62tyś km,62 000 km,Benzyna,Manualna,2002,Warszawa (Mazowieckie),Prywatny sprzedawca,8900,PLN,N/A
6133917186,Toyota RAV4,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-toyota-rav4-2-0vvt-i-4x4-ID6H7i4a.html,"1 998 cm3 • 150 KM • Toyota Rav4, 2.0VVT-i 4x4",130 000 km,Benzyna,Manualna,2003,Białystok (Podlaskie),Prywatny sprzedawca,23500,PLN,W granicach średniej
6134754339,Nissan Micra,https://www.otomoto.pl/osobowe/oferta/nissan-micra-nissan-micra-automat-niski-przebieg-ID6HaNQD.html,1 240 cm3 • 80 KM • Nissan Micra Automat niski przebieg,97 000 km,Benzyna,Automatyczna,2003,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,9400,PLN,W granicach średniej
6134490929,Mercedes-Benz Klasa C 240 T 4Matic Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-mercedes-benz-klasa-c-w203-240-4-matic-203-081-170-km-4x4-ID6H9Hk5.html,2 597 cm3 • 170 KM • MERCEDES-BENZ KLASA C W203 240 4-matic (203.081) 170 KM 4x4,81 050 km,Benzyna,Automatyczna,2003,Legnica (Dolnośląskie),Prywatny sprzedawca,14500,PLN,W granicach średniej
6131810425,Mercedes-Benz Klasa S 500 L 4-Matic,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-s-s500-l4-matic-designo-86tys-km-jedyny-taki-szwajcaria-ID6GYs09.html,4 966 cm3 • 306 KM • S500 L4 matic designo 86tys km jedyny taki Szwajcaria,86 554 km,Benzyna,Automatyczna,2003,Radom (Mazowieckie),Prywatny sprzedawca,75700,PLN,N/A
6134715411,Nissan Micra 1.4 Tekna,https://www.otomoto.pl/osobowe/oferta/nissan-micra-pelenautomat-salon-pl-109-tys-km-alufelgi-klimatronic-polecam-ID6HaDIL.html,1 386 cm3 • 88 KM • Pełen*AUTOMAT* Salon PL 109 TYS KM !! AluFelgi Klimatronic *POLECAM*,109 000 km,Benzyna,Automatyczna,2003,Warszawa (Mazowieckie),Prywatny sprzedawca,15900,PLN,N/A
6132599955,Fiat Seicento,https://www.otomoto.pl/osobowe/oferta/fiat-seicento-100-sprawny-doinwestowany-garazowany-ID6H1Low.html,"1 108 cm3 • 54 KM • 100% sprawny, doinwestowany, garażowany",98 683 km,Benzyna,Manualna,2003,Józefosław (Mazowieckie),Prywatny sprzedawca,4500,PLN,N/A
6133490487,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-ID6H5w3W.html,1 389 cm3 • 60 KM • Opel Astra,25 000 km,Benzyna,Manualna,2002,Ciechocinek (Kujawsko-pomorskie),Prywatny sprzedawca,9000,PLN,N/A
6133288386,Ford Focus 1.6 Comfort,https://www.otomoto.pl/osobowe/oferta/ford-focus-1-6-16v-2003r-niski-przebieg-ID6H4Eue.html,1 596 cm3 • 100 KM • 1.6 16V 2003r. niski przebieg,112 302 km,Benzyna,Manualna,2003,Warszawa (Mazowieckie),Prywatny sprzedawca,7900,PLN,N/A
6123376020,Porsche 911,https://www.otomoto.pl/osobowe/oferta/porsche-911-zimowa-okazja-import-japonia-zarejestrowany-w-pl-ID6Gp3Pm.html,3 596 cm3 • 320 KM • Zimowa okazja! Import Japonia. Zarejestrowany w PL!,99 200 km,Benzyna,Automatyczna,2002,Wrocław (Dolnośląskie),Prywatny sprzedawca,152900,PLN,W granicach średniej
6132356294,BMW M3,https://www.otomoto.pl/osobowe/oferta/bmw-m3-e46-m3-cabrio-hardtop-nie-powtarzalna-i-jedyna-zamiana-ID6H0K0u.html,3 246 cm3 • 343 KM • E46 M3 Cabrio Hardtop Nie Powtarzalna i Jedyna Zamiana,61 000 km,Benzyna,Automatyczna,2003,Kutno (Łódzkie),Prywatny sprzedawca,169000,PLN,N/A
6134081209,Mercedes-Benz CL 500 7G-TRONIC,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-cl-mercedes-cl-500-lorinser-ID6H7YJH.html,4 966 cm3 • 306 KM • Mercedes CL 500 Lorinser,100 000 km,Benzyna,Automatyczna,2003,Laliki (Śląskie),Prywatny sprzedawca,62000,PLN,W granicach średniej
6133659874,Mercedes-Benz Klasa E,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-apsolutny-rarytas-e-270-ID6H6d7Y.html,2 685 cm3 • 170 KM • Apsolutny rarytas E 270,126 000 km,Diesel,Automatyczna,2002,Rybojedzko (Wielkopolskie),Prywatny sprzedawca,26500,PLN,N/A
6130785724,Renault Megane 1.4 Expression,https://www.otomoto.pl/osobowe/oferta/renault-megane-unikat-130tkm-klima-1-4-16v-100km-bezwy-ory-lak-expres-ID6GU9qI.html,1 390 cm3 • 95 KM • UNIKAT! 130Tkm! Klima! 1.4 16V 100KM ! Bezwy! Ory.Lak!EXPRES!,130 000 km,Benzyna,Manualna,2003,Konin (Wielkopolskie),Prywatny sprzedawca,7650,PLN,N/A
6129456324,Toyota RAV4,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-toyota-rav-4-1-8-benzyna-stan-idealny-bardzo-zadbany-ID6GOzAM.html,1 794 cm3 • 125 KM • Toyota RAV 4 1.8 Benzyna Stan Idealny Bardzo zadbany,141 000 km,Benzyna,Manualna,2003,Stare Żdżary (Mazowieckie),Prywatny sprzedawca,22900,PLN,Powyżej średniej
6134126930,Daewoo Matiz Impuls,https://www.otomoto.pl/osobowe/oferta/daewoo-matiz-stan-idealny-ID6H8aD8.html,"796 cm3 • 52 KM • Stan Idealny,",67 072 km,Benzyna,Manualna,2003,Kęty (Małopolskie),Prywatny sprzedawca,6400,PLN,N/A
6131837006,Toyota Yaris 1.0 Base,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-toyota-yaris-do-negocjacji-ID6GYyUS.html,998 cm3 • 68 KM • Toyota Yaris - do negocjacji,100 000 km,Benzyna,Manualna,2002,Poznań (Wielkopolskie),Prywatny sprzedawca,3499,PLN,Poniżej średniej
6132500725,BMW Seria 3 316i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-z-niemiec-pieknie-utrzymana-ID6H1lA1.html,1 796 cm3 • 115 KM • Z Niemiec pięknie utrzymana,112 000 km,Benzyna,Manualna,2002,Oborniki (Wielkopolskie),Prywatny sprzedawca,11999,PLN,N/A
6132185723,Suzuki Wagon R+ 1.3 GL,https://www.otomoto.pl/osobowe/oferta/suzuki-wagon-r-suzuki-wagon-r-1-3-benzyna-2002-rok-sprowadzony-niski-przebieg-ID6H01Dl.html,1 298 cm3 • 76 KM • SUZUKI Wagon R+ 1.3 Benzyna - 2002 Rok - Sprowadzony - Niski przebieg,88 500 km,Benzyna,Manualna,2002,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,4999,PLN,N/A
6134033014,Jeep Cherokee 2.5L CRD Sport,https://www.otomoto.pl/osobowe/oferta/jeep-cherokee-jeep-cherokee-liberty-2-5crd-manual-5drz-5os-z-hiszpanii-ID6H7Mcm.html,2 499 cm3 • 143 KM • Jeep Cherokee Liberty 2.5CRD manual 5drz. 5os. z Hiszpanii,161 065 km,Diesel,Manualna,2002,Zawoja (Małopolskie),Prywatny sprzedawca,29900,PLN,N/A
6134455070,Fiat Seicento Active,https://www.otomoto.pl/osobowe/oferta/fiat-seicento-fiat-seicento-2003-ID6H9xZI.html,1 108 cm3 • 54 KM • Fiat Seicento 2003,95 922 km,Benzyna,Manualna,2003,Radlin (Śląskie),Prywatny sprzedawca,4400,PLN,N/A
6134799748,Mercedes-Benz Klasa S 55 AMG L,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-s-mercedes-benz-s55l-amg-legends-duda-cars-ID6HaZF2.html,5 439 cm3 • 360 KM • Mercedes Benz S55L AMG - Legends Duda-Cars,83 555 km,Benzyna,Automatyczna,2002,Golęczewo (Wielkopolskie),Zobacz ogłoszenia,95900,PLN,N/A
6133980768,Subaru Forester,https://www.otomoto.pl/osobowe/oferta/subaru-forester-2-0-xt-oryginalny-lakier-niski-przebieg-ksiazka-serwisowa-ID6H7yBG.html,"1 994 cm3 • 177 KM • 2.0 XT oryginalny lakier, niski przebieg, książka serwisowa",168 000 km,Benzyna,Automatyczna,2002,Kraków (Małopolskie),Prywatny sprzedawca,29800,PLN,N/A
6134753053,Mercedes-Benz ML 55 AMG,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-ml-mercedes-benz-ml-55amg-malo-eksploatowany-ID6HaNwT.html,5 439 cm3 • 347 KM • Mercedes-Benz ML 55AMG mało eksploatowany,194 840 km,Benzyna,Automatyczna,2003,Jelenia Góra (Dolnośląskie),Prywatny sprzedawca,41000,PLN,W granicach średniej
6126748324,Porsche Boxster,https://www.otomoto.pl/osobowe/oferta/porsche-boxster-porsche-986-boxster-s-2003r-lift-95tys-km-zarejestrowany-stan-bdb-ID6GDd7m.html,"3 179 cm3 • 260 KM • Porsche 986 Boxster S, 2003r,lift, 95tys km, zarejestrowany, stan bdb",95 000 km,Benzyna,Automatyczna,2003,Warszawa (Mazowieckie),Prywatny sprzedawca,69000,PLN,Poniżej średniej
6125216201,Toyota RAV4 1.8 VVT-i Luna 2WD,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-1-8-stan-bdb-prosto-z-niemiec-pelen-serwis-dowoz-w-cenie-ID6GvMxH.html,1 794 cm3 • 125 KM • 1.8 Stan bdb Prosto z Niemiec Pełen Serwis Dowóz w cenie,145 000 km,Benzyna,Manualna,2003,Kłecko (Wielkopolskie),Prywatny sprzedawca,22900,PLN,Powyżej średniej
6132745159,Mercedes-Benz Klasa E 200 T Kompressor Automatik Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-top-ID6H2naw.html,1 796 cm3 • 163 KM • Top,171 000 km,Benzyna,Automatyczna,2003,Jarosław (Podkarpackie),Prywatny sprzedawca,26300,PLN,N/A
6134383321,Renault Megane 1.4 Confort Expression,https://www.otomoto.pl/osobowe/oferta/renault-megane-71-tkm-1-4-16v-zarejestrowany-z-niemiec-stan-idealny-ID6H9fkt.html,1 390 cm3 • 98 KM • 71 tkm / 1.4 16V / Zarejestrowany / Z Niemiec / Stan Idealny,71 258 km,Benzyna,Manualna,2002,Choszczno (Zachodniopomorskie),Prywatny sprzedawca,7999,PLN,N/A
6134736222,Audi A3,https://www.otomoto.pl/osobowe/oferta/audi-a3-lift-1-8b-moc-125-km-przeb-150-tys-km-super-stan-ID6HaJ8q.html,1 390 cm3 • 125 KM • Lift 1.8B moc 125 KM przeb 150 tys km. Super stan,150 000 km,Benzyna,Manualna,2002,Ostrowiec Świętokrzyski (Świętokrzyskie),Prywatny sprzedawca,12900,PLN,N/A
6134227536,BMW X5,https://www.otomoto.pl/osobowe/oferta/bmw-x5-bmw-x5-3-0da-super-stan-szwajcaria-ID6H8ANO.html,2 926 cm3 • 184 KM • BMW X5 3.0dA - Super Stan - SZWAJCARIA,207 000 km,Diesel,Automatyczna,2003,Lesznowola (Mazowieckie),Prywatny sprzedawca,27700,PLN,N/A
6111781911,Aston Martin DB7,https://www.otomoto.pl/osobowe/oferta/aston-martin-db7-aston-martin-db7-cabrio-v12-carbon-bezwypadkowy-007-ID6FCpFB.html,5 935 cm3 • 420 KM • ASTON MARTIN DB7 CABRIO V12 Carbon Bezwypadkowy 007,86 350 km,Benzyna,Automatyczna,2002,Katowice (Śląskie),Prywatny sprzedawca,129990,PLN,N/A
6132425977,Honda Accord 2.4 i Automatik Executive,https://www.otomoto.pl/osobowe/oferta/honda-accord-2-4-niemcy-zero-rdzy-automat-ladny-stan-ID6H128p.html,2 354 cm3 • 190 KM • 2.4 Niemcy zero rdzy automat ładny stan,149 000 km,Benzyna,Automatyczna,2003,Łańcut (Podkarpackie),Prywatny sprzedawca,20000,PLN,Powyżej średniej
6126684051,Mercedes-Benz SL 55 AMG,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-sl-sl-55-amg-stan-salonowy-1-lakier36-000-km-ID6GCVoH.html,5 439 cm3 • 500 KM • *SL 55 AMG* Stan Salonowy* 1-Lakier*36.000 km*,36 000 km,Benzyna,Automatyczna,2005,Katowice (Śląskie),Prywatny sprzedawca,219900,PLN,N/A
6130998370,BMW Seria 1 116i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-bmw-1-1-6-benzyna-2004-ID6GW2Ku.html,1 596 cm3 • 116 KM • BMW 1 1.6 benzyna 2004,198 400 km,Benzyna,Manualna,2004,Kraków (Małopolskie),Prywatny sprzedawca,12999,PLN,Powyżej średniej
6134168891,Mercedes-Benz Klasa E,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-mercedes-w211-2004-2-2-cdi-wersja-elegance-ID6H8lxW.html,2 148 cm3 • 150 KM • Mercedes w211 2004 2.2 cdi wersja elegance,285 658 km,Diesel,Automatyczna,2004,Gniechowice (Dolnośląskie),Prywatny sprzedawca,18000,PLN,Powyżej średniej
6134817095,BMW Seria 3 320d,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-sedan-320d-2-0d-163km-xenon-nowy-rozdzad-zarejestrowana-ladna-ID6Hb4aP.html,"1 995 cm3 • 163 KM • SEDAN_320D_2,0D_163KM_Xenon_Nowy_Rozdząd_Zarejestrowana_ŁADNA",251 305 km,Diesel,Manualna,2005,Ostrowiec Świętokrzyski (Świętokrzyskie),FirmaZobacz ogłoszenia,17900,PLN,W granicach średniej
6134764726,Nissan Murano 3.5 V6,https://www.otomoto.pl/osobowe/oferta/nissan-murano-z50-samochod-suv-terenowy-silnik-3-5l-v6-naped-4x4-japonskie-porsche-ID6HaQya.html,"3 498 cm3 • 234 KM • Z50 Samochód SUV Terenowy Silnik 3,5L V6 napęd 4x4 Japońskie PORSCHE",342 017 km,Benzyna+LPG,Automatyczna,2005,Białystok (Podlaskie),Prywatny sprzedawca,22700,PLN,N/A
6133088470,Volvo V50 2.4 Kinetic,https://www.otomoto.pl/osobowe/oferta/volvo-v50-2-4-140km-climatronic-alu-z-niemiec-ID6H3OtM.html,2 435 cm3 • 140 KM • 2.4_140KM_Climatronic_Alu_z Niemiec,241 570 km,Benzyna,Manualna,2004,Rzekuń (Mazowieckie),FirmaZobacz ogłoszenia,13400,PLN,W granicach średniej
6132957734,Toyota RAV4 1.8 VVT-i Luna 2WD,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-toyota-rav4-2004r-salon-polska-ID6H3gt8.html,1 794 cm3 • 125 KM • Toyota RAV4 2004r Salon Polska,350 000 km,Benzyna,Manualna,2004,Płock (Mazowieckie),Prywatny sprzedawca,16500,PLN,W granicach średniej
6134680870,Audi A6 2.7 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a6-sprzedam-audi-a6-c6-ID6HauJE.html,2 698 cm3 • 190 KM • Sprzedam Audi A6 C6,477 000 km,Diesel,Manualna,2005,Biele (Wielkopolskie),Prywatny sprzedawca,9500,PLN,N/A
6132534642,Jeep Grand Cherokee Gr 5.7 V8 Limited Executive,https://www.otomoto.pl/osobowe/oferta/jeep-grand-cherokee-jeep-grand-cherokee-5-7-hemi-lpg-2005-hak-fvat-23-ID6H1up4.html,"5 654 cm3 • 326 KM • Jeep Grand Cherokee 5.7 HEMI LPG, 2005, Hak, FVAT 23%",71 270 km,Benzyna+LPG,Automatyczna,2005,Łódź (Łódzkie),Prywatny sprzedawca,41820,PLN,W granicach średniej
6134849409,Citroën Jumpy Combi Eco M BlueHDi 95 Profi,https://www.otomoto.pl/osobowe/oferta/citroen-jumpy-combi-citroen-jumpy-chlodnia-izoterma-1-5-diesel-do-jazdy-ID6HbcA1.html,1 560 cm3 • 95 KM • Citroen Jumpy Chłodnia Izoterma 1.5 diesel Do jazdy,100 000 km,Diesel,Manualna,2004,Kraków (Małopolskie),Prywatny sprzedawca,12000,PLN,W granicach średniej
6132538337,BMW Seria 5,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-stan-kolekcjonerski-prywatny-wlasciciel-japonia-ID6H1wmF.html,"2 494 cm3 • 192 KM • Stan kolekcjonerski, Prywatny właściciel, Japonia",58 882 km,Benzyna,Automatyczna,2004,Częstochowa (Śląskie),Prywatny sprzedawca,67500,PLN,N/A
6132825958,Mazda RX-8 Renesis,https://www.otomoto.pl/osobowe/oferta/mazda-rx-8-mazda-rx-8-1-3-192hp-ID6H2IbI.html,1 308 cm3 • 192 KM • Mazda RX-8 1.3 192hp,92 650 km,Benzyna,Manualna,2005,Bydgoszcz (Kujawsko-pomorskie),Prywatny sprzedawca,15000,PLN,W granicach średniej
6133535451,Cadillac XLR 4.6 V8,https://www.otomoto.pl/osobowe/oferta/cadillac-xlr-24-tys-mil-ID6H5GL9.html,4 565 cm3 • 326 KM • 24 tys mil,24 000 km,Benzyna,Automatyczna,2005,Mysłowice (Śląskie),Prywatny sprzedawca,85000,PLN,N/A
6134393635,Toyota Yaris 1.3 Sol,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-ID6H9i0P.html,1 298 cm3 • 87 KM,97 610 km,Benzyna,Manualna,2004,Kraków (Małopolskie),Prywatny sprzedawca,10499,PLN,N/A
6130010507,Audi A8 6.0 W12 Quattro,https://www.otomoto.pl/osobowe/oferta/audi-a8-audi-a8-d3-6-0-w12-quattro-ID6GQTLd.html,5 998 cm3 • 450 KM • Audi A8 D3 6.0 W12 Quattro,98 000 km,Benzyna,Automatyczna,2005,Oświęcim (Małopolskie),Prywatny sprzedawca,108000,PLN,N/A
6133217117,Honda CR-V,https://www.otomoto.pl/osobowe/oferta/honda-cr-v-honda-cr-v-188-tys-przebiegu-2005-r-ID6H4lVJ.html,"1 998 cm3 • 150 KM • Honda CR-V, 188 tys. przebiegu, 2005 r.",188 622 km,Benzyna,Automatyczna,2005,Lublin (Lubelskie),Prywatny sprzedawca,18500,PLN,N/A
6130513752,Mercedes-Benz Klasa S 500 L,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-s-mercedes-benz-s550l-pakiet-amg-ID6GT0G4.html,5 461 cm3 • 388 KM • Mercedes-Benz S550L pakiet AMG,53 000 km,Benzyna,Automatyczna,2005,Pruszcz Gdański (Pomorskie),Prywatny sprzedawca,115000,PLN,N/A
6133695630,Nissan Patrol GR 3.0 TDI Elegance,https://www.otomoto.pl/osobowe/oferta/nissan-patrol-nissan-patrol-super-stan-niski-przebieg-ID6H6mqG.html,2 953 cm3 • 158 KM • Nissan Patrol super stan niski przebieg,137 500 km,Diesel,Manualna,2004,Winne-Podbukowina (Podkarpackie),Prywatny sprzedawca,63900,PLN,N/A
6126682063,Audi A4 Cabriolet 3.0 Multitronic,https://www.otomoto.pl/osobowe/oferta/audi-a4-b6-piekne-cabrio-2005r-3-0-b-lpg-max-wypas-quattro-tiptronic-137-800km-ID6GCWSD.html,"2 976 cm3 • 220 KM • B6 Piękne CABRIO 2005r 3,0 B+LPG MAX WYPAS Quattro Tiptronic 137.800km",137 800 km,Benzyna+LPG,Automatyczna,2005,Szlichtyngowa (Lubuskie),Prywatny sprzedawca,35900,PLN,Powyżej średniej
6132714940,Mercedes-Benz CLK,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-clk-118900km-2-6-v6-stan-kolekcjonerski-oryginal-bezwypadkowy-ID6H2fj6.html,2 597 cm3 • 170 KM • 118900km 2.6 V6 Stan Kolekcjonerski Oryginał Bezwypadkowy,118 000 km,Benzyna,Automatyczna,2005,Krosno (Podkarpackie),Prywatny sprzedawca,40000,PLN,N/A
6122234078,BMW-ALPINA B5 Biturbo Switch-Tronic,https://www.otomoto.pl/osobowe/oferta/bmw-alpina-b5-sprzedam-zamienie-bmw-alpina-b5-supercharged-e60-500km-ID6GkgKV.html,4 395 cm3 • 507 KM • Sprzedam / ZAMIENIE BMW ALPINA B5 Supercharged E60 500KM,78 000 km,Benzyna,Automatyczna,2005,Obrowo (Kujawsko-pomorskie),Prywatny sprzedawca,149900,PLN,N/A
