ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132226193,Toyota Auris 1.6 Prestige,https://www.otomoto.pl/osobowe/oferta/toyota-auris-prestige-biala-perla-jak-nowa-z-gwarancja-ID6H0ca5.html,1 598 cm3 • 132 KM • PRESTIGE - BIAŁA PERŁA - Jak Nowa ! Z Gwarancją,114 000 km,Benzyna,Manualna,2015,Szczecin (Zachodniopomorskie),FirmaZobacz ogłoszenia,50 900,PLN,W granicach średniej
6132353677,Toyota Auris,https://www.otomoto.pl/osobowe/oferta/toyota-auris-toyota-auris-ID6H0Jkh.html,1 998 cm3 • 126 KM • Toyota Auris,210 000 km,Diesel,Manualna,2007,Mikołów (Śląskie),Prywatny sprzedawca,9 500,PLN,N/A
6132353490,Toyota Auris 1.2 Turbo Design Edition,https://www.otomoto.pl/osobowe/oferta/toyota-auris-ID6H0Jhg.html,1 197 cm3 • 116 KM,136 000 km,Benzyna,Manualna,2015,Konin (Wielkopolskie),Prywatny sprzedawca,39 000,PLN,Poniżej średniej
6126552456,Toyota Auris 1.4 D-4D Active,https://www.otomoto.pl/osobowe/oferta/toyota-auris-toyota-auris-1-4-d4d-2016-luty-rej-ID6GCoac.html,"1 364 cm3 • 90 KM • Toyota Auris , 1.4 D4D , 2016 luty rej.",187 000 km,Diesel,Manualna,2015,Józefosław (Mazowieckie),Prywatny sprzedawca,36 999,PLN,Powyżej średniej
6127486358,Toyota RAV4 2.0 Executive 4x4 MS,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-toyota-rav4-z-2020-roku-wersja-2-0-executive-4x4-ID6GGj78.html,1 987 cm3 • 173 KM • Toyota RAV4 z 2020 roku wersja 2.0 Executive 4x4,168 474 km,Benzyna,Automatyczna,2020,Chrząstawa Wielka (Dolnośląskie),Prywatny sprzedawca,95 000,PLN,W granicach średniej
6130631325,Toyota Corolla 1.8 Hybrid Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-okazja-toyota-corolla-1-8-hybrid-comfort-ID6GTwgp.html,1 798 cm3 • 98 KM • Okazja! Toyota Corolla 1.8 Hybrid Comfort,204 931 km,Hybryda,Automatyczna,2020,Warszawa (Mazowieckie),Prywatny sprzedawca,61 990,PLN,W granicach średniej
6132269159,Toyota Avensis Verso D-4D,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-verso-toyota-avensis-verso-z-wloch-7-foteli-pierwszy-wlasciciel-w-polsce-ID6H0nl5.html,"1 995 cm3 • 116 KM • Toyota Avensis Verso z Włoch, 7 foteli, pierwszy właściciel w Polsce",225 000 km,Diesel,Manualna,2002,Maszkowice (Małopolskie),Prywatny sprzedawca,7 500,PLN,N/A
6132352068,Toyota Yaris 1.0 Active,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-toyota-yaris-activ-malo-uzywana-ID6H0IUk.html,998 cm3 • 72 KM • Toyota yaris Activ mało używana,35 160 km,Benzyna,Manualna,2020,Niewodnica Kościelna (Podlaskie),Prywatny sprzedawca,45 900,PLN,W granicach średniej
6130770437,Toyota Yaris Cross Hybrid 1.5 Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-cross-maly-przebieg-polski-salon-stan-idealny-hybryda-ID6GU5s9.html,"1 490 cm3 • 92 KM • Mały Przebieg,Polski Salon,Stan Idealny,Hybryda",22 000 km,Hybryda,Automatyczna,2022,Warszawa (Mazowieckie),Prywatny sprzedawca,90 000,PLN,Poniżej średniej
6132353309,Toyota RAV4,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-toyota-rav4-2021-maly-przebieg-ID6H0Jel.html,1 987 cm3 • 175 KM • Toyota RAV4 2021 mały przebieg!!!,18 440 km,Benzyna,Automatyczna,2021,Jasło (Podkarpackie),Prywatny sprzedawca,129 900,PLN,W granicach średniej
6122498593,Toyota C-HR,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-1-8-hybrid-style-oferta-dealera-gwarancja-ID6Glnzj.html,1 798 cm3 • 122 KM • 1.8 Hybrid Style Oferta Dealera Gwarancja,31 302 km,Hybryda,Automatyczna,2023,Modlnica (Małopolskie),Zobacz ogłoszenia,123 840,PLN,W granicach średniej
6125764462,Toyota Corolla Cross,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-cross-cross-2-0-hybrid-comfort-ID6Gz5aC.html,1 987 cm3 • 152 KM • Cross 2.0 Hybrid Comfort,39 684 km,Hybryda,Automatyczna,2022,Modlnica (Małopolskie),Zobacz ogłoszenia,138 850,PLN,W granicach średniej
6132268576,Toyota Avensis 1.8 VVT-i Luna,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-toyota-avensis-1-8-benzyna-ID6H0nbG.html,1 794 cm3 • 129 KM • Toyota Avensis 1.8 Benzyna,167 000 km,Benzyna,Manualna,2004,Manieczki (Wielkopolskie),Prywatny sprzedawca,14 800,PLN,N/A
6132268097,Toyota Aygo,https://www.otomoto.pl/osobowe/oferta/toyota-aygo-oferta-prywatna-ID6H0n3X.html,998 cm3 • 72 KM • Oferta prywatna,61 000 km,Benzyna,Automatyczna,2021,Miasteczko Śląskie (Śląskie),Prywatny sprzedawca,55 000,PLN,Powyżej średniej
6132267679,Toyota Auris 1.6 VVT-i Premium,https://www.otomoto.pl/osobowe/oferta/toyota-auris-pelen-serwis-bezwypadkowa1-6benzyna-grzane-fotele-system-antykorozyjny-ID6H0mXd.html,1 598 cm3 • 124 KM • Pełen Serwis Bezwypadkowa1.6benzyna Grzane fotele System Antykorozyjny,195 500 km,Benzyna,Manualna,2009,Częstochowa (Śląskie),Prywatny sprzedawca,20 499,PLN,W granicach średniej
6101346819,Toyota RAV4,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-hybryda-4x4-szyberdach-niski-przebieg-ID6EUD1F.html,"2 478 cm3 • 178 KM • Hybryda, 4x4, Szyberdach, Niski przebieg",25 000 km,Hybryda,Automatyczna,2020,Lublin (Lubelskie),Prywatny sprzedawca,124 900,PLN,N/A
6132351187,Toyota RAV4 2.5 4x2 Hybrid,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-jbl-selection-ID6H0IG7.html,2 487 cm3 • 178 KM • JBL Selection,60 000 km,Hybryda,Automatyczna,2020,Lubin (Dolnośląskie),Prywatny sprzedawca,119 500,PLN,W granicach średniej
6132267336,Toyota Verso 1.8 5-Sitzer Skyview Edition,https://www.otomoto.pl/osobowe/oferta/toyota-verso-1-8-szklany-dach-ID6H0mRG.html,1 798 cm3 • 147 KM • 1.8 szklany dach,143 737 km,Benzyna,Manualna,2009,Czeladź (Śląskie),Prywatny sprzedawca,31 200,PLN,W granicach średniej
6132267559,Toyota Auris,https://www.otomoto.pl/osobowe/oferta/toyota-auris-1-6-benz-132-ps-z-niemiec-oplacony-ID6H0mWh.html,"1 598 cm3 • 132 KM • 1.6 Benz. 132 PS , z Niemiec , Opłacony !!!",106 000 km,Benzyna,Manualna,2013,Jarocin (Wielkopolskie),Prywatny sprzedawca,43 900,PLN,W granicach średniej
6129353471,Toyota Auris 1.8 Hybrid Executive,https://www.otomoto.pl/osobowe/oferta/toyota-auris-1-8-hybrydowy-2013r-ID6GO8PR.html,"1 798 cm3 • 136 KM • 1,8 Hybrydowy.2013r.",300 000 km,Hybryda,Automatyczna,2013,Legnica (Dolnośląskie),Prywatny sprzedawca,31 900,PLN,Poniżej średniej
6126927030,Toyota RAV4 2.0 VVT-i 4x4,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-2-0-benzyna-lpg-4x4-lift-zdrowa-oryginal-ID6GDXBI.html,1 998 cm3 • 150 KM • 2.0 Benzyna+LPG 4x4 - LIFT - ZDROWA - ORYGINAŁ,257 000 km,Benzyna+LPG,Manualna,2003,Dynów (Podkarpackie),Prywatny sprzedawca,26 500,PLN,N/A
6130949029,Toyota Corolla 1.6 Prestige EU6,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-1-6-132km-klima-alu-kamera-cofania-pol-skora-okazja-ID6GUPUF.html,"1 598 cm3 • 132 KM • 1,6 132KM Klima Alu Kamera cofania Pół Skóra OKAZJA",192 121 km,Benzyna,Manualna,2016,Bielsko-Biała (Śląskie),Prywatny sprzedawca,41 900,PLN,Poniżej średniej
6132318331,Toyota Corolla 1.6 VVT-i Sol,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-salon-polska-czujniki-cofania-automatyczna-klimatyzacja-ID6H0A8b.html,"1 598 cm3 • 110 KM • Salon Polska, Czujniki Cofania, Automatyczna Klimatyzacja",213 862 km,Benzyna,Manualna,2006,Kraków (Małopolskie),FirmaZobacz ogłoszenia,12 800,PLN,W granicach średniej
6125286984,Toyota Yaris,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-bezwypadkowy-wersja-sol-klimatronik-ID6Gx4Xm.html,"998 cm3 • 69 KM • Bezwypadkowy, wersja SOL, Klimatronik",147 000 km,Benzyna,Manualna,2011,Rzeszów (Podkarpackie),Prywatny sprzedawca,21 900,PLN,Powyżej średniej
6132351203,Toyota Verso S,https://www.otomoto.pl/osobowe/oferta/toyota-verso-s-benzyna-pelny-serwis-1-wlasciciel-panorama-ID6H0IGn.html,"1 329 cm3 • 99 KM • Benzyna, Pełny serwis, 1 własciciel, Panorama",180 000 km,Benzyna,Manualna,2012,Puszczykowo (Wielkopolskie),Prywatny sprzedawca,28 000,PLN,W granicach średniej
6132351169,Toyota Auris 1.6 Valvematic Edition,https://www.otomoto.pl/osobowe/oferta/toyota-auris-1-6-benzyna-56-tys-km-bogata-wersja-sam-parkuje-ID6H0IFP.html,"1 598 cm3 • 132 KM • 1.6 benzyna, 56 tyś km! Bogata wersja, sam parkuje!",56 000 km,Benzyna,Manualna,2014,Kraków (Małopolskie),Prywatny sprzedawca,43 900,PLN,W granicach średniej
6132350868,Toyota RAV4 2.0 4x4 Start&Stop CVT Executive,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-2-0-b-g-4x4-ID6H0IAY.html,1 987 cm3 • 152 KM • 2.0 B+G 4X4,185 600 km,Benzyna,Automatyczna,2015,Orońsko (Mazowieckie),Prywatny sprzedawca,75 500,PLN,W granicach średniej
6132350792,Toyota RAV4 2.5 Hybrid Selection 4x4,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-sdan-idealny-4x4-ID6H0IzK.html,2 487 cm3 • 177 KM • Sdan idealny 4x4,74 500 km,Hybryda,Automatyczna,2019,Jelenia Góra (Dolnośląskie),Prywatny sprzedawca,129 000,PLN,W granicach średniej
6130261656,Toyota Avensis 2.0 D-4D Prestige,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-toyota-avensis-kombi-2-0-diesel-ID6GRX60.html,1 995 cm3 • 143 KM • Toyota Avensis kombi 2.0 diesel,108 300 km,Diesel,Manualna,2017,Boguchwała (Podkarpackie),Prywatny sprzedawca,54 500,PLN,Poniżej średniej
6132350665,Toyota Auris Hybrid 135 Prestige,https://www.otomoto.pl/osobowe/oferta/toyota-auris-hybryda-prestige-ID6H0IxH.html,1 798 cm3 • 99 KM • Hybryda Prestige,122 000 km,Hybryda,Automatyczna,2016,Jasło (Podkarpackie),Prywatny sprzedawca,64 900,PLN,Powyżej średniej
6132350650,Toyota Avensis 2.0 Prestige EU5 MS,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-lift-automat-niski-przebieg-skora-alcantara-serwis-aso-do-konca-ID6H0Ixs.html,1 987 cm3 • 152 KM • LIFT. AUTOMAT! Niski przebieg ! Skóra/alcantara! Serwis ASO do końca.,130 183 km,Benzyna,Automatyczna,2011,Siedlce (Mazowieckie),Prywatny sprzedawca,49 900,PLN,N/A
6132078633,Toyota Corolla Verso 1.8 Terra 7os,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-verso-129km-7osobowa-klimatronik-parktronik-tempomat-niemcy-ID6GZzM5.html,1 794 cm3 • 129 KM • 129KM 7osobowa Klimatronik Parktronik Tempomat Niemcy,213 652 km,Benzyna,Manualna,2008,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,21 900,PLN,Powyżej średniej
6127873716,Toyota Corolla 1.8 Hybrid Touring Sports Lounge,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-toyota-corolla-1-8-hybrid-touring-sports-lounge-2023-rok-kombi-ID6GHWSQ.html,1 798 cm3 • 98 KM • Toyota Corolla 1.8 Hybrid Touring Sports Lounge 2023 rok kombi,42 898 km,Hybryda,Automatyczna,2023,Poznań (Wielkopolskie),Prywatny sprzedawca,94 500,PLN,Poniżej średniej
6130003639,Toyota Aygo x mit x-business Paket,https://www.otomoto.pl/osobowe/oferta/toyota-aygo-aygo-klima-i-wlasciciel-tylko-60-tys-km-z-niemiec-jak-nowa-ID6GQRYr.html,998 cm3 • 69 KM • AYGO Klima.I-Właściciel Tylko 60 Tyś Km z Niemiec Jak Nowa,60 800 km,Benzyna,Manualna,2014,Rzeszów (Podkarpackie),Prywatny sprzedawca,29 700,PLN,W granicach średniej
6125843326,Toyota Mirai Prestige,https://www.otomoto.pl/osobowe/oferta/toyota-mirai-bezwypadkowy-prestige-ID6GzpGC.html,182 KM • Bezwypadkowy Prestige,29 700 km,Wodór,Automatyczna,2021,Warszawa (Mazowieckie),Prywatny sprzedawca,85 700,PLN,N/A
6132265307,Toyota Avensis Combi 1.8 Edition,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-toyota-avensis-1-8-147km-edition-ID6H0mkX.html,"1 798 cm3 • 147 KM • Toyota/ Avensis 1,8-147KM. Edition",201 000 km,Benzyna,Manualna,2011,Lublin (Lubelskie),Prywatny sprzedawca,31 900,PLN,W granicach średniej
6132350544,Toyota Yaris 1.3 Luna A/C,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-toyota-yaris-ii-benzyna-gaz-prywatnie-ID6H0IwK.html,1 296 cm3 • 87 KM • Toyota Yaris II Benzyna + Gaz PRYWATNIE,160 681 km,Benzyna+LPG,Manualna,2008,Gliwice (Śląskie),Prywatny sprzedawca,19 500,PLN,N/A
6129512660,Toyota Land Cruiser FZJ80,https://www.otomoto.pl/osobowe/oferta/toyota-land-cruiser-fzj-80-super-stan-bez-korozji-ID6GOOfq.html,4 477 cm3 • 205 KM • FZJ 80 Super stan bez korozji.,403 000 km,Benzyna,Automatyczna,1996,Poznań (Wielkopolskie),Prywatny sprzedawca,85 000,PLN,N/A
6132316688,Toyota Corolla 1.8 Hybrid,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-toyota-corolla-levin-2024-fv23-gwarancja-najtansza-oferta-ID6H0zHG.html,1 798 cm3 • 98 KM • Toyota Corolla/ Levin (2024) / FV23 / GWARANCJA – Najtańsza Oferta!,1 km,Hybryda,Automatyczna,2024,Poznań (Wielkopolskie),FirmaZobacz ogłoszenia,104 550,PLN,N/A
6132350450,Toyota Corolla 1.8 Hybrid Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-corolla-1-8-hybrid-122km-comfort-style-tech-refl-led-niski-przebieg-ID6H0Iue.html,"1 798 cm3 • 98 KM • Corolla 1.8 Hybrid 122KM Comfort+Style+Tech, refl. LED, niski przebieg",39 888 km,Hybryda,Automatyczna,2022,Łódź (Łódzkie),Prywatny sprzedawca,103 200,PLN,W granicach średniej
6130180149,Toyota C-HR,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-c-hr-gr-sport-vat-marza-salon-pl-aso-gwarancja-bezwypadkowy-ID6GRBTn.html,1 798 cm3 • 122 KM • C-HR | GR Sport | Vat Marża | Salon PL | ASO | Gwarancja |Bezwypadkowy,14 137 km,Hybryda,Automatyczna,2023,Poznań (Wielkopolskie),Zobacz ogłoszenia,129 900,PLN,W granicach średniej
6132264039,Toyota Verso 1.8 5-Sitzer Executive,https://www.otomoto.pl/osobowe/oferta/toyota-verso-toyota-verso-1-8-benz-lpg-7-osob-ID6H0m0w.html,"1 798 cm3 • 147 KM • Toyota Verso 1,8 benz/LPG 7 osób",177 551 km,Benzyna,Manualna,2011,Bydgoszcz (Kujawsko-pomorskie),Prywatny sprzedawca,35 500,PLN,W granicach średniej
6132261194,Toyota C-HR 1.8 Hybrid Executive,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-sliczna-toyota-c-hr-1-8-hybrid-122km-bezwypadkowa-gwarancja-ID6H0lgC.html,1 798 cm3 • 98 KM • Śliczna Toyota C-HR 1.8 Hybrid 122KM BEZWYPADKOWA / GWARANCJA,63 030 km,Hybryda,Automatyczna,2019,Sosnowiec (Śląskie),Prywatny sprzedawca,87 900,PLN,W granicach średniej
6121557709,Toyota Verso S 1.33 Life,https://www.otomoto.pl/osobowe/oferta/toyota-verso-s-2-kpl-kol-kamera-klima-multifunkcja-bluetooth-gwarancja-serwis-ID6GhqNL.html,"1 329 cm3 • 99 KM • 2 kpl. kół! Kamera, Klima, Multifunkcja, Bluetooth, GWARANCJA, Serwis",149 645 km,Benzyna,Manualna,2011,Kąty Opolskie (Opolskie),Zobacz ogłoszenia,28 999,PLN,Powyżej średniej
6132350291,Toyota Prius (Hybrid),https://www.otomoto.pl/osobowe/oferta/toyota-prius-toyota-prius-30-hybrid-lpg-brc-ID6H0IrF.html,1 798 cm3 • 99 KM • Toyota prius 30 hybrid lpg BRC,330 000 km,Hybryda,Automatyczna,2010,Kraków (Małopolskie),Prywatny sprzedawca,31 000,PLN,W granicach średniej
6131376260,Toyota Corolla 1.2 T Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-toyota-corolla-1-2t-comfort-ID6GVD3u.html,1 197 cm3 • 116 KM • Toyota Corolla 1.2T Comfort,86 000 km,Benzyna,Manualna,2020,Gdańsk (Pomorskie),Prywatny sprzedawca,75 000,PLN,W granicach średniej
6132350150,Toyota Aygo 1.0 VVT-i Sprint EU6,https://www.otomoto.pl/osobowe/oferta/toyota-aygo-pierwszy-wlasciciel-stan-bardzo-dobry-ID6H0Ipo.html,"998 cm3 • 69 KM • Pierwszy wlasciciel, stan bardzo dobry",60 000 km,Benzyna,Manualna,2017,Nowa Ruda (Dolnośląskie),Prywatny sprzedawca,31 000,PLN,Poniżej średniej
6132349746,Toyota Avensis 1.8 Premium,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-1-8-premium-ii-wlasciciel-salon-polska-bezwypadkowy-ID6H0IiS.html,"1 798 cm3 • 147 KM • 1.8 Premium, II właściciel, salon Polska, bezwypadkowy",82 450 km,Benzyna,Manualna,2017,Warszawa (Mazowieckie),Prywatny sprzedawca,70 500,PLN,W granicach średniej
6132263290,Toyota Auris,https://www.otomoto.pl/osobowe/oferta/toyota-auris-lift-1-6-maly-przebieg-alu-klimatronic-parktronic-led-ID6H0lOq.html,1 598 cm3 • 132 KM • Lift 1.6 Mały Przebieg!!! Alu Klimatronic Parktronic LED,80 000 km,Benzyna,Manualna,2011,Kmiecin (Pomorskie),Prywatny sprzedawca,31 900,PLN,W granicach średniej
6129548835,Toyota Proace Verso 2.0 D4-D Medium Family,https://www.otomoto.pl/osobowe/oferta/toyota-proace-verso-family-medium-stan-idealny-salon-pl-ID6GOXET.html,1 997 cm3 • 177 KM • Family Medium - stan idealny - salon PL,58 000 km,Diesel,Automatyczna,2021,Nadarzyn (Mazowieckie),Prywatny sprzedawca,157 000,PLN,Poniżej średniej
6129773655,Toyota Corolla 1.5 Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-najlepsza-cena-za-salon-pl-serwis-aso-bezwypadkowy-fvat23-ID6GPU91.html,1 490 cm3 • 125 KM • NAJLEPSZA CENA za Salon PL/ Serwis ASO/ Bezwypadkowy/ FVAT23,50 867 km,Benzyna,Manualna,2022,Legnica (Dolnośląskie),Prywatny sprzedawca,69 900,PLN,W granicach średniej
6132347300,Toyota Avensis 1.8 VVT-i Luna,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-toyota-avensis-1-8-vvt-benzyna-luna-ID6H0HFq.html,1 794 cm3 • 129 KM • TOYOTA AVENSIS 1.8-VVT benzyna Luna,116 200 km,Benzyna,Manualna,2004,Warszawa (Mazowieckie),Prywatny sprzedawca,13 900,PLN,N/A
6132261751,Toyota RAV4 2.0 D-4D 4x4,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-toyota-rav4-2-0-d-4d-4x4-ID6H0lpB.html,1 995 cm3 • 116 KM • Toyota RAV4 2.0 D-4D 4x4,297 000 km,Diesel,Manualna,2001,Mysłowice (Śląskie),Prywatny sprzedawca,14 000,PLN,W granicach średniej
6130976338,Toyota Yaris 1.0 VVT-i Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-jak-nowy-full-led-aktywny-tempomat-kamera-czujniki-parkowania-ID6GUX18.html,"998 cm3 • 72 KM • Jak nowy, Full Led, Aktywny tempomat, kamera, czujniki parkowania.",9 322 km,Benzyna,Manualna,2023,Mińsk Mazowiecki (Mazowieckie),Prywatny sprzedawca,61 900,PLN,N/A
6130261702,Toyota Verso,https://www.otomoto.pl/osobowe/oferta/toyota-verso-toyota-verso-1-6sky-view-connect-ID6GRX6K.html,"1 598 cm3 • 132 KM • Toyota/Verso 1,6Sky View Connect",161 000 km,Benzyna,Manualna,2014,Lublin (Lubelskie),Prywatny sprzedawca,43 900,PLN,W granicach średniej
6132349856,Toyota Land Cruiser 3.0 D Sol Navi,https://www.otomoto.pl/osobowe/oferta/toyota-land-cruiser-salon-polska-ID6H0IkE.html,2 982 cm3 • 166 KM • Salon Polska,315 000 km,Diesel,Automatyczna,2006,Wrocław (Dolnośląskie),Prywatny sprzedawca,63 000,PLN,W granicach średniej
6132349711,Toyota RAV4,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-toyota-rav-4-2-0-vvt-i-4x4-ID6H0Iij.html,1 998 cm3 • 150 KM • Toyota Rav 4 2.0 VVT-I 4x4,176 000 km,Benzyna,Manualna,2004,Zakopane (Małopolskie),Prywatny sprzedawca,16 500,PLN,N/A
6132250870,Toyota C-HR 1.8 Hybrid Style,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-1-8-vvt-i-hybrid-2020-21r-salon-pl-oferta-prywatna-i-wlasciciel-ID6H0iA6.html,1 798 cm3 • 98 KM • 1.8 VVT-i Hybrid 2020/21r. Salon PL / oferta prywatna / I właściciel,77 000 km,Hybryda,Automatyczna,2020,Słupno (Mazowieckie),Prywatny sprzedawca,100 000,PLN,Powyżej średniej
6132349649,Toyota Corolla 1.8 Hybrid Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-1-8hybryda-122km-comfort-serwisowany-bezwypadkowy-zarejestrowany-fv23-ID6H0Ihj.html,1 798 cm3 • 98 KM • 1.8Hybryda 122KM Comfort Serwisowany Bezwypadkowy Zarejestrowany FV23%,144 617 km,Hybryda,Automatyczna,2020,Łazy (Śląskie),Prywatny sprzedawca,74 999,PLN,W granicach średniej
6132260296,Toyota Aygo 1.0 VVT-i Active,https://www.otomoto.pl/osobowe/oferta/toyota-aygo-zarejestrowany-fa-vat-marza-ID6H0l28.html,"998 cm3 • 68 KM • Zarejestrowany,Fa vat-marża",127 000 km,Benzyna,Manualna,2012,Zawiercie (Śląskie),Prywatny sprzedawca,11 900,PLN,N/A
6132260163,Toyota RAV4 2.0 VVT-i Premium,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-benzyna-bardzo-zadbany-full-opcja-ID6H0kZZ.html,"1 998 cm3 • 152 KM • Benzyna, bardzo zadbany , full opcja.",177 001 km,Benzyna,Manualna,2007,Kalwaria Zebrzydowska (Małopolskie),Prywatny sprzedawca,31 900,PLN,W granicach średniej
6132102660,Toyota Auris 1.8 VVT-i Hybrid Automatik Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-auris-z-niemiec-bogate-wyposazenie-ID6GZG1C.html,1 798 cm3 • 99 KM • z Niemiec Bogate Wyposażenie,186 123 km,Hybryda,Automatyczna,2010,Białystok (Podlaskie),FirmaZobacz ogłoszenia,33 900,PLN,Powyżej średniej
6132259964,Toyota Camry 2.5 Hybrid Executive CVT,https://www.otomoto.pl/osobowe/oferta/toyota-camry-nowa-camry-2-5-hybrid-dynamic-force-executive-od-reki-ID6H0kVM.html,"2 487 cm3 • 178 KM • Nowa Camry 2,5 Hybrid Dynamic Force Executive | OD RĘKI",5 km,Hybryda,Automatyczna,2024,Dąbrowa Górnicza (Śląskie),Zobacz ogłoszenia,194 950,PLN,N/A
6132349299,Toyota ProAce,https://www.otomoto.pl/osobowe/oferta/toyota-proace-pro-ace-verso-9-osobowy-177-km-ID6H0IbF.html,1 997 cm3 • 177 KM • PRO ACE VERSO 9 osobowy 177 KM,140 864 km,Diesel,Automatyczna,2018,Nysa (Opolskie),Prywatny sprzedawca,91 900,PLN,N/A
6132349542,Toyota RAV4 Hybrid Premium 4x2,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-toyota-premium-style-fv-23-ID6H0IfA.html,2 494 cm3 • 155 KM • Toyota Premium Style fv 23%,143 000 km,Hybryda,Automatyczna,2016,Rzeszów (Podkarpackie),Prywatny sprzedawca,87 900,PLN,W granicach średniej
6129639293,Toyota Proace Verso,https://www.otomoto.pl/osobowe/oferta/toyota-proace-verso-2-0-d-4d-145-km-long-verso-85-300-netto-salon-pl-gwarancja-ID6GPlbT.html,1 997 cm3 • 145 KM • 2.0 D-4D 145 KM Long Verso (85 300 netto) Salon Pl. Gwarancja,126 200 km,Diesel,Manualna,2021,Lubliniec (Śląskie),FirmaZobacz ogłoszenia,104 900,PLN,Poniżej średniej
6129650478,Toyota C-HR,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-toyota-chr-1-8-hybryda-stan-idealny-bezwypadkowa-serwisowana-ID6GPo6i.html,"1 798 cm3 • 98 KM • Toyota CHR 1,8 Hybryda, Stan idealny, bezwypadkowa, serwisowana",80 489 km,Hybryda,Automatyczna,2017,Oborniki (Wielkopolskie),Prywatny sprzedawca,79 900,PLN,W granicach średniej
6121851811,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-1-8-hybrid-comfort-ID6GiFjl.html,1 798 cm3 • 122 KM • 1.8 Hybrid Comfort,65 739 km,Hybryda,Automatyczna,2020,Rybnik (Śląskie),Zobacz ogłoszenia,86 850,PLN,W granicach średniej
6132227184,Toyota Auris 1.6 Premium,https://www.otomoto.pl/osobowe/oferta/toyota-auris-toyota-auris-1-6-valvematic-limited-sport-edition-nawi-pcd-unikat-ID6H0cq4.html,1 598 cm3 • 132 KM • Toyota Auris 1.6 ValveMatic LIMITED SPORT EDITION Nawi PCD Unikat,73 000 km,Benzyna,Manualna,2015,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,48 900,PLN,W granicach średniej
6132349300,Toyota Yaris 1.33 Luna,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-toyota-yaris-1-3-benzyna-2010r-ID6H0IbG.html,"1 329 cm3 • 99 KM • Toyota Yaris 1,3 benzyna 2010r.",169 000 km,Benzyna,Manualna,2010,Głogów (Dolnośląskie),Prywatny sprzedawca,17 000,PLN,W granicach średniej
