ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132266184,Skoda RAPID 1.0 TSI Style,https://www.otomoto.pl/osobowe/oferta/skoda-rapid-skoda-rapid-z-2018-r-1-0-tsi-110km-lpg-cena-do-negocjacji-ID6H0mz6.html,999 cm3 • 110 KM • Skoda Rapid z 2018 r. 1.0 TSI 110KM LPG - cena do negocjacji,180 000 km,Benzyna+LPG,Manualna,2018,Łęczna (Lubelskie),Prywatny sprzedawca,31 999,PLN,Poniżej średniej
6131091719,Skoda Superb 2.0 TDI Sportline DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-skoda-superb-iii-2-0-tdi-190-km-dsg-sportline-ID6GWr27.html,"1 968 cm3 • 190 KM • Skoda Superb III 2,0 Tdi 190 KM DSG SportLine",302 000 km,Diesel,Automatyczna,2019,Chocianów (Dolnośląskie),Prywatny sprzedawca,89 900,PLN,W granicach średniej
6132265929,Skoda Superb Combi 2.0 TDI DSG L&K,https://www.otomoto.pl/osobowe/oferta/skoda-superb-skoda-ID6H0muZ.html,1 968 cm3 • 150 KM • Skoda,110 000 km,Diesel,Automatyczna,2020,Grodzisk Wielkopolski (Wielkopolskie),Prywatny sprzedawca,117 000,PLN,Powyżej średniej
6132350641,Skoda Fabia 1.2 TDI DPF Greenline,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-skoda-fabia-1-2-tdi-dpf-combi-greenline-ID6H0Ixj.html,1 199 cm3 • 75 KM • Skoda Fabia 1.2 TDI DPF Combi GreenLine,188 363 km,Diesel,Manualna,2014,Warszawa (Mazowieckie),Prywatny sprzedawca,17 900,PLN,W granicach średniej
6132350563,Skoda Fabia 1.0 Joy,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-joy-full-opcja-navi-apple-carplay-alu-16-zobacz-ID6H0Iv3.html,"999 cm3 • 75 KM • JOY Full Opcja, Navi Apple CarPlay, Alu 16, Zobacz!",85 000 km,Benzyna,Manualna,2016,Inowrocław (Kujawsko-pomorskie),Prywatny sprzedawca,35 500,PLN,Powyżej średniej
6132259096,Skoda Superb Combi 2.0 TDI DSG FAMILY,https://www.otomoto.pl/osobowe/oferta/skoda-superb-pierwszy-wlasciciel-bezwypadkowy-serwisowany-do-konca-piekna-ID6H0kIM.html,1 968 cm3 • 170 KM • Pierwszy właściciel bezwypadkowy serwisowany do końca piękna,259 742 km,Diesel,Automatyczna,2015,Kielce (Świętokrzyskie),Prywatny sprzedawca,44 900,PLN,W granicach średniej
6132350453,Skoda Octavia 2.0 TDI Style,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-salon-pl-serwisowana-f-vat-23-oferta-prywatna-ID6H0Iuh.html,"1 968 cm3 • 150 KM • salon PL, serwisowana, F Vat 23%, oferta prywatna",137 000 km,Diesel,Manualna,2016,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,51 900,PLN,Powyżej średniej
6132350452,Skoda Citigo 1.0 MPI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-citigo-skoda-citigo-1-0-75ps-2013-polska-dystrybucja-bezwypadkowy-serwis-ID6H0Iug.html,"999 cm3 • 75 KM • Skoda Citigo 1.0 75PS, 2013, polska dystrybucja, bezwypadkowy, serwis",138 000 km,Benzyna,Manualna,2013,Rudno (Śląskie),Prywatny sprzedawca,19 600,PLN,W granicach średniej
6131061296,Skoda Superb 1.6 TDI Active DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-nowy-rorzad-serwis-olejowy-filtry-android-auto-apple-car-nawigacja-ID6GWj7q.html,1 598 cm3 • 120 KM • Nowy Rorząd Serwis olejowy+Filtry Android auto Apple Car Nawigacja,131 000 km,Diesel,Automatyczna,2016,Bytom (Śląskie),Prywatny sprzedawca,59 800,PLN,W granicach średniej
6132350386,Skoda Yeti 2.0 TDI 4x4 L&K,https://www.otomoto.pl/osobowe/oferta/skoda-yeti-skoda-yeti-2-0tdi-4x4-l-k-ID6H0Itc.html,1 968 cm3 • 110 KM • Skoda Yeti 2.0tdi 4x4 L&K,134 000 km,Diesel,Manualna,2013,Gdańsk (Pomorskie),Prywatny sprzedawca,36 000,PLN,Powyżej średniej
6132350262,Skoda RAPID 1.0 TSI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-rapid-skoda-rapid-lift-1-0-tsi-abition-lpg-landirenzo-salonowe-faktura-23-ID6H0Irc.html,"999 cm3 • 95 KM • Skoda Rapid lift 1,0 tsi abition lpg landirenzo salonowe faktura 23%",118 710 km,Benzyna+LPG,Manualna,2017,Bojanowo (Wielkopolskie),Prywatny sprzedawca,39 999,PLN,Powyżej średniej
6129408638,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-2-0tdi-dsg-polski-salon-ID6GOnbE.html,1 968 cm3 • 150 KM • Skoda Octavia 2.0TDI DSG Polski salon,298 800 km,Diesel,Automatyczna,2016,Leszno (Wielkopolskie),Prywatny sprzedawca,36 900,PLN,Poniżej średniej
6132260694,Skoda Scala,https://www.otomoto.pl/osobowe/oferta/skoda-scala-2020-57tys-przebiegu-ID6H0l8y.html,999 cm3 • 115 KM • 2020 57tyś przebiegu,57 000 km,Benzyna,Manualna,2020,Strzelin (Dolnośląskie),Prywatny sprzedawca,71 000,PLN,Powyżej średniej
6131647354,Skoda Octavia 1.9 TDI Ambiente,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-ii-1-9tdi-salon-polska-bez-rdzy-i-uszkodzen-po-pelnym-przegladzie-ID6GXLzY.html,"1 896 cm3 • 105 KM • II 1.9TDI Salon POLSKA, bez rdzy i uszkodzeń, po pełnym przeglądzie",392 200 km,Diesel,Manualna,2007,Wrocław (Dolnośląskie),Prywatny sprzedawca,11 700,PLN,W granicach średniej
6131096632,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-1-6-po-remont-silnika-2023r-ID6GWsjm.html,1 595 cm3 • 102 KM • Skoda Octavia 1.6 po remont silnika 2023r.,282 000 km,Benzyna+LPG,Manualna,2008,Opole (Opolskie),Prywatny sprzedawca,9 900,PLN,N/A
6132349852,Skoda Superb,https://www.otomoto.pl/osobowe/oferta/skoda-superb-salon-hybryd-plug-in-zamiana-ID6H0IkA.html,1 395 cm3 • 156 KM • Salon hybryd plug-in zamiana,5 000 km,Hybryda Plug-in,Automatyczna,2024,Płock (Mazowieckie),Prywatny sprzedawca,233 700,PLN,Powyżej średniej
6132037295,Skoda Kodiaq 2.0 TDI 4x4 Selection DSG,https://www.otomoto.pl/osobowe/oferta/skoda-kodiaq-selection-2-0-tdi-193-km-dsg-4x4-hak-p-light-view-plus-wkrotce-u-nas-ID6GZp1l.html,1 968 cm3 • 193 KM • Selection 2.0 TDI 193 KM DSG 4x4 hak+P.Light&View Plus wkrótce u nas !,4 km,Diesel,Automatyczna,2025,Toruń (Kujawsko-pomorskie),Zobacz ogłoszenia,254 940,PLN,N/A
6132261145,Skoda Octavia Combi 1.8 TSI 4x4 Scout,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-4x4-scout-octavia-2010r-ideal-ID6H0lfP.html,1 798 cm3 • 160 KM • Skoda 4X4 SCOUT octavia 2010r ideał,226 000 km,Benzyna,Manualna,2010,Pionki (Mazowieckie),Prywatny sprzedawca,26 900,PLN,Powyżej średniej
6132349674,Skoda RAPID 1.2 TSI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-rapid-skoda-rapid-spaceback-ambition-1-2-tsi-2016-r-1-wlasciciel-ID6H0IhI.html,"1 197 cm3 • 110 KM • Skoda Rapid Spaceback Ambition 1,2 TSI - 2016 r, 1. właściciel",109 500 km,Benzyna,Manualna,2016,Radlin (Świętokrzyskie),Prywatny sprzedawca,38 500,PLN,Powyżej średniej
6132036899,Skoda Kodiaq 1.5 TSI iV PHEV 4x2 Selection DSG,https://www.otomoto.pl/osobowe/oferta/skoda-kodiaq-selection-1-5-tsi-iv-204-km-dsg-p-winter-technology-13-od-reki-ID6GZoUX.html,"1 498 cm3 • 150 KM • Selection 1.5 TSI iV 204 KM DSG P.Winter+Technology 13"" od ręki !",9 km,Benzyna,Automatyczna,2024,Gdynia (Pomorskie),Zobacz ogłoszenia,195 950,PLN,N/A
6131545301,Skoda Superb 2.0 TDI SCR L&K DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-l-k-2-0-tdi-150km-dsg-hak-kamera-360-park-assist-nawigacja-ID6GXl1X.html,1 968 cm3 • 150 KM • L&K 2.0 TDI 150KM DSG • Hak • Kamera 360 • Park Assist • Nawigacja,1 km,Diesel,Automatyczna,2024,Chorzów (Śląskie),Zobacz ogłoszenia,209 100,PLN,N/A
6132324248,Skoda Roomster 1.6 16V Style Tiptr,https://www.otomoto.pl/osobowe/oferta/skoda-roomster-1-6mpi-automatyczna-skrzynia-okazja-niemcy-klima-serwis-alusy-zimowki-ID6H0BFC.html,1 598 cm3 • 105 KM • 1.6MPI-AUTOMATYCZNA SKRZYNIA-okazja!-Niemcy-klima+serwis+alusy+zimówki,168 000 km,Benzyna,Automatyczna,2008,Piła (Wielkopolskie),Prywatny sprzedawca,14 444,PLN,W granicach średniej
6131291282,Skoda Octavia 1.5 TSI ACT Ambition DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-kombi-1-5-dsg-benzyna-ID6GVgVS.html,"1 498 cm3 • 150 KM • Skoda Octavia Kombi 1,5 , DSG , benzyna",62 000 km,Benzyna,Automatyczna,2019,Bielsko-Biała (Śląskie),Prywatny sprzedawca,68 600,PLN,W granicach średniej
6129910576,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-pierwszy-wlasciciel-bogata-wersja-4x4-ID6GQtLq.html,"1 968 cm3 • 149 KM • Pierwszy właściciel, bogata wersja 4X4",187 000 km,Diesel,Automatyczna,2017,Wrocław (Dolnośląskie),Prywatny sprzedawca,64 990,PLN,Powyżej średniej
6132251713,Skoda RAPID 1.0 TSI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-rapid-1-0-tsi-110km-ambition-salon-polska-serwis-aso-fv-23-ID6H0iNH.html,"999 cm3 • 110 KM • 1.0 TSI 110kM Ambition, Salon Polska, Serwis ASO, FV 23%",138 422 km,Benzyna,Manualna,2017,Dąbrowa Górnicza (Śląskie),Zobacz ogłoszenia,40 900,PLN,W granicach średniej
6132036466,Skoda Superb,https://www.otomoto.pl/osobowe/oferta/skoda-superb-ID6GZoNY.html,1 984 cm3 • 265 KM,1 km,Benzyna,Automatyczna,2024,Wrocław (Dolnośląskie),Zobacz ogłoszenia,205 100,PLN,N/A
6121346078,Skoda Octavia 1.5 TSI ACT Style,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-combi-style-1-5-150-km-i-wl-ID6GgxKm.html,"1 498 cm3 • 150 KM • Combi Style 1.5 150 KM, I - wł.",15 200 km,Benzyna,Manualna,2021,Legnica (Dolnośląskie),Prywatny sprzedawca,101 000,PLN,W granicach średniej
6129113416,Skoda Kodiaq 2.0 TSI 4x4 Ambition DSG,https://www.otomoto.pl/osobowe/oferta/skoda-kodiaq-stan-idealny-ID6GN8o0.html,1 984 cm3 • 190 KM • Stan idealny,135 000 km,Benzyna,Automatyczna,2019,Wrocław (Dolnośląskie),Prywatny sprzedawca,110 000,PLN,W granicach średniej
6132338820,Skoda Fabia 1.9 TDI Ambiente,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-1-9-tdi-ekonomiczny-klinatyzacja-opony-zimowe-ID6H0FsE.html,1 896 cm3 • 100 KM • 1.9 TDI - Ekonomiczny - Klinatyzacja - Opony zimowe,223 500 km,Diesel,Manualna,2001,Piaseczno (Mazowieckie),Prywatny sprzedawca,2 850,PLN,N/A
6132259400,Skoda Octavia 1.6 Classic,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-dobry-samochod-ID6H0kNG.html,1 595 cm3 • 102 KM • Dobry samochód,227 000 km,Benzyna,Manualna,2007,Radom (Mazowieckie),Prywatny sprzedawca,11 500,PLN,N/A
6130705036,Skoda Superb,https://www.otomoto.pl/osobowe/oferta/skoda-superb-2-0-tdi-170km-4x4-xenon-nowy-rozrzad-2011r-ID6GTOri.html,1 968 cm3 • 170 KM • 2.0 Tdi 170km 4x4 Xenon Nowy rozrząd 2011r.,249 000 km,Diesel,Manualna,2011,Jawiszowice (Małopolskie),Prywatny sprzedawca,29 700,PLN,W granicach średniej
6131130542,Skoda Superb 2.0 TSI L&K DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-l-k-2-0tsi-220km-salon-polska-pierwszy-wl-bezwypadkowy-full-opcja-ID6GWB8i.html,"1 984 cm3 • 220 KM • L&K 2.0TSI 220km, Salon Polska, Pierwszy wł, bezwypadkowy full opcja",115 000 km,Benzyna,Automatyczna,2018,Gdynia (Pomorskie),Prywatny sprzedawca,91 900,PLN,W granicach średniej
6132349233,Skoda Kodiaq 2.0 TDI 4x4 Ambition DSG,https://www.otomoto.pl/osobowe/oferta/skoda-kodiaq-skoda-kodiaq-4x4-leasing-cesja-odstepne-zero-zl-ID6H0IaB.html,1 968 cm3 • 190 KM • Skoda Kodiaq 4x4 Leasing-cesja Odstępne zero zł.,163 970 km,Diesel,Automatyczna,2019,Siedlce (Mazowieckie),Prywatny sprzedawca,120 516,PLN,Powyżej średniej
6130917936,Skoda Superb 1.4 TSI Plug-In Hybrid Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-superb-iv-model-2021-ambient-matrix-alkantara-ID6GUHPa.html,1 395 cm3 • 156 KM • Superb IV model 2021 ambient Matrix alkantara,92 200 km,Hybryda Plug-in,Automatyczna,2020,Słupsk (Pomorskie),Prywatny sprzedawca,94 900,PLN,W granicach średniej
6127849878,Skoda Octavia 2.0 TDI 4x4 Style,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-2-0-tdi-150km-4x4-xenon-led-parktornic-tempomat-serwis-ID6GHPGm.html,1 968 cm3 • 150 KM • 2.0 TDI 150KM 4x4 Xenon LED Parktornic Tempomat Serwis,168 000 km,Diesel,Manualna,2014,Warszawa (Mazowieckie),Prywatny sprzedawca,44 800,PLN,Powyżej średniej
6131542990,Skoda Fabia 1.5 TSI Monte Carlo DSG,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-monte-carlo-1-5-tsi-150km-dsg-sportowe-zawieszenie-climatronic-ID6GXkqG.html,1 498 cm3 • 150 KM • Monte Carlo 1.5 TSI 150KM DSG • Sportowe zawieszenie • Climatronic,1 km,Benzyna,Automatyczna,2024,Chorzów (Śląskie),Zobacz ogłoszenia,103 900,PLN,N/A
6130968667,Skoda Yeti 1.2 TSI Active DSG,https://www.otomoto.pl/osobowe/oferta/skoda-yeti-1-2ikat-105kmoplaconyautomataluklimazadbanypolecam-ID6GUW1p.html,"1 197 cm3 • 105 KM • 1,2ikat/105KM*Opłacony*Automat*Alu*Klima*Zadbany*Polecam.",188 000 km,Benzyna,Automatyczna,2012,Elbląg (Warmińsko-mazurskie),Prywatny sprzedawca,34 400,PLN,W granicach średniej
6125090880,Skoda Kamiq,https://www.otomoto.pl/osobowe/oferta/skoda-kamiq-monte-carlo-1-5-tsi-150-km-dsg-dostepny-od-reki-ID6GvfVo.html,1 498 cm3 • 150 KM • Monte Carlo 1.5 TSI 150 KM DSG Dostępny od ręki!,5 km,Benzyna,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,140 500,PLN,N/A
6132349251,Skoda Superb 2.0 TDI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-superb-skoda-superb-ll-fl-2-0-tdi-2015-rok-manual-ID6H0IaT.html,1 968 cm3 • 170 KM • Skoda Superb ll FL 2.0 TDI 2015 rok manual,257 800 km,Diesel,Manualna,2015,Lubartów (Lubelskie),Prywatny sprzedawca,47 900,PLN,Powyżej średniej
6128770299,Skoda Superb Combi 2.0 TDI Premium Edition,https://www.otomoto.pl/osobowe/oferta/skoda-superb-skoda-superb-panorama-skory-ksenony-full-opcja-ID6GLH7R.html,"1 968 cm3 • 150 KM • Skoda SuperB, panorama, skóry, ksenony, full opcja",198 000 km,Diesel,Manualna,2018,Korytów A (Mazowieckie),Prywatny sprzedawca,71 900,PLN,W granicach średniej
6132349076,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-automat-ID6H0I84.html,1 598 cm3 • 116 KM • Skoda Octavia automat,216 000 km,Benzyna,Automatyczna,2000,Koleczkowo (Pomorskie),Prywatny sprzedawca,8 500,PLN,N/A
6132349197,Skoda Fabia 1.4 16V Active,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-skoda-fabia-ii-kombi-1-4-mpi-lpg-polski-salon-86km-ID6H0Ia1.html,1 390 cm3 • 86 KM • Skoda Fabia II Kombi 1.4 MPI + LPG | Polski Salon | 86KM,221 805 km,Benzyna+LPG,Manualna,2013,Zgierz (Łódzkie),Prywatny sprzedawca,20 500,PLN,Powyżej średniej
6132349092,Skoda Roomster 1.2 TSI Elegance,https://www.otomoto.pl/osobowe/oferta/skoda-roomster-panoramiczny-szklany-dach-klimatronik-podgrzewane-fotele-hak-ID6H0I8k.html,"1 197 cm3 • 105 KM • Panoramiczny szklany dach, klimatronik, podgrzewane fotele, hak!",222 300 km,Benzyna,Manualna,2011,Wąbrzeźno (Kujawsko-pomorskie),Prywatny sprzedawca,15 900,PLN,W granicach średniej
6132256948,Skoda Superb 2.0 TDI 4x4 L&K DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-super-stan-techniczny-samochod-mocno-doinwestowany-215-km-434-nm-ID6H0ka8.html,"1 968 cm3 • 190 KM • Super stan techniczny, samochód mocno doinwestowany 215 KM 434 Nm!!!",195 500 km,Diesel,Automatyczna,2016,Będzin (Śląskie),Prywatny sprzedawca,79 900,PLN,Powyżej średniej
6132256603,Skoda Superb 2.0 TDI DSG Active,https://www.otomoto.pl/osobowe/oferta/skoda-superb-skoda-superb-2012r-ID6H0k4z.html,1 968 cm3 • 170 KM • Skoda Superb 2012r.,306 000 km,Diesel,Automatyczna,2012,Rypin (Kujawsko-pomorskie),Prywatny sprzedawca,33 900,PLN,W granicach średniej
6131108104,Skoda Roomster 1.2 12V Style,https://www.otomoto.pl/osobowe/oferta/skoda-roomster-benzyna-mpi-bezwypadkowy-niski-przebieg-serwisowany-stan-idealny-ID6GWwio.html,1 198 cm3 • 70 KM • Benzyna#Mpi#Bezwypadkowy#Niski przebieg#Serwisowany#Stan Idealny,157 800 km,Benzyna,Manualna,2011,Jedlina-Zdrój (Dolnośląskie),Prywatny sprzedawca,16 900,PLN,W granicach średniej
6131774510,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-rs-2-0-tsi-265-km-dsg-canton-dcc-webasto-p-winter-premium-od-reki-ID6GYiES.html,1 984 cm3 • 265 KM • RS 2.0 TSI 265 KM DSG Canton+DCC+webasto+P.Winter Premium od ręki !,4 km,Benzyna,Automatyczna,2024,Gdynia (Pomorskie),Zobacz ogłoszenia,213 740,PLN,N/A
6131539116,Skoda Karoq 1.5 TSI ACT Selection DSG,https://www.otomoto.pl/osobowe/oferta/skoda-karoq-po-demonstracyjny-doposazony-okazja-benzyna-leasing-kredyt-ID6GXjqc.html,"1 498 cm3 • 150 KM • po demonstracyjny, doposażony, OKAZJA, benzyna, leasing, kredyt",1 110 km,Benzyna,Automatyczna,2024,Świdnik (Lubelskie),Zobacz ogłoszenia,147 400,PLN,W granicach średniej
6132348136,Skoda Superb,https://www.otomoto.pl/osobowe/oferta/skoda-superb-1-8-20v-turbo-salon-polska-ks-serwisowa-niski-przebieg-zadbany-ID6H0HSU.html,"1 781 cm3 • 150 KM • 1.8 20V Turbo, Salon Polska, ks. serwisowa, niski przebieg, zadbany",214 940 km,Benzyna,Automatyczna,2006,Kraków (Małopolskie),Prywatny sprzedawca,16 800,PLN,Poniżej średniej
6132348893,Skoda Scala 1.0 TSI Style,https://www.otomoto.pl/osobowe/oferta/skoda-scala-lift-salon-pl-serwis-aso-i-wl-kamera-alu-faktura-vat-23-ID6H0I57.html,"999 cm3 • 115 KM • Lift, Salon PL, serwis ASO, I Wł, Kamera, Alu, Faktura Vat-23%",216 000 km,Benzyna,Manualna,2020,Płock (Mazowieckie),Prywatny sprzedawca,36 900,PLN,N/A
6130952962,Skoda RAPID 1.2 TSI Edition Green tec,https://www.otomoto.pl/osobowe/oferta/skoda-rapid-bardzo-zadbana-ID6GUQV6.html,1 197 cm3 • 105 KM • Bardzo Zadbana,137 142 km,Benzyna,Manualna,2012,Czarna Woda (Pomorskie),Prywatny sprzedawca,24 500,PLN,W granicach średniej
6132348809,Skoda RAPID 1.6 TDI DPF Active Max,https://www.otomoto.pl/osobowe/oferta/skoda-rapid-skoda-rapid-1-6tdi-drugi-wl-salon-pl-doinwestowany-prywatnie-ID6H0I3L.html,1 598 cm3 • 90 KM • Skoda Rapid 1.6TDI drugi wł salon pl doinwestowany prywatnie,265 500 km,Diesel,Manualna,2014,Radzymin (Mazowieckie),Prywatny sprzedawca,19 600,PLN,W granicach średniej
6132348816,Skoda Superb 2.0 TSI 4x4 Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-skoda-superb-2-0tsi-280km-4x4-dsg-46tys-km-salon-polska-ID6H0I3S.html,1 984 cm3 • 280 KM • Skoda Superb 2.0TSI 280KM 4x4 DSG 46tyś km Salon Polska,46 700 km,Benzyna,Automatyczna,2018,Klucze-Osada (Małopolskie),Prywatny sprzedawca,117 700,PLN,W granicach średniej
6129641015,Skoda RAPID 1.6 TDI DPF Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-rapid-ID6GPlDF.html,1 598 cm3 • 115 KM,231 560 km,Diesel,Manualna,2015,Siewierz (Śląskie),Prywatny sprzedawca,24 200,PLN,W granicach średniej
6130310077,Skoda Fabia 1.0 TSI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-95km-bardzo-dobry-stan-1wl-salon-pl-fv23-wx5812a-ID6GS9GZ.html,"999 cm3 • 95 KM • 95KM, Bardzo dobry stan, 1wł, Salon PL, FV23% WX5812A",49 000 km,Benzyna,Manualna,2018,Łódź (Łódzkie),Zobacz ogłoszenia,44 900,PLN,Powyżej średniej
6130311056,Skoda Superb 2.0 TDI Style DSG7,https://www.otomoto.pl/osobowe/oferta/skoda-superb-150-koni-bogate-wyposazenie-canton-1wl-salon-pl-fv-23-gd083rt-ID6GS9VM.html,"1 968 cm3 • 150 KM • 150 koni, Bogate wyposażenie, Canton, 1wł, salon PL, FV 23% GD083RT",161 000 km,Diesel,Automatyczna,2018,Łódź (Łódzkie),Zobacz ogłoszenia,79 900,PLN,W granicach średniej
6132348671,Skoda RAPID 1.2 TSI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-rapid-pierwszy-wlasciciel-w-polsce-prywatnie-ID6H0I1x.html,"1 197 cm3 • 105 KM • Pierwszy właściciel w Polsce, prywatnie",117 000 km,Benzyna,Manualna,2014,Chojnice (Pomorskie),Prywatny sprzedawca,32 000,PLN,W granicach średniej
6131957468,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-1-6-mpi-lpg-salon-polska-nowy-przeglad-stan-bdb-ID6GZ4fO.html,"1 595 cm3 • 102 KM • 1.6 MPi, LPG, salon polska nowy przegląd, stan bdb",270 000 km,Benzyna+LPG,Manualna,2009,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,15 500,PLN,Poniżej średniej
6132348638,Skoda Yeti 1.2 TSI Active,https://www.otomoto.pl/osobowe/oferta/skoda-yeti-1-2-tsi-ID6H0I10.html,1 197 cm3 • 105 KM • 1.2 Tsi,147 213 km,Benzyna,Manualna,2011,Debrzno-Wieś (Wielkopolskie),Prywatny sprzedawca,22 700,PLN,Poniżej średniej
6130156535,Skoda Fabia 1.2 TSI Monte Carlo,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-skoda-fabia-1-2-tsi-monte-carlo-ID6GRwKw.html,1 197 cm3 • 86 KM • Skoda Fabia 1.2 TSI Monte Carlo,154 000 km,Benzyna,Manualna,2011,Czchów (Małopolskie),Prywatny sprzedawca,15 900,PLN,W granicach średniej
6131484652,Skoda Octavia 1.5 TSI mHEV Selection DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-1-5-tsi-mhev-selection-dsg-od-reki-ID6GX5fK.html,1 498 cm3 • 150 KM • 1.5 TSI mHEV Selection DSG - Od ręki !,1 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,141 000,PLN,N/A
6132348075,Skoda Octavia 2.0 TDI 4x4 RS DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-vrs-ID6H0HRW.html,1 968 cm3 • 184 KM • Vrs,111 000 km,Diesel,Automatyczna,2018,Krobia (Wielkopolskie),Prywatny sprzedawca,86 900,PLN,Powyżej średniej
6132340320,Skoda Octavia 2.0 TDI DPF 4x4 Elegance,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-2-fl-4x4-elegance-podwyzszona-salon-polska-ID6H0FQQ.html,"1 968 cm3 • 140 KM • Skoda Octavia 2 FL 4x4 Elegance podwyższona, salon Polska",339 848 km,Diesel,Manualna,2011,Nysa (Opolskie),Prywatny sprzedawca,22 900,PLN,W granicach średniej
6132251032,Skoda Superb 2.0 TDI SCR L&K DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-hak-elektryczny-kamery-360-wentylowane-siedzenia-z-masazem-ID6H0iCI.html,1 968 cm3 • 200 KM • Hak elektryczny Kamery 360 wentylowane siedzenia z masażem,72 000 km,Diesel,Automatyczna,2021,Tychy (Śląskie),Prywatny sprzedawca,149 900,PLN,Powyżej średniej
6131535206,Skoda Octavia 2.0 TDI DSG 4x4 RS First Edition,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-octavia-rs-200ps-diesel-4x4-kamera-asystenci-94tkm-2021-ID6GXip8.html,1 968 cm3 • 200 KM • OCTAVIA RS 200PS Diesel 4X4 Kamera Asystenci 94TKM 2021!,94 000 km,Diesel,Automatyczna,2021,Tarczyn (Mazowieckie),FirmaZobacz ogłoszenia,119 900,PLN,W granicach średniej
6132348341,Skoda Fabia 1.4 TDI DSG Monte Carlo,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-ID6H0HVd.html,1 422 cm3 • 90 KM,132 324 km,Diesel,Automatyczna,2016,Orpiszew (Wielkopolskie),Prywatny sprzedawca,39 900,PLN,Powyżej średniej
6124103217,Skoda Octavia Combi 2.0 TDI (Green tec) DSG RS,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-rs-dsg-184km-elektryka-nawigacja-hak-lane-assist-vrs-19-ID6Gs70l.html,"1 968 cm3 • 184 KM • RS DSG 184KM Elektryka Nawigacja Hak Lane assist vRS 19""",275 000 km,Diesel,Automatyczna,2016,Głogów (Dolnośląskie),Prywatny sprzedawca,49 999,PLN,W granicach średniej
6132348274,Skoda Fabia 1.0 Active,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-skoda-fabia-2020-salon-pl-lpg-ID6H0HW8.html,999 cm3 • 60 KM • Skoda Fabia 2020 salon PL + lpg,105 760 km,Benzyna+LPG,Manualna,2020,Sulejówek (Mazowieckie),Prywatny sprzedawca,34 700,PLN,W granicach średniej
