ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132271708,Honda Civic 1.5 T Prestige (Navi),https://www.otomoto.pl/osobowe/oferta/honda-civic-pachnie-nowoscia-stan-perfect-ID6H0o0c.html,"1 498 cm3 • 182 KM • Pachnie nowością, Stan Perfect!!",41 000 km,Benzyna,Automatyczna,2019,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,98 900,PLN,W granicach średniej
6132354092,Hyundai Elantra,https://www.otomoto.pl/osobowe/oferta/hyundai-elantra-polski-salon-bezwypadkowy-ID6H0JqY.html,1 591 cm3 • 128 KM • Polski salon Bezwypadkowy,82 000 km,Benzyna,Manualna,2018,Chojnice (Pomorskie),Prywatny sprzedawca,54 900,PLN,W granicach średniej
6132354143,Hyundai Tucson 2.0 2WD Edition Plus,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-2-0-benzynaniemcyoplaconynowe-oponyserwis-klimatyzacji-ID6H0JrN.html,1 975 cm3 • 141 KM • 2.0 BENZYNA*Niemcy*Opłacony*Nowe Opony*Serwis Klimatyzacji*,190 000 km,Benzyna,Manualna,2008,Augustów (Podlaskie),Prywatny sprzedawca,18 999,PLN,W granicach średniej
6132271815,Honda Accord 2.4 Executive Navi,https://www.otomoto.pl/osobowe/oferta/honda-accord-honda-accord-viii-2-4-lpg-ID6H0o1W.html,"2 354 cm3 • 201 KM • Honda Accord VIII, 2.4 + LPG",330 000 km,Benzyna+LPG,Automatyczna,2009,Dąbrowa Tarnowska (Małopolskie),Prywatny sprzedawca,33 900,PLN,W granicach średniej
6132353855,Hyundai ix35 2.0 CRDi 4WD Automatik Premium,https://www.otomoto.pl/osobowe/oferta/hyundai-ix35-165tys-km-4x4-automat-kamera-nawigacja-zarejestrowany-ID6H0Jn9.html,1 995 cm3 • 184 KM • 165tyś.km/4x4 /Automat/ Kamera/ Nawigacja/ Zarejestrowany,165 000 km,Diesel,Automatyczna,2014,Gliwice (Śląskie),Prywatny sprzedawca,49 900,PLN,W granicach średniej
6132271366,Honda CR-V 2.0 LS,https://www.otomoto.pl/osobowe/oferta/honda-cr-v-2-04x4klimahakczarnaoplacona-ID6H0nUG.html,1 998 cm3 • 150 KM • 2.0*4X4*Klima*Hak*Czarna*Opłacona*,189 320 km,Benzyna,Manualna,2006,Podborze (Mazowieckie),FirmaZobacz ogłoszenia,25 900,PLN,W granicach średniej
6131557263,Hyundai I30 1.4 blue Comfort,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-hyundai-i30-1-4-dohc-109ps-keyless-led-skora-elektr-2xpdc-alu-serwis-ID6GXo8T.html,1 396 cm3 • 109 KM • HYUNDAI I30 1.4 DOHC 109PS KeyLess Led Skora Elektr 2xPDC Alu Serwis,113 300 km,Benzyna,Manualna,2013,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,32 900,PLN,Powyżej średniej
6130679698,Hyundai ix35 1.7 CRDi Comfort 2WD,https://www.otomoto.pl/osobowe/oferta/hyundai-ix35-hyundai-ix35-1-7-crdi-2wd-ID6GTHQC.html,"1 685 cm3 • 115 KM • Hyundai ix35 1,7 CRDi 2WD",191 000 km,Diesel,Manualna,2010,Legnica (Dolnośląskie),Prywatny sprzedawca,37 500,PLN,Powyżej średniej
6132353492,Jaguar XF 4.2 V8 Premium Luxury,https://www.otomoto.pl/osobowe/oferta/jaguar-xf-godny-uwagi-zamiana-ID6H0Jhi.html,4 196 cm3 • 298 KM • Godny uwagi. Zamiana,270 000 km,Benzyna,Automatyczna,2008,Chojnice (Pomorskie),Prywatny sprzedawca,36 900,PLN,W granicach średniej
6132270753,Hyundai ix20 1.4 Edition 20,https://www.otomoto.pl/osobowe/oferta/hyundai-ix20-skorzane-fotele-klimatronik-czujniki-4el-szyby-podgrzewane-fotele-hak-ID6H0nKN.html,1 396 cm3 • 90 KM • Skórzane fotele klimatronik czujniki 4el szyby podgrzewane fotele hak,136 000 km,Benzyna,Manualna,2012,Zduńska Wola (Łódzkie),Prywatny sprzedawca,29 700,PLN,Powyżej średniej
6132286080,Hyundai I30 1.4 T-GDI Premium,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-hyundai-i30-2020r50040kmliftfull-ledkamera140kmnawizarejestrowa-ID6H0rK0.html,1 353 cm3 • 140 KM • Hyundai i30 2020r*50040km*Lift*FULL LED*Kamera*140KM*Nawi*Zarejestrowa,50 080 km,Benzyna,Manualna,2020,Pabianice (Łódzkie),Prywatny sprzedawca,61 999,PLN,W granicach średniej
6132349893,Hyundai I30 1.4 Base +,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-1-4-benzyna-skrzynia-6-biegowa-ID6H0Ilf.html,1 396 cm3 • 99 KM • 1.4 benzyna skrzynia 6 biegowa,130 000 km,Benzyna,Manualna,2013,Warszawa (Mazowieckie),Prywatny sprzedawca,32 800,PLN,W granicach średniej
6122641990,Infiniti Q60 3.0t AWD Sport Tech,https://www.otomoto.pl/osobowe/oferta/infiniti-q60-doinwestowany-480km-ID6GlYSa.html,2 997 cm3 • 405 KM • Doinwestowany 480KM,151 000 km,Benzyna,Automatyczna,2017,Zawiercie (Śląskie),Prywatny sprzedawca,110 000,PLN,W granicach średniej
6128640971,Hyundai Tucson,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-hyundai-tucson-2016-diesel-zabdany-bezwypadkowy-ID6GL9tW.html,"1 685 cm3 • 115 KM • Hyundai Tucson 2016 diesel, zabdany, bezwypadkowy",135 000 km,Diesel,Manualna,2016,Wschowa (Lubuskie),Prywatny sprzedawca,63 500,PLN,W granicach średniej
6132353478,Honda Jazz,https://www.otomoto.pl/osobowe/oferta/honda-jazz-sprzedam-honde-jazz-benzyna-gaz-ID6H0Jh4.html,1 339 cm3 • 83 KM • Sprzedam Hondę jazz benzyna-gaz.,397 622 km,Benzyna+LPG,Manualna,2003,Mława (Mazowieckie),Prywatny sprzedawca,9 999,PLN,N/A
6132353416,Honda CR-V 2.0 Lifestyle,https://www.otomoto.pl/osobowe/oferta/honda-cr-v-ogloszenie-prywatne-ii-wlasciciel-i-ojciec-ID6H0Jg4.html,"1 997 cm3 • 155 KM • Ogloszenie prywatne, II wlaściciel (I ojciec),",175 000 km,Benzyna,Automatyczna,2014,Mysłowice (Śląskie),Prywatny sprzedawca,60 500,PLN,W granicach średniej
6132103491,Hyundai Tucson blue 1.6 GDi 2WD Passion,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-1-6-16v-blue-passion-ID6GZGf1.html,1 591 cm3 • 132 KM • 1.6 16V Blue Passion,128 143 km,Benzyna,Manualna,2016,Chmielnik (Świętokrzyskie),Prywatny sprzedawca,68 900,PLN,Powyżej średniej
6132351841,Honda Civic,https://www.otomoto.pl/osobowe/oferta/honda-civic-sprzedam-honde-civic-ix-1-8-sport-ID6H0IQF.html,1 798 cm3 • 142 KM • Sprzedam Hondę Civic IX 1.8 Sport,139 479 km,Benzyna,Manualna,2012,Jasionka (Podkarpackie),Prywatny sprzedawca,44 900,PLN,Powyżej średniej
6132346016,Hyundai Kona 1.6 CRDi DCT Style,https://www.otomoto.pl/osobowe/oferta/hyundai-kona-navikameraledasystentyklimatroniktempomatautomat-ID6H0HkI.html,1 598 cm3 • 136 KM • *Navi*Kamera*Led*Asystenty*Klimatronik*Tempomat*Automat*,118 000 km,Diesel,Automatyczna,2020,Starogard Gdański (Pomorskie),Prywatny sprzedawca,62 990,PLN,W granicach średniej
6131065790,Honda CR-V,https://www.otomoto.pl/osobowe/oferta/honda-cr-v-rodzinny-czolg-honda-cr-v-ID6GWkhU.html,2 204 cm3 • 140 KM • Rodzinny czołg HONDA CR-V,346 618 km,Diesel,Manualna,2005,Kartuzy (Pomorskie),Prywatny sprzedawca,15 400,PLN,W granicach średniej
6132353279,Hyundai Tucson 1.6 GDi Style 2WD,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-hyundai-tuscon-benzyna-1-6-132-km-6-bieg-style-2019-ID6H0JdR.html,1 591 cm3 • 132 KM • Hyundai Tuscon Benzyna 1.6 132 KM 6-bieg. STYLE 2019,205 637 km,Benzyna,Manualna,2019,Suchary (Kujawsko-pomorskie),Prywatny sprzedawca,81 000,PLN,N/A
6132352664,Hyundai Santa Fe 2.2 CRDi Platinium,https://www.otomoto.pl/osobowe/oferta/hyundai-santa-fe-bogate-wyposazenie-zadbany-ID6H0J3V.html,"2 199 cm3 • 197 KM • Bogate wyposażenie, zadbany.",210 000 km,Diesel,Automatyczna,2011,Wrocław (Dolnośląskie),Prywatny sprzedawca,38 500,PLN,W granicach średniej
6132352667,Hyundai I30,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-hyundai-i30-1-4-crdi-salon-polska-bezwypadkowy-ID6H0J3Z.html,1 396 cm3 • 90 KM • Hyundai I30 1.4 CRDI salon polska bezwypadkowy,131 000 km,Diesel,Manualna,2012,Krosno Odrzańskie (Lubuskie),Prywatny sprzedawca,26 500,PLN,W granicach średniej
6131332079,Honda CR-V,https://www.otomoto.pl/osobowe/oferta/honda-cr-v-honda-crv-exl-awd-ID6GVryT.html,1 498 cm3 • 193 KM • Honda CRV Exl AWD,59 800 km,Benzyna,Automatyczna,2021,Wrocław (Dolnośląskie),Prywatny sprzedawca,114 000,PLN,N/A
6128435116,Infiniti G G37 S Premium,https://www.otomoto.pl/osobowe/oferta/infiniti-g-g37s-awd-premium-z-pakietem-sport-zadbane-auto-fv-marza-ID6GKhWG.html,"3 696 cm3 • 320 KM • G37S AWD Premium z pakietem Sport - zadbane auto, FV Marża",139 442 km,Benzyna,Automatyczna,2012,Sandomierz (Świętokrzyskie),Prywatny sprzedawca,58 900,PLN,Powyżej średniej
6132106421,Hyundai i40 1.6 GDI Style,https://www.otomoto.pl/osobowe/oferta/hyundai-i40-sedanstyle1-6135-kmlednavikamera-cofania114-tys-kmideal-ID6GZH0h.html,1 591 cm3 • 135 KM • SEDAN*STYLE*1.6(135 KM)*LED*Navi*Kamera Cofania*114 Tys.km*IDEAŁ!,114 581 km,Benzyna,Manualna,2016,Brzozów (Podkarpackie),FirmaZobacz ogłoszenia,48 900,PLN,W granicach średniej
6129730323,Hyundai ix35 2.0 CRDi Premium,https://www.otomoto.pl/osobowe/oferta/hyundai-ix35-pierwszy-wlasciciel-krajowy-garazowany-bezwypadkowy-ID6GPIS7.html,"1 995 cm3 • 184 KM • PIERWSZY WŁAŚCICIEL, KRAJOWY, garażowany, bezwypadkowy",163 866 km,Diesel,Automatyczna,2012,Rybnik (Śląskie),Prywatny sprzedawca,36 500,PLN,W granicach średniej
6132352263,Hyundai I30 1.4 Comfort,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-hyundai-i30-1-4-2012-ID6H0IXt.html,1 396 cm3 • 100 KM • HYUNDAI i30 1.4 2012,196 681 km,Benzyna+LPG,Manualna,2012,Żukowo (Pomorskie),Prywatny sprzedawca,16 900,PLN,N/A
6132352013,Honda Civic,https://www.otomoto.pl/osobowe/oferta/honda-civic-sprzedam-honde-civic-ID6H0ITr.html,1 798 cm3 • 140 KM • Sprzedam Hondę Civic,240 000 km,Benzyna,Manualna,2008,Opole (Opolskie),Prywatny sprzedawca,14 000,PLN,N/A
6132349722,Hyundai Tucson blue 2.0 CRDi 4WD N Line,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-2-0-crdi-185-koni-automat-panorama-n-line-full-opcja-ID6H0Iiu.html,1 995 cm3 • 185 KM • 2.0 CRDI 185 Koni Automat Panorama N-Line Full Opcja,88 405 km,Diesel,Automatyczna,2019,Bodzentyn (Świętokrzyskie),Prywatny sprzedawca,92 800,PLN,W granicach średniej
6129394201,Hyundai Tucson 1.6 GDi Comfort 2WD,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-hyundai-tucson-1-6-gdi-comfort-2wd-ID6GOjqN.html,1 591 cm3 • 132 KM • Hyundai Tucson 1.6 GDi Comfort 2WD,87 300 km,Benzyna,Manualna,2018,Osiek Mały (Wielkopolskie),Prywatny sprzedawca,75 500,PLN,W granicach średniej
6132351227,Hyundai Tucson 2.0 CRDI BlueDrive Comfort 2WD,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-hyundai-tucson-alu19panoramaledcamera-ID6H0IGL.html,1 995 cm3 • 136 KM • Hyundai Tucson *Alu19’*Panorama*Led*Camera,188 000 km,Diesel,Manualna,2016,Dubiecko (Podkarpackie),Prywatny sprzedawca,65 800,PLN,W granicach średniej
6132350398,Honda Civic 1.8i-VTEC Sport,https://www.otomoto.pl/osobowe/oferta/honda-civic-honda-civic-gt-1-8-benzyna-2009r-ID6H0Ito.html,1 799 cm3 • 140 KM • Honda civic gt 1.8 benzyna 2009r.,150 000 km,Benzyna,Manualna,2009,Błażowa (Podkarpackie),Prywatny sprzedawca,30 900,PLN,Powyżej średniej
6131283603,Jaguar F-Pace,https://www.otomoto.pl/osobowe/oferta/jaguar-f-pace-jaguar-f-pace-2-0d-r-sport-2017r-bdb-stan-ID6GVeX1.html,1 999 cm3 • 179 KM • JAGUAR F PACE 2.0D R SPORT 2017r bdb stan,148 999 km,Diesel,Automatyczna,2017,Poznań (Wielkopolskie),Prywatny sprzedawca,78 900,PLN,Poniżej średniej
6132266699,Jaguar F-Pace 2.0 i4D AWD R-Sport,https://www.otomoto.pl/osobowe/oferta/jaguar-f-pace-jaguar-f-pace-2-0-i4d-240km-r-sport-ID6H0mHp.html,1 999 cm3 • 241 KM • Jaguar F-Pace 2.0 i4D 240KM R-Sport,90 500 km,Diesel,Automatyczna,2017,Gdańsk (Pomorskie),Prywatny sprzedawca,111 930,PLN,W granicach średniej
6132266440,Hyundai i40,https://www.otomoto.pl/osobowe/oferta/hyundai-i40-fabryczny-lakier-kamera-skory-navi-xenon-ledy-klimatyzowane-fotele-ID6H0mDe.html,1 685 cm3 • 141 KM • Fabryczny Lakier Kamera Skóry Navi Xenon+Ledy klimatyzowane Fotele,173 000 km,Diesel,Automatyczna,2016,Swarzędz (Wielkopolskie),Prywatny sprzedawca,47 900,PLN,W granicach średniej
6132350720,Hyundai i20 1.0 T-GDi Premium,https://www.otomoto.pl/osobowe/oferta/hyundai-i20-full-wersja-keyless-go-naglosnienie-bose-opony-wielosezonowe-ID6H0IyA.html,"998 cm3 • 100 KM • FULL WERSJA!! Keyless GO, Nagłośnienie BOSE, Opony Wielosezonowe",23 155 km,Benzyna,Manualna,2020,Gowarzewo (Wielkopolskie),Prywatny sprzedawca,62 990,PLN,Powyżej średniej
6132350575,Honda Civic,https://www.otomoto.pl/osobowe/oferta/honda-civic-honda-civic-2012-maly-przebieg-ID6H0Ivf.html,1 798 cm3 • 142 KM • Honda Civic 2012 mały przebieg.,124 900 km,Benzyna,Manualna,2012,Chomęcice (Wielkopolskie),Prywatny sprzedawca,34 900,PLN,W granicach średniej
6119925556,Hyundai ix35 2.0 CRDi Premium,https://www.otomoto.pl/osobowe/oferta/hyundai-ix35-panorama-keyles-kamera-led-4xogrzfot-kier-navidot-skora-pdc-ID6GaAcI.html,1 995 cm3 • 136 KM • PANORAMA Keyles Kamera LED 4xogrzFOT+KIER NAVIdot Skóra PDC,226 873 km,Diesel,Manualna,2014,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,40 900,PLN,W granicach średniej
6130258465,Hyundai I30 1.6 D Classic +,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-1-6-crdi-115-km-classic-pakiet-drive-gwarancja-i-wl-salon-pl-aso-ID6GRVgx.html,"1 598 cm3 • 115 KM • 1,6 CRDi 115 KM Classic+/ Pakiet Drive/ Gwarancja/ I wł/ Salon PL/ ASO",111 500 km,Diesel,Manualna,2021,Chodzież (Wielkopolskie),FirmaZobacz ogłoszenia,53 500,PLN,W granicach średniej
6132350549,Infiniti FX FX30d S Premium,https://www.otomoto.pl/osobowe/oferta/infiniti-fx-30ds-skora-xenon-full-ID6H0IwP.html,2 993 cm3 • 238 KM • 30dS Skóra Xenon Full...,311 079 km,Diesel,Automatyczna,2010,Poznań (Wielkopolskie),Prywatny sprzedawca,38 500,PLN,Poniżej średniej
6132350531,Honda Civic 1.8i-VTEC Automatik Sport,https://www.otomoto.pl/osobowe/oferta/honda-civic-honda-civic-1-8-automat-sport-ID6H0Iwx.html,"1 799 cm3 • 140 KM • HONDA CIVIC 1,8 Automat Sport",170 000 km,Benzyna,Automatyczna,2006,Laskowa (Małopolskie),Prywatny sprzedawca,19 500,PLN,N/A
6132348066,Hyundai i10,https://www.otomoto.pl/osobowe/oferta/hyundai-i10-1-4benz-sport-line-bogata-wersja-garazowany-serwis-aso-ID6H0HRM.html,"1 248 cm3 • 87 KM • 1,4Benz SPORT LINE,Bogata Wersja,Garażowany,Serwis ASO",139 000 km,Benzyna,Manualna,2014,Elbląg (Warmińsko-mazurskie),Prywatny sprzedawca,28 900,PLN,W granicach średniej
6131550406,Hyundai Tucson 1.6 T-GDi HEV Platinum 2WD,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-hev-platinum-bogate-wyposazenie-od-reki-ID6GXmmi.html,"1 598 cm3 • 160 KM • HEV Platinum, Bogate wyposażenie, Od Ręki",1 km,Hybryda,Automatyczna,2024,Gdynia (Pomorskie),FirmaZobacz ogłoszenia,180 661,PLN,N/A
6132350435,Hyundai ix35 1.7 CRDi 2WD Comfort,https://www.otomoto.pl/osobowe/oferta/hyundai-ix35-bezwypadkowy-1-7crdi-opony-wielosezonowe-super-stan-ekonomiczny-ID6H0ItZ.html,"1 685 cm3 • 116 KM • Bezwypadkowy, 1,7CRDI, opony wielosezonowe, super stan, ekonomiczny,",173 573 km,Diesel,Manualna,2015,Ostrowiec Świętokrzyski (Świętokrzyskie),Prywatny sprzedawca,48 900,PLN,W granicach średniej
6131129209,Hyundai IONIQ,https://www.otomoto.pl/osobowe/oferta/hyundai-ioniq-hyundai-ioniq-5-77kwh-pierwszy-wlasciciel-ID6GWAMN.html,136 KM • Hyundai IONIQ 5 77kwh pierwszy właściciel,31 000 km,Elektryczny,Automatyczna,2022,Hel (Pomorskie),Prywatny sprzedawca,172 200,PLN,W granicach średniej
6132350351,Hyundai Tucson 1.7 CRDI BlueDrive Premium 2WD DCT,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-genialne-wyposazenie-swietnie-utrzymany-dwa-kpl-opon-ID6H0IsD.html,"1 685 cm3 • 141 KM • Genialne wyposażenie, świetnie utrzymany, dwa kpl opon",220 673 km,Diesel,Automatyczna,2017,Ostrowiec Świętokrzyski (Świętokrzyskie),Prywatny sprzedawca,65 700,PLN,W granicach średniej
6132350331,Honda Accord 2.0 Comfort,https://www.otomoto.pl/osobowe/oferta/honda-accord-honda-accord-2-0-comfort-ID6H0Isj.html,1 998 cm3 • 155 KM • Honda Accord 2.0 Comfort,242 000 km,Benzyna,Manualna,2003,Warszawa (Mazowieckie),Prywatny sprzedawca,10 500,PLN,W granicach średniej
6132350269,Hyundai I30 1.4 Comfort,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-hyundai-i30-benzyna-lpg-ID6H0Irj.html,"1 396 cm3 • 109 KM • Hyundai i30, Benzyna + LPG",169 795 km,Benzyna+LPG,Manualna,2010,Borowa (Łódzkie),Prywatny sprzedawca,16 500,PLN,W granicach średniej
6132350261,Hyundai ix35 1.7 CRDi 2WD Trend,https://www.otomoto.pl/osobowe/oferta/hyundai-ix35-hyundai-ix35-po-lifcie-stan-idealny-ID6H0Irb.html,"1 685 cm3 • 116 KM • Hyundai iX35 po lifcie, stan idealny",134 000 km,Diesel,Manualna,2014,Ostrowiec Świętokrzyski (Świętokrzyskie),Prywatny sprzedawca,48 900,PLN,W granicach średniej
6132350253,Honda Jazz,https://www.otomoto.pl/osobowe/oferta/honda-jazz-sprzedam-honde-jazz-salon-polska-drugi-wlasciciel-ID6H0Ir3.html,1 339 cm3 • 100 KM • Sprzedam hondę Jazz salon Polska drugi właściciel,152 790 km,Benzyna,Manualna,2008,Toruń (Kujawsko-pomorskie),Prywatny sprzedawca,18 500,PLN,Powyżej średniej
6132263195,Honda Civic 1.5 T Executive CVT,https://www.otomoto.pl/osobowe/oferta/honda-civic-i-wl-stan-bardzo-dobry-maly-przebieg-serwisowany-ID6H0lMT.html,"1 498 cm3 • 182 KM • I wł., stan bardzo dobry, mały przebieg, serwisowany",44 500 km,Benzyna,Automatyczna,2019,Dobra (Zachodniopomorskie),Prywatny sprzedawca,93 500,PLN,W granicach średniej
6132263293,Hyundai i40 1.7 CRDi BlueDrive Premium,https://www.otomoto.pl/osobowe/oferta/hyundai-i40-lift-1-7-crdi-141ps-gwarancja-ledy-kamera-navi-radar-pdc-as0-ID6H0lOt.html,1 685 cm3 • 141 KM • Lift 1.7 crdi 141ps 'GWARANCJA' Ledy Kamera Navi Radar PDC AS0,165 000 km,Diesel,Manualna,2015,Sośnica (Dolnośląskie),Prywatny sprzedawca,47 900,PLN,W granicach średniej
6129858763,Hyundai ix20 1.4 5 Star Edition,https://www.otomoto.pl/osobowe/oferta/hyundai-ix20-skorzana-tapicerka-klimatyzacja-automatyczna-podgrzewane-fotele-ID6GQghJ.html,1 396 cm3 • 90 KM • Skórzana tapicerka Klimatyzacja automatyczna Podgrzewane Fotele,86 000 km,Benzyna,Manualna,2013,Stargard (Zachodniopomorskie),Prywatny sprzedawca,29 900,PLN,W granicach średniej
6132332530,Honda CR-V 2.0 Executive,https://www.otomoto.pl/osobowe/oferta/honda-cr-v-gwarancja244x42-0b150kmtylko-144-tys-km2str-klimaalukonserwacja-ID6H0DPc.html,1 997 cm3 • 150 KM • Gwarancja24*4X4*2.0B*150KM*TYLKO 144 tys km*2str-Klima*ALU*Konserwacja,144 895 km,Benzyna,Manualna,2012,Rumia (Pomorskie),Prywatny sprzedawca,48 900,PLN,W granicach średniej
6132262987,Hyundai i20 1.25 Comfort,https://www.otomoto.pl/osobowe/oferta/hyundai-i20-tylko-134000km-serwisowany-bezwypadkowy-klimatyzacja-gwarancja-ID6H0lJx.html,1 248 cm3 • 85 KM • Tylko 134000km Serwisowany Bezwypadkowy Klimatyzacja Gwarancja,134 000 km,Benzyna,Manualna,2013,Własna (Śląskie),Prywatny sprzedawca,22 990,PLN,W granicach średniej
6128696398,Hyundai Tucson 1.6 GDI BlueDrive Classic 2WD,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-hyundai-tucson-2017-1-6-gdi-ID6GLnTU.html,1 591 cm3 • 132 KM • Hyundai Tucson 2017 1.6 Gdi,103 000 km,Benzyna,Manualna,2017,Tczew (Pomorskie),Prywatny sprzedawca,62 900,PLN,W granicach średniej
6127879230,Honda CR-V 2.2i-CTDi Executive NAVI,https://www.otomoto.pl/osobowe/oferta/honda-cr-v-ID6GHXjM.html,2 204 cm3 • 140 KM,325 349 km,Diesel,Manualna,2007,Okalewo (Kujawsko-pomorskie),Prywatny sprzedawca,28 000,PLN,Powyżej średniej
6132348739,Hyundai Tucson 1.6 GDI BlueDrive Comfort 2WD,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-hyundai-tucson-2019-pierwszy-wlasciciel-ID6H0I2D.html,1 591 cm3 • 132 KM • Hyundai Tucson 2019 pierwszy właściciel.,92 000 km,Benzyna,Manualna,2019,Solec Kujawski (Kujawsko-pomorskie),Prywatny sprzedawca,79 800,PLN,W granicach średniej
6132262509,Hyundai ix20 1.6 Comfort,https://www.otomoto.pl/osobowe/oferta/hyundai-ix20-hyundai-ix20-1-6-125km-comfort-ID6H0lBP.html,"1 591 cm3 • 125 KM • Hyundai/ ix20-1,6-125KM.Comfort",147 000 km,Benzyna,Manualna,2012,Lublin (Lubelskie),Prywatny sprzedawca,28 900,PLN,W granicach średniej
6131081848,Hyundai ix35 1.6 2WD 5 Star Edition,https://www.otomoto.pl/osobowe/oferta/hyundai-ix35-kamera-cofania-nawigacja-hak-klimatyzacja-ID6GWosU.html,1 591 cm3 • 135 KM • KAMERA COFANIA Nawigacja HAK Klimatyzacja,159 000 km,Benzyna,Manualna,2013,Stargard (Zachodniopomorskie),Prywatny sprzedawca,38 900,PLN,W granicach średniej
6132349962,Hyundai I30 1.6 CRDi BlueDrive Comfort,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-hyundai-i30-1-6crdi-bogata-opcja-ID6H0Imm.html,1 582 cm3 • 110 KM • HYUNDAI I30 1.6CRDI Bogata opcja!,131 000 km,Diesel,Manualna,2017,Turek (Wielkopolskie),Prywatny sprzedawca,46 999,PLN,W granicach średniej
6132257407,Hyundai i40,https://www.otomoto.pl/osobowe/oferta/hyundai-i40-136km-automat-lopatki-bezwypadkowy-nowe-hamulce-ID6H0khx.html,"1 685 cm3 • 136 KM • 136KM, Automat, Łopatki, Bezwypadkowy, Nowe hamulce",218 000 km,Diesel,Automatyczna,2013,Elbląg (Warmińsko-mazurskie),Prywatny sprzedawca,35 999,PLN,W granicach średniej
6130008086,Honda HR-V 1.5 Elegance (ADAS/Honda Connect+) CVT,https://www.otomoto.pl/osobowe/oferta/honda-hr-v-honda-hr-v-1-5-stan-idealny-automat-ID6GQT8a.html,"1 498 cm3 • 130 KM • Honda HR-V 1.5, stan idealny, automat",34 500 km,Benzyna,Automatyczna,2019,Klimkówka (Podkarpackie),Prywatny sprzedawca,89 900,PLN,W granicach średniej
6128464576,Jaguar XF 30t AWD Sportbrake R-Sport,https://www.otomoto.pl/osobowe/oferta/jaguar-xf-jaguar-xf-kombi-ID6GKpAQ.html,1 997 cm3 • 300 KM • Jaguar XF kombi,42 000 km,Benzyna,Automatyczna,2018,Warszawa (Mazowieckie),Prywatny sprzedawca,119 000,PLN,W granicach średniej
6132349192,Honda Civic 1.8 Executive,https://www.otomoto.pl/osobowe/oferta/honda-civic-samochod-krajowy-bezwypadkowy-drugi-wlasciciel-instalacja-gazowa-ID6H0I9V.html,"1 799 cm3 • 140 KM • Samochód krajowy, bezwypadkowy, drugi wlaściciel, instalacja gazowa",214 957 km,Benzyna+LPG,Manualna,2010,Olkusz (Małopolskie),Prywatny sprzedawca,31 500,PLN,Powyżej średniej
6116526710,Infiniti Q60,https://www.otomoto.pl/osobowe/oferta/infiniti-q60-infiniti-q60-biala-perla-ID6FVk0C.html,3 696 cm3 • 320 KM • Infiniti Q60 Biała Perła,90 000 km,Benzyna,Automatyczna,2017,Mińsk Mazowiecki (Mazowieckie),Prywatny sprzedawca,89 000,PLN,N/A
6132349043,Honda Civic Coupe 1.7 ES,https://www.otomoto.pl/osobowe/oferta/honda-civic-honda-civic-vii-coupe-1-7-vtec-ID6H0I7x.html,1 668 cm3 • 125 KM • Honda Civic VII coupe 1.7 VTEC,257 300 km,Benzyna,Manualna,2001,Psary (Dolnośląskie),Prywatny sprzedawca,10 000,PLN,N/A
6132349739,Hyundai i40 Kombi 1.7 CRDi Premium,https://www.otomoto.pl/osobowe/oferta/hyundai-i40-serwisowany-bezwkladu-zadbany-garazowany-po-serwisie-olejowym-ID6H0IiL.html,1 685 cm3 • 141 KM • serwisowany bezwkladu zadbany garazowany po serwisie olejowym,151 000 km,Diesel,Manualna,2015,Siewierz (Śląskie),Prywatny sprzedawca,43 900,PLN,W granicach średniej
6132349721,Hyundai Tucson 1.6 T-GDi Premium 4WD DCT,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-hyundai-tucson-1-6t-gdi-4wd48v180km-platinum-salon-pl-1wlasciciel-fv23-ID6H0Iit.html,1 591 cm3 • 177 KM • Hyundai Tucson 1.6T-GDi 4WD48V180KM Platinum Salon PL 1Właściciel FV23,90 715 km,Benzyna,Automatyczna,2021,Zawada (Małopolskie),Prywatny sprzedawca,129 900,PLN,W granicach średniej
