ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6129065480,Ford Kuga 2.5 PHEV FWD ST-Line,https://www.otomoto.pl/osobowe/oferta/ford-kuga-2-5-hybryda-225kmst-linenavikamerawinter1-wlascicielf-vat-23-ID6GMWUQ.html,2 483 cm3 • 152 KM • 2.5 Hybryda - 225KM*ST-Line*Navi*Kamera*Winter*1 właściciel*F-VAT 23,145 000 km,Hybryda Plug-in,Automatyczna,2022,Tychy (Śląskie),Zobacz ogłoszenia,109 900,PLN,Poniżej średniej
6126925567,Ford Mondeo 2.0 EcoBlue Titanium,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-2-0-ecoblue-150km-navicapplayautomatfv23-ID6GDXe7.html,1 997 cm3 • 150 KM • 2.0 EcoBlue 150KM *navi*capplay*automat*FV23%*,154 000 km,Diesel,Automatyczna,2021,Tychy (Śląskie),Zobacz ogłoszenia,64 900,PLN,N/A
6126925256,Ford Mondeo 2.0 EcoBlue Trend,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-2-0-ecoblue-150km-navisalonplbezwypadek1wlasciciel-ID6GDX96.html,1 997 cm3 • 150 KM • 2.0 ecoblue 150km *navi*salonPL*bezwypadek*1własciciel*,96 000 km,Diesel,Automatyczna,2020,Tychy (Śląskie),Zobacz ogłoszenia,67 900,PLN,N/A
6132344384,Ford F150,https://www.otomoto.pl/osobowe/oferta/ford-f150-ford-f150-3-5-twin-turbo-4x4-dodge-ram-silverado-hilux-ID6H0GUo.html,"3 500 cm3 • 352 KM • Ford F150 3.5 twin turbo 4x4 Dodge ram Silverado, Hilux",121 000 km,Benzyna,Automatyczna,2016,Zegrze (Mazowieckie),Prywatny sprzedawca,129 000,PLN,N/A
6126410480,Ford Mondeo 2.0 TDCi Titanium MPS6,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-ford-mondeo-mk4-kombi-automatyczna-skrzynia-biegow-ID6GBNeg.html,1 997 cm3 • 163 KM • Ford Mondeo MK4 kombi automatyczna skrzynia biegów,236 900 km,Diesel,Automatyczna,2012,Zielona Góra (Lubuskie),Prywatny sprzedawca,22 000,PLN,N/A
6130883784,Ford S-Max 2.0 EcoBlue AWD ST-Line,https://www.otomoto.pl/osobowe/oferta/ford-s-max-ford-s-max-st-line-7-miejsc-webasto-4x4-2020-po-ostatnim-liftingu-ID6GUyVk.html,1 997 cm3 • 190 KM • FORD S-MAX ST-LINE 7 miejsc Webasto 4x4 2020 po ostatnim liftingu,155 000 km,Diesel,Automatyczna,2019,Rzeszów (Podkarpackie),Prywatny sprzedawca,132 900,PLN,N/A
6132348734,Ford Ranger,https://www.otomoto.pl/osobowe/oferta/ford-ranger-ford-ranger-limited-4x4-dc-ID6H0I2y.html,1 996 cm3 • 213 KM • Ford Ranger Limited 4x4 DC,69 500 km,Diesel,Automatyczna,2020,Toruń (Kujawsko-pomorskie),Prywatny sprzedawca,135 000,PLN,Poniżej średniej
6128050227,Ford S-Max 2.0 EcoBlue AWD ST-Line,https://www.otomoto.pl/osobowe/oferta/ford-s-max-st-line-4x4-panorama-full-wersja-unikat-ID6GIFNN.html,1 997 cm3 • 190 KM • ST Line 4x4 / Panorama / Full Wersja / Unikat,93 000 km,Diesel,Automatyczna,2019,Płock (Mazowieckie),Prywatny sprzedawca,99 900,PLN,W granicach średniej
6130870644,Ford S-Max 2.0 EcoBlue Vignale,https://www.otomoto.pl/osobowe/oferta/ford-s-max-2-0-diesel-150-km-wersja-vignale-mega-opcja-warty-uwagi-ID6GUwvo.html,1 997 cm3 • 150 KM • # 2.0 diesel 150 KM # wersja VIGNALE # mega opcja # warty uwagi #,139 000 km,Diesel,Automatyczna,2018,Biała Podlaska (Lubelskie),Prywatny sprzedawca,83 900,PLN,Powyżej średniej
6132256770,Ford Mondeo 2.0 EcoBlue Titanium,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-ford-mondeo-2-0-ecoblue-190-km-titanium-salon-polska-i-wl-faktura-ID6H0k7g.html,"1 997 cm3 • 190 KM • FORD MONDEO 2.0 EcoBlue 190 KM Titanium, Salon Polska, I wł., faktura",100 180 km,Diesel,Automatyczna,2021,Grodzisk Mazowiecki (Mazowieckie),Prywatny sprzedawca,79 500,PLN,N/A
6132349025,Ford Ranger,https://www.otomoto.pl/osobowe/oferta/ford-ranger-ford-raptor-ranger-stan-bdb-ID6H0I7f.html,1 995 cm3 • 213 KM • Ford Raptor Ranger!!! Stan BDB,99 500 km,Diesel,Automatyczna,2020,Bielsko-Biała (Śląskie),Prywatny sprzedawca,166 000,PLN,Powyżej średniej
6130681540,Ford Mondeo 2.0 EcoBlue Edition,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-automat-kombi-ID6GTIkk.html,1 997 cm3 • 150 KM • Automat kombi,169 000 km,Diesel,Automatyczna,2020,Złotów (Wielkopolskie),Prywatny sprzedawca,66 900,PLN,W granicach średniej
6131229765,Ford Escape 2.0 EcoBoost AWD Titanium,https://www.otomoto.pl/osobowe/oferta/ford-escape-ford-escape-kuga-2013-242km-ID6GV0VF.html,"1 999 cm3 • 242 KM • Ford Escape Kuga 2013, 242kM",206 500 km,Benzyna,Automatyczna,2013,Głogoczów (Małopolskie),Prywatny sprzedawca,42 000,PLN,N/A
6131178072,Ford Fusion 2.0 EcoBoost Titanium,https://www.otomoto.pl/osobowe/oferta/ford-fusion-ford-mondeo-fusion-ID6GWNuU.html,1 999 cm3 • 240 KM • Ford Mondeo Fusion,91 000 km,Benzyna,Automatyczna,2017,Podoblin (Mazowieckie),Prywatny sprzedawca,59 900,PLN,N/A
6132348925,Ford Mondeo,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-hybryda-plug-in-automat-3l-100-km-ID6H0I5D.html,1 999 cm3 • 177 KM • Hybryda Plug-in Automat 3l/100 km,86 653 km,Hybryda,Automatyczna,2018,Kampinos (Mazowieckie),Prywatny sprzedawca,60 900,PLN,Poniżej średniej
6131084084,Ford Ranger 2.0 EcoBlue 4x4 DC Wildtrak,https://www.otomoto.pl/osobowe/oferta/ford-ranger-ford-ranger-ID6GWp2Y.html,1 995 cm3 • 213 KM • Ford Ranger,223 445 km,Diesel,Automatyczna,2019,Głuchów (Lubuskie),Prywatny sprzedawca,99 900,PLN,W granicach średniej
6122486427,Ford Kuga 2.5 FHEV FWD Titanium,https://www.otomoto.pl/osobowe/oferta/ford-kuga-salonpl-1wl-gwaran-aso-bezwyp-hybrid-ID6Glkp5.html,2 483 cm3 • 190 KM • SalonPL.1WŁ.Gwaran.ASO.Bezwyp.Hybrid,16 000 km,Hybryda,Automatyczna,2022,Poznań (Wielkopolskie),Zobacz ogłoszenia,126 000,PLN,W granicach średniej
6125561267,Ford S-Max 2.0 TDCi Titanium PowerShift,https://www.otomoto.pl/osobowe/oferta/ford-s-max-sprzedam-ford-s-max-ID6Gyejh.html,1 997 cm3 • 180 KM • Sprzedam Ford S-Max,311 000 km,Diesel,Automatyczna,2015,Częstochowa (Śląskie),Prywatny sprzedawca,48 000,PLN,W granicach średniej
6125848339,Ford Focus,https://www.otomoto.pl/osobowe/oferta/ford-focus-2-0-cdti-136ps-2008rok-navi-xenon-klima-alufelgi-z-niemiec-ID6GzqZt.html,"1 997 cm3 • 136 KM • 2.0 CDTI 136Ps 2008rok Navi, Xenon,Klima,Alufelgi, Z Niemiec",201 000 km,Diesel,Automatyczna,2008,Witkowo (Wielkopolskie),Prywatny sprzedawca,14 900,PLN,W granicach średniej
6119656382,Ford Fusion 2.0 EcoBoost Titanium,https://www.otomoto.pl/osobowe/oferta/ford-fusion-ford-fusion-2015-wersja-titanium-240-km-ID6G9sbc.html,1 999 cm3 • 240 KM • Ford Fusion 2015 wersja TITANIUM 240 KM,178 000 km,Benzyna,Automatyczna,2015,Poznań (Wielkopolskie),Prywatny sprzedawca,37 900,PLN,N/A
6129623275,Ford Ranger 2.0 EcoBlue Bi-Turbo 4x4 DC Wildtrak,https://www.otomoto.pl/osobowe/oferta/ford-ranger-2-0-ecoblue-bi-turbo-4x4-dc-od-reki-ID6GPh1x.html,1 995 cm3 • 205 KM • 2.0 EcoBlue Bi-Turbo 4x4 DC - Od ręki !,1 km,Diesel,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,230 713,PLN,N/A
6129348058,Ford S-Max,https://www.otomoto.pl/osobowe/oferta/ford-s-max-ford-s-max-2-0-tdci-serwisowany-ID6GO7qy.html,"1 997 cm3 • 150 KM • Ford S-max, 2.0 TDCi, serwisowany,",269 000 km,Diesel,Automatyczna,2016,Piła (Wielkopolskie),Prywatny sprzedawca,45 500,PLN,W granicach średniej
6131177623,Ford Edge 2.0 TDCi Bi-Turbo 4x4 ST-LINE,https://www.otomoto.pl/osobowe/oferta/ford-edge-sport-line2-0d210ps4x4automatxenonnavikam360lineasistpanoeur-ID6GWNnF.html,1 997 cm3 • 210 KM • Sport-Line*2.0D*210Ps*4x4*Automat*Xenon*Navi*Kam360*LineAsist*Pano*Eur,149 800 km,Diesel,Automatyczna,2016,Nowe Lubiejewo (Mazowieckie),Prywatny sprzedawca,78 900,PLN,W granicach średniej
6132243848,Ford Focus,https://www.otomoto.pl/osobowe/oferta/ford-focus-ford-focus-st-2-0-benzyna-automat-ID6H0gKQ.html,"1 998 cm3 • 117 KM • Ford Focus ST 2.0 Benzyna,Automat",159 000 km,Benzyna,Automatyczna,2015,Gdynia (Pomorskie),Prywatny sprzedawca,22 900,PLN,N/A
6131072633,Ford Mondeo 1.5 EcoBoost Titanium,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-automat-navi-2xpdc-ledy-alu-19-cali-podgrz-fotele-ID6GWm4h.html,1 499 cm3 • 160 KM • Automat Navi 2xPDC Ledy Alu 19 cali Podgrz.Fotele,188 600 km,Benzyna,Automatyczna,2016,Poznań (Wielkopolskie),Prywatny sprzedawca,39 990,PLN,Poniżej średniej
6132248759,Ford Edge,https://www.otomoto.pl/osobowe/oferta/ford-edge-ford-edge-titanium-3-5-v6-270-km-ID6H0i23.html,3 468 cm3 • 270 KM • Ford Edge Titanium 3.5 V6 270 KM,124 500 km,Benzyna,Automatyczna,2015,Dębica (Podkarpackie),Prywatny sprzedawca,82 900,PLN,Powyżej średniej
6130729112,Ford Focus 1.0 EcoBoost mHEV ST-Line X,https://www.otomoto.pl/osobowe/oferta/ford-focus-1-0-ecoboost-155-km-mhev-st-line-x-automat-od-reki-ID6GTUHC.html,999 cm3 • 155 KM • 1.0 EcoBoost 155 KM mHEV ST-Line X automat - Od ręki !,1 km,Hybryda,Automatyczna,2023,Warszawa (Mazowieckie),Zobacz ogłoszenia,133 682,PLN,N/A
6132295774,Ford Mondeo 2.0 TDCi Ghia,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-ghia-2-0tdci-2008r-alu-ID6H0ugm.html,1 997 cm3 • 130 KM • GHIA 2.0tdci 2008r. Alu,336 522 km,Diesel,Automatyczna,2008,Racibórz (Śląskie),Prywatny sprzedawca,13 999,PLN,W granicach średniej
6131081409,Ford Mondeo 2.0 EcoBlue Titanium,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-2-0-ecoblue-titanium-automat-salon-polska-i-wlasciciel-fv23-ID6GWolP.html,1 997 cm3 • 150 KM • 2.0 EcoBlue Titanium automat Salon Polska I Właściciel Fv23%,67 800 km,Diesel,Automatyczna,2020,Bytom (Śląskie),Zobacz ogłoszenia,89 900,PLN,W granicach średniej
6132226789,Ford Grand C-MAX 2.0 TDCi Titanium,https://www.otomoto.pl/osobowe/oferta/ford-grand-c-max-grand-c-max-2-0-tdci-titanium-navi-kamera-7-osobowy-ID6H0cjH.html,1 997 cm3 • 163 KM • Grand C-MAX 2.0 TDCi Titanium Navi Kamera ** 7 OSOBOWY **,127 000 km,Diesel,Automatyczna,2014,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,32 900,PLN,W granicach średniej
6132247596,Ford Kuga,https://www.otomoto.pl/osobowe/oferta/ford-kuga-ford-kuga-czarny-metalik-alufelgi-stan-wzorowy-swiateczna-okazja-ID6H0hJi.html,"1 499 cm3 • 182 KM • Ford KUGA , czarny metalik , alufelgi. STAN WZOROWY. Świąteczna okazja",92 000 km,Benzyna,Automatyczna,2018,Bydgoszcz (Kujawsko-pomorskie),Prywatny sprzedawca,63 000,PLN,W granicach średniej
6129967907,Ford EcoSport,https://www.otomoto.pl/osobowe/oferta/ford-ecosport-automat-4x4-ID6GQIG7.html,1 996 cm3 • 166 KM • Automat 4x4,14 700 km,Benzyna,Automatyczna,2020,Kraków (Małopolskie),Prywatny sprzedawca,67 500,PLN,W granicach średniej
6130996304,Ford Ranger 3.2 TDCi 4x4 DC Limited EU6,https://www.otomoto.pl/osobowe/oferta/ford-ranger-ford-ranger-limited-3-2-diesel-200-km-automat-4-x4-salon-pl-ID6GW2da.html,"3 196 cm3 • 200 KM • Ford Ranger Limited 3,2 diesel 200 KM automat 4 x4, salon Pl,",125 000 km,Diesel,Automatyczna,2016,Doruchów (Wielkopolskie),Prywatny sprzedawca,89 000,PLN,W granicach średniej
6130974296,Ford Edge 2.0 EcoBlue Twin-Turbo 4WD ST-Line,https://www.otomoto.pl/osobowe/oferta/ford-edge-2-0-diesel-238kmst-line-xpanoramaradarkamerab-of-vat-23-ID6GUVuc.html,1 997 cm3 • 238 KM • 2.0 Diesel - 238KM*ST-Line X*Panorama*Radar*Kamera*B&O*F-VAT 23,149 000 km,Diesel,Automatyczna,2020,Tychy (Śląskie),Zobacz ogłoszenia,125 900,PLN,Powyżej średniej
6130562048,Ford Mondeo 2.0 EcoBlue ST-Line Plus,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-salon-1wl-aso-bezwypadkowy-st-line-190km-panorama-webasto-fv-23-ID6GTdf2.html,"1 997 cm3 • 190 KM • Salon 1wł ASO, bezwypadkowy, ST-Line, 190KM, panorama, webasto, FV 23%",178 665 km,Diesel,Automatyczna,2019,Wrocław (Dolnośląskie),Prywatny sprzedawca,79 900,PLN,Powyżej średniej
6130868390,Ford Mondeo 2.0 EcoBlue Executive Plus,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-niski-przebieg-2-0-tdci-150-koni-polecam-ID6GUuV2.html,1 997 cm3 • 150 KM • niski przebieg 2.0 tdci 150 koni polecam,107 000 km,Diesel,Automatyczna,2017,Wieliczka (Małopolskie),Prywatny sprzedawca,55 900,PLN,W granicach średniej
6130762057,Ford Escape,https://www.otomoto.pl/osobowe/oferta/ford-escape-sprzedam-ford-escape-ID6GU3gZ.html,1 498 cm3 • 182 KM • Sprzedam Ford Escape,69 500 km,Benzyna,Automatyczna,2018,Wyszków (Mazowieckie),Prywatny sprzedawca,62 500,PLN,W granicach średniej
6128746823,Ford Edge 2.0 EcoBlue Twin-Turbo 4WD ST-Line,https://www.otomoto.pl/osobowe/oferta/ford-edge-2-0-238kmst-line-xpanoramanavikameraautomatbezwypadkowyf-vat-ID6GLB1d.html,1 997 cm3 • 238 KM • 2.0 - 238KM*ST-Line X*Panorama*Navi*Kamera*Automat*Bezwypadkowy*F-VAT,125 000 km,Diesel,Automatyczna,2019,Tychy (Śląskie),Zobacz ogłoszenia,129 900,PLN,W granicach średniej
6128126601,Ford Mustang,https://www.otomoto.pl/osobowe/oferta/ford-mustang-mustang-fastback-gta-1967-s-code-ID6GIZFD.html,6 400 cm3 • 330 KM • Mustang Fastback GTA 1967 (S-code),11 111 km,Benzyna,Automatyczna,1967,Warszawa (Mazowieckie),Prywatny sprzedawca,440 000,PLN,N/A
6130802032,Ford Focus,https://www.otomoto.pl/osobowe/oferta/ford-focus-stan-bardzo-dobry-ID6GUdFK.html,1 499 cm3 • 120 KM • Stan bardzo dobry,147 419 km,Diesel,Automatyczna,2017,Pacholęta (Zachodniopomorskie),Prywatny sprzedawca,41 820,PLN,Powyżej średniej
6122906403,Ford Tourneo Connect Grand,https://www.otomoto.pl/osobowe/oferta/ford-tourneo-connect-grand-salonpl-1wlasciciel-tempomat-aktywny-kamera-grzane-fotele-ID6Gn5ET.html,"1 499 cm3 • 120 KM • SalonPL, 1właściciel, tempomat aktywny, kamera, grzane fotele",117 000 km,Diesel,Automatyczna,2020,Słubice (Lubuskie),Prywatny sprzedawca,77 500,PLN,Poniżej średniej
6131097346,Ford Ranger 3.2 TDCi 4x4 DC Wildtrak,https://www.otomoto.pl/osobowe/oferta/ford-ranger-ID6GWsuS.html,3 196 cm3 • 200 KM,156 500 km,Diesel,Automatyczna,2016,Warszawa (Mazowieckie),Prywatny sprzedawca,89 000,PLN,W granicach średniej
6132240516,Ford Grand C-MAX 2.0 TDCi Titanium,https://www.otomoto.pl/osobowe/oferta/ford-grand-c-max-titanium-130-000-tys-km-xenon-keylessgo-bliss-asystent-pasa-el-klapa-ID6H0fT6.html,1 997 cm3 • 163 KM • Titanium 130.000 tys km xenon keylessgo Bliss asystent pasa el.klapa,130 000 km,Diesel,Automatyczna,2014,Swarzędz (Wielkopolskie),Prywatny sprzedawca,39 900,PLN,Powyżej średniej
6132346640,Ford Kuga,https://www.otomoto.pl/osobowe/oferta/ford-kuga-st-lineautomatalcantaraserwisowanyfakturakamera-ID6H0HuM.html,1 997 cm3 • 150 KM • ST-LINE*Automat*Alcantara*Serwisowany*Faktura*Kamera,114 190 km,Diesel,Automatyczna,2019,Legnica (Dolnośląskie),Prywatny sprzedawca,83 850,PLN,W granicach średniej
6132240983,Ford Mondeo,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-vignale-mk5-2-0-bi-turbo-210-km-tempomat-full-ledy-grzana-kierownica-ID6H0g0D.html,1 997 cm3 • 210 KM • VIGNALE MK5 2.0 Bi-Turbo ! 210 KM Tempomat Full LEDY Grzana KIEROWNICA,188 000 km,Diesel,Automatyczna,2015,Grodzisk Wielkopolski (Wielkopolskie),Prywatny sprzedawca,59 777,PLN,Powyżej średniej
6130605727,Ford Kuga Vignale 2.0 TDCi AWD,https://www.otomoto.pl/osobowe/oferta/ford-kuga-2-0tdci-150km-awd-winterkamerapamiec-foteli-ID6GToBx.html,1 997 cm3 • 150 KM • 2.0TDCi 150km AWD *winter*kamera*pamięć foteli*,126 000 km,Diesel,Automatyczna,2018,Tychy (Śląskie),Zobacz ogłoszenia,85 900,PLN,Powyżej średniej
6131230891,Ford Escape 1.5 EcoBoost AWD SE,https://www.otomoto.pl/osobowe/oferta/ford-escape-ford-kuga-escape-1-5-ecoboost-se-ID6GV1eP.html,1 499 cm3 • 182 KM • Ford Kuga Escape 1.5 EcoBoost SE,112 536 km,Benzyna,Automatyczna,2018,Grudziądz (Kujawsko-pomorskie),Prywatny sprzedawca,56 400,PLN,W granicach średniej
6129255577,Ford Kuga 2.5 PHEV FWD Titanium X,https://www.otomoto.pl/osobowe/oferta/ford-kuga-2-5-hybryda-225kmtitanium-x1-wlascicielbezwypadkowyf-vat-23-ID6GNJmW.html,2 483 cm3 • 152 KM • 2.5 Hybryda-225KM*Titanium X*1 właściciel*Bezwypadkowy*F-VAT 23,125 000 km,Hybryda Plug-in,Automatyczna,2021,Tychy (Śląskie),Zobacz ogłoszenia,109 900,PLN,W granicach średniej
6132346564,Ford Escape 1.5 EcoBoost AWD SE,https://www.otomoto.pl/osobowe/oferta/ford-escape-ford-escape-kuga-gaz-lpg-jak-nowy-ID6H0Hty.html,1 499 cm3 • 182 KM • Ford Escape Kuga gaz lpg jak nowy,149 999 km,Benzyna+LPG,Automatyczna,2017,Dąbrowa Tarnowska (Małopolskie),Prywatny sprzedawca,62 000,PLN,Powyżej średniej
6119616591,Ford Mondeo 2.0 EcoBlue Titanium,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-2-0-diesel-190kmtitaniumduza-navikamerabezwypadkowyf-vat-23-ID6G9hPp.html,1 997 cm3 • 190 KM • 2.0 Diesel - 190KM*Titanium*Duża Navi*Kamera*Bezwypadkowy*F-VAT 23,162 000 km,Diesel,Automatyczna,2019,Tychy (Śląskie),Zobacz ogłoszenia,62 900,PLN,Poniżej średniej
6132240187,Ford Tourneo Custom 2.0 EcoBlue L1 Active SelectShift,https://www.otomoto.pl/osobowe/oferta/ford-tourneo-custom-320-l1h1-active-a8-2-0-170km-felgi-19-b-o-sound-system-navi-ID6H0fNN.html,"1 996 cm3 • 170 KM • 320 L1H1 Active A8 2.0 170KM Felgi 19"" !! B&O Sound System !! Navi !!",1 km,Diesel,Automatyczna,2024,Chorzów (Śląskie),Zobacz ogłoszenia,263 833,PLN,N/A
6132238809,Ford Maverick 3.0 V6 Limited,https://www.otomoto.pl/osobowe/oferta/ford-maverick-zadbany-fort-maverick-automat-4x4-ID6H0frz.html,"2 967 cm3 • 203 KM • Zadbany Fort Maverick, automat, 4x4",220 000 km,Benzyna,Automatyczna,2004,Łęgowo (Pomorskie),Prywatny sprzedawca,14 900,PLN,W granicach średniej
6126427889,Ford Mondeo 2.0 EcoBlue Titanium,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-super-stan-czysty-i-zadbany-ID6GBRL3.html,"1 997 cm3 • 150 KM • Super stan, czysty i zadbany",84 000 km,Diesel,Automatyczna,2021,Świnoujście (Zachodniopomorskie),Prywatny sprzedawca,85 800,PLN,W granicach średniej
6132346309,Ford S-Max 2.0 TDCi Allrad Vignale,https://www.otomoto.pl/osobowe/oferta/ford-s-max-trzeci-wlasciciel-stan-techniczny-idealny-ID6H0Hpr.html,1 998 cm3 • 180 KM • Trzeci właściciel . Stan techniczny idealny,308 000 km,Diesel,Automatyczna,2017,Wrocław (Dolnośląskie),Prywatny sprzedawca,65 000,PLN,W granicach średniej
6129633749,Ford S-Max 2.0 T Titanium MPS6,https://www.otomoto.pl/osobowe/oferta/ford-s-max-2-0-benzyna-ID6GPjKt.html,1 999 cm3 • 203 KM • 2.0 Benzyna,197 000 km,Benzyna,Automatyczna,2011,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,29 999,PLN,Poniżej średniej
6131052410,Ford S-Max 2.0 EcoBlue AWD Titanium,https://www.otomoto.pl/osobowe/oferta/ford-s-max-zadbany-ID6GWgO6.html,1 997 cm3 • 190 KM • Zadbany,225 000 km,Diesel,Automatyczna,2018,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,59 999,PLN,N/A
6130929916,Ford S-Max 2.0 T Titanium MPS6,https://www.otomoto.pl/osobowe/oferta/ford-s-max-super-stan-szwajcaria-ID6GUKVo.html,1 999 cm3 • 203 KM • Super Stan Szwajcaria!,197 552 km,Benzyna,Automatyczna,2011,Radom (Mazowieckie),Prywatny sprzedawca,36 900,PLN,W granicach średniej
6130915197,Ford S-Max,https://www.otomoto.pl/osobowe/oferta/ford-s-max-led-kamera-ID6GUH6Z.html,1 997 cm3 • 180 KM • Led Kamera,196 000 km,Diesel,Automatyczna,2016,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,49 999,PLN,Poniżej średniej
6132226610,Ford C-MAX 2.0 TDCi Titanium,https://www.otomoto.pl/osobowe/oferta/ford-c-max-ford-c-max-2-0-tdci-diesel-nawigacja-kamera-automat-ID6H0cgO.html,1 997 cm3 • 140 KM • FORD C-MAX 2.0 TDCi Diesel Nawigacja Kamera AUTOMAT,157 000 km,Diesel,Automatyczna,2012,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,29 900,PLN,Powyżej średniej
6132226513,Ford Grand C-MAX 2.0 TDCi Titanium,https://www.otomoto.pl/osobowe/oferta/ford-grand-c-max-ford-grand-c-max-2-0-tdci-diesel-nawigacja-kamera-automat-ID6H0cff.html,1 997 cm3 • 140 KM • FORD GRAND C-MAX 2.0 TDCi Diesel Nawigacja Kamera AUTOMAT,177 000 km,Diesel,Automatyczna,2012,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,30 900,PLN,Powyżej średniej
6132226732,Ford C-MAX 2.0 TDCi Titanium,https://www.otomoto.pl/osobowe/oferta/ford-c-max-ford-c-max-2-0-tdci-diesel-kamera-sony-sound-system-ID6H0ciM.html,1 997 cm3 • 140 KM • FORD C-MAX 2.0 TDCi Diesel Kamera SONY Sound System,158 000 km,Diesel,Automatyczna,2012,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,30 900,PLN,Powyżej średniej
6129528253,Ford S-Max 2.0 T Titanium MPS6,https://www.otomoto.pl/osobowe/oferta/ford-s-max-ford-s-max-2-0-benzyna-automat-nawigacja-7-osobowy-ID6GOSiW.html,1 999 cm3 • 203 KM • FORD S-MAX 2.0 Benzyna AUTOMAT Nawigacja 7 OSOBOWY,164 000 km,Benzyna,Automatyczna,2010,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,31 900,PLN,W granicach średniej
6132346133,Ford Mondeo 2.0 TDCi Ambiente,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-2-0-diesel-140-km-automat-ID6H0HmB.html,1 997 cm3 • 140 KM • 2.0 Diesel 140 KM Automat,219 000 km,Diesel,Automatyczna,2011,Piekary Śląskie (Śląskie),Prywatny sprzedawca,19 900,PLN,Poniżej średniej
6132346111,Ford Mondeo 1.5 EcoBoost Titanium,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-sliczne-mondeo-europa-po-duzym-serwisie-webasto-ID6H0Hmf.html,"1 499 cm3 • 160 KM • Śliczne mondeo Europa, Po dużym serwisie, Webasto",174 000 km,Benzyna,Automatyczna,2016,Siedlce (Mazowieckie),Prywatny sprzedawca,44 800,PLN,W granicach średniej
6131976792,Ford Mondeo 2.0 TDCi Titanium PowerShift,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-titanium-2-0-tdci-gwarancja-full-ledy-kamera-navi-radar-pdc-as0-ID6GZ9hu.html,1 997 cm3 • 180 KM • Titanium 2.0 TDCI 'GWARANCJA' Full Ledy Kamera Navi Radar PDC AS0,170 000 km,Diesel,Automatyczna,2018,Sośnica (Dolnośląskie),Prywatny sprzedawca,69 900,PLN,W granicach średniej
6126841453,Ford Escape 1.5 EcoBoost AWD SE,https://www.otomoto.pl/osobowe/oferta/ford-escape-ford-escape-awd-se-2022-bardzo-maly-przebieg-900-km-ID6GDBlr.html,1 499 cm3 • 182 KM • FORD ESCAPE AWD SE 2022 Bardzo maly przebieg (900 km ) !!!,900 km,Benzyna,Automatyczna,2022,Koronowo (Kujawsko-pomorskie),Prywatny sprzedawca,87 400,PLN,W granicach średniej
6132020578,Ford S-Max 2.0 EcoBlue Titanium,https://www.otomoto.pl/osobowe/oferta/ford-s-max-7-osobowytitamiumfull-led190-kmautomatkamerablisnaviskora-ID6GZkFI.html,1 997 cm3 • 190 KM • 7 osobowy*Titamium*Full Led*190 KM*Automat*Kamera*Blis*Navi*Skóra*,156 396 km,Diesel,Automatyczna,2019,Piła (Wielkopolskie),Prywatny sprzedawca,77 999,PLN,W granicach średniej
6132236180,Ford Mustang Mach-E 91 kWh AWD Premium,https://www.otomoto.pl/osobowe/oferta/ford-mustang-mach-e-salon-polski-aso-370km-4x4-ID6H0eLa.html,370 KM • Salon Polski ASO 370KM 4x4,28 799 km,Elektryczny,Automatyczna,2023,Łódź (Łódzkie),Zobacz ogłoszenia,179 999,PLN,N/A
6131061328,Ford EcoSport 1.0 EcoBoost TREND,https://www.otomoto.pl/osobowe/oferta/ford-ecosport-ford-ecosport-1-0-automatyczna-skrzynia-biegow-bogate-wyposazenie-ID6GWj7V.html,"998 cm3 • 125 KM • Ford Ecosport 1.0, automatyczna skrzynia biegów, bogate wyposażenie,",97 400 km,Benzyna,Automatyczna,2019,Nowy Sącz (Małopolskie),Prywatny sprzedawca,53 500,PLN,W granicach średniej
