ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132323909,Opel Insignia Sports Tourer 2.0 Diesel Automatik Innovation,https://www.otomoto.pl/osobowe/oferta/opel-insignia-klimatronik-bixenon-kamera-elek-klapa-hak-ID6H0BA9.html,"1 956 cm3 • 170 KM • Klimatronik Bixenon Kamera Elek. Klapa, Hak",158 000 km,Diesel,Automatyczna,2017,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,43 900,PLN,Poniżej średniej
6129400216,Opel Mokka 1.7 CDTI Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-mokka-film-automat-bogata-wersja-cosmo-zapraszam-ID6GOkZO.html,1 686 cm3 • 130 KM • FILM AUTOMAT Bogata Wersja Cosmo Zapraszam,279 000 km,Diesel,Automatyczna,2013,Lipno (Kujawsko-pomorskie),Prywatny sprzedawca,31 400,PLN,Poniżej średniej
6131174682,Opel Insignia 2.0 CDTI 4x4 Exclusive S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-210km-4x4-led-kamera-navi-asyst-kolizji-park-martwe-pole-grz-fot-ID6GWMCe.html,1 956 cm3 • 210 KM • 210KM 4x4 LED Kamera Navi Asyst. Kolizji/ Park Martwe pole Grz. Fot,166 000 km,Diesel,Automatyczna,2019,Warszawa (Mazowieckie),Prywatny sprzedawca,59 800,PLN,N/A
6132329888,Opel Adam,https://www.otomoto.pl/osobowe/oferta/opel-adam-automat-ID6H0D8A.html,1 398 cm3 • 87 KM • Automat,60 300 km,Benzyna,Automatyczna,2017,Raszków (Wielkopolskie),Prywatny sprzedawca,36 900,PLN,N/A
6118486855,Opel Insignia 2.0 CDTI Sports Tourer Automatik Business Edition,https://www.otomoto.pl/osobowe/oferta/opel-insignia-insignia-b-2-0cdti-170km-automat-led-hak-skora-navi-faktura-ID6G4xWR.html,"1 956 cm3 • 170 KM • INSIGNIA B 2,0CDTI 170KM Automat Led Hak Skóra Navi Faktura",195 000 km,Diesel,Automatyczna,2017,Warszawa (Mazowieckie),Prywatny sprzedawca,51 900,PLN,W granicach średniej
6129505349,Opel Insignia 2.0 CDTI Executive,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-2-0-biturbo-ID6GOMlw.html,"1 956 cm3 • 195 KM • Opel Insignia 2,0 biturbo",156 000 km,Diesel,Automatyczna,2015,Chodzież (Wielkopolskie),Prywatny sprzedawca,43 999,PLN,W granicach średniej
6132325234,Opel Insignia 2.0 T Sport 4x4,https://www.otomoto.pl/osobowe/oferta/opel-insignia-stan-bardzo-dobry-ID6H0BWv.html,1 998 cm3 • 250 KM • Stan bardzo dobry,239 300 km,Benzyna,Automatyczna,2012,Warszawa (Mazowieckie),Prywatny sprzedawca,39 500,PLN,N/A
6129669189,Opel Antara 2.0 CDTI Automatik 4x4 Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-antara-opel-antara-2-0-automat-4x4-suv-ID6GPsY5.html,1 991 cm3 • 150 KM • Opel Antara 2.0 automat 4x4 SUV,286 000 km,Diesel,Automatyczna,2006,Poznań (Wielkopolskie),Prywatny sprzedawca,17 950,PLN,W granicach średniej
6129271526,Opel Astra V 1.4 T Enjoy S&S,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-4t-automat-2x-kola-ID6GNNva.html,"1 399 cm3 • 150 KM • 1.4T Automat, 2x koła",202 000 km,Benzyna,Automatyczna,2016,Dąbrowa Tarnowska (Małopolskie),Prywatny sprzedawca,29 500,PLN,N/A
6123231047,Opel Insignia 2.0 T Cosmo 4x4,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-cosmo-2-0-turbo-4x4-ID6Gos75.html,"1 998 cm3 • 220 KM • OPEL Insignia COSMO 2.0 Turbo, 4x4",262 885 km,Benzyna,Automatyczna,2010,Sępólno Krajeńskie (Kujawsko-pomorskie),Prywatny sprzedawca,20 500,PLN,N/A
6132324108,Opel Grandland X,https://www.otomoto.pl/osobowe/oferta/opel-grandland-x-full-wersja-wyposazenia-salon-pl-1-wlasciciel-ID6H0BDm.html,1 598 cm3 • 180 KM • Full wersja wyposażenia + Salon PL + 1 właściciel,42 500 km,Benzyna,Automatyczna,2020,Warszawa (Mazowieckie),Prywatny sprzedawca,87 500,PLN,W granicach średniej
6131960184,Opel Insignia 2.8 V6 Turbo Sports Tourer 4x4 Automatik OPC,https://www.otomoto.pl/osobowe/oferta/opel-insignia-2-8-t-opc-325km-ID6GZ4XC.html,2 792 cm3 • 325 KM • 2.8 T OPC 325KM,151 200 km,Benzyna,Automatyczna,2015,Siedlce (Mazowieckie),FirmaZobacz ogłoszenia,64 500,PLN,W granicach średniej
6128412381,Opel Mokka X 1.4 Automatik Color Innovation,https://www.otomoto.pl/osobowe/oferta/opel-mokka-1-4t-140km-navi-2xczujniki-tempomat-automat-zarejestrowana-ID6GKc0Z.html,"1 364 cm3 • 140 KM • 1.4T 140KM navi, 2xczujniki, tempomat, automat, zarejestrowana",140 000 km,Benzyna,Automatyczna,2017,Chełmno (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,56 900,PLN,W granicach średniej
6129638490,Opel Zafira,https://www.otomoto.pl/osobowe/oferta/opel-zafira-2-0-diesel-165km-168tys-km-2014r-ID6GPkYV.html,"1 956 cm3 • 165 KM • 2.0 diesel 165KM , 168tys.km , 2014r",168 000 km,Diesel,Automatyczna,2014,Oleśnica (Dolnośląskie),Prywatny sprzedawca,36 800,PLN,W granicach średniej
6131710364,Opel Antara 2.2 CDTI 4x4 Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-antara-2-2cdti-184km-4x4-navi-2xczujniki-skora-tempomat-automat-xenon-ID6GY1Yg.html,"2 231 cm3 • 184 KM • 2.2cdti 184KM 4x4 navi, 2xczujniki, skóra, tempomat, automat, xenon",170 000 km,Diesel,Automatyczna,2012,Chełmno (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,33 900,PLN,W granicach średniej
6130933437,Opel Insignia 1.6 CDTI Innovation S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-1-wl-serwisowany-aso-bezwypadkowy-fra-vat-23-ID6GULRb.html,1 598 cm3 • 136 KM • 1 Wł Serwisowany ASO Bezwypadkowy Fra VAT 23%,77 000 km,Diesel,Automatyczna,2019,Otwock (Mazowieckie),Prywatny sprzedawca,62 999,PLN,W granicach średniej
6128835534,Opel Insignia 2.0 CDTI Business Edition S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-business-edition-s-s-salon-polska-ID6GLY62.html,1 995 cm3 • 174 KM • Opel Insignia Business Edition S&S SALON POLSKA,144 750 km,Diesel,Automatyczna,2021,Darłowo (Zachodniopomorskie),Prywatny sprzedawca,79 000,PLN,W granicach średniej
6132320902,Opel Corsa 1.4 16V Automatik Edition 111 Jahre,https://www.otomoto.pl/osobowe/oferta/opel-corsa-opel-corsa-automat-niski-przebieg-idealne-auto-miejskie-ID6H0ANE.html,"1 398 cm3 • 100 KM • Opel Corsa automat, niski przebieg, idealne auto miejskie",63 000 km,Benzyna,Automatyczna,2010,Warszawa (Mazowieckie),Prywatny sprzedawca,23 000,PLN,Powyżej średniej
6129643810,Opel Insignia 1.6 CDTI,https://www.otomoto.pl/osobowe/oferta/opel-insignia-lift-kombi-automat-led-ksenon-super-stan-ID6GPmmK.html,1 598 cm3 • 136 KM • LIFT kombi automat LED ksenon SUPER STAN,213 500 km,Diesel,Automatyczna,2016,Pełkinie (Podkarpackie),Prywatny sprzedawca,31 900,PLN,Poniżej średniej
6131075828,Opel Astra 1.6 D (CDTI) Automatik Sports Tourer Edition,https://www.otomoto.pl/osobowe/oferta/opel-astra-sport-tourer-automat-1-6-136km-wzorowa-serwis-f-vat-23-ID6GWmTO.html,1 598 cm3 • 136 KM • Sport Tourer Automat 1.6 136KM Wzorowa Serwis F Vat-23,250 000 km,Diesel,Automatyczna,2018,Siedlce (Mazowieckie),Prywatny sprzedawca,32 000,PLN,Poniżej średniej
6132320227,Opel Insignia 2.0 CDTI Sports Tourer Automatik Innovation,https://www.otomoto.pl/osobowe/oferta/opel-insignia-194-konie-automat-super-stan-serwisowana-ID6H0ACL.html,"1 956 cm3 • 194 KM • 194 Konie.Automat,Super Stan.Serwisowana",221 000 km,Diesel,Automatyczna,2014,Bielsko-Biała (Śląskie),Prywatny sprzedawca,32 900,PLN,Poniżej średniej
6132319709,Opel Insignia 2.0 CDTI Innovation S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-krajowy-bezwypadkowy-automat-ID6H0Aup.html,"1 956 cm3 • 170 KM • krajowy, bezwypadkowy, automat",58 800 km,Diesel,Automatyczna,2017,Myszków (Śląskie),Prywatny sprzedawca,62 500,PLN,W granicach średniej
6130273991,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-2014-2-0cdti-163km-polift-ID6GS0iX.html,1 956 cm3 • 163 KM • Opel Insignia 2014 2.0CDTI 163km (polift),230 000 km,Diesel,Automatyczna,2014,Margonin (Wielkopolskie),Prywatny sprzedawca,36 900,PLN,Powyżej średniej
6126992137,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-insignia-ultimate-automat-vat-marza-navi-kamera-tempomat-ID6GEexP.html,1 956 cm3 • 170 KM • Insignia | Ultimate | Automat | Vat Marża | Navi | Kamera | Tempomat,209 374 km,Diesel,Automatyczna,2017,Poznań (Wielkopolskie),Zobacz ogłoszenia,57 900,PLN,W granicach średniej
6128411357,Opel Insignia Grand Sport 1.5 Diesel Automatik Business,https://www.otomoto.pl/osobowe/oferta/opel-insignia-ledy-nawigacja-skora-kamera-super-stan-ID6GKbKt.html,1 496 cm3 • 122 KM • Ledy Nawigacja Skóra Kamera Super Stan,54 000 km,Diesel,Automatyczna,2021,Piła (Wielkopolskie),Prywatny sprzedawca,71 900,PLN,Poniżej średniej
6126640404,Opel Insignia Sports Tourer 2.0 Diesel Automatik Business Edition,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-2-0-bardzo-dobry-stan-bezwypadkowy-ID6GCL2I.html,1 956 cm3 • 170 KM • Opel Insignia 2.0 | Bardzo Dobry Stan | Bezwypadkowy,183 000 km,Diesel,Automatyczna,2017,Ostrów Wielkopolski (Wielkopolskie),Prywatny sprzedawca,42 400,PLN,Poniżej średniej
6125044115,Opel Ampera Ampera-e First Edition,https://www.otomoto.pl/osobowe/oferta/opel-ampera-opel-ampera-elektryczny-ID6Gv3M7.html,204 KM • Opel Ampera Elektryczny,99 566 km,Elektryczny,Automatyczna,2017,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,74 900,PLN,N/A
6124420151,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-2011-rok-automat-diesel-kombi-ID6Gtrsb.html,"1 956 cm3 • 160 KM • Opel insignia 2011 rok automat, diesel, kombi",325 000 km,Diesel,Automatyczna,2011,Pszczyna (Śląskie),Prywatny sprzedawca,18 000,PLN,Poniżej średniej
6128415283,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-k-ID6GKcLN.html,1 399 cm3 • 150 KM • OPEL astra K,84 427 km,Benzyna,Automatyczna,2017,Bytom (Śląskie),Prywatny sprzedawca,53 000,PLN,W granicach średniej
6129847265,Opel Astra III 1.8 Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-astra-xenon-czarny-cosmo-1-8i-140-km-benzynka-navi-automat-warto-ID6GQdih.html,1 796 cm3 • 140 KM • Xenon czarny Cosmo 1.8i 140 km benzynka navi automat warto,208 000 km,Benzyna,Automatyczna,2009,Inowrocław (Kujawsko-pomorskie),Prywatny sprzedawca,12 100,PLN,N/A
6129932358,Opel Grandland X 2.0 D Start/Stop Automatik Business INNOVATION,https://www.otomoto.pl/osobowe/oferta/opel-grandland-x-2-0-cdti-automat-177-km-2018-rok-full-led-kamera-hak-super-stan-ID6GQzqK.html,1 997 cm3 • 177 KM • 2.0 CDTI Automat 177 KM 2018 rok FULL LED Kamera Hak Super Stan,179 000 km,Diesel,Automatyczna,2018,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,62 900,PLN,Poniżej średniej
6132310311,Opel Frontera,https://www.otomoto.pl/osobowe/oferta/opel-frontera-3-2-v6-4x4-automat-ID6H0y2P.html,3 165 cm3 • 205 KM • 3.2 V6 # 4x4 # automat #,178 000 km,Benzyna,Automatyczna,1999,Radom (Mazowieckie),Prywatny sprzedawca,22 900,PLN,N/A
6129263696,Opel Zafira 2.0 CDTI Enjoy,https://www.otomoto.pl/osobowe/oferta/opel-zafira-stan-idealny-2-komplety-nowych-opon-bez-nakladu-finansowego-ID6GNLtS.html,1 956 cm3 • 165 KM • Stan idealny 2 komplety nowych opon bez nakladu finansowego,140 000 km,Diesel,Automatyczna,2015,Lublin (Lubelskie),Prywatny sprzedawca,31 500,PLN,Poniżej średniej
6132309372,Opel Zafira,https://www.otomoto.pl/osobowe/oferta/opel-zafira-opel-zafira-c-panorama-ID6H0xNG.html,1 956 cm3 • 170 KM • Opel Zafira C panorama,164 196 km,Diesel,Automatyczna,2017,Dobczyce (Małopolskie),Prywatny sprzedawca,52 000,PLN,W granicach średniej
6132309053,Opel Corsa,https://www.otomoto.pl/osobowe/oferta/opel-corsa-opel-corsa-s-d-automatyczna-skrzynia-biegow-ID6H0xIx.html,1 229 cm3 • 86 KM • Opel Corsa S-D Automatyczna skrzynia biegów!,108 000 km,Benzyna,Automatyczna,2011,Mielec (Podkarpackie),Prywatny sprzedawca,19 500,PLN,Poniżej średniej
6131324923,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-sports-tourer-2018r-ID6GVpHt.html,1 598 cm3 • 110 KM • Opel Astra Sports Tourer 2018r.,315 000 km,Diesel,Automatyczna,2018,Wrocław (Dolnośląskie),Prywatny sprzedawca,24 000,PLN,N/A
6131693487,Opel Crossland X 1.2 Start/Stop Automatik Ultimate,https://www.otomoto.pl/osobowe/oferta/opel-crossland-x-stan-idealny-niski-przrbieg-ID6GXXA3.html,"1 199 cm3 • 130 KM • Stan idealny, niski przrbieg",26 687 km,Benzyna,Automatyczna,2021,Wschowa (Lubuskie),Prywatny sprzedawca,61 000,PLN,W granicach średniej
6132307740,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-sprzedam-albo-zamienie-pierwszy-wlasciciel-w-kraju-ID6H0xnm.html,"1 598 cm3 • 136 KM • Sprzedam albo zamienię, pierwszy właściciel w kraju",216 000 km,Diesel,Automatyczna,2019,Lublin (Lubelskie),Prywatny sprzedawca,61 500,PLN,Powyżej średniej
6130375205,Opel Zafira 1.8 Essentia EasyTronic EU5,https://www.otomoto.pl/osobowe/oferta/opel-zafira-1-wlasciciel-super-stan-pol-autaomat-ID6GSqDr.html,1 796 cm3 • 140 KM • 1 właściciel super stan pół autaomat,190 000 km,Benzyna,Automatyczna,2007,Rudniki (Opolskie),Prywatny sprzedawca,16 500,PLN,W granicach średniej
6123337363,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-2-0-cdti-faktura-vat-ID6GoTLR.html,"1 956 cm3 • 170 KM • Opel Insignia 2.0 CDTI, Faktura VAT",173 000 km,Diesel,Automatyczna,2018,Lubin (Dolnośląskie),Prywatny sprzedawca,56 500,PLN,W granicach średniej
6130766450,Opel Insignia 2.0 CDTI Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-insignia-2-0-170kmautomattempomatel-bagaznikkamera-cofanialiftnavi-ID6GU4pQ.html,"1 956 cm3 • 170 KM • 2,0-170KM*Automat*Tempomat*El.bagaznik*Kamera cofania*Lift*Navi*",171 000 km,Diesel,Automatyczna,2017,Witkowo (Wielkopolskie),Prywatny sprzedawca,33 900,PLN,N/A
6131165892,Opel Crossland X,https://www.otomoto.pl/osobowe/oferta/opel-crossland-x-opel-crossland-x-2018-r-w-automacie-ID6GWKks.html,1 199 cm3 • 110 KM • Opel Crossland X 2018 r w automacie !,69 420 km,Benzyna,Automatyczna,2018,Drezdenko (Lubuskie),Prywatny sprzedawca,47 500,PLN,W granicach średniej
6132300529,Opel Zafira 1.6 (ECOTEC) DIT Automatik Business Innovation,https://www.otomoto.pl/osobowe/oferta/opel-zafira-czarna-170km-benzyna-opc-line-serwis-zadbana-ID6H0ww3.html,1 598 cm3 • 170 KM • CZARNA! 170KM! benzyna! OPC line! SERWIS! zadbana!,120 800 km,Benzyna,Automatyczna,2015,Kwiatkowice (Łódzkie),Prywatny sprzedawca,45 900,PLN,W granicach średniej
6130208741,Opel Mokka 1.2 T GS S&S,https://www.otomoto.pl/osobowe/oferta/opel-mokka-wyprzedaz-rocznika-1-2-130km-automat-wersja-gs-ID6GRJkx.html,1 199 cm3 • 130 KM • WYPRZEDAŻ ROCZNIKA! 1.2 130KM Automat Wersja GS !,5 km,Benzyna,Automatyczna,2024,Nowy Targ (Małopolskie),Zobacz ogłoszenia,104 500,PLN,W granicach średniej
6128676785,Opel Grandland X 1.6 T Design&Tech S&S,https://www.otomoto.pl/osobowe/oferta/opel-grandland-x-pierwszy-wlasciciel-jedyny-uzytkownik-pelen-serwis-w-aso-nowe-opony-ID6GLiNz.html,"1 598 cm3 • 180 KM • Pierwszy właściciel, jedyny użytkownik. Pełen serwis w ASO. Nowe opony",161 700 km,Benzyna,Automatyczna,2021,Długołęka (Dolnośląskie),Prywatny sprzedawca,62 000,PLN,N/A
6131259095,Opel Astra V 1.6 CDTI Dynamic,https://www.otomoto.pl/osobowe/oferta/opel-astra-136km-automat-grzane-fotele-1wl-salon-pl-fv23-we197xc-ID6GV8zJ.html,"1 598 cm3 • 136 KM • 136KM, AUTOMAT, Grzane fotele, 1wł Salon PL, FV23% WE197XC",167 000 km,Diesel,Automatyczna,2019,Łódź (Łódzkie),Zobacz ogłoszenia,44 900,PLN,W granicach średniej
6132300718,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-sport-tour-1-5t-ID6H0wy6.html,1 490 cm3 • 165 KM • Opel Insignia sport tour 1.5t,146 500 km,Benzyna,Automatyczna,2018,Słupsk (Pomorskie),Prywatny sprzedawca,46 999,PLN,N/A
6132300628,Opel Insignia Sports Tourer 1.6 Diesel Automatik Ultimate,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-1-6-ctdi-136kmautomatbardzo-zadbanynaviduzy-ekran-ID6H0wvE.html,1 598 cm3 • 136 KM • Opel Insignia 1.6 CTDI 136KM*Automat*Bardzo zadbany*Navi*Duży ekran,291 000 km,Diesel,Automatyczna,2016,Piaseczno (Mazowieckie),Prywatny sprzedawca,27 900,PLN,N/A
6131381408,Opel Meriva 1.4 T Design Edition,https://www.otomoto.pl/osobowe/oferta/opel-meriva-opel-meriva-1-4-t-cosmo-lift-automat-ID6GVEov.html,1 364 cm3 • 140 KM • Opel Meriva 1.4 T Cosmo Lift Automat,114 200 km,Benzyna,Automatyczna,2015,Nowa Wieś (Małopolskie),Prywatny sprzedawca,37 500,PLN,W granicach średniej
6132300287,Opel Insignia 2.0 CDTI Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-insignia-salon-polska-fv23-automat-kamera-2-kpl-opon-polskora-bixenon-alu18-ID6H0wr9.html,1 956 cm3 • 170 KM • Salon Polska - FV23 automat kamera 2 kpl opon pólskóra bixenon ALU18,185 123 km,Diesel,Automatyczna,2016,Tychy (Śląskie),Prywatny sprzedawca,42 900,PLN,W granicach średniej
6128831382,Opel Grandland X 1.6 CDTI Ultimate S&S,https://www.otomoto.pl/osobowe/oferta/opel-grandland-x-sprowadzony-pierwszy-wlasciciel-stan-dobry-ID6GLX14.html,1 560 cm3 • 120 KM • sprowadzony pierwszy właściciel stan dobry,182 000 km,Diesel,Automatyczna,2018,Więcbork (Kujawsko-pomorskie),Prywatny sprzedawca,69 900,PLN,Powyżej średniej
6129993340,Opel Insignia 2.0 Turbo Sport,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-2-0-220km-144604-km-ID6GQPik.html,"1 998 cm3 • 220 KM • Opel Insignia 2.0 220KM, 144604 km",144 604 km,Benzyna,Automatyczna,2012,Krosno Odrzańskie (Lubuskie),Prywatny sprzedawca,32 000,PLN,W granicach średniej
6132299890,Opel Grandland 1.5 CDTI Business Elegance S&S,https://www.otomoto.pl/osobowe/oferta/opel-grandland-cesja-leasingu-opel-grandland-business-elegance-2023-diesel-ID6H0wkK.html,1 499 cm3 • 130 KM • Cesja leasingu | Opel Grandland Business Elegance 2023 | Diesel |,38 870 km,Diesel,Automatyczna,2023,Warszawa (Mazowieckie),Prywatny sprzedawca,104 900,PLN,N/A
6131939844,Opel Corsa Corsa-e Elegance,https://www.otomoto.pl/osobowe/oferta/opel-corsa-raport-rzeczoznawcy-salon-polska-1-wlasciciel-ID6GYZFy.html,136 KM • RAPORT RZECZOZNAWCY Salon Polska 1 właściciel,30 000 km,Elektryczny,Automatyczna,2022,Siedlce (Mazowieckie),Prywatny sprzedawca,68 600,PLN,N/A
6132299565,Opel Crossland X,https://www.otomoto.pl/osobowe/oferta/opel-crossland-x-najbogatsza-wersja-automatyczna-skrzynia-biegow-ID6H0wfw.html,"1 199 cm3 • 130 KM • najbogatsza wersja, automatyczna skrzynia biegów",9 500 km,Benzyna,Automatyczna,2024,Sochaczew (Mazowieckie),Prywatny sprzedawca,68 900,PLN,N/A
6132299490,Opel Vectra,https://www.otomoto.pl/osobowe/oferta/opel-vectra-opel-vectra-c-2-2-direct-ID6H0wei.html,2 198 cm3 • 155 KM • Opel Vectra C 2.2 direct,216 000 km,Benzyna,Automatyczna,2007,Łódź (Łódzkie),Prywatny sprzedawca,12 000,PLN,W granicach średniej
6130511305,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insygnia-2-0-170km-ID6GT02B.html,1 956 cm3 • 170 KM • Opel Insygnia 2.0 170KM,218 000 km,Diesel,Automatyczna,2018,Brójce (Łódzkie),Prywatny sprzedawca,52 000,PLN,W granicach średniej
6131091441,Opel Astra IV 1.4 T Sport EU6,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-1-4-turbo-automat-idealny-stan-niski-przebieg-transport-ID6GWqXD.html,1 364 cm3 • 140 KM • Opel Astra 1.4 Turbo automat idealny stan niski przebieg Transport,116 000 km,Benzyna,Automatyczna,2014,Kolno (Podlaskie),Prywatny sprzedawca,34 900,PLN,W granicach średniej
6128990153,Opel Grandland X 1.6 T Elite S&S,https://www.otomoto.pl/osobowe/oferta/opel-grandland-x-opel-grandland-x-1-6-180km-elite-s-s-at-salon-polska-ID6GMCjT.html,"1 598 cm3 • 180 KM • Opel Grandland X 1.6 180KM, Elite S&S AT Salon Polska",64 000 km,Benzyna,Automatyczna,2020,Krosno (Podkarpackie),Prywatny sprzedawca,93 900,PLN,W granicach średniej
6103723751,Opel Vectra 2.8 V6 Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-vectra-opel-vectra-2-8v6-turbo-250-km-automat-ID6F4Bnh.html,2 792 cm3 • 250 KM • Opel Vectra 2.8V6 Turbo 250 KM Automat,187 472 km,Benzyna,Automatyczna,2007,Szprotawa (Lubuskie),Prywatny sprzedawca,15 000,PLN,Powyżej średniej
6132297494,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-2-0-diesel-bez-podatku-pcc-salon-polska-ID6H0uI6.html,"1 956 cm3 • 130 KM • 2.0 diesel bez podatku PCC, salon Polska",298 335 km,Diesel,Automatyczna,2015,Radom (Mazowieckie),Prywatny sprzedawca,27 800,PLN,Poniżej średniej
6132151130,Opel Insignia 2.0 CDTI automatik 4x4 Sport,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-opc-line-ID6GZSDo.html,1 956 cm3 • 160 KM • Opel Insignia Opc line,247 200 km,Diesel,Automatyczna,2010,Żagań (Lubuskie),Prywatny sprzedawca,18 999,PLN,N/A
6128925326,Opel Zafira 2.0 D Automatik ON,https://www.otomoto.pl/osobowe/oferta/opel-zafira-fv23-netto-25-000-lift-grzana-kierownica-hak-kamera-ID6GMlsi.html,"1 956 cm3 • 130 KM • FV23%, netto 25.000, LIFT, grzana kierownica, hak, kamera",229 900 km,Diesel,Automatyczna,2017,Kraków (Małopolskie),Prywatny sprzedawca,30 750,PLN,N/A
6132297669,Opel Insignia 2.0 T Business Elegance S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-faktura-vat23-salon-polska-martwe-pole-felgi-18-led-lux-kamera-ID6H0uKW.html,"1 998 cm3 • 200 KM • Faktura VAT23%, Salon Polska, Martwe Pole, Felgi 18, LED LUX, Kamera",32 000 km,Benzyna,Automatyczna,2021,Warszawa (Mazowieckie),Prywatny sprzedawca,105 800,PLN,W granicach średniej
6132297656,Opel Grandland X 2.0 D Start/Stop Automatik Ultimate,https://www.otomoto.pl/osobowe/oferta/opel-grandland-x-full-opcja-ID6H0uKI.html,1 997 cm3 • 177 KM • Full Opcja,99 615 km,Diesel,Automatyczna,2018,Jasło (Podkarpackie),Prywatny sprzedawca,79 900,PLN,W granicach średniej
6125870975,Opel Zafira Tourer 2.0 CDTI Automatik Edition,https://www.otomoto.pl/osobowe/oferta/opel-zafira-opel-zafira-c-tourer-7os-2-0-cdti-ecoflex-165km-ID6GzvSz.html,1 956 cm3 • 165 KM • Opel Zafira C Tourer 7os 2.0 CDTI ecoFLEX 165KM,204 500 km,Diesel,Automatyczna,2014,Nowy Tomyśl (Wielkopolskie),Prywatny sprzedawca,36 900,PLN,W granicach średniej
