ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6128136590,Volkswagen Passat 2.0 TDI Business DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-2-0-tdi-190km-dsg-business-hak-nawigacja-kamera-masaz-ID6GJ2gK.html,1 968 cm3 • 190 KM • 2.0 TDI 190KM DSG Business Hak Nawigacja Kamera Masaż,148 026 km,Diesel,Automatyczna,2020,Rybnik (Śląskie),Zobacz ogłoszenia,83 800,PLN,Poniżej średniej
6129636443,Volkswagen Tiguan,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-ID6GPkrW.html,1 968 cm3 • 150 KM,1 km,Diesel,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,188 900,PLN,N/A
6132216747,Volkswagen Tiguan,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-volkswagen-tiguan-2-0-tdi-bmt-scr-4mot-comfortline-dsg-ID6H09HJ.html,1 968 cm3 • 150 KM • Volkswagen Tiguan 2.0 TDI BMT SCR 4Mot Comfortline DSG,174 000 km,Diesel,Automatyczna,2016,Kościerzyna (Pomorskie),Prywatny sprzedawca,79 900,PLN,W granicach średniej
6126661399,Volkswagen Taigo 1.0 TSI Life DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-taigo-life-1-0-tsi-110-km-skrzynia-automatyczna-dsg-7-stopniowa-od-reki-ID6GCQwl.html,"999 cm3 • 110 KM • Life, 1.0 TSI, 110 KM, skrzynia automatyczna DSG, 7-stopniowa, OD RĘKI",2 225 km,Benzyna,Automatyczna,2023,Szczecin (Zachodniopomorskie),Zobacz ogłoszenia,102 900,PLN,N/A
6132351230,Volkswagen Transporter T6 DSG Lang,https://www.otomoto.pl/osobowe/oferta/volkswagen-transporter-2-0-tdi-dsg-long-czerwone-skory-5-cio-osobowy-ID6H0IGO.html,1 968 cm3 • 150 KM • 2.0 TDI * DSG * Long * Czerwone Skóry * 5 cio osobowy,289 000 km,Diesel,Automatyczna,2018,Legionowo (Mazowieckie),Prywatny sprzedawca,97 000,PLN,N/A
6127244758,Volkswagen Golf VII 2.0 TSI BMT 4Mot R DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-vw-golf-7-5r-2017-r-po-kompleksowym-tuningu-ID6GFigm.html,1 984 cm3 • 310 KM • VW Golf 7.5R 2017 r. po kompleksowym tuningu,141 000 km,Benzyna,Automatyczna,2017,Warszawa (Mazowieckie),Prywatny sprzedawca,159 000,PLN,N/A
6131159704,Volkswagen Amarok,https://www.otomoto.pl/osobowe/oferta/volkswagen-amarok-aventura-demo-4motion-3-0-v6-tdi-240km-automat-10-biegow-ID6GWIIE.html,"2 993 cm3 • 240 KM • AVENTURA/DEMO! 4motion 3.0 V6 TDI 240KM, automat 10 biegów",7 380 km,Diesel,Automatyczna,2024,Wrocław (Dolnośląskie),Zobacz ogłoszenia,270 587,PLN,W granicach średniej
6128091176,Volkswagen Amarok,https://www.otomoto.pl/osobowe/oferta/volkswagen-amarok-aventura-4motion-3-0-v6-tdi-240km-automat-10-biegow-ID6GIQsg.html,"2 993 cm3 • 240 KM • AVENTURA 4motion 3.0 V6 TDI 240KM, automat 10 biegów",1 km,Diesel,Automatyczna,2024,Wrocław (Dolnośląskie),Zobacz ogłoszenia,295 187,PLN,N/A
6130073489,Volkswagen Amarok 3.0 V6 TDI 4Mot PanAmericana,https://www.otomoto.pl/osobowe/oferta/volkswagen-amarok-panamericana-4motion-3-0-v6-tdi-240km-automat-10-biegow-ID6GRa93.html,"2 993 cm3 • 240 KM • PanAmericana 4motion 3.0 V6 TDI 240KM, automat 10 biegów",1 km,Diesel,Automatyczna,2024,Wrocław (Dolnośląskie),Zobacz ogłoszenia,276 627,PLN,N/A
6132350476,Volkswagen Passat 2.0 TDI 4Mot Highline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-ID6H0IuE.html,1 968 cm3 • 177 KM • .,324 678 km,Diesel,Automatyczna,2014,Wrocław (Dolnośląskie),Prywatny sprzedawca,34 000,PLN,N/A
6132211339,Volkswagen Arteon 2.0 TDI SCR Essence DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-arteon-sprzedam-volkswagen-arteon-2019-luksus-i-komfort-w-jednym-ID6H08iw.html,1 968 cm3 • 190 KM • Sprzedam Volkswagen Arteon 2019 – Luksus i Komfort w Jednym!,79 000 km,Diesel,Automatyczna,2019,Oława (Dolnośląskie),Prywatny sprzedawca,99 999,PLN,N/A
6131696157,Volkswagen Touran 2.0 TDI SCR DSG Comfortline,https://www.otomoto.pl/osobowe/oferta/volkswagen-touran-z-gwarancja-zrejestrowany-7-osob-tempomat-acc-dsg-ID6GXYh7.html,"1 968 cm3 • 150 KM • Z GWARANCJĄ, Zrejestrowany, 7-osób, Tempomat ACC, DSG!!!",176 000 km,Diesel,Automatyczna,2018,Chełmno (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,70 899,PLN,W granicach średniej
6132111585,Volkswagen Multivan 2.0 TSI L2 Style DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-multivan-style-dlugi-rozstaw-osi-l2-2-0-tsi-204km-dsg-ID6GZIlz.html,"1 984 cm3 • 204 KM • Style, długi rozstaw osi (L2), 2.0 TSI 204KM, DSG",1 km,Benzyna,Automatyczna,2024,Wrocław (Dolnośląskie),Zobacz ogłoszenia,327 795,PLN,N/A
6128258243,Volkswagen Multivan,https://www.otomoto.pl/osobowe/oferta/volkswagen-multivan-life-dlugi-rozstaw-osi-l2-2-0-tdi-150km-dsg-ID6GJxUT.html,"1 968 cm3 • 150 KM • Life, długi rozstaw osi (L2), 2.0 TDI 150KM, DSG",1 km,Diesel,Automatyczna,2024,Wrocław (Dolnośląskie),Zobacz ogłoszenia,280 427,PLN,N/A
6130620250,Volkswagen Multivan 2.0 TSI L2 Edition DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-multivan-edition-dlugi-rozstaw-osi-l2-2-0-tsi-204km-automat-dsg-ID6GTsnM.html,"1 984 cm3 • 204 KM • EDITION, długi rozstaw osi (L2), 2.0 TSI 204KM, automat DSG",1 km,Benzyna,Automatyczna,2024,Wrocław (Dolnośląskie),Zobacz ogłoszenia,276 737,PLN,N/A
6131333894,Volkswagen Multivan 2.0 TSI L2 DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-multivan-basic-dlugi-rozstaw-osi-l2-2-0-tsi-204km-dsg-ID6GVs2a.html,"1 984 cm3 • 204 KM • Basic/długi rozstaw osi (L2), 2.0 TSI 204KM DSG",1 km,Benzyna,Automatyczna,2024,Wrocław (Dolnośląskie),Zobacz ogłoszenia,245 987,PLN,N/A
6129674102,Volkswagen Passat 2.0 TDI BMT Highline DSG7,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-volkswagen-passat-b8-ID6GPufk.html,1 968 cm3 • 190 KM • Volkswagen Passat B8,186 455 km,Diesel,Automatyczna,2018,Świebodzice (Dolnośląskie),Prywatny sprzedawca,77 500,PLN,W granicach średniej
6131212814,Volkswagen Caddy Maxi 1.5 TSI DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-caddy-maxi-7-osob-automat-1-5tsi-114km-ID6GWVxg.html,"1 498 cm3 • 114 KM • MAXI/7 osób, Automat 1.5TSI 114KM",1 km,Benzyna,Automatyczna,2024,Wrocław (Dolnośląskie),Zobacz ogłoszenia,176 505,PLN,N/A
6132313392,Volkswagen Touareg 2.5 R5 TDI DPF Tiptr,https://www.otomoto.pl/osobowe/oferta/volkswagen-touareg-2-5-r5-tdi-174-km-skrzynia-tiptronic-naped-4x4-bardzo-zadbany-ID6H0yQv.html,2 461 cm3 • 174 KM • 2.5 R5 TDI 174 KM. Skrzynia Tiptronic. Napęd 4x4. Bardzo zadbany.,274 100 km,Diesel,Automatyczna,2005,Kraków (Małopolskie),Prywatny sprzedawca,19 900,PLN,N/A
6132350114,Volkswagen Passat 2.0 TDI Bi-Turbo BMT 4Mot Highline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-biturbo-naped-4x4-240km-kupiony-w-polsce-bezwypadkowy-2-wlasciciel-ID6H0IoO.html,"1 968 cm3 • 240 KM • BiTurbo napęd 4x4 240KM kupiony w Polsce, bezwypadkowy, 2 właściciel",269 000 km,Diesel,Automatyczna,2015,Ustroń (Śląskie),Prywatny sprzedawca,53 000,PLN,Poniżej średniej
6132263617,Volkswagen T-Roc 1.5 TSI Style DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-t-roc-1-5-tsi-style-dsg-2024-rok-ID6H0lTH.html,1 498 cm3 • 150 KM • 1.5 TSI Style DSG (2024 rok),10 200 km,Benzyna,Automatyczna,2024,Chełm (Lubelskie),Prywatny sprzedawca,114 900,PLN,Poniżej średniej
6132038650,Volkswagen Tiguan 2.0 TDI SCR DSG Life,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-2-0-tdi-dsg-navi-perfekcyjny-bezwypadkowy-kamera-ID6GZpnc.html,1 968 cm3 • 150 KM • 2.0 TDI * dsg * navi * PERFEKCYJNY * bezwypadkowy * KAMERA,129 000 km,Diesel,Automatyczna,2019,Sulechów (Lubuskie),Zobacz ogłoszenia,87 900,PLN,Poniżej średniej
6132350306,Volkswagen Passat,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-r-line-bixenon-automat-virtual-bezwypadkowe-100-oryginal-hak-ID6H0IrU.html,1 968 cm3 • 150 KM • R-Line! BiXenon! Automat! Virtual! Bezwypadkowe! 100% Oryginał! HAK!,189 000 km,Diesel,Automatyczna,2019,Kraków (Małopolskie),Prywatny sprzedawca,74 900,PLN,W granicach średniej
6132263209,Volkswagen Passat Variant 2.0 TDI SCR DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-ID6H0lN7.html,1 968 cm3 • 150 KM,148 562 km,Diesel,Automatyczna,2017,Tuchorza (Wielkopolskie),Prywatny sprzedawca,68 900,PLN,W granicach średniej
6129417766,Volkswagen Passat 2.0 TDI BMT Highline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-passat-b8-highline-2-0-150-km-krajowy-bez-adblue-bezwypadkowy-ID6GOpyS.html,"1 968 cm3 • 150 KM • Passat B8 Highline 2.0 150 KM krajowy bez adblue, bezwypadkowy",234 135 km,Diesel,Automatyczna,2015,Błonie (Mazowieckie),Prywatny sprzedawca,54 500,PLN,W granicach średniej
6129921975,Volkswagen Caddy,https://www.otomoto.pl/osobowe/oferta/volkswagen-caddy-style-1-5-tsi-116-km-dsg-2755-mm-dostepny-od-reki-ID6GQvJh.html,1 498 cm3 • 116 KM • Style 1.5 TSI 116 KM DSG 2755 mm Dostępny od ręki!,5 km,Benzyna,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,167 280,PLN,N/A
6129921947,Volkswagen Caddy Maxi 2.0 TDI Dark Label DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-caddy-maxi-dark-label-2-0-tdi-122-km-dsg-dostepny-od-reki-ID6GQvIP.html,1 968 cm3 • 122 KM • Maxi Dark Label 2.0 TDI 122 KM DSG Dostępny od ręki!,5 km,Diesel,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,197 169,PLN,N/A
6131212643,Volkswagen Caddy Maxi 2.0 TDI DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-caddy-maxi-7-osob-automat-2-0tdi-122km-ID6GWVuw.html,"1 968 cm3 • 122 KM • MAXI/7 osób, Automat 2.0TDI 122KM",1 km,Diesel,Automatyczna,2024,Wrocław (Dolnośląskie),Zobacz ogłoszenia,175 767,PLN,N/A
6130820094,Volkswagen Caddy,https://www.otomoto.pl/osobowe/oferta/volkswagen-caddy-maxi-style-7-osob-automat-1-5-tsi-114km-ID6GUin4.html,"1 498 cm3 • 114 KM • MAXI Style/7 osób, Automat 1.5 TSI 114KM",1 km,Benzyna,Automatyczna,2024,Wrocław (Dolnośląskie),Zobacz ogłoszenia,194 327,PLN,N/A
6130562390,Volkswagen Caddy,https://www.otomoto.pl/osobowe/oferta/volkswagen-caddy-maxi-style-7-osob-automat-1-5-tsi-114km-ID6GTdky.html,"1 498 cm3 • 114 KM • MAXI Style/7 osób, Automat 1.5 TSI 114KM",1 km,Benzyna,Automatyczna,2024,Wrocław (Dolnośląskie),Zobacz ogłoszenia,206 025,PLN,N/A
6128221930,Volkswagen Caddy,https://www.otomoto.pl/osobowe/oferta/volkswagen-caddy-style-automat-2-0tdi-122km-diesel-rozstaw-osi-2755-mm-ID6GJotc.html,"1 968 cm3 • 122 KM • Style AUTOMAT 2.0TDI 122KM, Diesel, rozstaw osi: 2755 mm",1 km,Diesel,Automatyczna,2024,Wrocław (Dolnośląskie),Zobacz ogłoszenia,186 947,PLN,N/A
6129853722,Volkswagen Touran 2.0 TDI SCR (BlueMotion Technology) DSG Highline,https://www.otomoto.pl/osobowe/oferta/volkswagen-touran-panorama-dach-klimatronik-tempomat-aktywny-7-osob-automat-ID6GQeYq.html,1 968 cm3 • 150 KM • PANORAMA DACH Klimatronik Tempomat Aktywny 7-osób Automat,229 000 km,Diesel,Automatyczna,2020,Stargard (Zachodniopomorskie),Prywatny sprzedawca,67 900,PLN,N/A
6128680591,Volkswagen Passat 2.0 TDI BMT Highline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-nawigacja-klimatronik-pdc-tempomat-acc-ID6GLjMX.html,1 968 cm3 • 150 KM • NAWIGACJA Klimatronik PDC Tempomat ACC,209 000 km,Diesel,Automatyczna,2016,Stargard (Zachodniopomorskie),Prywatny sprzedawca,52 900,PLN,W granicach średniej
6132350022,Volkswagen Tiguan 1.5 TSI EVO Comfortline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-volkswagen-tiguan-1-5-tsi-evo-comfortline-dsg-ID6H0Ink.html,1 498 cm3 • 150 KM • Volkswagen Tiguan 1.5 TSI EVO ComfortLine DSG,135 600 km,Benzyna,Automatyczna,2019,Chotomów (Mazowieckie),Prywatny sprzedawca,84 500,PLN,W granicach średniej
6130274199,Volkswagen Golf VII 2.0 TDI BMT Highline DSG EU6,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-golf-2-0-tdi-150-hp-128000-km-dsg-polska-ID6GS0mj.html,"1 968 cm3 • 150 KM • Golf 2.0 TDi, 150 HP, 128000 km, DSG, Polska",128 000 km,Diesel,Automatyczna,2015,Gdańsk (Pomorskie),Prywatny sprzedawca,55 900,PLN,Powyżej średniej
6131330412,Volkswagen Tiguan 2.0 TDI 4Mot R-Line DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-fv23-r-line-4x4-dsg-360-hd-matrix-masaze-ekran-15-ID6GVr80.html,"1 968 cm3 • 193 KM • fv23% / R-Line / 4x4 / DSG / 360 / HD Matrix / Masaże / Ekran 15"" /",15 861 km,Diesel,Automatyczna,2024,Świdnik (Lubelskie),Zobacz ogłoszenia,229 999,PLN,N/A
6132261289,Volkswagen Caddy Maxi 2.0 TDI DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-caddy-volkswagen-caddy-maxi-2-0-tdi-bogata-wersja-wyposazenia-ID6H0li9.html,1 968 cm3 • 140 KM • Volkswagen Caddy Maxi 2.0 TDI – bogata wersja wyposażenia!,260 800 km,Diesel,Automatyczna,2013,Sobolew (Mazowieckie),Prywatny sprzedawca,48 700,PLN,W granicach średniej
6120769765,Volkswagen Amarok,https://www.otomoto.pl/osobowe/oferta/volkswagen-amarok-aventura-3-0-tdi-v6-240-km-dostepny-od-reki-ID6Ge7OZ.html,2 993 cm3 • 240 KM • Aventura 3.0 TDI V6 240 KM Dostępny od ręki!,5 km,Diesel,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,287 697,PLN,N/A
6127922765,Volkswagen Tiguan Allspace 2.0 TSI 4Mot R-Line DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-allspace-volkswagen-tiguan-allspace-2-0-r-line-dsg-niski-przebieg-42-939-km-ID6GI8DX.html,1 984 cm3 • 190 KM • Volkswagen Tiguan Allspace 2.0 R-Line DSG | Niski przebieg 42 939 km |,43 712 km,Benzyna,Automatyczna,2020,Warszawa (Mazowieckie),Prywatny sprzedawca,125 000,PLN,Poniżej średniej
6105109139,Volkswagen Passat 2.0 TDI EVO Business DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-2-0-tdi-vat-23-dsg-salon-pl-alu-19-led-asytenci-ID6FapMf.html,"1 968 cm3 • 150 KM • 2,0 tdi vat 23% DSG Salon PL alu 19 Led Asytenci",119 000 km,Diesel,Automatyczna,2020,Poznań (Wielkopolskie),Prywatny sprzedawca,99 900,PLN,Powyżej średniej
6132349766,Volkswagen Passat 2.0 TDI Highline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-dsg-alu-kamera-xsenon-led-el-hak-el-klapa-grzane-fotele-navi-full-ID6H0Ijc.html,1 968 cm3 • 177 KM • DSG Alu Kamera Xsenon Led EL.HAK EL.KLAPA Grzane Fotele NAVI FULL!,210 000 km,Diesel,Automatyczna,2014,Zbytowa (Dolnośląskie),Prywatny sprzedawca,38 500,PLN,W granicach średniej
6132036847,Volkswagen Arteon Shooting Brake 2.0 TDI SCR 4Motion DSG R-Line,https://www.otomoto.pl/osobowe/oferta/volkswagen-arteon-arteon-200-km-r-line-4motion-dcc-harman-webasto-hak-panorama-fv23-ID6GZoU7.html,1 968 cm3 • 200 KM • ARTEON 200 KM R-LINE 4motion DCC harman webasto hak PANORAMA FV23%,103 300 km,Diesel,Automatyczna,2021,Bielany Wrocławskie (Dolnośląskie),Zobacz ogłoszenia,148 999,PLN,W granicach średniej
6131545378,Volkswagen Arteon,https://www.otomoto.pl/osobowe/oferta/volkswagen-arteon-ID6GXl3c.html,1 984 cm3 • 190 KM,1 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,210 000,PLN,N/A
6130830272,Volkswagen Multivan,https://www.otomoto.pl/osobowe/oferta/volkswagen-multivan-orginalny-multivan-super-stan-ID6GUl1e.html,2 461 cm3 • 130 KM • orginalny multivan super stan,247 000 km,Diesel,Automatyczna,2006,Kostrzyn nad Odrą (Lubuskie),Prywatny sprzedawca,44 500,PLN,N/A
6128744657,Volkswagen Amarok,https://www.otomoto.pl/osobowe/oferta/volkswagen-amarok-wyprzedaz-2024-czana-aventura-ID6GLAsh.html,2 993 cm3 • 240 KM • Wyprzedaż 2024! Czana Aventura!,5 km,Diesel,Automatyczna,2024,Modlniczka (Małopolskie),Zobacz ogłoszenia,294 899,PLN,N/A
6126573752,Volkswagen Multivan,https://www.otomoto.pl/osobowe/oferta/volkswagen-multivan-2-0-tdi-150-km-long-pakiet-dobranoc-ID6GCtHG.html,"1 968 cm3 • 150 KM • 2.0 TDI 150 KM, Long, pakiet ""dobranoc""",1 342 km,Diesel,Automatyczna,2024,Modlniczka (Małopolskie),Zobacz ogłoszenia,327 300,PLN,N/A
6131365261,Volkswagen T-Cross,https://www.otomoto.pl/osobowe/oferta/volkswagen-t-cross-sprzedam-t-crossa-life-1-0tsi-110km-dsg-gwarancja-faktura-vat-23-ID6GVAc5.html,"999 cm3 • 110 KM • SPRZEDAM T-crossa Life 1,0TSI 110KM DSG / Gwarancja / FAKTURA VAT 23%",5 980 km,Benzyna,Automatyczna,2023,Gdańsk (Pomorskie),Prywatny sprzedawca,99 900,PLN,W granicach średniej
6131544517,Volkswagen T-Roc,https://www.otomoto.pl/osobowe/oferta/volkswagen-t-roc-style-ID6GXkPj.html,1 498 cm3 • 150 KM • Style,1 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,151 900,PLN,N/A
6122956212,Volkswagen Passat 1.4 TSI BMT ACT Highline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-volkswagen-passat-b8-variant-highline-ID6GniCg.html,1 395 cm3 • 150 KM • Volkswagen Passat B8 Variant Highline,108 000 km,Benzyna,Automatyczna,2018,Łódź (Łódzkie),Prywatny sprzedawca,80 000,PLN,Powyżej średniej
6131320914,Volkswagen Touran 2.0 TDI DPF Comfortline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-touran-ID6GVoEO.html,1 968 cm3 • 140 KM,229 000 km,Diesel,Automatyczna,2009,Trzebiechów (Lubuskie),Prywatny sprzedawca,20 800,PLN,W granicach średniej
6132349462,Volkswagen Golf VIII 2.0 TSI GTI DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-gti-8-stage-1-zamiana-ID6H0Iei.html,1 984 cm3 • 245 KM • GTI 8 Stage 1 Zamiana,134 000 km,Benzyna,Automatyczna,2020,Toruń (Kujawsko-pomorskie),Prywatny sprzedawca,96 000,PLN,W granicach średniej
6128469888,Volkswagen T-Roc 1.5 TSI Style DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-t-roc-1-5-150-km-dsg-style-salon-pl-fv23-i-wl-ID6GKqYv.html,"1 498 cm3 • 150 KM • 1.5 150 KM DSG ,STYLE, Salon PL, FV23%,I wł.",44 880 km,Benzyna,Automatyczna,2023,Warszawa (Mazowieckie),Zobacz ogłoszenia,112 900,PLN,W granicach średniej
6132349215,Volkswagen Transporter,https://www.otomoto.pl/osobowe/oferta/volkswagen-transporter-caravelle-4x4-dsg-fv23-kamera-180km-ID6H0Iaj.html,1 968 cm3 • 180 KM • Caravelle 4x4 DSG fv23 kamera 180KM,278 000 km,Diesel,Automatyczna,2013,Bielawa (Dolnośląskie),Prywatny sprzedawca,85 900,PLN,N/A
6132259034,Volkswagen T-Roc 1.5 TSI Life DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-t-roc-od-reki-demo-volkswagen-t-roc-life-1-5-tsi-110-kw-150-km-dsg-ID6H0kHM.html,1 498 cm3 • 150 KM • OD RĘKI! DEMO Volkswagen T-Roc Life 1.5 TSI 110 kW / 150 KM DSG,10 350 km,Benzyna,Automatyczna,2023,Bydgoszcz (Kujawsko-pomorskie),Zobacz ogłoszenia,114 900,PLN,Poniżej średniej
6131542944,Volkswagen T-Roc,https://www.otomoto.pl/osobowe/oferta/volkswagen-t-roc-ID6GXkpV.html,1 498 cm3 • 150 KM,1 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,157 380,PLN,N/A
6131144024,Volkswagen Tiguan 2.0 TDI BMT SCR 4Mot Highline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-2-0-tdi-bmt-scr-4mot-highline-dsg-240km-2020r-54-000km-ID6GWEDK.html,1 968 cm3 • 240 KM • 2.0 TDI BMT SCR 4Mot Highline DSG 240KM 2020r 54 000km,54 000 km,Diesel,Automatyczna,2020,Inowłódz (Łódzkie),Prywatny sprzedawca,129 800,PLN,Poniżej średniej
6132115944,Volkswagen Golf 2.0 TDI DSG Sound,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-2-0tdi-150km-automat-dsg7-virtualny-kokpit-aktywny-tempomat-full-led-ID6GZJtS.html,1 968 cm3 • 150 KM • 2.0TDI 150KM automat DSG7 Virtualny kokpit AKTYWNY tempomat FULL LED,169 000 km,Diesel,Automatyczna,2018,Międzyrzec Podlaski (Lubelskie),Prywatny sprzedawca,54 900,PLN,Poniżej średniej
6132349178,Volkswagen Golf 2.0 GTI DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-320-hp-zadbany-ID6H0I9I.html,1 984 cm3 • 210 KM • 320 HP zadbany,93 000 km,Benzyna,Automatyczna,2017,Sosnowiec (Śląskie),Prywatny sprzedawca,71 500,PLN,W granicach średniej
6132349038,Volkswagen Golf VI 1.4 TSI Highline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-volkswagen-golf-vi-1-4-tsi-dsg-ID6H0I7s.html,1 390 cm3 • 160 KM • Volkswagen Golf VI 1.4 TSI DSG,308 000 km,Benzyna,Automatyczna,2009,Klisino (Opolskie),Prywatny sprzedawca,24 900,PLN,Powyżej średniej
6128186594,Volkswagen Touareg 3.0 V6 TDI Blue Motion DPF Automatik Exclusive,https://www.otomoto.pl/osobowe/oferta/volkswagen-touareg-perfekcyjny-stan-pneumatyka-webasto-radary-vat-23-netto-65-000-zl-ID6GJfhg.html,2 967 cm3 • 245 KM • . Perfekcyjny stan. Pneumatyka-Webasto-Radary. VAT 23% Netto 65 000 zł,253 000 km,Diesel,Automatyczna,2013,Piaseczno (Mazowieckie),Prywatny sprzedawca,79 950,PLN,Powyżej średniej
6129591244,Volkswagen Tiguan Allspace 2.0 TDI 4Mot SCR Highline DSG 7os,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-allspace-vat23-r-line-hak-7-osob-webasto-led-ID6GP8GU.html,1 968 cm3 • 190 KM • VAT23 / R LINE / Hak/ 7 osób / Webasto / LED,105 000 km,Diesel,Automatyczna,2019,Warszawa (Mazowieckie),Prywatny sprzedawca,129 900,PLN,W granicach średniej
6132255137,Volkswagen Arteon 2.0 TSI R-Line DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-arteon-pierwszy-wlasciciel-salon-polska-super-stan-bezwypadkowy-serwis-aso-ID6H0jGW.html,1 984 cm3 • 190 KM • Pierwszy właściciel salon polska super stan bezwypadkowy serwis Aso,95 526 km,Benzyna,Automatyczna,2020,Krzymów (Wielkopolskie),Prywatny sprzedawca,138 000,PLN,W granicach średniej
6131054865,Volkswagen Tiguan 1.4 TSI ACT (BlueMotion Technology) DSG Comfortline,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-automat-benzyna-oryginal-ID6GWhrH.html,1 395 cm3 • 150 KM • Automat benzyna oryginał,179 000 km,Benzyna,Automatyczna,2018,Złotów (Wielkopolskie),Prywatny sprzedawca,79 900,PLN,W granicach średniej
6131099469,Volkswagen Tiguan Allspace,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-allspace-ID6GWt37.html,1 984 cm3 • 190 KM,47 410 km,Benzyna,Automatyczna,2020,Września (Wielkopolskie),Prywatny sprzedawca,103 500,PLN,Poniżej średniej
6131058551,Volkswagen T-Roc 1.5 TSI Life DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-t-roc-1-5-tsi-automat-zarejestrowany-ID6GWip9.html,1 498 cm3 • 150 KM • 1.5 tsi automat zarejestrowany,189 999 km,Benzyna,Automatyczna,2020,Złotów (Wielkopolskie),Prywatny sprzedawca,75 900,PLN,W granicach średniej
6131774508,Volkswagen Arteon Shooting Brake 2.0 TSI OPF 4Motion DSG R,https://www.otomoto.pl/osobowe/oferta/volkswagen-arteon-arteon-r-320-km-ambiente-harman-20-masaz-panorama-fv23-biala-perla-ID6GYiEQ.html,"1 984 cm3 • 320 KM • ARTEON R 320 KM ambiente harman 20"" masaż PANORAMA FV23% biała perła",33 100 km,Benzyna,Automatyczna,2022,Bielany Wrocławskie (Dolnośląskie),Zobacz ogłoszenia,171 999,PLN,Poniżej średniej
