ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6131023185,Nissan Qashqai 2.0 tekna,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-08-09r-2-0-141km-benzyna-klima-alu-kamera-cofania-navi-tuv-2026r-ID6GW9cJ.html,"1 997 cm3 • 141 KM • 08/09r 2,0 141KM benzyna Klima alu Kamera cofania NAVI TUV 2026r",197 000 km,Benzyna,Manualna,2008,Żary (Lubuskie),Prywatny sprzedawca,19 799,PLN,N/A
6132261402,Nissan Qashqai 1.3 DIG-T DCT TEKNA,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-bogata-wersja-wyposazenia-niski-przebieg-zadbany-ID6H0ljY.html,"1 332 cm3 • 160 KM • Bogata wersja wyposazenia, niski przebieg, zadbany",52 000 km,Benzyna,Automatyczna,2019,Turek (Wielkopolskie),Prywatny sprzedawca,76 500,PLN,W granicach średniej
6132350463,Porsche Cayenne Diesel,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-3-0-diesel-salon-polska-gts-21-cali-chrom-nowy-rozrzad-piekny-zamiana-ID6H0Iur.html,2 967 cm3 • 245 KM • 3.0 Diesel Salon Polska GTS 21 cali Chrom Nowy Rozrząd Piękny Zamiana,277 108 km,Diesel,Automatyczna,2012,Zielona Góra (Lubuskie),Prywatny sprzedawca,100 000,PLN,Powyżej średniej
6128949140,Porsche Macan PDK,https://www.otomoto.pl/osobowe/oferta/porsche-macan-4x4-bezwypadkowy-serwisowany-w-aso-zadbany-ID6GMrEo.html,"1 984 cm3 • 252 KM • 4x4, Bezwypadkowy, Serwisowany w ASO, Zadbany",115 700 km,Benzyna,Automatyczna,2017,Legionowo (Mazowieckie),Prywatny sprzedawca,132 900,PLN,W granicach średniej
6131105508,Nissan Qashqai 1.5 dCi Acenta,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-auto-bez-wkladu-ID6GWuCv.html,1 461 cm3 • 110 KM • Auto bez wkładu,147 252 km,Diesel,Manualna,2016,Wągrowiec (Wielkopolskie),Prywatny sprzedawca,53 900,PLN,W granicach średniej
6118890350,Porsche Macan,https://www.otomoto.pl/osobowe/oferta/porsche-macan-porsche-macan-bardzo-dobry-stan-ID6G6eTQ.html,1 984 cm3 • 245 KM • Porsche macan bardzo dobry stan,27 795 km,Benzyna,Automatyczna,2021,Biskupice (Małopolskie),Prywatny sprzedawca,199 900,PLN,N/A
6132350204,Nissan Pathfinder 2.5 DCi Elegance / LE,https://www.otomoto.pl/osobowe/oferta/nissan-pathfinder-ID6H0Iqg.html,2 488 cm3 • 174 KM,217 300 km,Diesel,Automatyczna,2007,Poznań (Wielkopolskie),Prywatny sprzedawca,18 000,PLN,N/A
6132263160,Nissan Juke,https://www.otomoto.pl/osobowe/oferta/nissan-juke-stan-bardzo-dobry-190km-kamera-cofania-skladane-lusterka-nawigacja-ID6H0lMk.html,"1 618 cm3 • 190 KM • Stan bardzo dobry 190KM kamera cofania. składane lusterka, nawigacja",269 000 km,Benzyna,Manualna,2011,Warszawa (Mazowieckie),Prywatny sprzedawca,29 600,PLN,W granicach średniej
6132349913,Nissan Leaf,https://www.otomoto.pl/osobowe/oferta/nissan-leaf-bateria-stan-bdb-10-kresek-ID6H0Ilz.html,109 KM • Bateria stan bdb -10 kresek.,167 000 km,Elektryczny,Automatyczna,2011,Warszawa (Mazowieckie),Prywatny sprzedawca,17 800,PLN,N/A
6130557577,Porsche 911,https://www.otomoto.pl/osobowe/oferta/porsche-911-911-carrera-t-2023-fvat23-gwarancja-fabryczna-ID6GTc4W.html,2 981 cm3 • 385 KM • 911 Carrera T 2023 Fvat23% Gwarancja fabryczna,13 748 km,Benzyna,Automatyczna,2023,Warszawa (Mazowieckie),Zobacz ogłoszenia,639 000,PLN,W granicach średniej
6132350110,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-nissan-qashai-j10-2-wlasciciel-ID6H0IoK.html,1 997 cm3 • 140 KM • Nissan Qashai J10 2 właściciel,217 000 km,Benzyna,Manualna,2011,Mińsk Mazowiecki (Mazowieckie),Prywatny sprzedawca,37 900,PLN,W granicach średniej
6132350089,Nissan Qashqai 1.5 dCi Acenta,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-nissan-qashqai-1-5dci-diesel-manual-ID6H0Iop.html,1 461 cm3 • 106 KM • Nissan Qashqai 1.5DCi diesel manual,248 000 km,Diesel,Manualna,2008,Kolno (Podlaskie),Prywatny sprzedawca,18 300,PLN,Poniżej średniej
6130775631,Nissan Qashqai 1.5 dCi Tekna+,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-nissan-qashqai-tekna-panorama-100-bezwypadkowy-ID6GU6NW.html,1 461 cm3 • 110 KM • Nissan Qashqai Tekna +Panorama 100%Bezwypadkowy,179 000 km,Diesel,Manualna,2012,Toruń (Kujawsko-pomorskie),Prywatny sprzedawca,33 900,PLN,Powyżej średniej
6131177047,Nissan Note 1.5 dCi Tekna,https://www.otomoto.pl/osobowe/oferta/nissan-note-1-5-dci-ID6GWNen.html,"1 461 cm3 • 90 KM • 1,5 dci",236 600 km,Diesel,Manualna,2014,Nowy Sącz (Małopolskie),Prywatny sprzedawca,21 500,PLN,W granicach średniej
6132350007,Porsche Cayenne,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-porsche-cayenne-s-4-5-v8-benzyna-gaz-tulejowany-pneumatyka-ID6H0In5.html,"4 511 cm3 • 340 KM • Porsche Cayenne S 4.5 V8 benzyna+gaz, tulejowany, pneumatyka",284 000 km,Benzyna+LPG,Automatyczna,2003,Lutomiersk (Łódzkie),Prywatny sprzedawca,33 999,PLN,Powyżej średniej
6131318693,Nissan Murano 3.5 V6 SL 2WD,https://www.otomoto.pl/osobowe/oferta/nissan-murano-sprzedam-samochod-z50-wersja-usa-bardzo-dobry-stan-silnik-v6-3-5l-lpg-ID6GVo4Z.html,"3 498 cm3 • 245 KM • Sprzedam samochód Z50 wersja USA Bardzo Dobry Stan Silnik V6 3,5L LPG",181 717 km,Benzyna+LPG,Automatyczna,2005,Białystok (Podlaskie),Prywatny sprzedawca,29 700,PLN,N/A
6132349180,Nissan Juke 1.6 Tekna CVT,https://www.otomoto.pl/osobowe/oferta/nissan-juke-nissan-juke-tekna-2012-1-6-cvt-stan-bdb-ID6H0I9K.html,1 598 cm3 • 117 KM • Nissan Juke TEKNA 2012 1.6 CVT stan BDB,62 635 km,Benzyna,Automatyczna,2012,Jarosław (Podkarpackie),Prywatny sprzedawca,42 000,PLN,Powyżej średniej
6132349896,Porsche Cayenne S Diesel Platinum Edition,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-sprzedam-porsche-ceyenne-najmocniejszy-diesel-4-2-v8-wersja-platinnu-ID6H0Ili.html,"4 134 cm3 • 385 KM • Sprzedam Porsche Ceyenne najmocniejszy diesel 4.2 V8 , wersja Platinnu",210 000 km,Diesel,Automatyczna,2017,Bielsko-Biała (Śląskie),Prywatny sprzedawca,169 000,PLN,W granicach średniej
6128651535,Porsche Cayenne Diesel,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-porsche-cayenne-polski-salon-stan-idealny-ID6GLcej.html,2 967 cm3 • 245 KM • Porsche cayenne Polski salon stan idealny,299 000 km,Diesel,Automatyczna,2011,Gliwice (Śląskie),Prywatny sprzedawca,90 000,PLN,Powyżej średniej
6132348968,Nissan Micra 1.2 Visia EU6,https://www.otomoto.pl/osobowe/oferta/nissan-micra-niski-przebieg-lifting-ID6H0I6k.html,1 198 cm3 • 80 KM • Niski przebieg ! Lifting!,31 000 km,Benzyna,Manualna,2013,Złotniki (Wielkopolskie),Prywatny sprzedawca,21 999,PLN,W granicach średniej
6128944545,Nissan Juke 1.6 N-Tec,https://www.otomoto.pl/osobowe/oferta/nissan-juke-nissan-juke-2013-n-tec-krajowy-ID6GMqsh.html,1 598 cm3 • 117 KM • Nissan Juke 2013 N-Tec krajowy,140 000 km,Benzyna,Manualna,2013,Warszawa (Mazowieckie),Prywatny sprzedawca,37 900,PLN,W granicach średniej
6132349737,Nissan Qashqai 1.2 DIG-T Tekna+,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-nissan-qashai-pierwszy-wlasciciel-auto-z-polskiego-salonu-ID6H0IiJ.html,"1 197 cm3 • 115 KM • Nissan Qashai. Pierwszy właściciel, auto z polskiego salonu.",106 500 km,Benzyna,Manualna,2017,Sandomierz (Świętokrzyskie),Prywatny sprzedawca,56 000,PLN,W granicach średniej
6131328629,Nissan Juke 1.6 Acenta,https://www.otomoto.pl/osobowe/oferta/nissan-juke-nissan-juke-1-6-benzyna-112-km-acenta-bezwypadkowy-ID6GVqFf.html,1 598 cm3 • 112 KM • Nissan Juke / 1.6 Benzyna / 112 KM / Acenta / Bezwypadkowy /,72 267 km,Benzyna,Manualna,2018,Sosnowiec (Śląskie),Zobacz ogłoszenia,57 900,PLN,W granicach średniej
6132349206,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-jestem-pierwszym-wlascicielem-w-polsce-ID6H0Iaa.html,1 598 cm3 • 117 KM • Jestem pierwszym właścicielem w Polsce,215 km,Benzyna,Manualna,2011,Jaworzyna Śląska (Dolnośląskie),Prywatny sprzedawca,39 200,PLN,W granicach średniej
6132036064,Nissan Townstar 1.3 DIG-T L1 Business,https://www.otomoto.pl/osobowe/oferta/nissan-townstar-business1-3-dig-t-130-km-6mt-ID6GZoHu.html,1 333 cm3 • 130 KM • Business1.3 DIG-T 130 KM 6mt,31 778 km,Benzyna,Manualna,2022,Wrocław (Dolnośląskie),Zobacz ogłoszenia,76 900,PLN,Poniżej średniej
6127221358,Porsche Macan S PDK,https://www.otomoto.pl/osobowe/oferta/porsche-macan-porschemacan-s-340-carbon-fotele-18-pakiet-carbon-2-kpl-kol-igla-ID6GFcaV.html,"2 997 cm3 • 340 KM • PorscheMacan S 340, carbon, fotele 18 , Pakiet CARBON, 2 kpl kół, IGŁA",122 000 km,Benzyna,Automatyczna,2015,Białystok (Podlaskie),Prywatny sprzedawca,120 000,PLN,W granicach średniej
6132252129,Nissan Qashqai 1.2 DIG-T Tekna,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-pierwszy-wlasciciel-w-polsce-ID6H0iUp.html,1 197 cm3 • 115 KM • Pierwszy właściciel w Polsce,131 000 km,Benzyna,Manualna,2015,Drawiny (Lubuskie),Prywatny sprzedawca,43 000,PLN,W granicach średniej
6132349246,Nissan Leaf 40kWh N-Connecta,https://www.otomoto.pl/osobowe/oferta/nissan-leaf-nissan-leaf-ii-ze-1-n-connecta-stan-igla-pierwszy-wlasciciel-ID6H0IaO.html,150 KM • Nissan Leaf II Ze 1 N -Connecta stan igła pierwszy właściciel,75 000 km,Elektryczny,Automatyczna,2022,Kraków (Małopolskie),Prywatny sprzedawca,72 350,PLN,W granicach średniej
6132035352,Nissan Townstar 1.3 DIG-T L1 N-Connecta,https://www.otomoto.pl/osobowe/oferta/nissan-townstar-n-connecta-7-osobowa-l2-combi-1-3-dig-t-130-km-ID6GZov0.html,"1 333 cm3 • 130 KM • N-connecta 7 osobowa L2 Combi 1,3 DIG-T, 130 KM",8 km,Benzyna,Manualna,2024,Wrocław (Dolnośląskie),Zobacz ogłoszenia,144 100,PLN,N/A
6131776173,Omoda 5,https://www.otomoto.pl/osobowe/oferta/omoda-5-5-premium-dct-1-6-t-gdi-147km-ID6GYj5H.html,1 598 cm3 • 147 KM • 5 Premium DCT 1.6 T-GDI 147KM,1 km,Benzyna,Automatyczna,2024,Chorzów (Śląskie),Zobacz ogłoszenia,129 500,PLN,N/A
6129476686,Nissan Qashqai 1.5 dCi Tekna,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-nissan-qashqai-j11-1-5dci-111km-2017-tekna-panorama-biala-perla-ID6GOETc.html,1 461 cm3 • 110 KM • Nissan Qashqai j11 1.5dci 111KM 2017 tekna panorama biała perła,172 000 km,Diesel,Manualna,2017,Kartuzy (Pomorskie),Prywatny sprzedawca,55 999,PLN,W granicach średniej
6132349081,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-nissan-qashqai-2016-1-2-acenta-ID6H0I89.html,1 197 cm3 • 115 KM • Nissan Qashqai 2016 1.2. Acenta,215 000 km,Benzyna,Manualna,2016,Siewierz (Śląskie),Prywatny sprzedawca,49 500,PLN,W granicach średniej
6132349088,Nissan Qashqai 1.6 Tekna,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-1-6b-115km-euro4-super-stan-ID6H0I8g.html,"1 598 cm3 • 115 KM • 1,6B 115KM Euro4 Super stan",229 168 km,Benzyna,Manualna,2007,Nowy Dwór Mazowiecki (Mazowieckie),Prywatny sprzedawca,22 900,PLN,W granicach średniej
6132348970,Nissan Micra 0.9 IG-T N-Connecta,https://www.otomoto.pl/osobowe/oferta/nissan-micra-nissan-micra-n-connecta-pierwszy-wlasciciel-ID6H0I6m.html,898 cm3 • 90 KM • Nissan Micra N-Connecta pierwszy właściciel,82 000 km,Benzyna,Manualna,2017,Modlniczka (Małopolskie),Prywatny sprzedawca,45 900,PLN,Powyżej średniej
6130942411,Porsche Cayenne Turbo S E-Hybrid Tiptronic S,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-f-vat-23-739-km-turbo-gt-exclusive-manufaktur-burmester-ID6GUObW.html,3 996 cm3 • 600 KM • / F.Vat 23% / 739 KM / Turbo GT / Exclusive Manufaktur / Burmester !!!,18 000 km,Hybryda Plug-in,Automatyczna,2023,Baranowo (Wielkopolskie),Zobacz ogłoszenia,1 090 000,PLN,N/A
6131989991,Porsche Macan T,https://www.otomoto.pl/osobowe/oferta/porsche-macan-2-0-t-265km-naglosnienie-bose-kamera-z-widokiem-otoczenia-360-ID6GZcIn.html,1 984 cm3 • 265 KM • 2.0 T (265KM Nagłośnienie BOSE + Kamera z widokiem otoczenia 360°,1 km,Benzyna,Automatyczna,2024,Chorzów (Śląskie),Zobacz ogłoszenia,395 500,PLN,N/A
6132254811,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-bogate-wyposazenie-salonpl-serwisowany-w-aso-kmaera-360-ID6H0jBF.html,1 197 cm3 • 115 KM • Bogate wyposażenie! SalonPL! Serwisowany w ASO! Kmaera 360,113 825 km,Benzyna,Manualna,2017,Poznań (Wielkopolskie),Zobacz ogłoszenia,63 700,PLN,W granicach średniej
6126744289,Nissan Juke 1.0 DIG-T N-Design,https://www.otomoto.pl/osobowe/oferta/nissan-juke-n-design-navi-kamery-360-bose-keyles-gos-go-alufelgi-19-full-opcja-ID6GDc4h.html,"999 cm3 • 117 KM • N-DESIGN Navi Kamery 360, Bose, Keyles gos go, Alufelgi 19, Full opcja",48 500 km,Benzyna,Manualna,2020,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,70 900,PLN,W granicach średniej
6132254207,RAM 1500 Crew Cab Longbed Longhorn,https://www.otomoto.pl/osobowe/oferta/ram-1500-laramie-longbed-longhorn-6-4ft-ID6H0jrW.html,5 654 cm3 • 401 KM • Laramie Longbed Longhorn 6.4ft,189 120 km,Benzyna,Automatyczna,2016,Dąbrowa Tarnowska (Małopolskie),Prywatny sprzedawca,140 000,PLN,N/A
6127479155,Porsche Cayenne Coupe E-Hybrid,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-porsche-cayenne-coupe-e-hybrid-ID6GGheX.html,2 995 cm3 • 340 KM • Porsche Cayenne Coupe E-Hybrid,65 000 km,Hybryda Plug-in,Automatyczna,2020,Bochnia (Małopolskie),Prywatny sprzedawca,358 000,PLN,W granicach średniej
6127866685,Porsche Panamera 4S Diesel,https://www.otomoto.pl/osobowe/oferta/porsche-panamera-porsche-panamera-4s-diesel-ID6GHU3r.html,3 956 cm3 • 422 KM • Porsche Panamera 4S Diesel,172 600 km,Diesel,Automatyczna,2018,Skórzewo (Wielkopolskie),Prywatny sprzedawca,300 000,PLN,N/A
6132348636,RAM 1500 Crew Cab Rebel,https://www.otomoto.pl/osobowe/oferta/ram-1500-ram-1500-5-7-hemi-sprowadzony-w-calosci-ID6H0I0Y.html,5 654 cm3 • 401 KM • RAM 1500 5.7 HEMI Sprowadzony w CAŁOŚCI,209 000 km,Benzyna,Automatyczna,2013,Sosnowiec (Śląskie),Prywatny sprzedawca,72 500,PLN,N/A
6132348608,Porsche Taycan 4S Performance Plus,https://www.otomoto.pl/osobowe/oferta/porsche-taycan-taycan-4s-perfomance-570km-jak-nowy-22tys-km-okazja-ID6H0I0v.html,571 KM • Taycan 4S Perfomance 570KM Jak nowy !!! 22tys km Okazja,22 000 km,Elektryczny,Automatyczna,2020,Jasło (Podkarpackie),Prywatny sprzedawca,307 000,PLN,Poniżej średniej
6131678779,Nissan Qashqai 1.3 DIG-T mHEV N-Connecta Xtronic,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-1-3-dig-t-mhev-n-connecta-xtronic-od-reki-ID6GXTKP.html,1 332 cm3 • 158 KM • 1.3 DIG-T mHEV N-Connecta Xtronic - Od ręki !,1 km,Hybryda,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,132 957,PLN,N/A
6128190431,Porsche 718 Cayman,https://www.otomoto.pl/osobowe/oferta/porsche-718-cayman-718-cayman-gts-2023-fvat23-porsche-okecie-ID6GJgh9.html,3 995 cm3 • 400 KM • 718 Cayman GTS 2023 Fvat23% Porsche Okęcie,8 047 km,Benzyna,Automatyczna,2023,Warszawa (Mazowieckie),Zobacz ogłoszenia,519 000,PLN,W granicach średniej
6131721832,Nissan X-Trail 1.5 VC-T e-POWER Tekna e-4ORCE,https://www.otomoto.pl/osobowe/oferta/nissan-x-trail-1-5-vc-t-e-power-tekna-e-4orce-od-reki-ID6GY4Xe.html,1 497 cm3 • 158 KM • 1.5 VC-T e-POWER Tekna e-4ORCE - Od ręki !,1 km,Hybryda,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,203 040,PLN,N/A
6132084058,Nissan Juke 1.0 DIG-T N-Connecta DCT,https://www.otomoto.pl/osobowe/oferta/nissan-juke-1-0-dig-t-n-connecta-dct-od-reki-ID6GZBbA.html,999 cm3 • 114 KM • 1.0 DIG-T N-Connecta DCT - Od ręki !,1 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,103 016,PLN,N/A
6132252595,Nissan Juke 1.2 DIG-T Fun Edition EU6,https://www.otomoto.pl/osobowe/oferta/nissan-juke-z-bardzo-malym-przebiegiem-od-kobiety-garazowany-nissan-juke-ID6H0j1W.html,"1 197 cm3 • 115 KM • Z bardzo małym przebiegiem od kobiety , garażowany Nissan Juke",70 000 km,Benzyna,Manualna,2015,Kamyk (Śląskie),Prywatny sprzedawca,38 130,PLN,W granicach średniej
6132348529,Nissan Qashqai 2.0 dCi Acenta,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-1wlasciciel-2-0-diesel-ID6H0HZf.html,1 995 cm3 • 150 KM • 1wlasciciel 2.0 diesel,228 000 km,Diesel,Manualna,2008,Nysa (Opolskie),Prywatny sprzedawca,19 900,PLN,W granicach średniej
6132348360,Nissan Micra,https://www.otomoto.pl/osobowe/oferta/nissan-micra-bezawaryjny-nissan-micra-ID6H0HVv.html,1 198 cm3 • 80 KM • Bezawaryjny Nissan Micra,83 823 km,Benzyna,Manualna,2015,Września (Wielkopolskie),Prywatny sprzedawca,14 900,PLN,N/A
6132252124,Nissan Micra 1.0 L CVT,https://www.otomoto.pl/osobowe/oferta/nissan-micra-autentyczny-przebieg-ID6H0iUk.html,998 cm3 • 55 KM • autentyczny przebieg,179 594 km,Benzyna,Automatyczna,1999,Gdańsk (Pomorskie),Prywatny sprzedawca,3 300,PLN,N/A
6132348315,Nissan Juke 1.5 dCi Tekna S&S,https://www.otomoto.pl/osobowe/oferta/nissan-juke-tekna-full-led-kamera360-panorama-keylessgo-ID6H0HWN.html,1 461 cm3 • 110 KM • Tekna+ full / led / kamera360 / panorama / keylessgo,106 000 km,Diesel,Manualna,2015,Łomianki (Mazowieckie),Prywatny sprzedawca,40 000,PLN,W granicach średniej
6129182970,Porsche Cayenne Coupe Platinum Edition,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-porsche-cayenne-coupe-iii-salon-polska-ID6GNqtQ.html,2 995 cm3 • 340 KM • Porsche Cayenne Coupe III salon Polska,139 123 km,Benzyna,Automatyczna,2021,Warszawa (Mazowieckie),Prywatny sprzedawca,449 005,PLN,N/A
6131038670,Porsche 911 Carrera PDK,https://www.otomoto.pl/osobowe/oferta/porsche-911-porsche-911-serwisowany-garazowany-ID6GWdeu.html,3 436 cm3 • 350 KM • Porsche 911 Serwisowany Garażowany,121 458 km,Benzyna,Automatyczna,2012,Bydgoszcz (Kujawsko-pomorskie),Prywatny sprzedawca,275 550,PLN,W granicach średniej
6132348073,Nissan X-Trail 2.2 dCi 4x4 Columbia,https://www.otomoto.pl/osobowe/oferta/nissan-x-trail-nissan-stan-dobry-ID6H0HRT.html,"2 184 cm3 • 136 KM • Nissan, stan dobry",350 000 km,Diesel,Manualna,2005,Żychlin (Łódzkie),Prywatny sprzedawca,9 200,PLN,N/A
6132348217,Polonez Atu,https://www.otomoto.pl/osobowe/oferta/polonez-atu-polonez-atu-plus-1-6-benzyna-ID6H0HUd.html,1 598 cm3 • 84 KM • Polonez Atu Plus 1.6 benzyna,214 000 km,Benzyna,Manualna,1998,Tarnów (Małopolskie),Prywatny sprzedawca,6 500,PLN,N/A
6132250250,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-salon-polska-bezwypakowy-automat-zamiana-ID6H0iq6.html,"1 197 cm3 • 115 KM • Salon polska, bezwypakowy, automat, zamiana",116 820 km,Benzyna,Automatyczna,2017,Mysłowice (Śląskie),Prywatny sprzedawca,52 900,PLN,W granicach średniej
6131733991,Porsche Cayenne Tiptronic S Platinum Edition,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-f-vat-23-exclusive-manufaktur-head-up-bose-panorama-top-ID6GY87l.html,2 995 cm3 • 340 KM • / F.Vat 23% / Exclusive Manufaktur / Head UP / Bose / Panorama / TOP !,34 000 km,Benzyna,Automatyczna,2022,Baranowo (Wielkopolskie),Zobacz ogłoszenia,439 000,PLN,W granicach średniej
6122310026,Porsche Panamera GTS,https://www.otomoto.pl/osobowe/oferta/porsche-panamera-porsche-panamera-gts-ID6GkAwU.html,4 806 cm3 • 430 KM • Porsche Panamera GTS,69 800 km,Benzyna,Automatyczna,2012,Poznań (Wielkopolskie),Prywatny sprzedawca,230 000,PLN,N/A
6129993976,Nissan X-Trail 1.6 DCi Tekna 4WD 7os,https://www.otomoto.pl/osobowe/oferta/nissan-x-trail-sprzedam-nissan-xtrail-tekna-4wd-7-os-ID6GQPsA.html,1 598 cm3 • 130 KM • Sprzedam Nissan Xtrail Tekna 4WD 7 os.,134 000 km,Diesel,Manualna,2014,Bielsko-Biała (Śląskie),Prywatny sprzedawca,57 900,PLN,N/A
6129275285,Omoda 5,https://www.otomoto.pl/osobowe/oferta/omoda-5-1-6-t-gdi-147-km-premium-automat-od-reki-ID6GNOuN.html,1 598 cm3 • 147 KM • 1.6 T-GDI 147 KM Premium automat - Od ręki !,1 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,129 500,PLN,N/A
6131077025,Nissan Murano 3.5 V6 SE AWD,https://www.otomoto.pl/osobowe/oferta/nissan-murano-z50-sprzedam-samochod-terenowy-naped-4x4-suv-3-5l-245km-lpg-usa-hak-ID6GWnd7.html,3 498 cm3 • 245 KM • Z50 sprzedam samochód terenowy napęd 4x4 SUV 3.5L 245KM LPG USA hak,225 417 km,Benzyna+LPG,Automatyczna,2004,Białystok (Podlaskie),Prywatny sprzedawca,14 900,PLN,N/A
6132028405,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-n-connecta-pakiet-technologiczny-1-3-140-km-6mt-demo-ID6GZmHX.html,1 332 cm3 • 158 KM • N-connecta + Pakiet Technologiczny 1.3 140 KM 6MT DEMO,100 km,Benzyna,Manualna,2024,Wrocław (Dolnośląskie),Zobacz ogłoszenia,132 900,PLN,W granicach średniej
6132027927,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-tekna-1-3-mhev-158-km-automat-demo-ID6GZmAf.html,1 332 cm3 • 158 KM • Tekna + 1.3 MHEV 158 KM Automat DEMO,1 200 km,Benzyna,Automatyczna,2024,Wrocław (Dolnośląskie),Zobacz ogłoszenia,169 900,PLN,Powyżej średniej
6110696513,Porsche 911 Carrera Cabrio,https://www.otomoto.pl/osobowe/oferta/porsche-911-997-2-carrera-2-cabrio-manual-ID6FxRjb.html,3 614 cm3 • 345 KM • 997.2 Carrera 2 Cabrio Manual,99 000 km,Benzyna,Manualna,2009,Radom (Mazowieckie),Prywatny sprzedawca,229 900,PLN,N/A
6131985306,Nissan Qashqai 1.6 DCi Acenta,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-nissan-qashqai-1-6-diesel-2017-wystawiam-fv-23-ID6GZbuO.html,1 598 cm3 • 130 KM • Nissan Qashqai 1.6 diesel 2017. Wystawiam FV 23%.,148 900 km,Diesel,Manualna,2017,Zielona Góra (Lubuskie),Prywatny sprzedawca,44 900,PLN,N/A
6132347726,Nissan Qashqai 1.6 DCi Tekna+,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-nissan-qashqai-tekna-ID6H0HMi.html,1 598 cm3 • 130 KM • Nissan Qashqai Tekna,240 000 km,Diesel,Manualna,2013,Warszawa (Mazowieckie),Prywatny sprzedawca,38 000,PLN,Powyżej średniej
6129671873,Nissan Qashqai 1.6 DIG-T N-Connecta,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-pierwszy-wlasciciel-polski-salon-bezwypadkowy-bezawaryjny-ID6GPtFn.html,1 618 cm3 • 163 KM • Pierwszy właściciel. Polski salon. Bezwypadkowy. Bezawaryjny.,127 000 km,Benzyna,Manualna,2017,Warszawa (Mazowieckie),Prywatny sprzedawca,69 000,PLN,W granicach średniej
6132347697,Nissan Qashqai+2 1.6 Acenta,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-2-1-6-116km-tempomat-7os-pdc-klima-bezwypadkowy-z-niemiec-ID6H0HLP.html,1 598 cm3 • 116 KM • 1.6/116KM/Tempomat/7os./Pdc/Klima/Bezwypadkowy/z Niemiec,189 000 km,Benzyna,Manualna,2013,Zamość (Lubelskie),Prywatny sprzedawca,28 900,PLN,N/A
6122763774,Porsche 911 Carrera GTS PDK,https://www.otomoto.pl/osobowe/oferta/porsche-911-porsche-911-gts-super-stan-godny-uwagi-mozliwa-zamiana-ID6Gmuyq.html,3 800 cm3 • 430 KM • porsche 911 gts super stan godny uwagi możliwa zamiana,55 000 km,Benzyna,Automatyczna,2015,Suwałki (Podlaskie),Prywatny sprzedawca,380 000,PLN,N/A
