ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6130742262,Peugeot Partner Tepee BlueHDi 100 Stop&Start Active,https://www.otomoto.pl/osobowe/oferta/peugeot-partner-peugeot-partner-2018-ID6GTY7I.html,1 560 cm3 • 99 KM • Peugeot Partner 2018,115 000 km,Diesel,Manualna,2018,Olsztyn (Warmińsko-mazurskie),Prywatny sprzedawca,25 500,PLN,N/A
6129672274,Peugeot 3008,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-peugeot-3008-2018-rok-1-5-hdi-stan-bardzo-dobry-ID6GPtLQ.html,"1 499 cm3 • 130 KM • PEUGEOT 3008, 2018 rok, 1,5 HDI, Stan bardzo dobry",147 000 km,Diesel,Manualna,2018,Kielce (Świętokrzyskie),Prywatny sprzedawca,59 000,PLN,W granicach średniej
6131780304,Peugeot Partner,https://www.otomoto.pl/osobowe/oferta/peugeot-partner-okazja-peugeot-partner-tepee-1-6-bluehdi-ID6GYkak.html,1 560 cm3 • 99 KM • Okazja! Peugeot Partner Tepee 1.6 BlueHDi,176 000 km,Diesel,Manualna,2017,Radom (Mazowieckie),Prywatny sprzedawca,34 900,PLN,W granicach średniej
6132350026,Peugeot 5008 1.6 THP Active 7os,https://www.otomoto.pl/osobowe/oferta/peugeot-5008-peugeot-5008-1-6-thp-active-7os-ID6H0Ino.html,1 598 cm3 • 156 KM • Peugeot 5008 1.6 THP Active 7os,205 000 km,Benzyna+LPG,Manualna,2011,Zabrze (Śląskie),Prywatny sprzedawca,23 000,PLN,W granicach średniej
6129919276,Peugeot 208 1.5 BlueHDi Active S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-208-niski-przebieg-1-5-hdi-ID6GQv1K.html,1 499 cm3 • 102 KM • Niski przebieg 1.5 HDI,113 000 km,Diesel,Manualna,2018,Mińsk Mazowiecki (Mazowieckie),Prywatny sprzedawca,29 900,PLN,W granicach średniej
6124859599,Peugeot 308 1.6 HDi Active,https://www.otomoto.pl/osobowe/oferta/peugeot-308-niski-przebieg-ID6GwhM3.html,1 560 cm3 • 92 KM • Niski przebieg,161 576 km,Diesel,Manualna,2014,Mińsk Mazowiecki (Mazowieckie),Prywatny sprzedawca,26 900,PLN,W granicach średniej
6132204463,Peugeot 208,https://www.otomoto.pl/osobowe/oferta/peugeot-208-allure-s-stabletnawigacjaskoryalufelgi2kluczykiniski-przebieg-ID6H06wB.html,1 199 cm3 • 102 KM • Allure * S&S*Tablet*Nawigacja*Skóry*Alufelgi*2Kluczyki*Niski przebieg,35 000 km,Benzyna,Manualna,2019,Ostrów Wielkopolski (Wielkopolskie),Prywatny sprzedawca,39 900,PLN,N/A
6132261829,Peugeot Partner Tepee HDi FAP 115 Outdoor,https://www.otomoto.pl/osobowe/oferta/peugeot-partner-z-niemiec-zobacz-ID6H0lqR.html,1 560 cm3 • 115 KM • Z Niemiec ! Zobacz !,184 000 km,Diesel,Manualna,2014,Kostrzyn (Wielkopolskie),Prywatny sprzedawca,29 999,PLN,W granicach średniej
6132261463,Peugeot 407 1.6 HDi Premium,https://www.otomoto.pl/osobowe/oferta/peugeot-407-peugeot-407sw-kombi-1-6-hdi-ID6H0lkX.html,1 560 cm3 • 109 KM • Peugeot 407sw kombi 1.6 HDi,208 000 km,Diesel,Manualna,2011,Bytom (Śląskie),Prywatny sprzedawca,11 900,PLN,N/A
6132261213,Peugeot 4007 2.2HDi Premium,https://www.otomoto.pl/osobowe/oferta/peugeot-4007-salon-polska-serwisowany-2gi-wlasciciel-od-nowosci-ID6H0lgW.html,"2 179 cm3 • 156 KM • Salon Polska, serwisowany, 2gi właściciel od nowości",295 000 km,Diesel,Manualna,2009,Katowice (Śląskie),Prywatny sprzedawca,23 200,PLN,W granicach średniej
6129706804,Peugeot 208 1.2 PureTech Active,https://www.otomoto.pl/osobowe/oferta/peugeot-208-niski-przebieg-ID6GPCKM.html,1 199 cm3 • 82 KM • Niski przebieg,110 500 km,Benzyna,Manualna,2015,Mińsk Mazowiecki (Mazowieckie),Prywatny sprzedawca,26 900,PLN,W granicach średniej
6130980614,Peugeot 508 RXH 2.0 HDi HYbrid4,https://www.otomoto.pl/osobowe/oferta/peugeot-508-peugeot-508-rxh-hybryda-panorama-masaze-ogrzewanie-postojowe-jbl-ID6GUY86.html,"1 997 cm3 • 163 KM • Peugeot 508 RXH, hybryda, panorama, masaże, ogrzewanie postojowe, JBL",141 347 km,Hybryda,Automatyczna,2014,Zakopane (Małopolskie),Prywatny sprzedawca,38 900,PLN,W granicach średniej
6132260699,Peugeot 208 PureTech 100 EAT8 Allure,https://www.otomoto.pl/osobowe/oferta/peugeot-208-automat-led-jak-nowy-tylko-6500km-przebiegu-nawigacja-ID6H0l8D.html,"1 199 cm3 • 101 KM • AUTOMAT, LED Jak Nowy, Tylko 6500km Przebiegu!!! Nawigacja,",6 600 km,Benzyna,Automatyczna,2021,Syców (Dolnośląskie),Prywatny sprzedawca,59 500,PLN,Poniżej średniej
6131085372,Peugeot 508 2.0 HDi Allure,https://www.otomoto.pl/osobowe/oferta/peugeot-508-100-bezwypadkowy-serwisowany-super-stan-ID6GWpnK.html,1 997 cm3 • 163 KM • 100%Bezwypadkowy serwisowany super stan,212 000 km,Diesel,Automatyczna,2013,Poznań (Wielkopolskie),Prywatny sprzedawca,32 900,PLN,Powyżej średniej
6132260547,Peugeot 107 1.0 Urban Move Euro5,https://www.otomoto.pl/osobowe/oferta/peugeot-107-zdrowy-107-z-klima-swiezo-zarejestrowany-z-niemiec-jak-toyta-aygo-ID6H0l6b.html,"998 cm3 • 68 KM • Zdrowy 107 z klimą świeżo zarejestrowany z Niemiec ,jak Toyta Aygo",150 000 km,Benzyna,Manualna,2010,Czerwińsk nad Wisłą (Mazowieckie),Prywatny sprzedawca,10 000,PLN,W granicach średniej
6132349677,Peugeot 508 SW BlueHDi 180 EAT6 Stop&Start Allure,https://www.otomoto.pl/osobowe/oferta/peugeot-508-sw-2-0-hdi-180-km-automat-panorama-dach-headup-pol-skora-ID6H0IhL.html,"1 997 cm3 • 180 KM • SW 2.0 HDI 180 KM Automat, Panorama dach, HeadUp, Pół-skóra,",216 000 km,Diesel,Automatyczna,2016,Mysłowice (Śląskie),Prywatny sprzedawca,48 900,PLN,W granicach średniej
6132349469,Peugeot 407 SW HDi 135 Sport,https://www.otomoto.pl/osobowe/oferta/peugeot-407-peugeot-407-sw-2-0-hdi-136-km-doinwestowany-bezwypadkowy-ID6H0Iep.html,"1 997 cm3 • 136 KM • PEUGEOT 407 SW, 2.0 HDI 136 KM, doinwestowany, bezwypadkowy",263 500 km,Diesel,Manualna,2005,Piaseczno (Mazowieckie),Prywatny sprzedawca,14 900,PLN,N/A
6126730143,Peugeot Expert Tepee L2H1 (5-Si.) Autm Active,https://www.otomoto.pl/osobowe/oferta/peugeot-expert-peugeot-ekspert-citroen-jumby-2-0-diesel-automat-ID6GD8o7.html,1 997 cm3 • 163 KM • Peugeot Ekspert/ citroen jumby. 2.0 diesel automat,202 000 km,Diesel,Automatyczna,2014,Kosakowo (Pomorskie),Prywatny sprzedawca,24 900,PLN,N/A
6132349297,Peugeot 2008 1.2 Pure Tech GPF Active S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-1-wlasciciel-ID6H0IbD.html,1 199 cm3 • 110 KM • 1 wlasciciel,134 000 km,Benzyna,Manualna,2015,Nysa (Opolskie),Prywatny sprzedawca,29 800,PLN,Poniżej średniej
6132349236,Peugeot 5008 1.6 HDi Access 7os,https://www.otomoto.pl/osobowe/oferta/peugeot-5008-ID6H0IaE.html,1 560 cm3 • 115 KM,287 900 km,Diesel,Manualna,2014,Kobierno (Wielkopolskie),Prywatny sprzedawca,28 400,PLN,W granicach średniej
6129475312,Peugeot 207 Outdoor 1.6 nICE,https://www.otomoto.pl/osobowe/oferta/peugeot-207-peugeot-207-sw-1-6-lpg-ladnie-utrzymany-swieza-instalacja-lpg-zobacz-ID6GOEx2.html,1 598 cm3 • 120 KM • Peugeot 207 SW 1.6 LPG ładnie utrzymany świeża instalacja LPG ZOBACZ!,205 757 km,Benzyna,Manualna,2008,Poznań (Wielkopolskie),Prywatny sprzedawca,9 880,PLN,Poniżej średniej
6132349031,Peugeot 3008,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-perfekcyjny-stanautomatbez-wkladu-finansowegooryginalny-przebieg-ID6H0I7l.html,1 560 cm3 • 110 KM • Perfekcyjny Stan•Automat•Bez wkładu finansowego•Oryginalny przebieg•,300 000 km,Diesel,Automatyczna,2010,Dąbrowa Górnicza (Śląskie),Prywatny sprzedawca,15 900,PLN,N/A
6132348996,Peugeot 508 SW HDi FAP 140 Allure,https://www.otomoto.pl/osobowe/oferta/peugeot-508-bixenon-skora-navi-zarejstrowany-ID6H0I6M.html,1 997 cm3 • 140 KM • Bixenon Skóra Navi Zarejstrowany,244 232 km,Diesel,Manualna,2011,Sosnowiec (Śląskie),Prywatny sprzedawca,19 600,PLN,N/A
6130350077,Peugeot 308 120 VTi Premium,https://www.otomoto.pl/osobowe/oferta/peugeot-308-panorama-grzane-fotele-czujniki-hak-gwarancja-ID6GSk69.html,1 598 cm3 • 120 KM • Panorama_Grzane_fotele_Czujniki_Hak_Gwarancja!,178 121 km,Benzyna,Manualna,2011,Woźniki (Łódzkie),Prywatny sprzedawca,17 200,PLN,W granicach średniej
6132255843,Peugeot RCZ 1.6 155 THP Onyx,https://www.otomoto.pl/osobowe/oferta/peugeot-rcz-piekny-peugeot-rcz-1-6-turbo-156km-przeb-145tys-100-bezwypadek-gwaranc-ID6H0jSj.html,1 598 cm3 • 156 KM • Piękny PEUGEOT RCZ 1.6 turbo 156KM przeb 145tyś 100%BEZWYPADEK GWARANC,145 000 km,Benzyna,Manualna,2012,Łask (Łódzkie),Zobacz ogłoszenia,38 900,PLN,Powyżej średniej
6132252930,Peugeot 308 2.0 BlueHDi Allure S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-308-idealny-stan-ID6H0j7k.html,1 997 cm3 • 150 KM • Idealny Stan,231 115 km,Diesel,Manualna,2014,Czarna Woda (Pomorskie),Prywatny sprzedawca,32 900,PLN,W granicach średniej
6132348891,Peugeot 301 1.6 VTi Active,https://www.otomoto.pl/osobowe/oferta/peugeot-301-peugeot-301-1-6-benzyna-fv-23-vti-active-2-kpl-opon-ID6H0I55.html,1 587 cm3 • 115 KM • Peugeot 301 1.6 Benzyna FV 23% VTi Active 2 kpl. opon,116 700 km,Benzyna,Manualna,2017,Białystok (Podlaskie),Prywatny sprzedawca,27 700,PLN,Poniżej średniej
6127356451,Peugeot 508 2.0 HDi Allure,https://www.otomoto.pl/osobowe/oferta/peugeot-508-peugeot-508-sedan-2-hdi-163-km-automat-prywatnie-ID6GFLjR.html,1 997 cm3 • 163 KM • PEUGEOT 508 sedan 2. HDI 163 KM automat PRYWATNIE,325 000 km,Diesel,Automatyczna,2012,Wiśniew (Mazowieckie),Prywatny sprzedawca,23 800,PLN,Poniżej średniej
6129133156,Peugeot 2008 1.5 BlueHDi Signature,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-bezwypadkowy-serwisowany-zamiana-124tys-km-ID6GNdvo.html,"1 499 cm3 • 102 KM • BEZWYPADKOWY, Serwisowany, ZAMIANA 124tys km,",126 000 km,Diesel,Manualna,2019,Rzeszów (Podkarpackie),Prywatny sprzedawca,47 400,PLN,W granicach średniej
6132252981,Peugeot 508 2.0 BlueHDi GT Line S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-508-bezwypadkowy-ID6H0j89.html,1 997 cm3 • 163 KM • Bezwypadkowy,260 000 km,Diesel,Automatyczna,2019,Rzeszów (Podkarpackie),Prywatny sprzedawca,65 400,PLN,Poniżej średniej
6130988013,Peugeot 3008 1.5 BlueHDi Allure S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-130-km-gt-line-super-stan-bogata-opcja-bezwypadkowy-fv23-ID6GW03r.html,"1 499 cm3 • 130 KM • 130 km , GT LINE Super stan! Bogata opcja!! Bezwypadkowy! FV23%",163 000 km,Diesel,Manualna,2018,Wrocław (Dolnośląskie),Prywatny sprzedawca,66 500,PLN,W granicach średniej
6129605381,Peugeot Traveller,https://www.otomoto.pl/osobowe/oferta/peugeot-traveller-2-0-bluehdi-long-business-automat-od-reki-ID6GPcmW.html,1 997 cm3 • 177 KM • 2.0 BlueHDi Long Business Automat - Od ręki !,1 km,Diesel,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,207 000,PLN,N/A
6132252271,Peugeot 308,https://www.otomoto.pl/osobowe/oferta/peugeot-308-bezwypadkowy-ID6H0iVH.html,1 499 cm3 • 102 KM • Bezwypadkowy,107 000 km,Diesel,Manualna,2020,Rzeszów (Podkarpackie),Prywatny sprzedawca,42 600,PLN,W granicach średniej
6131811699,Peugeot 308 SW 1.5 BlueHDi GT Pack S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-308-peugeot-308-sw-gt-pack-z-polskiego-salonu-z-pelnym-wyposazeniem-ID6GYskH.html,1 499 cm3 • 130 KM • Peugeot 308 SW GT Pack z polskiego salonu z pełnym wyposażeniem,68 000 km,Diesel,Automatyczna,2022,Katowice (Śląskie),Prywatny sprzedawca,136 600,PLN,N/A
6132348420,Peugeot Partner 1.6 BlueHDi Active,https://www.otomoto.pl/osobowe/oferta/peugeot-partner-pierwszy-wlasciciel-faktura-vat23-uzytkowane-prywatnie-ID6H0HXu.html,1 560 cm3 • 100 KM • Pierwszy właściciel faktura vat23% użytkowane prywatnie,159 100 km,Diesel,Manualna,2016,Sowia Wola Folwarczna (Mazowieckie),Prywatny sprzedawca,36 800,PLN,W granicach średniej
6132348436,Peugeot 3008 BlueHDi 180 Stop & Start EAT8 GT,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-2-0hdi-alu19-gt-line-fullled-kamera360-ID6H0HXK.html,1 997 cm3 • 177 KM • 2.0HDI/ALU19/GT-Line/FullLed/Kamera360,176 000 km,Diesel,Automatyczna,2018,Zawiercie (Śląskie),Prywatny sprzedawca,81 900,PLN,W granicach średniej
6129993177,Peugeot 3008 1.5 BlueHDi GT Pack S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-1-5-diesel-130km-gt-line-automat-2019r-full-opcja-masaze-ID6GQPfH.html,1 499 cm3 • 130 KM • 1.5__Diesel__130KM__GT-Line__Automat__2019R__Full-Opcja__Masaże__,147 834 km,Diesel,Automatyczna,2019,Ostrołęka (Mazowieckie),Prywatny sprzedawca,76 900,PLN,W granicach średniej
6132347749,Peugeot 508 RXH BlueHDi 180 EAT6 Stop&Start,https://www.otomoto.pl/osobowe/oferta/peugeot-508-pierwszy-wlasciciel-w-kraju-ID6H0HMF.html,1 997 cm3 • 180 KM • Pierwszy właściciel w kraju,185 000 km,Diesel,Automatyczna,2015,Piła (Wielkopolskie),Prywatny sprzedawca,53 000,PLN,Powyżej średniej
6131649224,Peugeot 308 1.6 Trendy,https://www.otomoto.pl/osobowe/oferta/peugeot-308-2008r-1-6-benzyna-dwa-komplety-opon-pierwszy-wlasciciel-ID6GXM48.html,"1 598 cm3 • 120 KM • 2008r. 1,6 Benzyna dwa komplety opon, pierwszy właściciel",199 800 km,Benzyna,Manualna,2008,Rybnik (Śląskie),Prywatny sprzedawca,11 950,PLN,W granicach średniej
6130631025,Peugeot 308 BlueHDi FAP 130 Stop & Start Active,https://www.otomoto.pl/osobowe/oferta/peugeot-308-peugeot-308-sw-family-mozliwosc-zamiany-ID6GTwbz.html,"1 499 cm3 • 130 KM • Peugeot 308 SW Family, możliwość zamiany",72 000 km,Diesel,Manualna,2021,Kwidzyn (Pomorskie),Prywatny sprzedawca,59 999,PLN,W granicach średniej
6132347712,Peugeot 3008,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-peugeot-3008-2-0-przebieg-54-000-ID6H0HM4.html,1 997 cm3 • 180 KM • Peugeot 3008 2.0 PRZEBIEG 54 000 !!,54 500 km,Diesel,Automatyczna,2020,Skawina (Małopolskie),Prywatny sprzedawca,125 000,PLN,W granicach średniej
6132347087,Peugeot 3008 1.6 Allure,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-1-6-benzyna-bogate-wyposazenie-dach-panorama-ID6H0HBZ.html,"1 598 cm3 • 156 KM • 1,6 benzyna bogate wyposażenie dach panorama",130 000 km,Benzyna,Manualna,2012,Zabłocie (Śląskie),Prywatny sprzedawca,28 000,PLN,W granicach średniej
6132347608,Peugeot 308 1.2 PureTech GPF Business Line S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-308-ID6H0HKo.html,1 199 cm3 • 110 KM,36 550 km,Benzyna,Manualna,2016,Wojcieszków (Lubelskie),Prywatny sprzedawca,38 600,PLN,W granicach średniej
6130002713,Peugeot 4008,https://www.otomoto.pl/osobowe/oferta/peugeot-4008-exclusive-1-6-hdi-4x4-panorama-dach-bi-xenon-led-full-opcja-super-stan-ID6GQRJw.html,1 560 cm3 • 114 KM • EXCLUSIVE 1.6 HDI 4x4 Panorama Dach Bi Xenon+LED Full Opcja Super Stan,189 000 km,Diesel,Manualna,2012,Ziębice (Dolnośląskie),Prywatny sprzedawca,39 900,PLN,N/A
6131527844,Peugeot 107,https://www.otomoto.pl/osobowe/oferta/peugeot-107-klima-sprawna-wspomaganie-niski-przebieg-male-zwinne-nic-nie-pali-ID6GXguo.html,"998 cm3 • 68 KM • KLIMA sprawna, wspomaganie, NISKI przebieg, małe zwinne nic nie pali",161 000 km,Benzyna,Manualna,2009,Poznań (Wielkopolskie),Prywatny sprzedawca,8 300,PLN,W granicach średniej
6132245946,Peugeot 308 1.6 THP Allure,https://www.otomoto.pl/osobowe/oferta/peugeot-308-ID6H0hiG.html,1 598 cm3 • 125 KM,150 000 km,Benzyna,Manualna,2014,Łuków (Lubelskie),Prywatny sprzedawca,31 900,PLN,Powyżej średniej
6128801743,Peugeot 2008 1.2 Pure Tech Style,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-peugeot-2008-2016r-1-2-pure-tech-ID6GLPj1.html,1 199 cm3 • 82 KM • Peugeot 2008 2016r. 1.2 Pure Tech,95 000 km,Benzyna,Manualna,2016,Poznań (Wielkopolskie),Prywatny sprzedawca,33 900,PLN,W granicach średniej
6129263717,Peugeot 107 1.4 HDI Trendy,https://www.otomoto.pl/osobowe/oferta/peugeot-107-1-4-hdi-ID6GNLud.html,1 398 cm3 • 54 KM • 1.4 HDI,240 500 km,Diesel,Manualna,2006,Poznań (Wielkopolskie),Prywatny sprzedawca,5 100,PLN,W granicach średniej
6128858071,Peugeot 308 SW BlueHDi 120 EAT6 Stop & Start Allure,https://www.otomoto.pl/osobowe/oferta/peugeot-308-nowy-rozrzad-zadbany-ekonomiczny-panorama-ID6GM3Xx.html,1 560 cm3 • 120 KM • Nowy rozrząd! Zadbany! Ekonomiczny! Panorama!,168 000 km,Diesel,Automatyczna,2017,Wrocław (Dolnośląskie),Prywatny sprzedawca,29 900,PLN,N/A
6132244237,Peugeot 308 1.5 BlueHDi Active Pack Business S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-308-1-5-bluehdi-130km-automat-virtualne-zegary-hak-ID6H0gR7.html,1 499 cm3 • 130 KM • 1.5 BlueHDI 130KM Automat Virtualne Zegary Hak,177 480 km,Diesel,Automatyczna,2021,Turek (Wielkopolskie),Prywatny sprzedawca,43 900,PLN,N/A
6132347204,Peugeot 308 1.4 Trendy nICE,https://www.otomoto.pl/osobowe/oferta/peugeot-308-peugeot-3081-4benz-95kmklimakomputerpt-i-oczamiana-ID6H0HDS.html,1 397 cm3 • 95 KM • Peugeot 308*1.4benz 95km*Klima*Komputer*PT i OC*Zamiana!!,184 000 km,Benzyna,Manualna,2008,Gliwice (Śląskie),Prywatny sprzedawca,10 999,PLN,W granicach średniej
6132242964,Peugeot 208 1.2 PureTech Allure,https://www.otomoto.pl/osobowe/oferta/peugeot-208-po-duzym-serwisie-ID6H0gvA.html,1 199 cm3 • 82 KM • Po dużym serwisie,105 000 km,Benzyna+LPG,Manualna,2013,Kostrzyn (Wielkopolskie),Prywatny sprzedawca,23 300,PLN,W granicach średniej
6132346983,Peugeot 407 2.0 HDI ST Komfort EU4,https://www.otomoto.pl/osobowe/oferta/peugeot-407-peugeot-407-sw-2-0-hdi-ID6H0HAj.html,1 997 cm3 • 136 KM • Peugeot 407 SW 2.0 HDI,351 150 km,Diesel,Manualna,2005,Tąpkowice (Śląskie),Prywatny sprzedawca,9 000,PLN,N/A
6129896019,Peugeot 3008 1.6 PureTech GPF Allure S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-1-6-puretech-gpf-allure-s-s-eat8-185km-salonpl-gwarancja-od-ria-ID6GQpYD.html,1 598 cm3 • 180 KM • 1.6 PureTech GPF Allure S&S EAT8 / 185KM / SalonPL / Gwarancja od RiA,150 866 km,Benzyna,Automatyczna,2019,Grudziądz (Kujawsko-pomorskie),Zobacz ogłoszenia,87 990,PLN,W granicach średniej
6132346825,Peugeot 5008 2.0 BlueHDI Crossway S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-5008-peugeot-5008-2-0-bluehdi-crossway-s-s-eat8-ID6H0HxL.html,1 997 cm3 • 180 KM • Peugeot 5008 2.0 BlueHDI Crossway S&S EAT8,166 500 km,Diesel,Automatyczna,2018,Kobyłka (Mazowieckie),Prywatny sprzedawca,102 800,PLN,Powyżej średniej
6130335348,Peugeot Traveller,https://www.otomoto.pl/osobowe/oferta/peugeot-traveller-2-0-bluehdi-long-business-automat-od-reki-ID6GSggA.html,1 997 cm3 • 177 KM • 2.0 BlueHDi Long Business Automat - Od ręki !,1 km,Diesel,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,213 900,PLN,N/A
6131068737,Peugeot 508 SW HDi FAP 140 Active,https://www.otomoto.pl/osobowe/oferta/peugeot-508-godny-uwagi-czysty-zadbany-2-0-hdi-sw-panorama-manual-ID6GWl3r.html,"1 997 cm3 • 140 KM • godny uwagi, czysty, zadbany, 2.0 HDi SW, panorama, manual.",229 000 km,Diesel,Manualna,2011,Kutno (Łódzkie),Prywatny sprzedawca,23 900,PLN,W granicach średniej
6127130202,Peugeot 308 1.2 PureTech Allure S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-308-1-2b-130km-navikamerawykrywanie-znakow-ID6GEOsG.html,1 199 cm3 • 130 KM • 1.2B 130km *navi*kamera*Wykrywanie znaków*,116 000 km,Benzyna,Manualna,2018,Tychy (Śląskie),Zobacz ogłoszenia,39 900,PLN,Poniżej średniej
6128994542,Peugeot 206 plus,https://www.otomoto.pl/osobowe/oferta/peugeot-206-plus-peugeot-206-ID6GMDsG.html,1 124 cm3 • 60 KM • Peugeot 206+,183 000 km,Benzyna,Manualna,2010,Sławno (Zachodniopomorskie),Prywatny sprzedawca,6 900,PLN,N/A
6131062034,Peugeot 307 HDi SW 110,https://www.otomoto.pl/osobowe/oferta/peugeot-307-peugeot-307-sw-hdi-1-6-diesel-110km-ID6GWjjk.html,"1 560 cm3 • 109 KM • Peugeot 307 SW HDi 1,6 diesel 110KM",278 000 km,Diesel,Manualna,2007,Luboń (Wielkopolskie),Prywatny sprzedawca,6 900,PLN,Poniżej średniej
6128950088,Peugeot 508 1.6 PureTech Allure S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-508-peugeot-508sw-allure-serwisowany-ID6GMrTG.html,1 598 cm3 • 180 KM • Peugeot 508SW Allure Serwisowany!!,102 900 km,Benzyna,Automatyczna,2019,Koszalin (Zachodniopomorskie),Prywatny sprzedawca,86 900,PLN,W granicach średniej
6129744561,Peugeot 508 1.5 BlueHDi GT Line S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-508-peugeot-508-gt-line-ID6GPMzL.html,1 499 cm3 • 130 KM • PEUGEOT 508 GT-line,217 000 km,Diesel,Automatyczna,2019,Włocławek (Kujawsko-pomorskie),Prywatny sprzedawca,81 900,PLN,N/A
6130083341,Peugeot 2008 1.6 VTi Allure,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-bardzo-ladny-zadbany-maly-suv-z-malym-spalaniem-ID6GRcHX.html,"1 598 cm3 • 120 KM • Bardzo ładny, zadbany mały suv z małym spalaniem",105 412 km,Benzyna,Manualna,2015,Włoszczowa (Świętokrzyskie),Prywatny sprzedawca,30 999,PLN,Poniżej średniej
6129250747,Peugeot 508,https://www.otomoto.pl/osobowe/oferta/peugeot-508-wypasiony-peugeot-508-2-0-hdi-allure-ID6GNI71.html,1 997 cm3 • 163 KM • Wypasiony Peugeot 508 2.0 HDi Allure,247 500 km,Diesel,Automatyczna,2013,Dęblin (Lubelskie),Prywatny sprzedawca,37 900,PLN,Powyżej średniej
6132004295,Peugeot 508 Plug-In Hybrid 225 e-EAT8 GT,https://www.otomoto.pl/osobowe/oferta/peugeot-508-gt-line-1-6-225-km-plug-in-hybrid-ID6GZgr5.html,1 598 cm3 • 180 KM • GT Line 1.6 225 KM Plug-in hybrid,59 000 km,Hybryda Plug-in,Automatyczna,2020,Kalisz (Wielkopolskie),Prywatny sprzedawca,79 500,PLN,N/A
6130860277,Peugeot 3008 BlueHDi 180 Stop & Start EAT6 GT,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-niemcy-automat-180-koni-ID6GUsPb.html,"1 997 cm3 • 180 KM • Niemcy,Automat,180 koni",189 000 km,Diesel,Automatyczna,2020,Gniezno (Wielkopolskie),FirmaZobacz ogłoszenia,76 800,PLN,N/A
6120553164,Peugeot 406,https://www.otomoto.pl/osobowe/oferta/peugeot-406-peugeot-406-3-0-v6-automat-ID6Gddtq.html,"2 946 cm3 • 190 KM • Peugeot 406 3,0 V6 AUTOMAT !!!",92 000 km,Benzyna,Automatyczna,1998,Gniezno (Wielkopolskie),Prywatny sprzedawca,13 000,PLN,N/A
6132343672,Peugeot 508,https://www.otomoto.pl/osobowe/oferta/peugeot-508-peugeot-508-sw-2-0-hdi-ID6H0GIU.html,1 997 cm3 • 163 KM • Peugeot 508 SW 2.0 hdi,280 865 km,Diesel,Manualna,2012,Zakopane (Małopolskie),Prywatny sprzedawca,28 000,PLN,W granicach średniej
6128963925,Peugeot 5008,https://www.otomoto.pl/osobowe/oferta/peugeot-5008-bluehdi-allure-pack-eat8-fv23-od-ria-ID6GMwuR.html,1 499 cm3 • 130 KM • BlueHDi Allure Pack EAT8 FV23 Od RiA,12 270 km,Diesel,Automatyczna,2024,Stalowa Wola (Podkarpackie),Zobacz ogłoszenia,139 900,PLN,N/A
6127325917,Peugeot 508,https://www.otomoto.pl/osobowe/oferta/peugeot-508-ksiazka-serwisowa-134tys-km-ID6GFDnn.html,1 560 cm3 • 115 KM • Książka serwisowa 134tys km,134 300 km,Diesel,Manualna,2015,Gorzów Wielkopolski (Lubuskie),Prywatny sprzedawca,39 900,PLN,Powyżej średniej
