ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6129182099,Subaru Forester,https://www.otomoto.pl/osobowe/oferta/subaru-forester-subaru-forester-xt-niski-przebieg-salon-polska-ID6GNqfN.html,"1 998 cm3 • 241 KM • Subaru Forester XT niski przebieg, salon polska",84 000 km,Benzyna,Automatyczna,2014,Skarżysko-Kamienna (Świętokrzyskie),Prywatny sprzedawca,90 000,PLN,N/A
6132350516,Seat Alhambra 2.0 TDI Style,https://www.otomoto.pl/osobowe/oferta/seat-alhambra-seat-alhambra-2-0-tdi-style-ID6H0Iwi.html,1 968 cm3 • 140 KM • Seat Alhambra 2.0 TDI Style,370 000 km,Diesel,Manualna,2009,Baranówek (Wielkopolskie),Prywatny sprzedawca,17 500,PLN,W granicach średniej
6127583812,Seat Ibiza 1.0 MPI Style,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-49tys-km-style-oryginalny-lakier-ID6GGIsY.html,999 cm3 • 75 KM • #49tyś km #Style #Oryginalny lakier,49 707 km,Benzyna,Manualna,2018,Konin (Wielkopolskie),Prywatny sprzedawca,37 700,PLN,W granicach średniej
6126535100,Seat Mii 1.0 Reference,https://www.otomoto.pl/osobowe/oferta/seat-mii-moc-75km-pierwszy-wlasciciel-zadbany-ID6GCjEg.html,"999 cm3 • 75 KM • MOC 75KM, Pierwszy właściciel, zadbany",123 178 km,Benzyna,Manualna,2015,Konin (Wielkopolskie),Prywatny sprzedawca,14 900,PLN,Poniżej średniej
6127068999,Seat Ateca 1.5 TSI Style S&S DSG,https://www.otomoto.pl/osobowe/oferta/seat-ateca-1-5-tsi-150-km-7-biegowa-dsg-kamera-demo-od-reki-ID6GEyxx.html,"1 498 cm3 • 150 KM • 1.5 TSI 150 KM 7-biegowa - DSG, Kamera, DEMO OD RĘKI!!!",2 198 km,Benzyna,Automatyczna,2024,Poznań (Wielkopolskie),Zobacz ogłoszenia,119 000,PLN,Poniżej średniej
6132350280,Seat Ibiza 1.4 16V Sport,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-seat-ibiza-1-4-2008r-nowe-opony-zimowe-ID6H0Iru.html,1 390 cm3 • 86 KM • Seat Ibiza 1.4 2008r nowe opony zimowe,270 000 km,Benzyna,Manualna,2008,Mikołów (Śląskie),Prywatny sprzedawca,11 990,PLN,W granicach średniej
6132350220,Suzuki Grand Vitara,https://www.otomoto.pl/osobowe/oferta/suzuki-grand-vitara-1-9-tdi-ddis-129-km-4x4-2007r-bardzo-dobry-stan-ID6H0Iqv.html,1 870 cm3 • 129 KM • 1.9 TDi DDiS 129 KM 4x4 2007r Bardzo Dobry Stan !,249 000 km,Diesel,Manualna,2007,Włocławek (Kujawsko-pomorskie),Prywatny sprzedawca,16 900,PLN,N/A
6132349873,Suzuki Grand Vitara 2.0,https://www.otomoto.pl/osobowe/oferta/suzuki-grand-vitara-suzuki-grand-vitara-2004-benzyna-2-0-automat-4x4-ID6H0IkW.html,1 995 cm3 • 128 KM • suzuki grand vitara 2004 benzyna 2.0 automat 4x4,145 600 km,Benzyna,Automatyczna,2004,Dąbrowa Górnicza (Śląskie),Prywatny sprzedawca,47 000,PLN,N/A
6132349808,Seat Leon 2.0 T FSI FR,https://www.otomoto.pl/osobowe/oferta/seat-leon-seat-leon-fr-2-0-tfsi-po-remoncie-silnika-ID6H0IjS.html,1 984 cm3 • 200 KM • Seat Leon FR 2.0 TFSI po remoncie silnika,259 036 km,Benzyna,Manualna,2006,Kielce (Świętokrzyskie),Prywatny sprzedawca,21 000,PLN,N/A
6129713626,Seat Ibiza,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-limitowana-wersja-fr-bocanegra-2-0-tdi-ID6GPEvO.html,1 968 cm3 • 143 KM • Limitowana wersja FR bocanegra 2.0 TDI,159 000 km,Diesel,Manualna,2010,Mińsk Mazowiecki (Mazowieckie),Prywatny sprzedawca,23 900,PLN,W granicach średniej
6132261668,Subaru Forester,https://www.otomoto.pl/osobowe/oferta/subaru-forester-subaru-forester-2-0-benzyna-lpg-ID6H0log.html,1 994 cm3 • 150 KM • Subaru Forester 2.0 Benzyna+Lpg,309 786 km,Benzyna+LPG,Automatyczna,2008,Lubliniec (Śląskie),Prywatny sprzedawca,24 500,PLN,W granicach średniej
6132349652,Suzuki SX4 S-Cross 1.6 Premium,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-s-cross-suzuki-sx-s-cross-pierwszy-wlasciciel-ID6H0Ihm.html,"1 586 cm3 • 120 KM • Suzuki SX S-Cross, Pierwszy właściciel",171 185 km,Benzyna+LPG,Manualna,2015,Olsztyn (Warmińsko-mazurskie),Prywatny sprzedawca,42 900,PLN,N/A
6126348974,Subaru Forester 2.0 X,https://www.otomoto.pl/osobowe/oferta/subaru-forester-subaru-forester-ii-ID6GBxee.html,1 994 cm3 • 158 KM • Subaru Forester II,203 000 km,Benzyna+LPG,Manualna,2006,Gdańsk (Pomorskie),Prywatny sprzedawca,17 500,PLN,W granicach średniej
6131325912,Subaru Forester,https://www.otomoto.pl/osobowe/oferta/subaru-forester-2498cm3-182km-4x4-eyesight-tempomat-aktywny-odpinany-hak-ID6GVpXq.html,2 498 cm3 • 182 KM • 2498cm3. 182KM. 4X4. EYESIGHT. Tempomat aktywny. Odpinany hak.,82 400 km,Benzyna,Automatyczna,2019,Ostrołęka (Mazowieckie),Prywatny sprzedawca,89 500,PLN,W granicach średniej
6129839148,Suzuki SX4 S-Cross 1.6 VVT 4x2 Comfort,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-s-cross-1-wlsc-100-bezwypadkowy-serwis-aso-suzuki-do-konca-sliczny-okazja-ID6GQbbm.html,1 586 cm3 • 120 KM • 1.włść_100% Bezwypadkowy_Serwis ASO SUZUKI do KONCA!_SLICZNY_OKAZJA!,138 000 km,Benzyna,Manualna,2013,Rudki (Świętokrzyskie),Prywatny sprzedawca,45 999,PLN,N/A
6132259158,Subaru XV 2.0i Exclusive CVT,https://www.otomoto.pl/osobowe/oferta/subaru-xv-automat-lpg-serwisowany-polecam-ID6H0kJM.html,"1 995 cm3 • 150 KM • Automat, LPG, Serwisowany, Polecam.",142 000 km,Benzyna+LPG,Automatyczna,2012,Rokocin (Pomorskie),Prywatny sprzedawca,42 999,PLN,W granicach średniej
6132259080,Seat Leon 1.6 TDI DPF Ecomotive Reference Copa,https://www.otomoto.pl/osobowe/oferta/seat-leon-1-6-diesel-155-tys-przebiegu-bezwypadkowy-piekny-ID6H0kIv.html,1 598 cm3 • 105 KM • 1.6 Diesel#155 tyś przebiegu#Bezwypadkowy#piękny,155 150 km,Diesel,Manualna,2012,Warka (Mazowieckie),Prywatny sprzedawca,25 500,PLN,Powyżej średniej
6128888267,Seat Leon 1.2 TSI Ecomotive Style,https://www.otomoto.pl/osobowe/oferta/seat-leon-swat-leon-1-2-benzyna-2010r-manual-biala-perla-ID6GMbOz.html,1 197 cm3 • 105 KM • Swat Leon 1.2 benzyna 2010r manual biała perła,156 000 km,Benzyna,Manualna,2010,Kosakowo (Pomorskie),Prywatny sprzedawca,15 900,PLN,Poniżej średniej
6132349340,Tesla Model 3 Long Range AWD,https://www.otomoto.pl/osobowe/oferta/tesla-model-3-tesla-model-3-long-range-fsd-boost-hak-19cali-salon-eu-ID6H0Ick.html,"372 KM • Tesla Model 3 Long Range, FSD, BOOST, HAK, 19cali, salon EU",107 441 km,Elektryczny,Automatyczna,2020,Straszyn (Pomorskie),Prywatny sprzedawca,110 000,PLN,W granicach średniej
6132349363,Seat Ibiza 1.4 16V Style,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-seata-ibiza-2008-rok-1-4-mpi-skorzana-tapicerka-ID6H0IcH.html,"1 390 cm3 • 86 KM • Seata ibiza 2008 rok 1,4 MPI skórzana tapicerka",217 000 km,Benzyna,Manualna,2008,Poręba (Śląskie),Prywatny sprzedawca,13 750,PLN,W granicach średniej
6129841665,Suzuki SX4 S-Cross 1.6 VVT 4x2 Comfort,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-s-cross-1-wlsc-100-bezwypadkowy-serwis-aso-suzuki-do-konca-sliczny-okazja-ID6GQbPX.html,1 586 cm3 • 120 KM • 1.włść_100% Bezwypadkowy_Serwis ASO SUZUKI do KONCA!_SLICZNY_OKAZJA!,138 000 km,Benzyna,Manualna,2013,Mielec (Podkarpackie),Prywatny sprzedawca,45 999,PLN,N/A
6130787509,Seat Leon 2.0 TSI Cupra S&S DSG,https://www.otomoto.pl/osobowe/oferta/seat-leon-seat-leon-cupra-ID6GU9Tw.html,1 984 cm3 • 290 KM • Seat Leon Cupra,56 000 km,Benzyna,Automatyczna,2020,Skawina (Małopolskie),Prywatny sprzedawca,114 500,PLN,W granicach średniej
6132349218,Suzuki Grand Vitara 1.6,https://www.otomoto.pl/osobowe/oferta/suzuki-grand-vitara-suzuki-grand-vitara-1-6-ID6H0Iam.html,1 586 cm3 • 106 KM • Suzuki Grand Vitara 1.6,199 000 km,Benzyna,Manualna,2006,Maków (Łódzkie),Prywatny sprzedawca,22 000,PLN,N/A
6132349196,Suzuki SX4 S-Cross 1.6 Premium Plus 4WD,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-s-cross-suzuki-sx4-s-cross-swietny-stan-ID6H0Ia0.html,1 586 cm3 • 120 KM • Suzuki SX4 S-Cross świetny stan,167 500 km,Benzyna,Manualna,2014,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,39 900,PLN,N/A
6132297519,Seat Ibiza 1.2 TSI Style,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-2017r-style-klima-salon-pl-led-bdb-stan-ID6H0uIw.html,1 197 cm3 • 90 KM • * 2017r * STYLE * Klima * Salon PL * LED * BDB STAN,175 000 km,Benzyna,Manualna,2017,Świdnica (Dolnośląskie),FirmaZobacz ogłoszenia,29 900,PLN,W granicach średniej
6132349125,Seat Alhambra 2.0 TDI (Ecomotive) Start & Stop DSG Reference,https://www.otomoto.pl/osobowe/oferta/seat-alhambra-seat-alhambra-2-0tdi-automat-pierwszy-wlasciciel-w-polsce-ID6H0I8R.html,1 968 cm3 • 140 KM • Seat Alhambra 2.0TDi Automat_Pierwszy właściciel w Polsce!,330 000 km,Diesel,Automatyczna,2012,Kłobuck (Śląskie),Prywatny sprzedawca,29 900,PLN,N/A
6130942489,Seat Leon 1.8T Top Sport,https://www.otomoto.pl/osobowe/oferta/seat-leon-seat-leon-top-sport-1-8t-auq-lpg-nowy-gaz-ID6GUOdb.html,1 781 cm3 • 180 KM • Seat Leon Top Sport 1.8T AUQ LPG Nowy Gaz,257 830 km,Benzyna+LPG,Manualna,2004,Borek (Mazowieckie),Prywatny sprzedawca,16 600,PLN,W granicach średniej
6132349024,Seat Leon 1.5 EcoTSI Evo Style S&S,https://www.otomoto.pl/osobowe/oferta/seat-leon-seat-leon-style-1-5-130km-ID6H0I7e.html,1 498 cm3 • 131 KM • Seat Leon Style 1.5 130KM,96 000 km,Benzyna,Manualna,2019,Warszawa (Mazowieckie),Prywatny sprzedawca,63 000,PLN,W granicach średniej
6132348829,Seat Leon SC 1.4 TSI Start&Stop FR,https://www.otomoto.pl/osobowe/oferta/seat-leon-seat-leon-iii-2013-r-1-4-tsi-fr-bogate-wyposazenie-ID6H0I45.html,"1 395 cm3 • 140 KM • Seat Leon III 2013 r. 1,4 TSI FR - bogate wyposażenie",190 945 km,Benzyna,Manualna,2013,Wolin (Zachodniopomorskie),Prywatny sprzedawca,40 000,PLN,W granicach średniej
6132254808,Seat Toledo,https://www.otomoto.pl/osobowe/oferta/seat-toledo-polski-salon-1-6tdi-2015r-alufelgi-niskie-spalanie-bluetooth-ID6H0jBC.html,1 598 cm3 • 90 KM • Polski salon 1.6TDI 2015r Alufelgi Niskie Spalanie Bluetooth,231 000 km,Diesel,Manualna,2015,Gdańsk (Pomorskie),Prywatny sprzedawca,24 000,PLN,Poniżej średniej
6132254450,Seat Leon,https://www.otomoto.pl/osobowe/oferta/seat-leon-navi-1-reka-parktronic-asystent-pasa-ruchu-zarejestrowany-ID6H0jwQ.html,1 968 cm3 • 150 KM • Navi 1 ręka Parktronic Asystent pasa ruchu Zarejestrowany,246 000 km,Diesel,Manualna,2013,Elbląg (Warmińsko-mazurskie),Prywatny sprzedawca,34 999,PLN,W granicach średniej
6132214108,Seat Leon 2.0 TSI Cupra S&S 280,https://www.otomoto.pl/osobowe/oferta/seat-leon-cupra-maxton-design-ID6H091a.html,"1 984 cm3 • 280 KM • CUPRA, Maxton design",99 000 km,Benzyna,Manualna,2015,Żarów (Dolnośląskie),Prywatny sprzedawca,69 000,PLN,W granicach średniej
6132348704,Seat Toledo,https://www.otomoto.pl/osobowe/oferta/seat-toledo-seat-toledo-2015-rok-diesel-ID6H0I24.html,1 598 cm3 • 105 KM • SEAT TOLEDO 2015 rok Diesel,240 121 km,Diesel,Manualna,2015,Wrocław (Dolnośląskie),Prywatny sprzedawca,25 990,PLN,Poniżej średniej
6128393308,Seat Leon 2.0 TDI DSG FR Plus,https://www.otomoto.pl/osobowe/oferta/seat-leon-seat-leon-fr-2-0-tdi-dsg-ID6GK73m.html,1 968 cm3 • 150 KM • ** SEAT ** LEON ** FR ** 2.0 TDI ** DSG **,268 888 km,Diesel,Automatyczna,2015,Dobre Miasto (Warmińsko-mazurskie),Prywatny sprzedawca,44 900,PLN,W granicach średniej
6131055881,Seat Ibiza 1.6 16V Sport Edition,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-fr-bi-xenon-panoramadach-ID6GWhI5.html,1 598 cm3 • 105 KM • FR ~ Bi Xenon ~ Panoramadach,186 820 km,Benzyna,Manualna,2008,Zblewo (Pomorskie),Prywatny sprzedawca,19 999,PLN,Powyżej średniej
6132348631,Subaru XV 2.0i-S Exclusive (EyeSight) Lineartronic,https://www.otomoto.pl/osobowe/oferta/subaru-xv-salon-polska-i-wlasciciel-wersja-exclusive-ID6H0I0T.html,1 995 cm3 • 150 KM • Salon Polska I Właściciel Wersja EXCLUSIVE,118 547 km,Hybryda,Automatyczna,2020,Warszawa (Mazowieckie),Prywatny sprzedawca,89 900,PLN,W granicach średniej
6132348583,Smart Fortwo & passion mhd,https://www.otomoto.pl/osobowe/oferta/smart-fortwo-czarno-zloty-smart-fortwo-ii-9-lat-w-jednych-rekach-ID6H0I07.html,999 cm3 • 71 KM • Czarno- złoty Smart Fortwo II - 9 lat w jednych rękach,190 000 km,Benzyna,Automatyczna,2010,Warszawa (Mazowieckie),Prywatny sprzedawca,14 000,PLN,W granicach średniej
6132348607,Seat Ibiza 1.4 16V Fresc,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-pierwszy-wlasciciel-w-polsce-ID6H0I0w.html,1 390 cm3 • 75 KM • Pierwszy właściciel w Polsce.,150 000 km,Benzyna,Manualna,2005,Janków Trzeci (Łódzkie),Prywatny sprzedawca,9 900,PLN,N/A
6131104039,Suzuki SX4 S-Cross 1.6 DDiS Comfort,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-s-cross-suzuki-sx4-s-cross-bogate-wyposazenie-ID6GWueP.html,1 598 cm3 • 120 KM • Suzuki SX4 S-CROSS bogate wyposażenie,187 000 km,Diesel,Manualna,2013,Jasin (Wielkopolskie),Prywatny sprzedawca,30 400,PLN,N/A
6128975472,Seat Ateca 1.5 TSI Style S&S DSG,https://www.otomoto.pl/osobowe/oferta/seat-ateca-1-5-tsi-150-km-automatyczna-dsg-7-stopniowa-kamera-cofania-zimowy-ID6GMyw6.html,"1 498 cm3 • 150 KM • 1.5 TSI 150 KM automatyczna, DSG, 7-stopniowa, kamera cofania, zimowy!",7 km,Benzyna,Automatyczna,2024,Poznań (Wielkopolskie),Zobacz ogłoszenia,133 347,PLN,N/A
6132251533,Tesla Model 3,https://www.otomoto.pl/osobowe/oferta/tesla-model-3-dual-motor-performance-prawie-500koni-ID6H0iKN.html,482 KM • Dual motor performance prawie 500koni,183 000 km,Elektryczny,Automatyczna,2019,Głogoczów (Małopolskie),Zobacz ogłoszenia,99 999,PLN,W granicach średniej
6130903048,Suzuki SX4 1.6 VVT 4x4 Style,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-lift-4x4-1-6-benzyna-120-km-style-brak-rdzy-zadbany-4wd-ID6GUDX2.html,1 586 cm3 • 120 KM • Lift # 4x4 # 1.6 Benzyna 120 KM # Style # Brak Rdzy # Zadbany # 4WD,131 000 km,Benzyna,Manualna,2013,Mogilany (Małopolskie),Prywatny sprzedawca,36 700,PLN,W granicach średniej
6130481552,Subaru Forester 2.0 XE NAV Euro5,https://www.otomoto.pl/osobowe/oferta/subaru-forester-benzyna-gaz-nowy-rozrzad-opony-zima-lato-stan-techniczny-bdb-ID6GSSiI.html,1 994 cm3 • 150 KM • Benzyna+GAZ Nowy Rozrząd Opony ZIMA LATO - Stan Techniczny BDB!!!,197 427 km,Benzyna+LPG,Manualna,2011,Starachowice (Świętokrzyskie),Prywatny sprzedawca,42 000,PLN,N/A
6132348302,Seat Altea XL 2.0 TDI DPF Style,https://www.otomoto.pl/osobowe/oferta/seat-altea-xl-seat-altea-xl-2-0-tdi-140-km-ID6H0HWA.html,1 968 cm3 • 140 KM • Seat Altea Xl 2.0 TDI 140 KM!!!,201 288 km,Diesel,Manualna,2009,Olszyny (Małopolskie),Prywatny sprzedawca,19 900,PLN,N/A
6132347384,Seat Leon 1.6 TDI Ecomotive Reference S&S,https://www.otomoto.pl/osobowe/oferta/seat-leon-sprowadzony-zarejestrowany-ubezpieczony-ID6H0HGM.html,1 598 cm3 • 110 KM • sprowadzony zarejestrowany ubezpieczony,230 000 km,Diesel,Manualna,2013,Bełżyce (Lubelskie),Prywatny sprzedawca,36 500,PLN,Powyżej średniej
6130890348,Seat Ateca 1.4 Eco TSI FR S&S,https://www.otomoto.pl/osobowe/oferta/seat-ateca-1-4-tsi-150km-full-led-full-link-navi-klimatronic-bezwypadkowy-ID6GUAEc.html,1 395 cm3 • 150 KM • 1.4 TSI 150KM Full Led Full Link Navi Klimatronic Bezwypadkowy,175 000 km,Benzyna,Manualna,2017,Goleniów (Zachodniopomorskie),Prywatny sprzedawca,62 900,PLN,W granicach średniej
6131285400,Seat Leon 1.6 Stella,https://www.otomoto.pl/osobowe/oferta/seat-leon-stan-bardzo-dobry-bierzesz-i-jedziesz-ID6GVfq0.html,1 598 cm3 • 105 KM • stan bardzo dobry - bierzesz i jedziesz!,209 004 km,Benzyna,Manualna,2002,Lublin (Lubelskie),Prywatny sprzedawca,7 500,PLN,N/A
6132250454,Seat Toledo 1.8 16V GT,https://www.otomoto.pl/osobowe/oferta/seat-toledo-seat-toledo-1-8-gaz-klima-po-wymianie-rozrzadu-ID6H0ito.html,"1 781 cm3 • 125 KM • Seat Toledo 1.8 GAZ, Klima, po wymianie rozrządu",247 536 km,Benzyna+LPG,Manualna,1999,Będzin (Śląskie),Prywatny sprzedawca,5 900,PLN,Powyżej średniej
6129177541,Seat Leon 1.5 EcoTSI Evo FR S&S DSG,https://www.otomoto.pl/osobowe/oferta/seat-leon-seat-leon-fr-1-5-tsi-150-km-dsd-salon-pl-kamera-cofania-pod-fotele-ID6GNp4h.html,"1 498 cm3 • 150 KM • Seat Leon FR 1.5 TSI 150 KM DSD, Salon PL, kamera cofania, pod. fotele",79 000 km,Benzyna,Automatyczna,2019,Wrocław (Dolnośląskie),Prywatny sprzedawca,77 900,PLN,W granicach średniej
6132348159,Tesla Cybertruck,https://www.otomoto.pl/osobowe/oferta/tesla-cybertruck-nowa-tesla-cybertruck-2024-all-wheel-drive-20-white-decor-ID6H0HTh.html,"600 KM • Nowa Tesla Cybertruck 2024 all wheel drive 20"" white decor",50 km,Elektryczny,Automatyczna,2024,Mińsk Mazowiecki (Mazowieckie),Prywatny sprzedawca,731 850,PLN,N/A
6132249928,Smart Fortwo,https://www.otomoto.pl/osobowe/oferta/smart-fortwo-0-7-benzyna-serwisowany-gwarancja-bogate-wyposazenie-zadbany-ID6H0ikU.html,698 cm3 • 61 KM • 0.7 Benzyna | Serwisowany | Gwarancja | Bogate wyposażenie | Zadbany,174 000 km,Benzyna,Automatyczna,2005,Kielce (Świętokrzyskie),Prywatny sprzedawca,7 900,PLN,W granicach średniej
6131046187,Suzuki Swift,https://www.otomoto.pl/osobowe/oferta/suzuki-swift-suzuki-swift-1-2-beznzyna-navi-klima-tempomat-stylizowany-ID6GWfbJ.html,"1 242 cm3 • 94 KM • Suzuki Swift, 1.2 Beznzyna, Navi, Klima, Tempomat, Stylizowany",122 462 km,Benzyna,Manualna,2014,Paczkowo (Wielkopolskie),Prywatny sprzedawca,30 500,PLN,W granicach średniej
6127371443,Subaru Outback 2.5i Exclusive (EyeSight) Lineartronic,https://www.otomoto.pl/osobowe/oferta/subaru-outback-exclusive-eyesight-salon-polska-i-wlasciciel-serwis-aso-fv23-ID6GFPdF.html,2 498 cm3 • 175 KM • Exclusive (EyeSight) Salon Polska I Właściciel Serwis ASO FV23%,134 500 km,Benzyna,Automatyczna,2019,Bytom (Śląskie),Zobacz ogłoszenia,109 900,PLN,W granicach średniej
6132347986,Suzuki Jimny 1.3 JLX / Comfort,https://www.otomoto.pl/osobowe/oferta/suzuki-jimny-doinwestowany-transport-gratis-ID6H0HQu.html,1 328 cm3 • 85 KM • Doinwestowany # Transport GRATIS,89 000 km,Benzyna,Manualna,2008,Jastrzębie-Zdrój (Śląskie),Prywatny sprzedawca,26 900,PLN,W granicach średniej
6132290932,Seat Leon,https://www.otomoto.pl/osobowe/oferta/seat-leon-seat-leon-fr-1-5etsi-dsg-22r-salon-polska-perfekcyjny-doinwestowany-ID6H0t0g.html,"1 498 cm3 • 149 KM • SEAT Leon FR 1,5eTSi DSG '22r. salon Polska Perfekcyjny doinwestowany.",32 500 km,Benzyna,Automatyczna,2022,Lublin (Lubelskie),Prywatny sprzedawca,118 000,PLN,Powyżej średniej
6132347920,Tesla Model X Long Range,https://www.otomoto.pl/osobowe/oferta/tesla-model-x-long-range-raven-ID6H0HPq.html,670 KM • Long Range Raven,73 000 km,Elektryczny,Automatyczna,2020,Świdnik (Lubelskie),Prywatny sprzedawca,179 000,PLN,N/A
6132249156,Suzuki Swift 1.2 Comfort,https://www.otomoto.pl/osobowe/oferta/suzuki-swift-benzyna-lift-biala-perla-ledy-klimatyzacja-tempomat-usb-ID6H0i8s.html,"1 242 cm3 • 94 KM • Benzyna, Lift, Biała Perła, Ledy, Klimatyzacja, Tempomat, USB,",221 000 km,Benzyna,Manualna,2014,Łącko (Małopolskie),Prywatny sprzedawca,24 500,PLN,W granicach średniej
6127063388,Seat Arona 1.0 TSI Full LED S&S,https://www.otomoto.pl/osobowe/oferta/seat-arona-1-0-tsi-110-km-6-biegowa-full-led-demo-mega-rabat-ID6GEx52.html,"999 cm3 • 110 KM • 1.0 TSI 110 KM 6 biegowa Full LED, DEMO, MEGA RABAT!!!",1 872 km,Benzyna,Manualna,2023,Poznań (Wielkopolskie),Zobacz ogłoszenia,84 000,PLN,Poniżej średniej
6132248666,Seat Toledo,https://www.otomoto.pl/osobowe/oferta/seat-toledo-alu-klima-automat-ID6H0i0y.html,"1 781 cm3 • 125 KM • Alu, Klima, Automat",164 000 km,Benzyna,Automatyczna,2001,Kmiecin (Pomorskie),Prywatny sprzedawca,11 900,PLN,W granicach średniej
6129115984,Seat Leon 1.6 TDI DPF Start&Stop Style,https://www.otomoto.pl/osobowe/oferta/seat-leon-seat-leon-iii-1-6-tdi-krakow-utrzymany-ID6GN93q.html,"1 598 cm3 • 105 KM • Seat Leon III 1.6 TDI, Kraków, utrzymany",224 000 km,Diesel,Manualna,2014,Kraków (Małopolskie),Prywatny sprzedawca,33 000,PLN,W granicach średniej
6132347691,Seat Exeo,https://www.otomoto.pl/osobowe/oferta/seat-exeo-seat-exeo-2-0-tdi-2-wlasciciel-ID6H0HLJ.html,1 968 cm3 • 143 KM • Seat Exeo 2.0 TDI 2 właściciel,180 000 km,Diesel,Manualna,2010,Domastryjewo (Zachodniopomorskie),Prywatny sprzedawca,23 500,PLN,Powyżej średniej
6129670480,Suzuki SX4,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-1-4-boosterjet-129km-mhev-mild-hybrid-bezwypadkowy-piekny-kolor-ID6GPtiU.html,"1 373 cm3 • 129 KM • 1.4 BoosterJet 129KM mHEV, Mild Hybrid, Bezwypadkowy, Piękny Kolor",75 000 km,Benzyna,Manualna,2021,Biała Podlaska (Lubelskie),Prywatny sprzedawca,69 999,PLN,W granicach średniej
6132243035,Subaru Outback 2.5i Lineartronic Comfort,https://www.otomoto.pl/osobowe/oferta/subaru-outback-zimowy-wojownik-4x4-rodem-z-japonii-2-5-benzyna-gaz-ID6H0gxJ.html,2 498 cm3 • 173 KM • ZIMOWY WOJOWNIK 4x4 Rodem z Japonii 2.5 BENZYNA + GAZ,265 000 km,Benzyna,Automatyczna,2012,Płock (Mazowieckie),Prywatny sprzedawca,36 800,PLN,N/A
6132342943,Seat Leon 1.2 TSI Reference S&S,https://www.otomoto.pl/osobowe/oferta/seat-leon-bardzo-dobry-stan-bezyna-nowy-rozrzad-ID6H0Gx9.html,1 197 cm3 • 105 KM • Bardzo dobry stan Bezyna nowy rozrząd.,199 999 km,Benzyna,Manualna,2014,Warszawa (Mazowieckie),Prywatny sprzedawca,28 900,PLN,W granicach średniej
6130950456,Seat Leon 1.5 EcoTSI Evo FR S&S,https://www.otomoto.pl/osobowe/oferta/seat-leon-seat-leon-1-5-ecotsi-evo-fr-s-s-ID6GUQhG.html,1 498 cm3 • 131 KM • Seat Leon 1.5 EcoTSI Evo FR S&S,80 000 km,Benzyna,Manualna,2019,Tłuszcz (Mazowieckie),Prywatny sprzedawca,62 900,PLN,W granicach średniej
6132347374,Seat Ibiza 1.2 TSI FR,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-ibiza-iv-fr-1-2tsi-nowy-rozrzad-2012-przebieg-188tys-lift-ID6H0HGC.html,"1 197 cm3 • 105 KM • Ibiza IV FR 1.2TSI, nowy rozrząd!! 2012, przebieg 188tys, LIFT!!",186 000 km,Benzyna,Manualna,2012,Mętków (Małopolskie),Prywatny sprzedawca,25 000,PLN,N/A
6132347274,Seat Leon 2.0 TDI FR,https://www.otomoto.pl/osobowe/oferta/seat-leon-seat-leon-fr-170km-piekny-polerka-zadbany-2komp-opon-ID6H0HF0.html,"1 968 cm3 • 170 KM • Seat Leon FR 170KM Piękny, polerka, zadbany, 2komp opon",245 000 km,Diesel,Manualna,2007,Kraków (Małopolskie),Prywatny sprzedawca,23 499,PLN,N/A
6131565632,Suzuki Vitara 1.6 (4x2) Comfort+,https://www.otomoto.pl/osobowe/oferta/suzuki-vitara-1-6-vv-t120-kmlednavikamera-cofania-1wl-z-belgiistan-idealny-ID6GXqjS.html,1 586 cm3 • 120 KM • *1.6 VV-T(120 KM)*LED*Navi*Kamera Cofania* 1wł. z Belgii*Stan Idealny!,138 781 km,Benzyna,Manualna,2016,Brzozów (Podkarpackie),FirmaZobacz ogłoszenia,59 900,PLN,W granicach średniej
6131281954,Suzuki Jimny 1.3 JLX,https://www.otomoto.pl/osobowe/oferta/suzuki-jimny-suzuki-jimny-1-3-cabrio-nowa-wyciagarka-plug-do-odsniezania-ID6GVevq.html,"1 298 cm3 • 80 KM • Suzuki Jimny 1.3 cabrio, nowa wyciągarka, pług do odśnieżania",80 000 km,Benzyna,Manualna,2001,Bielsko-Biała (Śląskie),Prywatny sprzedawca,19 999,PLN,W granicach średniej
