ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132350862,BMW Seria 3 320i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-e90-pierwszy-wlasciciel-podgrzewane-siedzenia-zadbana-ID6H0IAS.html,"1 995 cm3 • 150 KM • E90 pierwszy właściciel, podgrzewane siedzenia, zadbana.",263 000 km,Benzyna,Manualna,2005,Kielce (Świętokrzyskie),Prywatny sprzedawca,13 900,PLN,Poniżej średniej
6128416065,BMW Seria 4 430i Gran Coupe xDrive M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-4-f36-gran-coupe-xdrive-mpakiet-ID6GKcYp.html,1 998 cm3 • 252 KM • F36 Gran Coupe XDrive MPakiet,134 000 km,Benzyna,Automatyczna,2017,Rumia (Pomorskie),Prywatny sprzedawca,92 900,PLN,W granicach średniej
6131782350,BMW 3GT,https://www.otomoto.pl/osobowe/oferta/bmw-3gt-320i-xdrive-m-pakiet-fotel-sportowy-led-salon-polska-fv-23-ID6GYkHk.html,"1 998 cm3 • 184 KM • 320i xDrive, M-pakiet, Fotel sportowy, Led, Salon Polska, FV-23%",188 400 km,Benzyna,Automatyczna,2020,Łódź (Łódzkie),Zobacz ogłoszenia,74 900,PLN,N/A
6132350559,BMW Seria 1 116i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-auto-z-gwarancja-po-wymianie-kompletnego-rozrzadu-ID6H0IwZ.html,1 596 cm3 • 115 KM • Auto z gwarancją po wymianie kompletnego rozrządu,149 876 km,Benzyna,Manualna,2006,Żory (Śląskie),Prywatny sprzedawca,13 900,PLN,W granicach średniej
6128342206,BMW Seria 1 116i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-alu-16-cali-lato-zima-skora-super-stan-gwarancja-121000km-ID6GJTL8.html,"1 596 cm3 • 116 KM • ALU 16 cali lato+zima,skora,Super stan,gwarancja 121000km",121 000 km,Benzyna,Manualna,2007,Kielce (Świętokrzyskie),Prywatny sprzedawca,21 900,PLN,N/A
6132350511,BMW Seria 5,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-sprzedam-prywatny-samochod-ID6H0Iwd.html,1 997 cm3 • 245 KM • Sprzedam prywatny samochód,208 000 km,Benzyna,Automatyczna,2012,Ząbki (Mazowieckie),Prywatny sprzedawca,52 500,PLN,W granicach średniej
6132020451,BMW X1,https://www.otomoto.pl/osobowe/oferta/bmw-x1-sdrive20i-m-sport-1-5-170km-ogrzewanie-foteli-przednich-ID6GZkDF.html,1 499 cm3 • 170 KM • sDrive20i M Sport 1.5 (170KM)| Ogrzewanie foteli przednich!,1 km,Benzyna,Automatyczna,2024,Chorzów (Śląskie),Zobacz ogłoszenia,188 500,PLN,N/A
6120958354,BMW Seria 3,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-330xi-xdrive-g20-ID6GeUSK.html,1 998 cm3 • 258 KM • BMW 330XI Xdrive G20,40 293 km,Benzyna,Automatyczna,2020,Gorlice (Małopolskie),Prywatny sprzedawca,129 900,PLN,Poniżej średniej
6131333099,BMW X3 M,https://www.otomoto.pl/osobowe/oferta/bmw-x3-m-competition-510km-harman-head-up-carbon-360-carplay-wifi-pl-ID6GVrPl.html,2 993 cm3 • 510 KM • Competition 510KM/ Harman/ Head-Up/ Carbon/ 360/ CarPlay/ WiFi/ PL,97 150 km,Benzyna,Automatyczna,2019,Łódź (Łódzkie),Zobacz ogłoszenia,259 900,PLN,W granicach średniej
6130983590,BMW X1,https://www.otomoto.pl/osobowe/oferta/bmw-x1-benzynaklimatronik2strefy-podgrzewane-fotele-nawigacja100-bezwypadkowy-ID6GUYU6.html,1 499 cm3 • 140 KM • BenzynaKlimatronik2strefy Podgrzewane fotele Nawigacja100%bezwypadkowy,119 000 km,Benzyna,Manualna,2016,Tarnowskie Góry (Śląskie),Prywatny sprzedawca,59 900,PLN,W granicach średniej
6132350182,BMW M5 Competition,https://www.otomoto.pl/osobowe/oferta/bmw-m5-fv23-polski-salon-hamulce-ceramiczne-pakiet-carbon-masaze-ID6H0IpU.html,4 395 cm3 • 625 KM • FV23% / POLSKI SALON / Hamulce ceramiczne / Pakiet Carbon / Masaże,37 000 km,Benzyna,Automatyczna,2022,Środa Śląska (Dolnośląskie),Prywatny sprzedawca,499 999,PLN,W granicach średniej
6131780419,BMW Seria 3,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-benzyna-2007-zadbany-i-gotowy-do-jazdy-ID6GYkcb.html,"1 995 cm3 • 129 KM • Benzyna, 2007 Zadbany i Gotowy do jazdy",240 000 km,Benzyna,Manualna,2007,Kraków (Małopolskie),Prywatny sprzedawca,13 400,PLN,N/A
6131770010,BMW X3 xDrive30i Luxury Line,https://www.otomoto.pl/osobowe/oferta/bmw-x3-bmw-x3-xdrive30i-luxury-line-mild-hybryd-252km-kamery-360-panorama-ID6GYhui.html,1 998 cm3 • 252 KM • BMW X3 xDrive30i Luxury Line Mild hybryd 252KM/kamery 360 panorama,6 000 km,Benzyna,Automatyczna,2023,Malinowice (Śląskie),Prywatny sprzedawca,196 000,PLN,N/A
6131087627,BMW M4 Coupe DKG Competition,https://www.otomoto.pl/osobowe/oferta/bmw-m4-bmw-m4-competition-2018-450km-ID6GWpY7.html,2 979 cm3 • 450 KM • BMW M4 Competition 2018 450km,109 000 km,Benzyna,Automatyczna,2018,Warszawa (Mazowieckie),Prywatny sprzedawca,196 000,PLN,W granicach średniej
6132038313,BMW X3,https://www.otomoto.pl/osobowe/oferta/bmw-x3-2-0-245km-m-sport-kamera-360-harman-kardon-ID6GZphL.html,1 998 cm3 • 245 KM • 2.0 (245KM) M Sport | Kamera 360 + Harman Kardon!,1 km,Benzyna,Automatyczna,2024,Chorzów (Śląskie),Zobacz ogłoszenia,299 100,PLN,N/A
6131356559,BMW X5 xDrive40i,https://www.otomoto.pl/osobowe/oferta/bmw-x5-bmw-2022-rok-17000-km-2998-cm3-ID6GVxWJ.html,2 998 cm3 • 340 KM • BMW 2022 rok 17000 km 2998 cm3,17 000 km,Benzyna,Automatyczna,2022,Sochaczew (Mazowieckie),Prywatny sprzedawca,299 000,PLN,N/A
6128726152,BMW M4 Competition GPF DKG,https://www.otomoto.pl/osobowe/oferta/bmw-m4-competition-dkg-polski-salon-bezwypadkowa-konfig-individual-full-ID6GLwDO.html,"2 979 cm3 • 450 KM • Competition DKG, polski salon, bezwypadkowa, konfig. Individual, full",74 000 km,Benzyna,Automatyczna,2017,Warszawa (Mazowieckie),Prywatny sprzedawca,229 000,PLN,W granicach średniej
6132349959,BMW Seria 5,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-bmw-f10-sedan-automat-ID6H0Imj.html,2 996 cm3 • 204 KM • BMW F10 sedan automat,238 000 km,Benzyna,Automatyczna,2010,Warszawa (Mazowieckie),Prywatny sprzedawca,40 000,PLN,Poniżej średniej
6132349870,BMW Seria 3,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-sprzedam-bmw-ID6H0IkS.html,1 598 cm3 • 136 KM • Sprzedam BMW,192 000 km,Benzyna,Automatyczna,2015,Kęty (Małopolskie),Prywatny sprzedawca,41 900,PLN,W granicach średniej
6132349889,BMW Seria 5,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-bmw-530i-xdrive-touring-2019-ID6H0Ilb.html,1 998 cm3 • 251 KM • BMW 530i xDrive Touring 2019,155 000 km,Benzyna,Automatyczna,2019,Wrocław (Dolnośląskie),Prywatny sprzedawca,187 898,PLN,N/A
6130536027,BMW Seria 1 120i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-bmw-f21-120i-2017-184-km-polski-salon-fv-23-ID6GT6tl.html,1 998 cm3 • 184 KM • BMW F21 120i (2017) – 184 KM polski salon FV 23%,127 000 km,Benzyna,Manualna,2017,Piła (Wielkopolskie),Prywatny sprzedawca,54 981,PLN,Poniżej średniej
6122759799,BMW M8 Competition,https://www.otomoto.pl/osobowe/oferta/bmw-m8-bmw-m8-2022r-salon-polska-11-tys-km-okazja-390-000-zl-netto-ID6Gmtvj.html,"4 395 cm3 • 625 KM • Bmw m8 2022r. salon Polska, 11 tys. km, OKAZJA! 390 000 zł. netto",10 517 km,Benzyna,Automatyczna,2022,Warszawa (Mazowieckie),Prywatny sprzedawca,399 996,PLN,N/A
6132261026,BMW Seria 1 116i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-bmw-1-116i-ID6H0ldU.html,1 599 cm3 • 122 KM • BMW 1 116i,214 000 km,Benzyna,Manualna,2008,Wrocław (Dolnośląskie),Prywatny sprzedawca,14 900,PLN,W granicach średniej
6131520448,BMW X2,https://www.otomoto.pl/osobowe/oferta/bmw-x2-1-5-170km-m-sport-sportowe-fotele-zawieszenie-adaptacyjne-m-ID6GXez6.html,1 499 cm3 • 170 KM • 1.5 (170KM) M Sport | Sportowe fotele + Zawieszenie adaptacyjne M!,1 km,Benzyna,Automatyczna,2024,Chorzów (Śląskie),Zobacz ogłoszenia,189 990,PLN,N/A
6132063682,BMW X5,https://www.otomoto.pl/osobowe/oferta/bmw-x5-xdrive40i-m-sport-3-0-381km-hak-harman-kardon-ID6GZwSV.html,2 998 cm3 • 381 KM • xDrive40i M Sport 3.0 (381KM)| Hak + Harman Kardon!,1 km,Benzyna,Automatyczna,2024,Chorzów (Śląskie),Zobacz ogłoszenia,435 700,PLN,N/A
6127355473,BMW M3 Coupe,https://www.otomoto.pl/osobowe/oferta/bmw-m3-coupe-e-92-stan-bardzo-dobry-ID6GFL45.html,3 999 cm3 • 420 KM • Coupe E-92 Stan bardzo dobry,226 000 km,Benzyna,Manualna,2013,Otrębusy (Mazowieckie),Prywatny sprzedawca,139 000,PLN,N/A
6129966289,BMW X1 xDrive25i xLine,https://www.otomoto.pl/osobowe/oferta/bmw-x1-bmw-x1-pakiet-aso-xdrive-231km-panorama-ID6GQIg1.html,"1 998 cm3 • 231 KM • BMW X1, pakiet ASO, XDrive 231KM, panorama,",50 000 km,Benzyna,Automatyczna,2021,Wrocław (Dolnośląskie),FirmaZobacz ogłoszenia,113 000,PLN,Poniżej średniej
6132035881,BMW Seria 1 118i M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-118i-m-pakiet-140km-dostep-komfortowy-hifi-kamera-adaptiv-led-ID6GZoEx.html,1 499 cm3 • 140 KM • 118i M Pakiet 140km Dostęp Komfortowy HiFi Kamera Adaptiv LED,17 900 km,Benzyna,Automatyczna,2023,Długołęka (Dolnośląskie),Zobacz ogłoszenia,136 900,PLN,W granicach średniej
6129916672,BMW X1 sDrive18i M Sport sport,https://www.otomoto.pl/osobowe/oferta/bmw-x1-sdrive18i-m-sport-sport-automat-od-reki-ID6GQwlK.html,1 499 cm3 • 136 KM • sDrive18i M Sport sport-automat - Od ręki !,1 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,185 549,PLN,N/A
6132349052,BMW Seria 3 320i xDrive,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-320i-xdrive-2013-automat-benzyna-2-0-turbo-4x4-ID6H0I7G.html,1 997 cm3 • 184 KM • BMW 320i xDrive 2013 | Automat | Benzyna 2.0 Turbo | 4x4,217 000 km,Benzyna,Automatyczna,2013,Warszawa (Mazowieckie),Zobacz ogłoszenia,45 900,PLN,W granicach średniej
6132258084,BMW Seria 3 320i Touring,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-e46-320i-touring-2004r-190000km-ID6H0kss.html,"2 171 cm3 • 170 KM • BMW E46 320i Touring, 2004r, 190000km",190 000 km,Benzyna,Manualna,2004,Pyrzyce (Zachodniopomorskie),Prywatny sprzedawca,5 500,PLN,N/A
6132254555,BMW M5 Standard,https://www.otomoto.pl/osobowe/oferta/bmw-m5-film-bmw-m5-osoba-prywatna-stan-bardzo-dobry-ID6H0jxx.html,4 999 cm3 • 507 KM • FILM BMW M5 Osoba Prywatna Stan Bardzo dobry,118 000 km,Benzyna,Automatyczna,2006,Lipno (Kujawsko-pomorskie),Prywatny sprzedawca,128 000,PLN,N/A
6131423841,BMW Seria 3 318i M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-318i-m-sport-156km-automat-od-reki-ID6GVPqW.html,1 998 cm3 • 156 KM • 318i M Sport 156KM automat - Od ręki !,1 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,196 400,PLN,N/A
6126652514,BMW Seria 3 320i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-320i-lci-184km-sportowe-fotele-salon-pl-fv23-ID6GCOc2.html,1 998 cm3 • 184 KM • 320i LCI 184km sportowe fotele salon PL Fv23,18 000 km,Benzyna,Automatyczna,2023,Długołęka (Dolnośląskie),Zobacz ogłoszenia,189 900,PLN,W granicach średniej
6129969747,BMW Seria 1 116i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-2012-1-6-benzyna-136km-automat-zadbana-ID6GQJ9N.html,1 598 cm3 • 136 KM • 2012 1.6 benzyna 136km automat zadbana,201 000 km,Benzyna,Automatyczna,2012,Słupsk (Pomorskie),Prywatny sprzedawca,35 900,PLN,N/A
6132348933,BMW Seria 5 525i Touring,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-sprzedam-bmw-525i-gaz-ID6H0I5L.html,2 497 cm3 • 218 KM • Sprzedam BMW 525i + gaz,282 000 km,Benzyna,Automatyczna,2005,Babia (Wielkopolskie),Prywatny sprzedawca,16 500,PLN,N/A
6130778952,BMW Seria 1 118i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-118i-automatic-ID6GU7Fu.html,1 499 cm3 • 136 KM • 118i automatic,67 000 km,Benzyna,Automatyczna,2017,Bilcza (Świętokrzyskie),Prywatny sprzedawca,62 500,PLN,W granicach średniej
6127066186,BMW Seria 2,https://www.otomoto.pl/osobowe/oferta/bmw-seria-2-bmw-218i-m-pakiet-140km-hifi-tempomat-acc-ID6GExOa.html,1 499 cm3 • 140 KM • BMW 218i M Pakiet 140km HiFi tempomat ACC,23 500 km,Benzyna,Automatyczna,2023,Długołęka (Dolnośląskie),Zobacz ogłoszenia,133 900,PLN,W granicach średniej
6132349003,BMW Seria 2 M235i xDrive,https://www.otomoto.pl/osobowe/oferta/bmw-seria-2-harman-kardon-head-up-panorama-polecam-ID6H0I6T.html,"1 998 cm3 • 306 KM • Harman kardon ,Head Up ,Panorama .Polecam",21 783 km,Benzyna,Automatyczna,2023,Warszawa (Mazowieckie),Prywatny sprzedawca,167 000,PLN,N/A
6132099940,BMW Seria 3,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-e90-3-0-234km-ID6GZFjK.html,2 996 cm3 • 234 KM • E90 3.0 234km,194 000 km,Benzyna,Automatyczna,2007,Łuków (Lubelskie),Prywatny sprzedawca,27 990,PLN,N/A
6115878486,BMW Seria 4,https://www.otomoto.pl/osobowe/oferta/bmw-seria-4-428i-245-km-kamera-360-harman-skory-zarejestrowana-vat-23-ID6FTBno.html,1 998 cm3 • 245 KM • 428i 245 KM * Kamera 360 * Harman * Skóry * Zarejestrowana * Vat 23 %,140 000 km,Benzyna,Automatyczna,2016,Żagań (Lubuskie),Prywatny sprzedawca,79 000,PLN,W granicach średniej
6132256055,BMW X6M,https://www.otomoto.pl/osobowe/oferta/bmw-x6m-sprzedam-bmw-x6m-bezwypadkowe-salon-polska-ID6H0jWJ.html,4 395 cm3 • 575 KM • Sprzedam Bmw X6M bezwypadkowe salon polska,150 000 km,Benzyna,Automatyczna,2015,Jaworze (Śląskie),Prywatny sprzedawca,149 999,PLN,N/A
6126656441,BMW Seria 3,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-e46-ID6GCPdn.html,1 995 cm3 • 143 KM • BMW e46,197 000 km,Benzyna,Automatyczna,2003,Gdańsk (Pomorskie),Prywatny sprzedawca,24 500,PLN,N/A
6132348858,BMW X5 xDrive40i,https://www.otomoto.pl/osobowe/oferta/bmw-x5-bmw-x5-g05-m-pakiet-miekka-hybryda-komforty-siedzenia-ID6H0I4y.html,2 998 cm3 • 333 KM • BMW X5 G05 M-Pakiet Miękka Hybryda Komforty Siedzenia,41 500 km,Benzyna,Automatyczna,2022,Białystok (Podlaskie),Prywatny sprzedawca,247 000,PLN,W granicach średniej
6130088568,BMW Seria 4 420i GPF Sport Line,https://www.otomoto.pl/osobowe/oferta/bmw-seria-4-sport-line-skory-head-up-automat-alufelgi-19-ID6GRe4g.html,"1 998 cm3 • 184 KM • Sport Line, Skóry, Head Up, Automat, Alufelgi 19",161 000 km,Benzyna,Automatyczna,2017,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,76 900,PLN,W granicach średniej
6132348664,BMW Seria 2 218i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-2-bmw-salon-polska-seria-2-ID6H0I1q.html,1 499 cm3 • 136 KM • BMW salon Polska seria 2,41 400 km,Benzyna,Automatyczna,2021,Bydgoszcz (Kujawsko-pomorskie),Prywatny sprzedawca,118 900,PLN,W granicach średniej
6127863327,BMW Seria 1 118i M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-pierwszy-wlasciciel-stan-jak-nowy-m-pakie-gwarancja-na-samochod-ID6GHTbh.html,"1 499 cm3 • 136 KM • Pierwszy właściciel, stan jak nowy. M pakie. Gwarancja na samochód.",19 200 km,Benzyna,Automatyczna,2021,Bierutów (Dolnośląskie),Prywatny sprzedawca,117 900,PLN,Powyżej średniej
6131021959,BMW X1,https://www.otomoto.pl/osobowe/oferta/bmw-x1-ID6GW8SX.html,1 998 cm3 • 231 KM,44 000 km,Benzyna,Automatyczna,2020,Wiewiórów (Łódzkie),Prywatny sprzedawca,123 000,PLN,W granicach średniej
6132348589,BMW M3 Drivelogic,https://www.otomoto.pl/osobowe/oferta/bmw-m3-bmw-m3-e90-ID6H0I0d.html,3 999 cm3 • 420 KM • BMW M3 E90,130 000 km,Benzyna,Automatyczna,2012,Gościno (Zachodniopomorskie),Prywatny sprzedawca,165 000,PLN,N/A
6131410081,BMW M2 DKG,https://www.otomoto.pl/osobowe/oferta/bmw-m2-bmw-m2-harman-kardon-apple-carplay-fvat-23-ID6GVLQZ.html,"2 979 cm3 • 370 KM • BMW M2 - Harman Kardon, Apple CarPlay, FVAT 23%",79 000 km,Benzyna,Automatyczna,2018,Warszawa (Mazowieckie),Prywatny sprzedawca,179 900,PLN,W granicach średniej
6131360136,BMW Seria 2 218i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-2-bmw-seria-2-218i-active-tourer-ID6GVyRq.html,1 499 cm3 • 136 KM • BMW seria 2 218i Active Tourer,220 055 km,Benzyna,Automatyczna,2015,Lubsko (Lubuskie),Prywatny sprzedawca,45 900,PLN,W granicach średniej
6132348429,BMW Seria 3 328i xDrive Luxury Line,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-f30-328i-xdrive-ID6H0HXD.html,1 997 cm3 • 245 KM • BMW F30 328i xDrive,201 000 km,Benzyna,Automatyczna,2014,Nowy Sącz (Małopolskie),Prywatny sprzedawca,52 000,PLN,W granicach średniej
6113024444,BMW Seria 2 218i GT M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-2-218i-gran-coup-kamera-cofania-model-m-sport-ID6FHCUs.html,1 499 cm3 • 136 KM • 218i Gran Coupé / Kamera cofania / Model M Sport,5 000 km,Benzyna,Automatyczna,2023,Gliwice (Śląskie),Zobacz ogłoszenia,155 000,PLN,N/A
6132348150,BMW Seria 5 523i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-1wlasciciel-m-pakiet-130-tys-km-ID6H0HT8.html,2 996 cm3 • 204 KM • 1wlasciciel M pakiet 130 tys km,136 000 km,Benzyna,Manualna,2010,Nysa (Opolskie),Prywatny sprzedawca,39 900,PLN,Poniżej średniej
6132348214,BMW Seria 7 740Li,https://www.otomoto.pl/osobowe/oferta/bmw-seria-7-740-zarejestrowana-w-pl-ID6H0HUa.html,2 998 cm3 • 340 KM • 740 * Zarejestrowana w PL,98 000 km,Benzyna,Automatyczna,2016,Zalesie (Mazowieckie),Prywatny sprzedawca,110 000,PLN,N/A
6132348193,BMW M2 sport,https://www.otomoto.pl/osobowe/oferta/bmw-m2-carbonowe-kubelki-pakiet-m-race-track-ID6H0HTP.html,"2 993 cm3 • 460 KM • Carbonowe kubełki, pakiet M Race Track",4 800 km,Benzyna,Automatyczna,2023,Białystok (Podlaskie),Prywatny sprzedawca,349 000,PLN,W granicach średniej
6125663000,BMW M3 Coupe,https://www.otomoto.pl/osobowe/oferta/bmw-m3-bmw-e92-m3-manual-swiezy-silnik-ID6GyEM8.html,3 999 cm3 • 420 KM • BMW E92 M3 MANUAL świeży silnik,151 000 km,Benzyna,Manualna,2009,Krotoszyn (Wielkopolskie),Prywatny sprzedawca,140 000,PLN,N/A
6128843771,BMW X6 50i xDrive,https://www.otomoto.pl/osobowe/oferta/bmw-x6-promocja-swiateczna-ID6GM0eT.html,4 395 cm3 • 407 KM • PROMOCJA Świąteczna,144 549 km,Benzyna,Automatyczna,2012,Łódź (Łódzkie),Zobacz ogłoszenia,64 777,PLN,N/A
6115558127,BMW Seria 3 320i Luxury Line sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-seria-3-g20-ID6FSg2j.html,1 998 cm3 • 184 KM • BMW seria 3 G20,38 000 km,Benzyna,Automatyczna,2021,Rzgów (Łódzkie),Prywatny sprzedawca,125 000,PLN,Poniżej średniej
6129476210,BMW Seria 4,https://www.otomoto.pl/osobowe/oferta/bmw-seria-4-420-i-cabrio-shadow-line-m-pakiet-fv23-ID6GOELv.html,"1 998 cm3 • 183 KM • 420 i Cabrio, Shadow Line, M pakiet, fv23%",42 068 km,Benzyna,Automatyczna,2021,Piaseczno (Mazowieckie),Zobacz ogłoszenia,179 900,PLN,N/A
6132347525,BMW Seria 3 330i Sport Line Shadow,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-pedantyczny-stan-polift-serwisowany-w-aso-bmw-sportline-full-led-ID6H0HJ3.html,"1 998 cm3 • 252 KM • Pedantyczny stan, polift, serwisowany w ASO BMW, Sportline, Full Led",220 010 km,Benzyna,Automatyczna,2016,Zduńska Wola (Łódzkie),Prywatny sprzedawca,82 000,PLN,Powyżej średniej
6128760282,BMW X3 2.0i,https://www.otomoto.pl/osobowe/oferta/bmw-x3-bmw-x3-xdrive-ii-wlasciciel-salon-polska-vat-23-ID6GLEvi.html,"1 995 cm3 • 150 KM • BMW X3, Xdrive, II właściciel, Salon Polska, VAT 23%",199 100 km,Benzyna,Manualna,2010,Marki (Mazowieckie),Prywatny sprzedawca,28 000,PLN,N/A
6131035478,BMW X6M,https://www.otomoto.pl/osobowe/oferta/bmw-x6m-competition-krajowy-bezwypadkowy-serwis-aso-full-opcja-gwarancja-ID6GWcp0.html,"4 395 cm3 • 625 KM • Competition, krajowy, bezwypadkowy, serwis ASO, full opcja, Gwarancja",98 000 km,Benzyna,Automatyczna,2020,Łaziska Górne (Śląskie),Prywatny sprzedawca,365 000,PLN,W granicach średniej
6132242463,BMW Seria 3 316i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-e46-lift-tempomat-czujnik-deszczu-zmierzchu-i-parkowania-czarn-sufit-ID6H0gow.html,"1 796 cm3 • 115 KM • E46_LIFT_tempomat_czujnik deszczu, zmierzchu i parkowania_czarn sufit",228 000 km,Benzyna,Manualna,2003,Wrocław (Dolnośląskie),Prywatny sprzedawca,8 800,PLN,W granicach średniej
6132234363,BMW M5 Competition,https://www.otomoto.pl/osobowe/oferta/bmw-m5-m5-sedan-ID6H0ehR.html,4 395 cm3 • 625 KM • M5 Sedan,75 000 km,Benzyna,Automatyczna,2021,Białystok (Podlaskie),Prywatny sprzedawca,516 600,PLN,N/A
6130443197,BMW Seria 3 320i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-zadbane-bmw-320-i-ID6GSIk5.html,1 995 cm3 • 170 KM • Zadbane BMW 320 i,198 600 km,Benzyna,Manualna,2010,Stanowice (Śląskie),Prywatny sprzedawca,29 900,PLN,Powyżej średniej
6132108944,BMW Seria 3 325ti,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-e46-coupe-pierwszy-wlasciciel-w-polsce-ID6GZHEY.html,2 494 cm3 • 192 KM • BMW E46 coupe pierwszy właściciel w polsce,265 000 km,Benzyna,Manualna,2003,Bielsko-Biała (Śląskie),Prywatny sprzedawca,26 000,PLN,Powyżej średniej
6132239562,BMW Seria 3 320i Edition Sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-e90-320i-170-km-klima-piekna-serwis-polecam-ID6H0fDI.html,1 995 cm3 • 170 KM • E90 320i 170 KM Klima Piękna Serwis Polecam,197 696 km,Benzyna,Manualna,2008,Trzcianka (Wielkopolskie),Prywatny sprzedawca,14 900,PLN,N/A
6132244583,BMW X3 xDrive30i Advantage,https://www.otomoto.pl/osobowe/oferta/bmw-x3-bmw-x3-xdrive30i-vat-marza-przebieg-62-tys-jak-nowy-ID6H0gVH.html,1 998 cm3 • 252 KM • BMW X3 xDrive30i VAT MARZA przebieg 62 TYS JAK NOWY,62 000 km,Benzyna,Automatyczna,2018,Białystok (Podlaskie),Prywatny sprzedawca,119 000,PLN,W granicach średniej
6127369722,BMW Seria 3 320i Advantage,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-320i-advantage-184km-hifi-elektryczne-fotele-salon-pl-vat23-ID6GFOLU.html,1 998 cm3 • 184 KM • BMW 320i Advantage 184km HiFi elektryczne fotele Salon PL VAT23,18 000 km,Benzyna,Automatyczna,2023,Długołęka (Dolnośląskie),Zobacz ogłoszenia,167 900,PLN,N/A
6128951511,BMW M5 Competition,https://www.otomoto.pl/osobowe/oferta/bmw-m5-competition-zamiana-usdt-ID6GMsgD.html,4 395 cm3 • 625 KM • Competition Zamiana USDT,23 000 km,Benzyna,Automatyczna,2021,Poznań (Wielkopolskie),Prywatny sprzedawca,349 000,PLN,Poniżej średniej
6130775753,BMW X1 sDrive18i,https://www.otomoto.pl/osobowe/oferta/bmw-x1-bmw-x-1s-drive-stan-bardzo-dobry-po-serwisie-ID6GU6PT.html,"1 995 cm3 • 150 KM • BMW X 1s drive, stan bardzo dobry, po serwisie",265 733 km,Benzyna,Manualna,2010,Busko-Zdrój (Świętokrzyskie),Prywatny sprzedawca,27 900,PLN,W granicach średniej
6132347199,BMW Seria 3 325xi,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-m-pakiet-325xi-4x4-shadowline-panorama-bixenon-17alu-zadbana-ID6H0HDN.html,2 497 cm3 • 218 KM • M-PAKIET 325Xi 4X4 ShadowLine Panorama Bixenon 17''Alu Zadbana,187 000 km,Benzyna,Manualna,2006,Siedlce (Mazowieckie),Prywatny sprzedawca,27 500,PLN,Powyżej średniej
6132243737,BMW X4 xDrive20i M Sport sport,https://www.otomoto.pl/osobowe/oferta/bmw-x4-piekna-bezwypadkowa-serwisowana-bogate-wyposazenie-salon-polska-ID6H0gJ3.html,"1 998 cm3 • 184 KM • Piękna, bezwypadkowa, serwisowana, bogate wyposażenie, salon Polska",135 500 km,Benzyna,Automatyczna,2020,Pustkowie Lgockie (Śląskie),Prywatny sprzedawca,139 900,PLN,W granicach średniej
6132243740,BMW Seria 3,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-coup-325i-piekna-zadbana-oryginal-klima-automat-z-japonii-ID6H0gJ6.html,"2 494 cm3 • 170 KM • Coupé 325i piękna, zadbana, oryginał, klima, automat, z Japonii",117 000 km,Benzyna,Automatyczna,1987,Uniejów (Łódzkie),Prywatny sprzedawca,79 000,PLN,N/A
