ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132353257,Renault Scenic 1.7 Blue dCi Zen,https://www.otomoto.pl/osobowe/oferta/renault-scenic-bezwypadkowy-czarny-dach-tablet-ledy-prz-tyl-czujniki-park-ID6H0Jdw.html,1 749 cm3 • 120 KM • _ Bezwypadkowy_ Czarny Dach _ Tablet_ Ledy Prz./Tył _ Czujniki Park. _,97 000 km,Diesel,Manualna,2019,Jastrzębie-Zdrój (Śląskie),Prywatny sprzedawca,59 999,PLN,W granicach średniej
6132268875,Renault Captur TCe 100 INTENS,https://www.otomoto.pl/osobowe/oferta/renault-captur-okazja-ID6H0ngw.html,999 cm3 • 100 KM • Okazja !,47 600 km,Benzyna,Manualna,2020,Chodzież (Wielkopolskie),Prywatny sprzedawca,57 999,PLN,Poniżej średniej
6132350789,Renault Clio 1.2 16V Business,https://www.otomoto.pl/osobowe/oferta/renault-clio-1-2-16v-business-salon-pl-aso-bezwypadkowy-ID6H0IzH.html,"1 149 cm3 • 75 KM • 1.2 16V Business, Salon PL, ASO, bezwypadkowy",111 587 km,Benzyna,Manualna,2014,Zgierz (Łódzkie),Prywatny sprzedawca,29 800,PLN,Powyżej średniej
6132266970,Renault Megane,https://www.otomoto.pl/osobowe/oferta/renault-megane-stan-bdb-ID6H0mLM.html,1 461 cm3 • 110 KM • Stan bdb.,129 000 km,Diesel,Automatyczna,2014,Kraków (Małopolskie),Prywatny sprzedawca,29 900,PLN,N/A
6123645344,Renault Scenic ENERGY TCe 115 EXPERIENCE,https://www.otomoto.pl/osobowe/oferta/renault-scenic-experience-niski-przebieg-serwisowany-bardzo-zadbany-ID6GqbTi.html,"1 197 cm3 • 115 KM • Experience, niski przebieg, serwisowany, bardzo zadbany",88 000 km,Benzyna,Manualna,2018,Kołobrzeg (Zachodniopomorskie),Prywatny sprzedawca,51 900,PLN,W granicach średniej
6117567292,Renault Captur,https://www.otomoto.pl/osobowe/oferta/renault-captur-2021r-plug-in-hybryda160km-49000km-serwisowany-ID6G0GIc.html,1 598 cm3 • 94 KM • > 2021r > plug in > HYBRYDA>160KM > 49000km> serwisowany,52 000 km,Hybryda Plug-in,Automatyczna,2021,Poznań (Wielkopolskie),Prywatny sprzedawca,79 777,PLN,W granicach średniej
6132353028,Renault Laguna dCi 150 FAP GT,https://www.otomoto.pl/osobowe/oferta/renault-laguna-gt-4control-automat-ID6H0J9O.html,1 995 cm3 • 150 KM • GT 4control automat,245 330 km,Diesel,Automatyczna,2010,Karpacz (Dolnośląskie),Prywatny sprzedawca,19 900,PLN,W granicach średniej
6132268014,Renault Clio 1.4 16V Confort Privilege,https://www.otomoto.pl/osobowe/oferta/renault-clio-2006-auto-po-l-bogato-wyposazone-ID6H0n2C.html,"1 390 cm3 • 98 KM • 2006, auto po L, bogato wyposażone",413 991 km,Benzyna+LPG,Manualna,2006,Kalisz (Wielkopolskie),Prywatny sprzedawca,4 900,PLN,N/A
6132352131,Renault Megane 1.6 16V 100 Authentique,https://www.otomoto.pl/osobowe/oferta/renault-megane-menane-1-6-168000-ID6H0IWl.html,1 598 cm3 • 100 KM • Menane 1.6 168000,168 200 km,Benzyna,Manualna,2011,Kutno (Łódzkie),Prywatny sprzedawca,18 900,PLN,W granicach średniej
6132267242,Renault Laguna,https://www.otomoto.pl/osobowe/oferta/renault-laguna-renault-laguna-iii-kombi-diesel-ID6H0mQa.html,1 995 cm3 • 130 KM • Renault Laguna III Kombi Diesel,380 000 km,Diesel,Manualna,2008,Mroczno (Warmińsko-mazurskie),Prywatny sprzedawca,9 500,PLN,N/A
6132267306,Renault Megane Grandtour TCe 180 GT,https://www.otomoto.pl/osobowe/oferta/renault-megane-gt-kombi-xenon-lpg-ID6H0mRc.html,1 998 cm3 • 180 KM • GT Kombi Xenon + LPG,227 115 km,Benzyna+LPG,Manualna,2011,Ruda Śląska (Śląskie),Prywatny sprzedawca,31 500,PLN,W granicach średniej
6132351268,Renault Captur ENERGY dCi 90 Start&Stop Expression,https://www.otomoto.pl/osobowe/oferta/renault-captur-klimatronik-nawigacja-keyless-go-przebieg-96tys-km-bezwypadkowy-ID6H0IHq.html,1 461 cm3 • 90 KM • Klimatronik Nawigacja Keyless Go Przebieg 96TYŚ KM Bezwypadkowy,96 000 km,Diesel,Manualna,2017,Słupca (Wielkopolskie),Prywatny sprzedawca,42 900,PLN,W granicach średniej
6132351258,Renault Clio 1.2 16V Alize,https://www.otomoto.pl/osobowe/oferta/renault-clio-renault-clio-iii-lift-1-2-16v-ID6H0IHg.html,1 149 cm3 • 75 KM • Renault Clio III lift 1.2 16v,226 400 km,Benzyna,Manualna,2009,Śliwiczki (Kujawsko-pomorskie),Prywatny sprzedawca,8 400,PLN,N/A
6131289256,Saab Inny,https://www.otomoto.pl/osobowe/oferta/saab-saab-9-4x-sport-utility-3-0-fwd-ID6GVgqc.html,2 997 cm3 • 265 KM • Saab 9-4x Sport Utility 3.0 FWD,223 000 km,Benzyna,Automatyczna,2011,Kołbaskowo (Zachodniopomorskie),Prywatny sprzedawca,59 500,PLN,N/A
6132348414,Renault Espace 2.0 dCi Initiale ESM,https://www.otomoto.pl/osobowe/oferta/renault-espace-grand-espace-w-rodzinie-od-2015-r-serwisowany-na-biezaco-ID6H0HXo.html,"1 995 cm3 • 175 KM • Grand Espace, w rodzinie od 2015 r., serwisowany na bieżąco",199 760 km,Diesel,Automatyczna,2012,Gdynia (Pomorskie),Prywatny sprzedawca,32 900,PLN,W granicach średniej
6131704717,Renault Megane Grandtour BLUE dCi 115 EDC LIMITED,https://www.otomoto.pl/osobowe/oferta/renault-megane-z-gwarancja-zarejestrowana-lift-navi-kam-full-led-asysta-ID6GY0wb.html,"1 461 cm3 • 115 KM • Z GWARANCJĄ, Zarejestrowana, LIFT, Navi. Kam.Full Led, Asysta!!",158 000 km,Diesel,Automatyczna,2021,Chełmno (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,63 800,PLN,W granicach średniej
6128235978,Renault Megane 1.5 dCi Bose EDC,https://www.otomoto.pl/osobowe/oferta/renault-megane-1-5-dci-110-edc-bose-full-led-navi-ID6GJs7M.html,1 461 cm3 • 110 KM • 1.5 dCi 110 EDC BOSE#Full LED#Navi#,158 500 km,Diesel,Automatyczna,2017,Margonin (Wielkopolskie),Prywatny sprzedawca,48 500,PLN,Powyżej średniej
6121918830,Renault Laguna 2.0 Privilege,https://www.otomoto.pl/osobowe/oferta/renault-laguna-renault-laguna-3-2-0-140km-salon-polska-ID6GiVKi.html,1 997 cm3 • 140 KM • Renault Laguna 3 2.0 140km - Salon Polska,271 000 km,Benzyna,Manualna,2010,Zaróbka (Lubelskie),Prywatny sprzedawca,17 600,PLN,Poniżej średniej
6132004933,Renault Zoe R135 Z.E 50 Intens,https://www.otomoto.pl/osobowe/oferta/renault-zoe-52kwh-stan-bdb-limited-rok-2021-ID6GZgBn.html,135 KM • 52Kwh stan bdb Limited Rok 2021,9 500 km,Elektryczny,Automatyczna,2021,Zator (Małopolskie),Prywatny sprzedawca,76 500,PLN,Poniżej średniej
6126110604,Renault Zoe Intense,https://www.otomoto.pl/osobowe/oferta/renault-zoe-keyless-go-intense-czujniki-bose-garazowany-zasieg-300km-ID6GAxdy.html,88 KM • keyless GO Intense czujniki BOSE garażowany zasięg 300km,115 000 km,Elektryczny,Automatyczna,2017,Warszawa (Mazowieckie),Prywatny sprzedawca,44 500,PLN,Powyżej średniej
6129078375,Renault Clio 1.2 16V Alize,https://www.otomoto.pl/osobowe/oferta/renault-clio-sprzedam-renault-clio-ID6GMZgP.html,1 149 cm3 • 75 KM • Sprzedam Renault Clio,135 000 km,Benzyna,Manualna,2008,Michałów (Śląskie),Prywatny sprzedawca,11 500,PLN,Powyżej średniej
6132263458,Renault Megane 1.6 16V Dynamique,https://www.otomoto.pl/osobowe/oferta/renault-megane-renault-megane-1-6-coupe-dynamique-krajowy-ID6H0lR8.html,1 598 cm3 • 110 KM • Renault Megane 1.6 Coupe Dynamique/ Krajowy,125 592 km,Benzyna,Manualna,2012,Jelenia Góra (Dolnośląskie),Prywatny sprzedawca,24 000,PLN,W granicach średniej
6130984514,Renault Trafic,https://www.otomoto.pl/osobowe/oferta/renault-trafic-automat-wersja-dluga-nowy-bez-przebiegu-2-0dci-salonpl-fv23-od-reki-ID6GUZ90.html,1 997 cm3 • 150 KM • AUTOMAT Wersja Długa NOWY BEZ PRZEBIEGU 2.0DCI SalonPL FV23% od ręki,7 km,Diesel,Automatyczna,2024,Kielce (Świętokrzyskie),Prywatny sprzedawca,149 700,PLN,N/A
6132265510,Renault Kangoo 1.5 dCi Alize,https://www.otomoto.pl/osobowe/oferta/renault-kangoo-ID6H0moe.html,1 461 cm3 • 80 KM,185 000 km,Diesel,Manualna,2006,Bartoszyce (Warmińsko-mazurskie),Prywatny sprzedawca,9 800,PLN,Powyżej średniej
6132350152,Renault Laguna,https://www.otomoto.pl/osobowe/oferta/renault-laguna-ID6H0Ipq.html,1 995 cm3 • 150 KM,352 600 km,Diesel,Automatyczna,2008,Komarno (Dolnośląskie),Prywatny sprzedawca,12 000,PLN,N/A
6132350601,Renault Talisman 1.6 Energy dCi Intens,https://www.otomoto.pl/osobowe/oferta/renault-talisman-renault-talisman-1-6-dci-intens-130km-przebieg-185000km-os-prywatna-ID6H0IvF.html,"1 598 cm3 • 130 KM • Renault Talisman 1.6 dCi Intens 130km, przebieg 185000km, os. prywatna",185 000 km,Diesel,Manualna,2017,Zamość (Lubelskie),Prywatny sprzedawca,54 900,PLN,W granicach średniej
6126048537,Renault Laguna 2.0 16V 140 Dynamique,https://www.otomoto.pl/osobowe/oferta/renault-laguna-sedanlift2-0-benzyna-140km-manualklimatyzacjakomputerelektrykade-ID6GAh4t.html,1 997 cm3 • 140 KM • Sedan*Lift*2.0 benzyna-140KM-Manual*Klimatyzacja*Komputer*Elektryka*DE,170 000 km,Benzyna,Manualna,2011,Żary (Lubuskie),Prywatny sprzedawca,19 500,PLN,N/A
6132348764,Renault Clio 1.0 TCe Techno,https://www.otomoto.pl/osobowe/oferta/renault-clio-ID6H0I32.html,999 cm3 • 90 KM,6 150 km,Benzyna,Manualna,2024,Ostrów Wielkopolski (Wielkopolskie),Prywatny sprzedawca,69 800,PLN,Poniżej średniej
6126720166,Renault Kadjar 1.6 dCi Energy Limited 4x4,https://www.otomoto.pl/osobowe/oferta/renault-kadjar-maly-przebieg-4x4-ID6GD5Nc.html,"1 598 cm3 • 130 KM • Mały przebieg, 4x4",77 000 km,Diesel,Manualna,2015,Nowy Targ (Małopolskie),Prywatny sprzedawca,57 500,PLN,W granicach średniej
6132264910,Renault Kangoo 1.6 8V Happy Family,https://www.otomoto.pl/osobowe/oferta/renault-kangoo-1-6-8v-serwisowany-klimatyzacja-gwarancja-vip-gwarant-ID6H0mey.html,1 598 cm3 • 87 KM • 1.6 8V Serwisowany Klimatyzacja Gwarancja VIP Gwarant,218 000 km,Benzyna,Manualna,2011,Własna (Śląskie),Prywatny sprzedawca,19 990,PLN,Powyżej średniej
6132350479,Renault Captur 0.9 Energy TCe Life,https://www.otomoto.pl/osobowe/oferta/renault-captur-renault-captur-od-reki-zadbany-ID6H0IuH.html,898 cm3 • 90 KM • Renault Captur Od Ręki Zadbany,182 691 km,Benzyna,Manualna,2015,Góra Kalwaria (Mazowieckie),Prywatny sprzedawca,25 999,PLN,N/A
6128315423,Renault Clio 1.0 TCe Intens,https://www.otomoto.pl/osobowe/oferta/renault-clio-full-led-bezkluczykowy-radary-kamera-czujniki-polskory-mega-wersja-ID6GJMN9.html,"999 cm3 • 100 KM • FULL LED,bezkluczykowy,radary,kamera,czujniki,półskóry,mega wersja !",54 400 km,Benzyna,Manualna,2019,Poświętne (Mazowieckie),Prywatny sprzedawca,53 999,PLN,Powyżej średniej
6132350284,Renault Captur 1.5 dCi Limited EDC,https://www.otomoto.pl/osobowe/oferta/renault-captur-automat-diesel-bogata-wersja-ID6H0Iry.html,1 461 cm3 • 90 KM • Automat Diesel Bogata wersja,87 000 km,Diesel,Automatyczna,2019,Krotoszyn (Wielkopolskie),Prywatny sprzedawca,49 000,PLN,W granicach średniej
6131459197,Renault Laguna 2.0 dCi Bose Edition,https://www.otomoto.pl/osobowe/oferta/renault-laguna-2-0-150km-lift-navi-klima-alu-zarejestrowany-ID6GVYDb.html,1 995 cm3 • 150 KM • 2.0-150Km_LIFT_NAVI Klima Alu Zarejestrowany,186 500 km,Diesel,Manualna,2011,Płock (Mazowieckie),Prywatny sprzedawca,19 900,PLN,W granicach średniej
6132104086,Renault Laguna 2.0 Dynamique,https://www.otomoto.pl/osobowe/oferta/renault-laguna-2-0-benzyna-instalacja-gazowa-xenon-navi-zarejestrowany-w-pl-ID6GZGoC.html,"1 997 cm3 • 140 KM • 2.0 Benzyna ,instalacja gazowa#Xenon#navi#zarejestrowany w PL",161 813 km,Benzyna+LPG,Manualna,2008,Góra Kalwaria (Mazowieckie),FirmaZobacz ogłoszenia,19 400,PLN,W granicach średniej
6128770623,Renault Clio BLUE dCi 100 EVOLUTION,https://www.otomoto.pl/osobowe/oferta/renault-clio-unikat-1-5-dci-100-jak-nowy-ID6GLHd5.html,1 461 cm3 • 100 KM • unikat 1.5 Dci 100 Jak nowy,14 957 km,Diesel,Manualna,2023,Mińsk Mazowiecki (Mazowieckie),Prywatny sprzedawca,55 900,PLN,N/A
6130733075,Renault Clio TCe 90 EVOLUTION,https://www.otomoto.pl/osobowe/oferta/renault-clio-jak-nowy-bogata-wersja-ID6GTWJx.html,999 cm3 • 91 KM • Jak nowy bogata wersja,25 000 km,Benzyna,Manualna,2023,Mińsk Mazowiecki (Mazowieckie),Prywatny sprzedawca,55 900,PLN,N/A
6132350052,Renault Scenic 2.0 16V Avantage,https://www.otomoto.pl/osobowe/oferta/renault-scenic-2-0-automatsliczny-z-niemiecalupanoramaalupolskoryfull-zobacz-ID6H0InO.html,1 998 cm3 • 135 KM • 2.0 AUTOMAT*Sliczny z Niemiec*ALU*PANORAMA*Alu*Polskory*FULL ZOBACZ!,226 100 km,Benzyna,Automatyczna,2006,Gostynin (Mazowieckie),Prywatny sprzedawca,8 900,PLN,Poniżej średniej
6132262517,Renault Koleos 2.0 dCi FAP 4x4 Bose Edition,https://www.otomoto.pl/osobowe/oferta/renault-koleos-2-0dci-150km-4x4-fullll-opcja-serwis-sprowadzony-oplacony-ID6H0lBX.html,1 995 cm3 • 150 KM • 2.0dci 150KM 4x4 fullll opcja serwis sprowadzony opłacony,278 957 km,Diesel,Manualna,2008,Grudziądz (Kujawsko-pomorskie),Prywatny sprzedawca,19 900,PLN,Powyżej średniej
6126770661,Renault Captur,https://www.otomoto.pl/osobowe/oferta/renault-captur-renault-captur-2017-r-ID6GDiWD.html,1 461 cm3 • 90 KM • Renault captur 2017 r.,150 787 km,Diesel,Manualna,2017,Turek (Wielkopolskie),Prywatny sprzedawca,34 900,PLN,Poniżej średniej
6132260156,Renault Grand Scenic 2.0 16V 140 CVT Bose Edition,https://www.otomoto.pl/osobowe/oferta/renault-grand-scenic-2-0-liftbose-editionniemcyladny-ID6H0kZS.html,1 997 cm3 • 140 KM • 2.0 lift*BOSE EDITION*Niemcy**Ładny!!,200 000 km,Benzyna,Automatyczna,2011,Radom (Mazowieckie),Prywatny sprzedawca,23 700,PLN,W granicach średniej
6132349839,Renault Clio 1.2 16V Alize EU6,https://www.otomoto.pl/osobowe/oferta/renault-clio-renault-clio-iv-alize-przebieg-53875-km-ID6H0Ikn.html,"1 149 cm3 • 75 KM • Renault clio IV alize , przebieg 53875 km",53 875 km,Benzyna,Manualna,2015,Bydgoszcz (Kujawsko-pomorskie),Prywatny sprzedawca,32 500,PLN,W granicach średniej
6132261214,Renault Captur 1.2 TCe Helly Hansen EDC,https://www.otomoto.pl/osobowe/oferta/renault-captur-automat-helly-hansen-ID6H0lgV.html,1 197 cm3 • 120 KM • Automat -Helly Hansen,99 000 km,Benzyna,Automatyczna,2014,Warszawa (Mazowieckie),Prywatny sprzedawca,41 500,PLN,W granicach średniej
6130237226,Renault Espace 1.6 dCi Energy Initiale Paris EDC 7os,https://www.otomoto.pl/osobowe/oferta/renault-espace-160km-led-kamera-line-ass-park-radar-martwy-pkt-full-opcja-serwis-ID6GRQJY.html,1 598 cm3 • 160 KM • 160KM LED Kamera Line Ass. Park Radar Martwy Pkt FULL OPCJA Serwis,209 000 km,Diesel,Automatyczna,2016,Warszawa (Mazowieckie),Prywatny sprzedawca,57 800,PLN,W granicach średniej
6129271797,Renault Laguna,https://www.otomoto.pl/osobowe/oferta/renault-laguna-iii-2-0-dci-ID6GNNAx.html,"1 995 cm3 • 173 KM • III 2,0 DCi",272 573 km,Diesel,Manualna,2008,Parzniew (Mazowieckie),Prywatny sprzedawca,18 600,PLN,Powyżej średniej
6132260916,Renault Clio 0.9 Energy TCe Alize,https://www.otomoto.pl/osobowe/oferta/renault-clio-pierwszy-wlasciciel-nowy-rozrzad-podgrzewane-fotele-ID6H0lc8.html,"898 cm3 • 90 KM • Pierwszy Właściciel Nowy Rozrząd, Podgrzewane fotele",180 000 km,Benzyna,Manualna,2017,Tychy (Śląskie),Zobacz ogłoszenia,26 900,PLN,W granicach średniej
6132349734,Renault Trafic,https://www.otomoto.pl/osobowe/oferta/renault-trafic-nowy-dostepny-od-reki-automat-170km-przewoz-osob-niepelnosprawnych-ID6H0IiG.html,"1 997 cm3 • 170 KM • Nowy dostępny od ręki, automat 170KM, przewóz osób niepełnosprawnych",15 km,Diesel,Automatyczna,2024,Roczyny (Małopolskie),FirmaZobacz ogłoszenia,208 977,PLN,N/A
6132258720,Renault Laguna Coupe TCe205 GT,https://www.otomoto.pl/osobowe/oferta/renault-laguna-gp-monaco-2-0t-204km-bezwypadkowy-oplacony-szwajcar-ID6H0kCI.html,"1 998 cm3 • 204 KM • GP MONACO 2.0T, 204KM, Bezwypadkowy Opłacony Szwajcar",165 000 km,Benzyna,Manualna,2011,Lublin (Lubelskie),Prywatny sprzedawca,38 900,PLN,W granicach średniej
6131042159,Renault Scenic ENERGY TCe 130 BOSE EDITION,https://www.otomoto.pl/osobowe/oferta/renault-scenic-1-2tce-132km-iwlasciciel-wersja-bose-przeb-serw-133tys-stan-idealny-ID6GWe8L.html,1 197 cm3 • 132 KM • 1.2TCe-132KM.Iwłaściciel.wersja Bose.przeb.serw.133tys!STAN IDEALNY!!!,133 000 km,Benzyna,Manualna,2014,Zduńska Wola (Łódzkie),Prywatny sprzedawca,32 800,PLN,Powyżej średniej
6132258819,Saab 9-3 1.9 Sport Kombi TiD DPF Vector,https://www.otomoto.pl/osobowe/oferta/saab-9-3-saab-93-vector-ID6H0kEj.html,1 910 cm3 • 150 KM • Saab 93.vector,260 000 km,Diesel,Automatyczna,2007,Ostrowiec Świętokrzyski (Świętokrzyskie),Prywatny sprzedawca,15 500,PLN,N/A
6129079916,Renault Captur 1.2 TCe Helly Hansen EDC,https://www.otomoto.pl/osobowe/oferta/renault-captur-renault-captur-1-2-tce-120koni-2015r-automat-helly-hansen-ID6GMZFG.html,1 197 cm3 • 120 KM • Renault Captur 1.2 TCe 120koni 2015r automat Helly Hansen,194 000 km,Benzyna,Automatyczna,2015,Kosakowo (Pomorskie),Prywatny sprzedawca,33 900,PLN,Poniżej średniej
6132349320,Renault Captur 0.9 Energy TCe Intens,https://www.otomoto.pl/osobowe/oferta/renault-captur-stan-idealny-niski-przebieg-ID6H0Ic0.html,"898 cm3 • 90 KM • Stan idealny, Niski przebieg",34 734 km,Benzyna,Manualna,2016,Imielin (Śląskie),Prywatny sprzedawca,43 900,PLN,W granicach średniej
6131177726,Renault Megane 1.2 Energy TCe Life,https://www.otomoto.pl/osobowe/oferta/renault-megane-renault-megan-iv-generacji-1-2-t-benz-led-z-niemiec-ID6GWNpk.html,1 197 cm3 • 100 KM • Renault Megan IV Generacji. 1.2 T. Benz. Led. z Niemiec.,115 000 km,Benzyna,Manualna,2016,Gubin (Lubuskie),Prywatny sprzedawca,30 900,PLN,N/A
6127340782,Renault Kadjar 1.5 dCi Energy Intens,https://www.otomoto.pl/osobowe/oferta/renault-kadjar-renault-kadjar-ID6GFHf8.html,1 461 cm3 • 110 KM • Renault Kadjar,119 000 km,Diesel,Manualna,2018,Syców (Dolnośląskie),Prywatny sprzedawca,59 999,PLN,W granicach średniej
6127340557,Renault Clio,https://www.otomoto.pl/osobowe/oferta/renault-clio-salon-polska-clio-tce-100km-lpg-aso-full-led-navi-brutto-ID6GFHbw.html,999 cm3 • 101 KM • Salon Polska Clio TCE 100KM LPG Aso Full led Navi Brutto!,199 200 km,Benzyna+LPG,Manualna,2020,Płock (Mazowieckie),Prywatny sprzedawca,34 932,PLN,Poniżej średniej
6132348611,Renault Talisman Grandtour BLUE dCi 160 EDC INTENS,https://www.otomoto.pl/osobowe/oferta/renault-talisman-serwisowany-w-aso-zarejestrowany-w-pl-4control-okazja-ID6H0I0z.html,"1 997 cm3 • 160 KM • Serwisowany w ASO, Zarejestrowany w PL, 4CONTROL, Okazja!",121 000 km,Diesel,Automatyczna,2019,Nysa (Opolskie),Prywatny sprzedawca,59 600,PLN,N/A
6126834192,Renault Megane 1.8 TCe FAP R.S Trophy EDC,https://www.otomoto.pl/osobowe/oferta/renault-megane-trophy-faktura-vat-23-lub-cesja-gwarancja-i-przeglady-do-12-2027-ID6GDzsk.html,"1 798 cm3 • 300 KM • Trophy, Faktura VAT 23% lub cesja, gwarancja i przeglądy do 12/2027",41 000 km,Benzyna,Automatyczna,2022,Warszawa (Mazowieckie),Prywatny sprzedawca,166 000,PLN,Powyżej średniej
6132349069,Renault Twingo Electric VIBES,https://www.otomoto.pl/osobowe/oferta/renault-twingo-renault-twingo-elektryczne-200km-zasiegu-maly-przebieg-ID6H0I7X.html,82 KM • Renault twingo elektryczne 200km zasiegu mały przebieg,14 000 km,Elektryczny,Automatyczna,2021,Jasionna (Łódzkie),Prywatny sprzedawca,41 000,PLN,N/A
6132256050,Renault Grand Scenic Gr 1.4 16V TCE Expression,https://www.otomoto.pl/osobowe/oferta/renault-grand-scenic-grand-scenic-1-4tce-130km-7os-krajowy-nawigacja-ID6H0jWE.html,1 397 cm3 • 130 KM • Grand Scenic 1.4TCe 130KM 7os. Krajowy Nawigacja,211 000 km,Benzyna,Manualna,2009,Żory (Śląskie),Prywatny sprzedawca,19 900,PLN,W granicach średniej
6132257153,Renault Arkana,https://www.otomoto.pl/osobowe/oferta/renault-arkana-arkana-1-6-e-tech-145km-intens-salon-pl-gwarancja-serwis-vat-ID6H0kdr.html,1 598 cm3 • 145 KM • Arkana 1.6 E-TECH 145KM Intens Salon PL Gwarancja Serwis VAT,49 793 km,Benzyna,Automatyczna,2021,Poznań (Wielkopolskie),Zobacz ogłoszenia,99 900,PLN,W granicach średniej
6128034431,Renault Clio 0.9 Energy TCe Limited,https://www.otomoto.pl/osobowe/oferta/renault-clio-0-9-tce-benzyna-90-km-warty-uwagi-ID6GIBH1.html,898 cm3 • 90 KM • # 0.9 TCe benzyna 90 KM # warty uwagi #,121 000 km,Benzyna,Manualna,2018,Warszawa (Mazowieckie),Prywatny sprzedawca,36 500,PLN,W granicach średniej
6126337431,Renault Megane Grandtour ENERGY dCi 130 Start & Stopp Dynamique,https://www.otomoto.pl/osobowe/oferta/renault-megane-renault-megane-kombi-2013-ID6GBue3.html,1 598 cm3 • 130 KM • Renault megane kombi 2013,302 000 km,Diesel,Manualna,2013,Rydułtowy (Śląskie),Prywatny sprzedawca,17 500,PLN,N/A
6129405497,Renault Megane 1.6 dCi Energy Dynamique,https://www.otomoto.pl/osobowe/oferta/renault-megane-renault-megane-grandtiur-iii-2012-1-6-dci-130-km-dynamique-energy-ID6GOmmZ.html,1 598 cm3 • 130 KM • Renault Megane Grandtiur III 2012 1.6 DCI 130 KM Dynamique Energy,295 134 km,Diesel,Manualna,2012,Małogoszcz (Świętokrzyskie),Prywatny sprzedawca,18 000,PLN,Poniżej średniej
6126800591,Renault Clio 1.2 16V 75 Life,https://www.otomoto.pl/osobowe/oferta/renault-clio-1-2-benzyna-16v-lift-warty-uwagi-ID6GDqIn.html,1 149 cm3 • 73 KM • # 1.2 benzyna 16V # lift # warty uwagi #,114 000 km,Benzyna,Manualna,2017,Biała Podlaska (Lubelskie),Prywatny sprzedawca,34 900,PLN,W granicach średniej
6128184034,Renault Koleos 2.0 dCi Intens 4x4 X-Tronic,https://www.otomoto.pl/osobowe/oferta/renault-koleos-bezwypadkowy-50-000-km-automat-4x4-serws-niemcy-nawigacja-elektryka-ID6GJeBY.html,1 995 cm3 • 177 KM • Bezwypadkowy 50 000 km automat 4X4 serws NIEMCY nawigacja elektryka,50 000 km,Diesel,Automatyczna,2019,Chodzież (Wielkopolskie),Prywatny sprzedawca,85 555,PLN,N/A
6131335030,Renault Scenic 1.9 dCi FAP Conquest,https://www.otomoto.pl/osobowe/oferta/renault-scenic-renault-scenic-2-conquest-ID6GVsku.html,1 870 cm3 • 130 KM • Renault Scenic 2 Conquest,154 321 km,Diesel,Manualna,2008,Mniów (Świętokrzyskie),Prywatny sprzedawca,13 500,PLN,Powyżej średniej
