ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6127347970,Chevrolet Corvette Stingray Cabriolet 3LT 6.2 V8 Automatik,https://www.otomoto.pl/osobowe/oferta/chevrolet-corvette-lt3-z51-pelne-wyposazenie-carbon-i-alcantara-jedyna-taka-corvette-ID6GFJ74.html,"6 162 cm3 • 482 KM • LT3 Z51 pełne wyposażenie + carbon i alcantara, jedyna taka Corvette!",26 500 km,Benzyna,Automatyczna,2022,Wrocław (Dolnośląskie),Prywatny sprzedawca,442 000,PLN,N/A
6130895578,Buick Park Avenue,https://www.otomoto.pl/osobowe/oferta/buick-park-avenue-ew-zamiana-ID6GUC0y.html,3 791 cm3 • 173 KM • ew.zamiana,253 000 km,Benzyna+LPG,Automatyczna,1991,Gdańsk (Pomorskie),Prywatny sprzedawca,18 000,PLN,N/A
6132264663,Citroën Berlingo Multispace HDi 115 FAP Tendance,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-bezwypadkowy-tylko-177000km-gwarancja-vip-gwarant-ID6H0maz.html,1 560 cm3 • 114 KM • Bezwypadkowy TYLKO 177000km Gwarancja Vip Gwarant,177 000 km,Diesel,Manualna,2013,Własna (Śląskie),Prywatny sprzedawca,28 990,PLN,W granicach średniej
6132264282,Citroën DS5 2.0 HDi Hybrid4 SoChic MCP,https://www.otomoto.pl/osobowe/oferta/citroen-ds5-citroen-ds5-ideany-stan-200km-przeglad-na-rok-ID6H0m4q.html,1 997 cm3 • 163 KM • Citroen DS5 IDEANY STAN/200KM/przegląd na rok!,189 500 km,Diesel,Automatyczna,2013,Zielona Góra (Lubuskie),Prywatny sprzedawca,40 500,PLN,W granicach średniej
6132038391,Chevrolet Traverse,https://www.otomoto.pl/osobowe/oferta/chevrolet-traverse-chevrolet-traverse-3-6-osmio-osobowy-ID6GZpj1.html,3 564 cm3 • 285 KM • Chevrolet traverse 3.6 ośmio osobowy,245 441 km,Benzyna,Automatyczna,2009,Wrocław (Dolnośląskie),Prywatny sprzedawca,27 999,PLN,N/A
6129860706,Chevrolet Trax 1.4 T LTZ AWD,https://www.otomoto.pl/osobowe/oferta/chevrolet-trax-bluetooth-czujniki-parkowania-naped-4x4-ID6GQgN4.html,1 364 cm3 • 140 KM • BLUETOOTH Czujniki Parkowania napęd 4x4,129 000 km,Benzyna,Manualna,2013,Stargard (Zachodniopomorskie),Prywatny sprzedawca,34 900,PLN,W granicach średniej
6132263259,Citroën Berlingo 1.6 HDi Multispace,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-klimatronik-grzane-siedzenia-hakrelingielektrykaserwisowanyfull-ID6H0lNW.html,1 560 cm3 • 92 KM • KLIMATRONIK* GRZANE SIEDZENIA* HAK*relingi*elektryka*serwisowany*full*,207 121 km,Diesel,Manualna,2010,Ostrów Wielkopolski (Wielkopolskie),Prywatny sprzedawca,20 900,PLN,W granicach średniej
6132257369,Citroën C3 Aircross,https://www.otomoto.pl/osobowe/oferta/citroen-c3-aircross-salonpolska-iwl-stanwzorowy-klimatronic-pelnyserwis-led-ID6H0kgW.html,1 199 cm3 • 110 KM • SalonPolska/Iwł./StanWzorowy/Klimatronic/PełnySerwis/LED,38 000 km,Benzyna,Manualna,2020,Lublin (Lubelskie),FirmaZobacz ogłoszenia,49 900,PLN,N/A
6131016539,Chevrolet Cruze 1.6 LT+,https://www.otomoto.pl/osobowe/oferta/chevrolet-cruze-super-stan-oryginalny-przebieg-serwis-do-konca-ID6GW7tx.html,1 598 cm3 • 124 KM • Super Stan Oryginalny Przebieg Serwis Do Końca,172 000 km,Benzyna,Manualna,2012,Kraków (Małopolskie),Prywatny sprzedawca,21 000,PLN,W granicach średniej
6126468254,Citroën C4 Picasso BlueHDi 120 SELECTION,https://www.otomoto.pl/osobowe/oferta/citroen-c4-picasso-nawigacja-kamera-cofania-android-ID6GC2g6.html,1 560 cm3 • 120 KM • Nawigacja Kamera Cofania Android,169 000 km,Diesel,Manualna,2017,Stargard (Zachodniopomorskie),Prywatny sprzedawca,39 900,PLN,Poniżej średniej
6132262352,Citroën C3 Aircross 1.2 PureTech Shine S&S EAT6,https://www.otomoto.pl/osobowe/oferta/citroen-c3-aircross-citroen-c3-aircross-1-2-110km-automat-bogata-wersja-ID6H0lzi.html,1 199 cm3 • 110 KM • Citroen C3 Aircross 1.2 110KM Automat bogata wersja,43 500 km,Benzyna,Automatyczna,2019,Częstochowa (Śląskie),Prywatny sprzedawca,55 900,PLN,W granicach średniej
6130972372,Citroën C4,https://www.otomoto.pl/osobowe/oferta/citroen-c4-sprzedam-citroen-c4-ID6GUWZa.html,1 360 cm3 • 88 KM • Sprzedam Citroen C4,212 821 km,Benzyna,Manualna,2009,Gostyń (Wielkopolskie),Prywatny sprzedawca,9 800,PLN,Poniżej średniej
6132037601,Citroën C5 Aircross 1.5 BlueHDi Shine,https://www.otomoto.pl/osobowe/oferta/citroen-c5-aircross-1-5-bluehdi-shine-2020-od-ria-ID6GZp6h.html,1 499 cm3 • 130 KM • 1.5 BlueHDi Shine 2020 Od RiA,91 468 km,Diesel,Manualna,2020,Stalowa Wola (Podkarpackie),Zobacz ogłoszenia,72 900,PLN,W granicach średniej
6132349966,Citroën Berlingo Multispace PureTech 110 SELECTION,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-ID6H0Imq.html,1 199 cm3 • 110 KM,125 000 km,Benzyna,Manualna,2016,Paczków (Opolskie),Prywatny sprzedawca,29 999,PLN,N/A
6132343691,Cupra Formentor 2.0 TDI 4Drive DSG Tribe Edition,https://www.otomoto.pl/osobowe/oferta/cupra-formentor-pierwszy-wlasciciel-stan-igla-ID6H0GJd.html,"1 968 cm3 • 150 KM • Pierwszy właściciel, stan igła",100 749 km,Diesel,Automatyczna,2021,Drzewica (Łódzkie),Prywatny sprzedawca,138 000,PLN,Powyżej średniej
6131664649,Chrysler Pacifica,https://www.otomoto.pl/osobowe/oferta/chrysler-pacifica-pierwszy-wlasciciel-w-kraju-ID6GXQ4W.html,3 605 cm3 • 287 KM • pierwszy właściciel w Kraju,201 000 km,Benzyna+LPG,Automatyczna,2017,Tychy (Śląskie),Prywatny sprzedawca,75 000,PLN,N/A
6132349724,Alfa Romeo 159 1.9JTDM ti,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-159-alfa-romeo-159-1-9-jtdm-150-km-ti-ID6H0Iiv.html,1 910 cm3 • 150 KM • Alfa Romeo 159 1.9 JTDM 150 KM Ti,220 000 km,Diesel,Manualna,2007,Grodzisk Mazowiecki (Mazowieckie),Prywatny sprzedawca,18 500,PLN,N/A
6132261336,Citroën C4 Picasso 1.6 THP Intensive,https://www.otomoto.pl/osobowe/oferta/citroen-c4-picasso-1-6-htp-niski-przebieg-salon-pl-bezwypadkowy-jak-nowy-ID6H0liU.html,1 598 cm3 • 156 KM • 1.6 HTP / niski przebieg / Salon PL / Bezwypadkowy / jak nowy /,96 000 km,Benzyna,Manualna,2014,Warszawa (Mazowieckie),Prywatny sprzedawca,33 000,PLN,W granicach średniej
6123430860,Citroën C3,https://www.otomoto.pl/osobowe/oferta/citroen-c3-praktycznie-nieuzywane-od-osoby-prywatnej-ID6Gpi5S.html,1 199 cm3 • 83 KM • Praktycznie nieużywane! Od osoby prywatnej!,1 000 km,Benzyna,Manualna,2023,Konin (Wielkopolskie),Prywatny sprzedawca,57 000,PLN,Poniżej średniej
6128710808,Citroën C4 1.6 VTi SX,https://www.otomoto.pl/osobowe/oferta/citroen-c4-citroen-c4-w-wersji-1-6-vti-sx-w-bardzo-dobrym-stanie-ID6GLrEk.html,1 598 cm3 • 120 KM • Citroen C4 w wersji 1.6 VTi SX w bardzo dobrym stanie,154 387 km,Benzyna,Manualna,2011,Wałbrzych (Dolnośląskie),Prywatny sprzedawca,17 500,PLN,N/A
6132349670,Alfa Romeo Giulietta 2.0 JTDM Distinctive,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-giulietta-170km-ID6H0IhE.html,1 956 cm3 • 170 KM • 170km.,227 000 km,Diesel,Manualna,2011,Warszawa (Mazowieckie),Prywatny sprzedawca,21 900,PLN,Poniżej średniej
6132212492,Chevrolet Corvette,https://www.otomoto.pl/osobowe/oferta/chevrolet-corvette-3lt-z51-front-lift-ID6H08B6.html,6 162 cm3 • 482 KM • 3LT Z51 Front Lift,18 100 km,Benzyna,Automatyczna,2020,Poznań (Wielkopolskie),Prywatny sprzedawca,385 000,PLN,N/A
6132260199,Citroën C4 Picasso,https://www.otomoto.pl/osobowe/oferta/citroen-c4-picasso-pierwszy-wlasciciel-maly-przebieg-zadbany-doposazony-ID6H0l0z.html,"1 997 cm3 • 140 KM • Pierwszy właściciel, mały przebieg, zadbany, doposażony",146 000 km,Benzyna,Manualna,2008,Krotoszyn (Wielkopolskie),Prywatny sprzedawca,14 500,PLN,W granicach średniej
6132349550,Citroën C5 2.0i 16V Exclusive,https://www.otomoto.pl/osobowe/oferta/citroen-c5-2-0-16v-gaz-sekwencja-zarejestrowany-exclusive-jak-nowy-ID6H0IfI.html,1 997 cm3 • 140 KM • 2.0 16V+Gaz Sekwencja Zarejestrowany Exclusive Jak Nowy,281 000 km,Benzyna+LPG,Manualna,2009,Konarzyce (Podlaskie),Prywatny sprzedawca,20 500,PLN,W granicach średniej
6132349498,Alfa Romeo Giulietta 1.4 TB MultiAir Progression TCT,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-giulietta-170km-automat-panorama-ID6H0IeS.html,1 368 cm3 • 170 KM • 170km. Automat. Panorama.,171 000 km,Benzyna,Automatyczna,2011,Warszawa (Mazowieckie),Prywatny sprzedawca,26 500,PLN,N/A
6132259071,Chevrolet Aveo 1.2 Direct,https://www.otomoto.pl/osobowe/oferta/chevrolet-aveo-chevrolet-aveo-1-2-salon-i-wlasciciel-46tys-km-jak-nowy-ID6H0kIn.html,1 150 cm3 • 72 KM • Chevrolet Aveo 1.2 Salon I właściciel 46tys.km Jak NOWY,46 400 km,Benzyna,Manualna,2007,Łódź (Łódzkie),Prywatny sprzedawca,8 900,PLN,N/A
6130276411,Chrysler 300C,https://www.otomoto.pl/osobowe/oferta/chrysler-300c-nie-ideal-ale-do-dopieszczenia-ID6GS0WZ.html,2 987 cm3 • 217 KM • Nie ideał ale do dopieszczenia,338 000 km,Diesel,Automatyczna,2007,Jastrzębie-Zdrój (Śląskie),Prywatny sprzedawca,18 000,PLN,W granicach średniej
6132349319,Citroën SpaceTourer 2.0 BlueHDi XL Shine,https://www.otomoto.pl/osobowe/oferta/citroen-spacetourer-citroen-c4-spacetourer-2-0-bluehdi-120kw-164km-s-s-custom-ID6H0IbZ.html,1 997 cm3 • 177 KM • Citroen C4 Spacetourer 2.0 BlueHDi 120kW/164KM S&S custom,143 200 km,Diesel,Automatyczna,2018,Bydgoszcz (Kujawsko-pomorskie),Prywatny sprzedawca,65 300,PLN,N/A
6132349348,Citroën C5 Aircross 2.0 BlueHDi Shine EAT8,https://www.otomoto.pl/osobowe/oferta/citroen-c5-aircross-citroen-c5-aircross-2-0-bluehdi-shine-eat8-ID6H0Ics.html,1 997 cm3 • 178 KM • Citroën C5 Aircross 2.0 BlueHDi Shine EAT8,219 336 km,Diesel,Automatyczna,2019,Bachórz (Podkarpackie),Prywatny sprzedawca,73 677,PLN,W granicach średniej
6132258275,Citroën C4 Aircross 1.8 e-HDi STT 4x4 Seduction,https://www.otomoto.pl/osobowe/oferta/citroen-c4-aircross-ID6H0kwx.html,1 798 cm3 • 150 KM,140 800 km,Diesel,Manualna,2012,Grudziądz (Kujawsko-pomorskie),Prywatny sprzedawca,36 000,PLN,W granicach średniej
6132349009,Citroën C3 1.2 PureTech Shine S&S,https://www.otomoto.pl/osobowe/oferta/citroen-c3-citroen-c3-pure-tech-bogata-wersja-s-s-bezwypadkowy-bardzo-zadbany-ID6H0I6Z.html,"1 199 cm3 • 110 KM • Citroen C3 Pure Tech bogata wersja S&S, bezwypadkowy, bardzo zadbany",114 000 km,Benzyna,Manualna,2018,Gdynia (Pomorskie),Prywatny sprzedawca,39 900,PLN,W granicach średniej
6132349284,Chrysler Town & Country,https://www.otomoto.pl/osobowe/oferta/chrysler-town-country-ID6H0Ibq.html,3 605 cm3 • 283 KM,232 000 km,Benzyna+LPG,Automatyczna,2012,Gdańsk (Pomorskie),Prywatny sprzedawca,38 500,PLN,W granicach średniej
6132349268,Chrysler Town & Country 3.6 Touring,https://www.otomoto.pl/osobowe/oferta/chrysler-town-country-stan-idealny-zarejestrowany-ID6H0Iba.html,3 605 cm3 • 283 KM • Stan idealny Zarejestrowany,160 604 km,Benzyna,Automatyczna,2016,Warszawa (Mazowieckie),Prywatny sprzedawca,58 500,PLN,W granicach średniej
6132349242,Chevrolet Aveo,https://www.otomoto.pl/osobowe/oferta/chevrolet-aveo-ID6H0IaK.html,1 248 cm3 • 95 KM,123 000 km,Diesel,Manualna,2012,Biadki (Wielkopolskie),Prywatny sprzedawca,15 000,PLN,W granicach średniej
6132257383,Citroën C3,https://www.otomoto.pl/osobowe/oferta/citroen-c3-citroen-c3-ID6H0kh9.html,999 cm3 • 68 KM • Citroen c3,62 000 km,Benzyna,Manualna,2015,Wrocław (Dolnośląskie),Prywatny sprzedawca,25 000,PLN,W granicach średniej
6132256810,Citroën C5 2.0 HDi Exclusive,https://www.otomoto.pl/osobowe/oferta/citroen-c5-citroen-c5x7-2-0-hdi-diesel-163-km-ID6H0k7U.html,1 997 cm3 • 163 KM • Citroen c5x7 2.0 HDI diesel 163 KM,297 000 km,Diesel,Manualna,2009,Chrzanów (Małopolskie),Prywatny sprzedawca,14 500,PLN,W granicach średniej
6132253201,Citroën Berlingo 1.6 HDi 110 FAP Multispace,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-po-serwisie-klimatronik-bdb-zapraszam-ID6H0jbH.html,1 560 cm3 • 109 KM • Po Serwisie Klimatronik Bdb Zapraszam,224 000 km,Diesel,Manualna,2009,Braciszewo (Wielkopolskie),Prywatny sprzedawca,21 900,PLN,Powyżej średniej
6132256555,Citroën C3,https://www.otomoto.pl/osobowe/oferta/citroen-c3-1-4-ehdi-2014r-alufelgi-zadbany-ID6H0k3N.html,1 398 cm3 • 68 KM • *1.4 eHdi* 2014r* Alufelgi* Zadbany,175 000 km,Diesel,Manualna,2014,Krotoszyn (Wielkopolskie),Prywatny sprzedawca,19 500,PLN,W granicach średniej
6132348963,Citroën C5 Aircross,https://www.otomoto.pl/osobowe/oferta/citroen-c5-aircross-automat-2019-rok-gwarancji-40-zdjec-filmik-ID6H0I6f.html,1 499 cm3 • 130 KM • * Automat * 2019* ROK GWARANCJI * 40 zdjęć* filmik *,130 330 km,Diesel,Automatyczna,2019,Dragacz (Kujawsko-pomorskie),Prywatny sprzedawca,69 900,PLN,W granicach średniej
6132348977,Citroën C4 Cactus Pure Tech 110 Stop&Start Shine Edition,https://www.otomoto.pl/osobowe/oferta/citroen-c4-cactus-1-2-benzyna-110km-ID6H0I6t.html,1 199 cm3 • 110 KM • 1.2 Benzyna 110KM,108 500 km,Benzyna,Manualna,2016,Leszno (Wielkopolskie),Prywatny sprzedawca,36 900,PLN,W granicach średniej
6130387469,Chevrolet Aveo 1.2 16V Base,https://www.otomoto.pl/osobowe/oferta/chevrolet-aveo-chevrolet-aveo-z-bardzo-malym-przebiegiem-ID6GStPf.html,1 206 cm3 • 84 KM • Chevrolet Aveo z bardzo małym przebiegiem,164 430 km,Benzyna,Manualna,2008,Wyry (Śląskie),Prywatny sprzedawca,8 900,PLN,Powyżej średniej
6132348196,Alfa Romeo 159 1750TBi Sport,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-159-alfa-romeo-159-1-75tbi-turismo-ID6H0HTS.html,1 742 cm3 • 200 KM • Alfa Romeo 159; 1.75TBi Turismo,145 030 km,Benzyna,Manualna,2009,Świdnik (Lubelskie),Prywatny sprzedawca,28 400,PLN,W granicach średniej
6132254174,Citroën C3 1.4i Equilibre Pack,https://www.otomoto.pl/osobowe/oferta/citroen-c3-ID6H0jro.html,1 360 cm3 • 75 KM,184 000 km,Benzyna,Manualna,2008,Czarnków (Wielkopolskie),Prywatny sprzedawca,9 900,PLN,Powyżej średniej
6132253865,Citroën C4 1.6 HDi Equilibre Pack Navi,https://www.otomoto.pl/osobowe/oferta/citroen-c4-1-6-hdi-110km-nawi-bogata-wersja-exclusive-parktroniki-klima-zamiana-ID6H0jmp.html,1 560 cm3 • 110 KM • 1.6 HDI 110km NAWI Bogata wersja EXCLUSIVE Parktroniki Klima Zamiana,204 000 km,Diesel,Manualna,2011,Kroczyce (Śląskie),Prywatny sprzedawca,24 900,PLN,N/A
6131281808,Chrysler Pacifica,https://www.otomoto.pl/osobowe/oferta/chrysler-pacifica-chrysler-pacifica-bialy-stan-igla-z-full-opcja-opony-zimowe-fv-23-ID6GVeu4.html,3 604 cm3 • 287 KM • Chrysler Pacifica biały Stan IGŁA z full opcją + opony zimowe FV 23%,164 217 km,Benzyna+LPG,Automatyczna,2019,Poznań (Wielkopolskie),Prywatny sprzedawca,120 000,PLN,N/A
6132348702,Citroën C4 Picasso 1.6 e-HDi Exclusive,https://www.otomoto.pl/osobowe/oferta/citroen-c4-picasso-citroen-c4-picasso-e-hdi-115-exclusive-ID6H0I22.html,1 560 cm3 • 115 KM • Citroën C4 Picasso e-HDi 115 Exclusive,171 123 km,Diesel,Manualna,2013,Bachórz (Podkarpackie),Prywatny sprzedawca,29 500,PLN,W granicach średniej
6132032223,Cupra Formentor VZ 2.0 TSI 4Drive DSG,https://www.otomoto.pl/osobowe/oferta/cupra-formentor-310km-vz-4x4-skora-kamera-hamulce-brembo-pamiec-foteli-beats-gwarfv23-ID6GZnHx.html,1 984 cm3 • 310 KM • 310KM VZ 4X4 Skóra Kamera Hamulce Brembo Pamięć Foteli Beats GwarFV23%,52 000 km,Benzyna,Automatyczna,2021,Tymbark (Małopolskie),Zobacz ogłoszenia,147 990,PLN,W granicach średniej
6129782999,Citroën C3 Pure Tech 83 S&S SHINE,https://www.otomoto.pl/osobowe/oferta/citroen-c3-navigacja-parktroniki-asystent-pasa-ruchu-zadbany-serwisowany-aso-ID6GPVzJ.html,"1 199 cm3 • 83 KM • Navigacja, parktroniki, asystent pasa ruchu, zadbany, serwisowany ASO",96 500 km,Benzyna,Manualna,2019,Łódź (Łódzkie),Prywatny sprzedawca,39 500,PLN,W granicach średniej
6132348634,Citroën C4 Picasso 1.6 HDi FAP ESG6 Style,https://www.otomoto.pl/osobowe/oferta/citroen-c4-picasso-citroen-c4-picasso-ID6H0I0V.html,1 560 cm3 • 109 KM • Citroen C4 picasso,180 000 km,Diesel,Automatyczna,2009,Aleksandrów Kujawski (Kujawsko-pomorskie),Prywatny sprzedawca,10 300,PLN,N/A
6132348676,Citroën C1 1.0 VTi GPF Live,https://www.otomoto.pl/osobowe/oferta/citroen-c1-niski-przebieg-zadbany-kamera-cofania-ID6H0I1C.html,998 cm3 • 72 KM • Niski Przebieg Zadbany Kamera Cofania,9 000 km,Benzyna,Manualna,2021,Wrocław (Dolnośląskie),Prywatny sprzedawca,39 900,PLN,W granicach średniej
6131087404,Citroën C4 1.6 VTi Impress,https://www.otomoto.pl/osobowe/oferta/citroen-c4-od-nowosci-w-rodzinie-polski-salon-bezwypadkowy-ID6GWpUv.html,1 598 cm3 • 120 KM • Od nowości w rodzinie Polski salon bezwypadkowy,153 000 km,Benzyna,Manualna,2008,Środa Wielkopolska (Wielkopolskie),Prywatny sprzedawca,10 900,PLN,W granicach średniej
6131715263,Citroën C4 Cactus 1.2 PureTech Feel Edition S&S,https://www.otomoto.pl/osobowe/oferta/citroen-c4-cactus-citroen-c4-cactus-puretech-110-ID6GY3fh.html,1 199 cm3 • 110 KM • Citroën C4 Cactus PureTech 110,87 300 km,Benzyna,Manualna,2018,Rozdrażew (Wielkopolskie),Prywatny sprzedawca,46 000,PLN,W granicach średniej
6132253111,Citroën C4 1.4 VTi Attraction,https://www.otomoto.pl/osobowe/oferta/citroen-c4-1-4-16v-95km-benzyna-salon-polska-bezwypadkowy-garazowany-zadbany-ID6H0jaf.html,1 397 cm3 • 95 KM • 1.4 16V 95KM benzyna. Salon Polska. Bezwypadkowy. Garażowany. Zadbany.,187 100 km,Benzyna,Manualna,2012,Kraków (Małopolskie),Prywatny sprzedawca,19 900,PLN,W granicach średniej
6131083143,Baic 7,https://www.otomoto.pl/osobowe/oferta/baic-7-beijing-7-177km-automat-dct-perlowy-ID6GWoNN.html,"1 499 cm3 • 177 KM • Beijing 7, 177KM automat DCT Perłowy",7 km,Benzyna,Automatyczna,2024,Wrocław (Dolnośląskie),Zobacz ogłoszenia,168 700,PLN,N/A
6125900459,Citroën C5,https://www.otomoto.pl/osobowe/oferta/citroen-c5-citroen-c5-2-2hdi-niski-przebieg-ID6GzEy7.html,"2 179 cm3 • 133 KM • Citroen C5 2,2HDI niski przebieg",74 800 km,Diesel,Automatyczna,2005,Poznań (Wielkopolskie),Prywatny sprzedawca,12 900,PLN,N/A
6132311248,Citroën C4 1.2 PureTech Feel S&S,https://www.otomoto.pl/osobowe/oferta/citroen-c4-pierwszy-wlasciciel-gwarancja-producenta-ID6H0yhV.html,"1 199 cm3 • 102 KM • Pierwszy właściciel, gwarancja producenta",27 565 km,Benzyna,Manualna,2022,Łobez (Zachodniopomorskie),Prywatny sprzedawca,77 800,PLN,W granicach średniej
6132340948,Citroën C4 1.6 VTi Exclusive,https://www.otomoto.pl/osobowe/oferta/citroen-c4-niezawodny-citroen-c4-ID6H0G0Y.html,1 598 cm3 • 120 KM • Niezawodny citroen C4,232 000 km,Benzyna,Manualna,2008,Ostrowiec Świętokrzyski (Świętokrzyskie),Prywatny sprzedawca,11 200,PLN,W granicach średniej
6132252550,Citroën Berlingo,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-all-grip-control-ID6H0j1c.html,1 499 cm3 • 130 KM • All Grip Control,145 000 km,Diesel,Automatyczna,2020,Rzeszów (Podkarpackie),Prywatny sprzedawca,73 600,PLN,W granicach średniej
6132348491,Citroën C4 Grand Picasso BlueHDi 150 Intensive,https://www.otomoto.pl/osobowe/oferta/citroen-c4-grand-picasso-sprowadzony-oplacony-gotowy-do-rejestracji-pelny-automat-ID6H0HYD.html,1 997 cm3 • 150 KM • Sprowadzony oplacony gotowy do rejestracji pełny Automat!!!,161 000 km,Diesel,Automatyczna,2015,Zacharzew (Wielkopolskie),Prywatny sprzedawca,45 900,PLN,W granicach średniej
6130989717,Citroën DS4 2.0 HDi SportChic,https://www.otomoto.pl/osobowe/oferta/citroen-ds4-2-0-hdi-163km-skora-masaze-nawigacja-gps-panorama-bezwypadkowy-ID6GW0uW.html,1 997 cm3 • 163 KM • 2.0 HDI 163KM. Skóra. Masaże. Nawigacja GPS. Panorama. Bezwypadkowy.,163 100 km,Diesel,Manualna,2014,Kraków (Małopolskie),Prywatny sprzedawca,32 900,PLN,W granicach średniej
6127786509,Chrysler Pacifica,https://www.otomoto.pl/osobowe/oferta/chrysler-pacifica-chrysler-pacifica-2018r-3-6-benzyna-torning-l-gaz-hak-ID6GHzch.html,"3 600 cm3 • 291 KM • Chrysler Pacifica 2018r 3,6 benzyna Torning L Gaz , Hak",160 000 km,Benzyna+LPG,Automatyczna,2018,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,95 900,PLN,N/A
6132218890,Citroën C4 Cactus,https://www.otomoto.pl/osobowe/oferta/citroen-c4-cactus-1-2-benzyna-ID6H0agi.html,1 199 cm3 • 82 KM • 1.2 benzyna,141 000 km,Benzyna,Manualna,2016,Krotoszyn (Wielkopolskie),Prywatny sprzedawca,26 900,PLN,N/A
6130947742,BMW-ALPINA B7 Bi-Turbo Switch-Tronic,https://www.otomoto.pl/osobowe/oferta/bmw-alpina-b7-alpina-orginal-4x4-max-wyposazenie-zamiana-ID6GUPzU.html,4 395 cm3 • 540 KM • ALpina Orginał 4x4 Max Wyposazenie Zamiana,163 121 km,Benzyna,Automatyczna,2011,Ostróda (Warmińsko-mazurskie),Prywatny sprzedawca,149 000,PLN,N/A
6132348348,Citroën C4 1.6 VTi Attraction,https://www.otomoto.pl/osobowe/oferta/citroen-c4-citroen-c4-ii-1-6-vti-ID6H0HVk.html,1 598 cm3 • 120 KM • Citroen C4 II 1.6 VTI,172 233 km,Benzyna,Manualna,2010,Bachórz (Podkarpackie),Prywatny sprzedawca,17 500,PLN,W granicach średniej
6132348331,Chrysler Town & Country 3.6 Touring,https://www.otomoto.pl/osobowe/oferta/chrysler-town-country-chrysler-town-country-3-6-lpg-stan-idealny-ID6H0HV3.html,"3 605 cm3 • 283 KM • Chrysler town&country 3,6 LPG stan idealny",226 000 km,Benzyna+LPG,Automatyczna,2013,Legionowo (Mazowieckie),Prywatny sprzedawca,49 500,PLN,W granicach średniej
6130564675,Citroën C3 1.2 PureTech Elle,https://www.otomoto.pl/osobowe/oferta/citroen-c3-citroen-c3-elle-salon-polska-ID6GTdWp.html,1 199 cm3 • 82 KM • CITROEN C3 Elle Salon Polska!,75 000 km,Benzyna,Manualna,2018,Wrocław (Dolnośląskie),Prywatny sprzedawca,44 000,PLN,Powyżej średniej
6127310760,Chevrolet Camaro Coupe 6.2 V8,https://www.otomoto.pl/osobowe/oferta/chevrolet-camaro-camaro-ss-6-2l-ID6GFzqU.html,6 162 cm3 • 453 KM • Camaro SS 6.2l,17 900 km,Benzyna,Automatyczna,2018,Włocławek (Kujawsko-pomorskie),Prywatny sprzedawca,149 000,PLN,N/A
6110956181,Cadillac CTS 2.0 Turbo AT AWD Luxury,https://www.otomoto.pl/osobowe/oferta/cadillac-cts-cadillac-cts-2-0-awd-2016-luxary-ID6FyVRn.html,1 998 cm3 • 276 KM • Cadillac CTS 2.0 AWD 2016 Luxary,150 000 km,Benzyna,Automatyczna,2016,Helenów (Łódzkie),Prywatny sprzedawca,65 000,PLN,N/A
6132348243,Chevrolet Spark 1.0 Base+,https://www.otomoto.pl/osobowe/oferta/chevrolet-spark-super-male-autko-do-miasta-ID6H0HUD.html,995 cm3 • 68 KM • Super małe autko do miasta,113 700 km,Benzyna,Manualna,2012,Lichnowy (Pomorskie),Prywatny sprzedawca,16 100,PLN,Powyżej średniej
6132348267,Cupra Formentor 2.0 TSI 4Drive DSG,https://www.otomoto.pl/osobowe/oferta/cupra-formentor-cupra-formentor-2-0-tsi-190km-4drive-dsg-ID6H0HW1.html,1 984 cm3 • 190 KM • Cupra Formentor 2.0 TSI 190KM 4Drive DSG,23 500 km,Benzyna,Automatyczna,2022,Wierzchowie (Małopolskie),Prywatny sprzedawca,144 900,PLN,W granicach średniej
6128932591,Citroën C3 1.1 Confort,https://www.otomoto.pl/osobowe/oferta/citroen-c3-zadbany-ekonomiczny-ID6GMnlt.html,1 124 cm3 • 60 KM • Zadbany ekonomiczny,168 000 km,Benzyna,Manualna,2006,Elbląg (Warmińsko-mazurskie),Prywatny sprzedawca,5 900,PLN,Poniżej średniej
6132348228,Citroën DS3 THP 155 SportChic,https://www.otomoto.pl/osobowe/oferta/citroen-ds3-citroen-ds3-ID6H0HUo.html,1 598 cm3 • 156 KM • Citroen DS3,119 687 km,Benzyna,Manualna,2011,Nowy Zagór (Lubuskie),Prywatny sprzedawca,18 400,PLN,Poniżej średniej
